9.999630332031e-01,9.999592544116e-01,9.999553838908e-01,9.999513813458e-01,9.999472098657e-01,9.999428353735e-01,9.999382261172e-01,9.999333522020e-01,9.999281851620e-01,9.999226975702e-01,9.999168626866e-01,9.999106541407e-01,9.999040456480e-01,9.998969906021e-01,9.998895108154e-01,9.998815471822e-01,9.998730726292e-01,9.998640588401e-01,9.998544762144e-01,9.998638022190e-01,9.998459029701e-01,9.998294713954e-01,9.998139948775e-01,9.997990187415e-01,9.997841469661e-01,9.997690427605e-01,9.997534290021e-01,9.997370885306e-01,9.997198642926e-01,9.997016593319e-01,9.996824366208e-01,9.996622187272e-01,9.996410873144e-01,9.996191824653e-01,9.995967018295e-01,9.995738995843e-01,9.995510852045e-01,9.995286220330e-01,9.995069256424e-01,9.994771951876e-01,9.994400453602e-01,9.994019096684e-01,9.993626137642e-01,9.993219921535e-01,9.992798872559e-01,9.992361484962e-01,9.991906314292e-01,9.991431969022e-01,9.990937102550e-01,9.990420405620e-01,9.989880599158e-01,9.989316427552e-01,9.988726652369e-01,9.988110046516e-01,9.987465388857e-01,9.986791459266e-01,9.986437907582e-01,9.986087034117e-01,9.985350882202e-01,9.984581761063e-01,9.983778413722e-01,9.982939565785e-01,9.982063658656e-01,9.981150009514e-01,9.980196869659e-01,9.979202886030e-01,9.978166674764e-01,9.977086821094e-01,9.976197080544e-01,9.974944784378e-01,9.973667752793e-01,9.972359406043e-01,9.971013740996e-01,9.969625339499e-01,9.968189375348e-01,9.966701619813e-01,9.965158445671e-01,9.963556829702e-01,9.961894353621e-01,9.960169203416e-01,9.958380167079e-01,9.956526630711e-01,9.954608573022e-01,9.952626558223e-01,9.950581727352e-01,9.948475788083e-01,9.946311003095e-01,9.944090177119e-01
9.999605797627e-01,9.999566240730e-01,9.999525654858e-01,9.999483631042e-01,9.999439793908e-01,9.999393796170e-01,9.999345313534e-01,9.999294040014e-01,9.999239683641e-01,9.999181962558e-01,9.999120601494e-01,9.999055328582e-01,9.998985872521e-01,9.998911758396e-01,9.998833195476e-01,9.998749583194e-01,9.998660641118e-01,9.998566076065e-01,9.998465581676e-01,9.998553879699e-01,9.998369721105e-01,9.998199962149e-01,9.998039464911e-01,9.997883670665e-01,9.997728606994e-01,9.997570893575e-01,9.997407746577e-01,9.997236981606e-01,9.997057015177e-01,9.996866864623e-01,9.996666146433e-01,9.996455072940e-01,9.996234447333e-01,9.996005656931e-01,9.995770664668e-01,9.995531998737e-01,9.995292740318e-01,9.995056509319e-01,9.994827448040e-01,9.994517417487e-01,9.994132560325e-01,9.993737277261e-01,9.993329804757e-01,9.992908467594e-01,9.992471669472e-01,9.992017883924e-01,9.991545645565e-01,9.991053541705e-01,9.990540204365e-01,9.990004302687e-01,9.989444535780e-01,9.988859625997e-01,9.988248312657e-01,9.987609346216e-01,9.986941482882e-01,9.986243479678e-01,9.985877373247e-01,9.985514089943e-01,9.984752059254e-01,9.983956121772e-01,9.983124996976e-01,9.982257386786e-01,9.981351707597e-01,9.980407255404e-01,9.979422255779e-01,9.978395331549e-01,9.977325074660e-01,9.976210046090e-01,9.975284802222e-01,9.973994826700e-01,9.972678943962e-01,9.971330546125e-01,9.969943602243e-01,9.968512666695e-01,9.967032886170e-01,9.965500005212e-01,9.963910370263e-01,9.962260932187e-01,9.960549247215e-01,9.958773476316e-01,9.956932382949e-01,9.955025329217e-01,9.953052270404e-01,9.951013747929e-01,9.948910880748e-01,9.946745355258e-01,9.944519413789e-01,9.942235841803e-01
9.999579739460e-01,9.999538315622e-01,9.999495745824e-01,9.999451614844e-01,9.999405540800e-01,9.999357169643e-01,9.999306170054e-01,9.999252228750e-01,9.999195046186e-01,9.999134332651e-01,9.999069804724e-01,9.999001182096e-01,9.998928184722e-01,9.998850328530e-01,9.998767813661e-01,9.998680029714e-01,9.998586686251e-01,9.998487479749e-01,9.998382093178e-01,9.998465200863e-01,9.998275630175e-01,9.998100171564e-01,9.997933674974e-01,9.997771569305e-01,9.997609869549e-01,9.997445182581e-01,9.997274711572e-01,9.997096258959e-01,9.996908227917e-01,9.996709622302e-01,9.996500044994e-01,9.996279694613e-01,9.996049360545e-01,9.995810416242e-01,9.995564810733e-01,9.995315058295e-01,9.995064226215e-01,9.994815920566e-01,9.994574269925e-01,9.994251002811e-01,9.993852257406e-01,9.993442500852e-01,9.993019949156e-01,9.992582906436e-01,9.992129755520e-01,9.991658948847e-01,9.991168999727e-01,9.990658473947e-01,9.990125981791e-01,9.989570170448e-01,9.988989716865e-01,9.988383321022e-01,9.987749699662e-01,9.987087580465e-01,9.986395696671e-01,9.985672782151e-01,9.985293687045e-01,9.984917566910e-01,9.984128773027e-01,9.983305111005e-01,9.982445276517e-01,9.981547947544e-01,9.980611515203e-01,9.979635254140e-01,9.978617363942e-01,9.977556443126e-01,9.976451059256e-01,9.975299748879e-01,9.974337894229e-01,9.973009076104e-01,9.971653153677e-01,9.970263490759e-01,9.968834028445e-01,9.967359293515e-01,9.965834405435e-01,9.964255081918e-01,9.962617642987e-01,9.960919013511e-01,9.959156724180e-01,9.957328910892e-01,9.955434312539e-01,9.953472267200e-01,9.951442706721e-01,9.949346149731e-01,9.947183693119e-01,9.944957002036e-01,9.942668298511e-01,9.940320348807e-01
9.999552062856e-01,9.999508668779e-01,9.999464006214e-01,9.999417653438e-01,9.999369221816e-01,9.999318350282e-01,9.999264700230e-01,9.999207950813e-01,9.999147794641e-01,9.999083933865e-01,9.999016076636e-01,9.998943933911e-01,9.998867216601e-01,9.998785431166e-01,9.998698768338e-01,9.998606607555e-01,9.998508648050e-01,9.998404575638e-01,9.998294062286e-01,9.998371740755e-01,9.998176500586e-01,9.997995074098e-01,9.997822298697e-01,9.997653590515e-01,9.997484951546e-01,9.997312975466e-01,9.997134852054e-01,9.996948370181e-01,9.996751919297e-01,9.996544489394e-01,9.996325669364e-01,9.996095643737e-01,9.995855187730e-01,9.995605660568e-01,9.995348997023e-01,9.995087697115e-01,9.994824813905e-01,9.994563939319e-01,9.994309187905e-01,9.993972153781e-01,9.993558970416e-01,9.993134172153e-01,9.992695954156e-01,9.992242599495e-01,9.991772469736e-01,9.991283995855e-01,9.990775669483e-01,9.990246034523e-01,9.989693679161e-01,9.989117228285e-01,9.988515336336e-01,9.987886680585e-01,9.987229954871e-01,9.986543863782e-01,9.985827117278e-01,9.985078425775e-01,9.984685893689e-01,9.984296495657e-01,9.983480025223e-01,9.982627701046e-01,9.981738194739e-01,9.980810160095e-01,9.979841962690e-01,9.978832855665e-01,9.977781012377e-01,9.976685006834e-01,9.975543382041e-01,9.974354649947e-01,9.973355044157e-01,9.971986186312e-01,9.970589001400e-01,9.969156824779e-01,9.967683569450e-01,9.966163734473e-01,9.964592411991e-01,9.962965292798e-01,9.961278670424e-01,9.959529443686e-01,9.957715117682e-01,9.955833803206e-01,9.953884214563e-01,9.951865665794e-01,9.949778065311e-01,9.947621908970e-01,9.945398271621e-01,9.943108797215e-01,9.940755687540e-01,9.938341689747e-01
9.999522667263e-01,9.999477194023e-01,9.999430323968e-01,9.999381628626e-01,9.999330712352e-01,9.999277206799e-01,9.999220765805e-01,9.999161060684e-01,9.999097775922e-01,9.999030605246e-01,9.998959248084e-01,9.998883406359e-01,9.998802781640e-01,9.998716870593e-01,9.998625854252e-01,9.998529101555e-01,9.998426301080e-01,9.998317127650e-01,9.998201241890e-01,9.998273241217e-01,9.998072062268e-01,9.997884387382e-01,9.997705041018e-01,9.997529426123e-01,9.997353531290e-01,9.997173936587e-01,9.996987817997e-01,9.996792950421e-01,9.996587709191e-01,9.996371070036e-01,9.996142607477e-01,9.995902491571e-01,9.995651482992e-01,9.995390926371e-01,9.995122741866e-01,9.994849414891e-01,9.994573983949e-01,9.994300026494e-01,9.994031642739e-01,9.993680290526e-01,9.993252098366e-01,9.992811668545e-01,9.992357174989e-01,9.991886879329e-01,9.991399121493e-01,9.990892310611e-01,9.990364916268e-01,9.989815460117e-01,9.989242507893e-01,9.988644661833e-01,9.988020553526e-01,9.987368837207e-01,9.986688183484e-01,9.985977273534e-01,9.985234793734e-01,9.984459430749e-01,9.984052998558e-01,9.983649867055e-01,9.982804776894e-01,9.981922822650e-01,9.981002651618e-01,9.980042893167e-01,9.979041887075e-01,9.977998864832e-01,9.976911973321e-01,9.975779761861e-01,9.974600748726e-01,9.973373421111e-01,9.972334890046e-01,9.970924760603e-01,9.969485055268e-01,9.968009080807e-01,9.966490722007e-01,9.964924450109e-01,9.963305329842e-01,9.961629025011e-01,9.959891802593e-01,9.958090535306e-01,9.956222702628e-01,9.954286390227e-01,9.952280287814e-01,9.950203685398e-01,9.948056467974e-01,9.945839108652e-01,9.943552660292e-01,9.941198745702e-01,9.938779546507e-01,9.936297790842e-01
9.999491445878e-01,9.999443778625e-01,9.999394580169e-01,9.999343415031e-01,9.999289880289e-01,9.999233600044e-01,9.999174220304e-01,9.999111404261e-01,9.999044827983e-01,9.998974176483e-01,9.998899140161e-01,9.998819411604e-01,9.998734682719e-01,9.998644440054e-01,9.998548854647e-01,9.998447284587e-01,9.998339407466e-01,9.998224886769e-01,9.998103371437e-01,9.998169430148e-01,9.997962030676e-01,9.997767814026e-01,9.997581591287e-01,9.997398751805e-01,9.997215270350e-01,9.997027712967e-01,9.996833241429e-01,9.996629616261e-01,9.996415198265e-01,9.996188948513e-01,9.995950426755e-01,9.995699788190e-01,9.995437778565e-01,9.995165727546e-01,9.994885540312e-01,9.994599687320e-01,9.994311192173e-01,9.994023617527e-01,9.993741048949e-01,9.993374806169e-01,9.992931012488e-01,9.992474338841e-01,9.992002937520e-01,9.991515048330e-01,9.991008989174e-01,9.990483146964e-01,9.989935968867e-01,9.989365953925e-01,9.988771645063e-01,9.988151621522e-01,9.987504491702e-01,9.986828886467e-01,9.986123452875e-01,9.985386848381e-01,9.984617735476e-01,9.983814776781e-01,9.983393966083e-01,9.982976630582e-01,9.982101946800e-01,9.981189363366e-01,9.980237503018e-01,9.979244970464e-01,9.978210079437e-01,9.977132039639e-01,9.976008971248e-01,9.974839398718e-01,9.973621815429e-01,9.972354683681e-01,9.971276018523e-01,9.969823349938e-01,9.968339830194e-01,9.966818737341e-01,9.965253927850e-01,9.963639845054e-01,9.961971526198e-01,9.960244608040e-01,9.958455330960e-01,9.956600541552e-01,9.954677693654e-01,9.952684847805e-01,9.950620669130e-01,9.948484423628e-01,9.946275972909e-01,9.943995767384e-01,9.941644837980e-01,9.939224786435e-01,9.936737774308e-01,9.934186510828e-01
9.999458285267e-01,9.999408302905e-01,9.999356648620e-01,9.999302879654e-01,9.999246585538e-01,9.999187382541e-01,9.999124908550e-01,9.999058818349e-01,9.998988779289e-01,9.998914467364e-01,9.998835563638e-01,9.998751751046e-01,9.998662711513e-01,9.998567921127e-01,9.998467540627e-01,9.998360916897e-01,9.998247716200e-01,9.998127590336e-01,9.998000176206e-01,9.998060020746e-01,9.997846106008e-01,9.997645040813e-01,9.997451622451e-01,9.997261226234e-01,9.997069812684e-01,9.996873933397e-01,9.996670735516e-01,9.996457964769e-01,9.996233967017e-01,9.995997688265e-01,9.995748673091e-01,9.995487061439e-01,9.995213583743e-01,9.994929554324e-01,9.994636863013e-01,9.994337964952e-01,9.994035868496e-01,9.993734121172e-01,9.993436793589e-01,9.993055065571e-01,9.992595054949e-01,9.992121501976e-01,9.991632536916e-01,9.991126377354e-01,9.990601318789e-01,9.990055725537e-01,9.989488021978e-01,9.988896684181e-01,9.988280231911e-01,9.987637221064e-01,9.986966236517e-01,9.986265885434e-01,9.985534791007e-01,9.984771586659e-01,9.983974910698e-01,9.983143401416e-01,9.982707718066e-01,9.982275692636e-01,9.981370409688e-01,9.980426165807e-01,9.979441558930e-01,9.978415168884e-01,9.977345283116e-01,9.976231089409e-01,9.975070681018e-01,9.973862557364e-01,9.972605186786e-01,9.971297006552e-01,9.970176962880e-01,9.968680451017e-01,9.967151785905e-01,9.965584216776e-01,9.963971571694e-01,9.962308266015e-01,9.960589309443e-01,9.958810311647e-01,9.956967486388e-01,9.955057654121e-01,9.953078243043e-01,9.951027288581e-01,9.948903431293e-01,9.946705913209e-01,9.944434572600e-01,9.942089837241e-01,9.939672716199e-01,9.937184790239e-01,9.934628200954e-01,9.932005638800e-01
9.999423064945e-01,9.999370639804e-01,9.999316395399e-01,9.999259881420e-01,9.999200679563e-01,9.999138397980e-01,9.999072666146e-01,9.999003130129e-01,9.998929448262e-01,9.998851287206e-01,9.998768318372e-01,9.998680214715e-01,9.998586647853e-01,9.998487083061e-01,9.998381670472e-01,9.998269745399e-01,9.998150962422e-01,9.998024961301e-01,9.997891366536e-01,9.997944710722e-01,9.997723972393e-01,9.997515737863e-01,9.997314790182e-01,9.997116490190e-01,9.996916783725e-01,9.996712207498e-01,9.996499893591e-01,9.996277572510e-01,9.996043574753e-01,9.995796830844e-01,9.995536869776e-01,9.995263815839e-01,9.994978383757e-01,9.994681872122e-01,9.994376155043e-01,9.994063671979e-01,9.993747415692e-01,9.993430918241e-01,9.993118234959e-01,9.992720404019e-01,9.992243537514e-01,9.991752445644e-01,9.991245236247e-01,9.990720104304e-01,9.990175322522e-01,9.989609232247e-01,9.989020234707e-01,9.988406782635e-01,9.987767372287e-01,9.987100535870e-01,9.986404834406e-01,9.985678851035e-01,9.984921184768e-01,9.984130444696e-01,9.983305244649e-01,9.982444198311e-01,9.981993131937e-01,9.981545914771e-01,9.980608994516e-01,9.979632025838e-01,9.978613581645e-01,9.977552216667e-01,9.976446191833e-01,9.975294672891e-01,9.974095725960e-01,9.972847825273e-01,9.971549413990e-01,9.970198904228e-01,9.969036201077e-01,9.967494504263e-01,9.965919324914e-01,9.964303883356e-01,9.962641979175e-01,9.960927999693e-01,9.959156927037e-01,9.957324343766e-01,9.955426437011e-01,9.953460001090e-01,9.951422438580e-01,9.949311759823e-01,9.947126580856e-01,9.944866119788e-01,9.942530191620e-01,9.940119201569e-01,9.937634136933e-01,9.935076557609e-01,9.932448585352e-01,9.929752891986e-01
9.999385656944e-01,9.999330654428e-01,9.999273678389e-01,9.999214270679e-01,9.999152004870e-01,9.999086480699e-01,9.999017318923e-01,9.998944156588e-01,9.998866642693e-01,9.998784434242e-01,9.998697192669e-01,9.998604580616e-01,9.998506259053e-01,9.998401682087e-01,9.998290988925e-01,9.998173502935e-01,9.998048866652e-01,9.997916707435e-01,9.997776637012e-01,9.997823181455e-01,9.997595297026e-01,9.997379557745e-01,9.997170731973e-01,9.996964165629e-01,9.996755789419e-01,9.996542124729e-01,9.996320288140e-01,9.996087994502e-01,9.995843558521e-01,9.995585894813e-01,9.995314516376e-01,9.995029531431e-01,9.994731638595e-01,9.994422120337e-01,9.994102834663e-01,9.993776204983e-01,9.993445208107e-01,9.993113360289e-01,9.992784701261e-01,9.992370125853e-01,9.991875740141e-01,9.991366424863e-01,9.990840265035e-01,9.990295432641e-01,9.989730177220e-01,9.989142816769e-01,9.988531729000e-01,9.987895342954e-01,9.987232131026e-01,9.986540601399e-01,9.985819290907e-01,9.985066758349e-01,9.984281578245e-01,9.983462335055e-01,9.982607617847e-01,9.981716015421e-01,9.981249038936e-01,9.980786111872e-01,9.979816482594e-01,9.978805690701e-01,9.977752283853e-01,9.976654791472e-01,9.975511447750e-01,9.974321396295e-01,9.973082675884e-01,9.971793735424e-01,9.970452992769e-01,9.969058834771e-01,9.967852153671e-01,9.966263891735e-01,9.964640790413e-01,9.962976041051e-01,9.961263414707e-01,9.959497270632e-01,9.957672563355e-01,9.955784848318e-01,9.953830286033e-01,9.951805644705e-01,9.949708301325e-01,9.947536241197e-01,9.945288055897e-01,9.942962939684e-01,9.940560684373e-01,9.938081672715e-01,9.935526870352e-01,9.932897816432e-01,9.930196613017e-01,9.927425913461e-01
9.999345925345e-01,9.999288203563e-01,9.999228346772e-01,9.999165888691e-01,9.999100394468e-01,9.999031455115e-01,9.998958682363e-01,9.998881703917e-01,9.998800159116e-01,9.998713694980e-01,9.998621962625e-01,9.998524614041e-01,9.998421299202e-01,9.998311460680e-01,9.998195226430e-01,9.998071907491e-01,9.997941133989e-01,9.997802520501e-01,9.997655665608e-01,9.997695097119e-01,9.997459729263e-01,9.997236134544e-01,9.997019066171e-01,9.996803854687e-01,9.996586415210e-01,9.996363253349e-01,9.996131469736e-01,9.995888763122e-01,9.995633431985e-01,9.995364374604e-01,9.995081087554e-01,9.994783662574e-01,9.994472781766e-01,9.994149711080e-01,9.993816292031e-01,9.993474931608e-01,9.993128590306e-01,9.992780768231e-01,9.992435489188e-01,9.992003503027e-01,9.991490909519e-01,9.990962660485e-01,9.990416817725e-01,9.989851529838e-01,9.989265022811e-01,9.988655590925e-01,9.988021588008e-01,9.987361419057e-01,9.986673532260e-01,9.985956411440e-01,9.985208568918e-01,9.984428538836e-01,9.983614870921e-01,9.982766124710e-01,9.981880864230e-01,9.980957653127e-01,9.980474222218e-01,9.979995050250e-01,9.978991605659e-01,9.977945857063e-01,9.976856326662e-01,9.975721518376e-01,9.974539639444e-01,9.973309811241e-01,9.972030045016e-01,9.970698764213e-01,9.969314361266e-01,9.967875197675e-01,9.966623181672e-01,9.964986934964e-01,9.963314464088e-01,9.961598931359e-01,9.959834079269e-01,9.958014238983e-01,9.956134337429e-01,9.954189902949e-01,9.952177069460e-01,9.950092579098e-01,9.947933783321e-01,9.945698642460e-01,9.943385723708e-01,9.940994197565e-01,9.938523832758e-01,9.935974989689e-01,9.933348612468e-01,9.930646219637e-01,9.927869893721e-01,9.925022269785e-01
9.999303725787e-01,9.999243135167e-01,9.999180240500e-01,9.999114567071e-01,9.999045671292e-01,9.998973135137e-01,9.998896560987e-01,9.998815566878e-01,9.998729782156e-01,9.998638843517e-01,9.998542391416e-01,9.998440066840e-01,9.998331508408e-01,9.998216146783e-01,9.998094098333e-01,9.997964661377e-01,9.997827453250e-01,9.997682075373e-01,9.997528112790e-01,9.997560103748e-01,9.997316899665e-01,9.997085082877e-01,9.996859390973e-01,9.996635138651e-01,9.996408224977e-01,9.996175139321e-01,9.995932965914e-01,9.995679386955e-01,9.995412684248e-01,9.995131739299e-01,9.994836031829e-01,9.994525636673e-01,9.994201219005e-01,9.993864027851e-01,9.993515887845e-01,9.993159189174e-01,9.992796875656e-01,9.992432430899e-01,9.992069862451e-01,9.991619773604e-01,9.991088257528e-01,9.990540337629e-01,9.989974052094e-01,9.989387525751e-01,9.988778960656e-01,9.988146627004e-01,9.987488854378e-01,9.986804023379e-01,9.986090557648e-01,9.985346916315e-01,9.984571586869e-01,9.983763078486e-01,9.982919915801e-01,9.982040633144e-01,9.981123769224e-01,9.980167862279e-01,9.979667414889e-01,9.979171445662e-01,9.978133043869e-01,9.977051168987e-01,9.975924317552e-01,9.974750967797e-01,9.973529299809e-01,9.972258412647e-01,9.970936289849e-01,9.969561329284e-01,9.968131897867e-01,9.966646331659e-01,9.965347584316e-01,9.963661892709e-01,9.961938563862e-01,9.960170731025e-01,9.958352108111e-01,9.956476998199e-01,9.954540300637e-01,9.952537516697e-01,9.950464753750e-01,9.948318727923e-01,9.946096765215e-01,9.943796801071e-01,9.941417378397e-01,9.938957644041e-01,9.936417343763e-01,9.933796815746e-01,9.931096982714e-01,9.928319342763e-01,9.925465959058e-01,9.922539448570e-01
9.999258904939e-01,9.999195287819e-01,9.999129189730e-01,9.999060127204e-01,9.998987647601e-01,9.998911323533e-01,9.998830747697e-01,9.998745528124e-01,9.998655283826e-01,9.998559640825e-01,9.998458228560e-01,9.998350676653e-01,9.998236612008e-01,9.998115452990e-01,9.997987304039e-01,9.997851450350e-01,9.997707496086e-01,9.997555029116e-01,9.997393620557e-01,9.997417828261e-01,9.997166418990e-01,9.996925996860e-01,9.996691283359e-01,9.996457576861e-01,9.996220759909e-01,9.995977305166e-01,9.995724279993e-01,9.995459349582e-01,9.995180778613e-01,9.994887431369e-01,9.994578770283e-01,9.994254852855e-01,9.993916326912e-01,9.993564424149e-01,9.993200951921e-01,9.992828283229e-01,9.992449344846e-01,9.992067603528e-01,9.991687050235e-01,9.991218140186e-01,9.990666959641e-01,9.990098604048e-01,9.989511087587e-01,9.988902510927e-01,9.988271051821e-01,9.987614956006e-01,9.986932528466e-01,9.986222125057e-01,9.985482144537e-01,9.984711021014e-01,9.983907216832e-01,9.983069215895e-01,9.982195517458e-01,9.981284630362e-01,9.980335067738e-01,9.979345342160e-01,9.978827297960e-01,9.978313961250e-01,9.977239423716e-01,9.976120215817e-01,9.974954808234e-01,9.973741653338e-01,9.972478903873e-01,9.971165636513e-01,9.969799806924e-01,9.968379787290e-01,9.966903918923e-01,9.965370512378e-01,9.964023596762e-01,9.962286958635e-01,9.960511241553e-01,9.958689549689e-01,9.956815568381e-01,9.954883572647e-01,9.952888434291e-01,9.950825627571e-01,9.948691233380e-01,9.946481941915e-01,9.944195053813e-01,9.941828479737e-01,9.939380738420e-01,9.936850953188e-01,9.934238846975e-01,9.931544735894e-01,9.928769521446e-01,9.925914681462e-01,9.922982259939e-01,9.919974855973e-01
