-2.502530614194e-01,-2.398912433328e-01,-2.279419751147e-01,5.895763313772e-01,5.859948055029e-01,5.708395232451e-01,5.514439243704e-01,5.314141806536e-01,5.107274142179e-01,4.893850440445e-01,4.673820347120e-01,4.447369988371e-01,4.214305447980e-01,3.975612459256e-01,3.729611440832e-01,3.478439214409e-01,6.691410649727e-01,6.551483480569e-01,6.406435299114e-01,6.256144987564e-01,6.100442368319e-01,5.939094741468e-01,5.772898341639e-01,5.601104799522e-01,5.424204790952e-01,5.242609602079e-01,5.057292400997e-01,4.868453060413e-01,4.678694858582e-01,4.490366110302e-01,-4.395079935342e-01,-4.334533312862e-01,-4.270155530064e-01,-4.201511387210e-01,-4.128699422772e-01,-4.051470086617e-01,-3.969598465138e-01
-2.394381136151e-01,-2.293646045098e-01,-2.176850606630e-01,5.817134973015e-01,5.781014758043e-01,5.628253791440e-01,5.432865343486e-01,5.231244166751e-01,5.023166769694e-01,4.808663089419e-01,4.587694092498e-01,4.360472563682e-01,4.126802872204e-01,3.887717935795e-01,3.641490848831e-01,3.390330354259e-01,6.700647887756e-01,6.560231361169e-01,6.414624871002e-01,6.263701241699e-01,6.107283113148e-01,5.945137172873e-01,5.778023430912e-01,5.605209924578e-01,5.427165847511e-01,5.244288138845e-01,5.057526192997e-01,4.867081602533e-01,4.675511757787e-01,4.485140317300e-01,-4.352277244882e-01,-4.290329219036e-01,-4.224655964528e-01,-4.154831864343e-01,-4.080948464936e-01,-4.002760792531e-01,-3.920042668321e-01
-2.283280255574e-01,-2.185635982792e-01,-2.071757887770e-01,5.736239805006e-01,5.699818815456e-01,5.545869609023e-01,5.349078661644e-01,5.146169863579e-01,4.936925237382e-01,4.721390694485e-01,4.499538724348e-01,4.271608979881e-01,4.037404262883e-01,3.798004643425e-01,3.551636361274e-01,3.300579674069e-01,6.708300131091e-01,6.567396363992e-01,6.421236026359e-01,6.269686028433e-01,6.112561969035e-01,5.949630056420e-01,5.781614334156e-01,5.607799292102e-01,5.428632820084e-01,5.244497629569e-01,5.056319420255e-01,4.864301504357e-01,4.670955275778e-01,4.478579431142e-01,-4.306176242317e-01,-4.242957690012e-01,-4.176118821187e-01,-4.105243804761e-01,-4.030416961576e-01,-3.951397926025e-01,-3.867959264402e-01
-2.169390115971e-01,-2.075034395469e-01,-1.964284129912e-01,5.653066113857e-01,5.616349082277e-01,5.461233879254e-01,5.263073366256e-01,5.058916106053e-01,4.848549849546e-01,4.632036691510e-01,4.409360827740e-01,4.180788965828e-01,3.946122467930e-01,3.706488480548e-01,3.460066873425e-01,3.209208941816e-01,6.714369249387e-01,6.572980060427e-01,6.426270051417e-01,6.274100365548e-01,6.116279705491e-01,5.952573939268e-01,5.783671403384e-01,5.608873095224e-01,5.428605784164e-01,5.243238080270e-01,5.053672074929e-01,4.860112808138e-01,4.665025577064e-01,4.470683819123e-01,-4.256822341220e-01,-4.192464077696e-01,-4.124589240653e-01,-4.052791984777e-01,-3.977149192275e-01,-3.897425141341e-01,-3.813391163596e-01
-2.052874385209e-01,-1.961994731773e-01,-1.854572924366e-01,5.567603145685e-01,5.530595376600e-01,5.374338844104e-01,5.174844773362e-01,4.969481343744e-01,4.758042235461e-01,4.540605916543e-01,4.317168453031e-01,4.088023769329e-01,3.852971896056e-01,3.613186934428e-01,3.366802885166e-01,3.116241530814e-01,6.718856731474e-01,6.576983680057e-01,6.429727929596e-01,6.276945006862e-01,6.118436866665e-01,5.953969181417e-01,5.784194840988e-01,5.608431414287e-01,5.427084738356e-01,5.240509454836e-01,5.049584140395e-01,4.854515579188e-01,4.657722879166e-01,4.461453929417e-01,-4.204263910969e-01,-4.138896467792e-01,-4.070114886017e-01,-3.997523502005e-01,-3.921191566914e-01,-3.840888041897e-01,-3.756383053735e-01
-1.933897836515e-01,-1.846671364811e-01,-1.742768584924e-01,5.479841193404e-01,5.442548584249e-01,5.285177897144e-01,5.084389448912e-01,4.877865366315e-01,4.665405445886e-01,4.447104698647e-01,4.222971204379e-01,3.993326240719e-01,3.757968594854e-01,3.518119153233e-01,3.271866566520e-01,3.021702478320e-01,6.721763681585e-01,6.579408107206e-01,6.431610338424e-01,6.278220439560e-01,6.119033769126e-01,5.953815953993e-01,5.783184698570e-01,5.606474216256e-01,5.424069604396e-01,5.236311675677e-01,5.044055592561e-01,4.847509907865e-01,4.649047455298e-01,4.450890294471e-01,-4.148552178896e-01,-4.082305585561e-01,-4.012745852405e-01,-3.939487688895e-01,-3.862592543315e-01,-3.781834102117e-01,-3.696981326348e-01
-1.812625938816e-01,-1.729219225663e-01,-1.629015822463e-01,5.389771705218e-01,5.352200767036e-01,5.193745690565e-01,4.991705313661e-01,4.784069405633e-01,4.570644051728e-01,4.351540954455e-01,4.126780329574e-01,3.896710917341e-01,3.661130329365e-01,3.421306018175e-01,3.175281822901e-01,2.925618543505e-01,6.723090816579e-01,6.580253878480e-01,6.431917647428e-01,6.277926882482e-01,6.118070500589e-01,5.952114238437e-01,5.780640876646e-01,5.603001354960e-01,5.419560227964e-01,5.230644625136e-01,5.037086401909e-01,4.839095912247e-01,4.638999637681e-01,4.438993534953e-01,-4.089741127472e-01,-4.022744697199e-01,-3.952534572704e-01,-3.878736022950e-01,-3.801402541993e-01,-3.720312586792e-01,-3.635234000643e-01
-1.689224457935e-01,-1.609793446828e-01,-1.513459428691e-01,5.297387396771e-01,5.259545274621e-01,5.100038245467e-01,4.896791750944e-01,4.688096240325e-01,4.473764244720e-01,4.253924284314e-01,4.028608811011e-01,3.798194108744e-01,3.562476660955e-01,3.322770215556e-01,3.077074359893e-01,2.828018264618e-01,6.722838464141e-01,6.579521181270e-01,6.430649916987e-01,6.276064285351e-01,6.115546919559e-01,5.948863826595e-01,5.776563125217e-01,5.598012572180e-01,5.413556380303e-01,5.223508147668e-01,5.028676536242e-01,4.829273741462e-01,4.627579821468e-01,4.425764364284e-01,-4.027887386858e-01,-3.960269507178e-01,-3.889535719763e-01,-3.815322033878e-01,-3.737673858304e-01,-3.656374468204e-01,-3.571190645599e-01
-1.563859070057e-01,-1.488549016781e-01,-1.396243970053e-01,5.202682366914e-01,5.164576859900e-01,5.004053065351e-01,4.799649717206e-01,4.589950302661e-01,4.374773939970e-01,4.154266069846e-01,3.928471457638e-01,3.697793982422e-01,3.462029026295e-01,3.222536308522e-01,2.977271747362e-01,2.728932015136e-01,6.721006561961e-01,6.577209853231e-01,6.427806898141e-01,6.272632328954e-01,6.111462655900e-01,5.944064321706e-01,5.770951045221e-01,5.591507499570e-01,5.406057760645e-01,5.214902052782e-01,5.018825964163e-01,4.818043579694e-01,4.614788469293e-01,4.411203593727e-01,-3.963050123202e-01,-3.894938051867e-01,-3.823806105385e-01,-3.749301207988e-01,-3.671460572212e-01,-3.590072341245e-01,-3.504902300362e-01
-1.436694988699e-01,-1.365640446724e-01,-1.277513492670e-01,5.105652217006e-01,5.067291797845e-01,4.905789252704e-01,4.700281855172e-01,4.489637787610e-01,4.273682880220e-01,4.052579572747e-01,3.826384997684e-01,3.595530649866e-01,3.359810816242e-01,3.120630808312e-01,2.875903482683e-01,2.628392058688e-01,6.717594657889e-01,6.573319382737e-01,6.423388033365e-01,6.267630426261e-01,6.105817112336e-01,5.937715140302e-01,5.763804090850e-01,5.583485661424e-01,5.397063999436e-01,5.204826118734e-01,5.007534659259e-01,4.805405650864e-01,4.600626116440e-01,4.395312138044e-01,-3.895290923045e-01,-3.826810589784e-01,-3.755404576409e-01,-3.680730890097e-01,-3.602818455958e-01,-3.521460336770e-01,-3.436421393191e-01
-1.307896606367e-01,-1.241221450500e-01,-1.157411239136e-01,5.006294173668e-01,4.967688007716e-01,4.805247628564e-01,4.598692609529e-01,4.387166763904e-01,4.170502741624e-01,3.948880034629e-01,3.722368171943e-01,3.491426252737e-01,3.255847454390e-01,3.017082244772e-01,2.773001052855e-01,2.526432602548e-01,6.712601911068e-01,6.567848910300e-01,6.417392458307e-01,6.261057724498e-01,6.098609466879e-01,5.929815514996e-01,5.755121572752e-01,5.573946478282e-01,5.386574662366e-01,5.193280097000e-01,4.994802605008e-01,4.791360223968e-01,4.585093376619e-01,4.378091021713e-01,-3.824673674210e-01,-3.755949488827e-01,-3.684391908211e-01,-3.609670183250e-01,-3.531804879890e-01,-3.450594033413e-01,-3.365801659132e-01
-1.177627151874e-01,-1.115444638526e-01,-1.036079377870e-01,4.904607214872e-01,4.865765178495e-01,4.702430854927e-01,4.494888344926e-01,4.282547286937e-01,4.065247240848e-01,3.843184777678e-01,3.616441827401e-01,3.385505048901e-01,3.150166475051e-01,2.911921235900e-01,2.668597995287e-01,2.423089849457e-01,6.706027094049e-01,6.560797230968e-01,6.409819004486e-01,6.252913108167e-01,6.089838676180e-01,5.920364498196e-01,5.744902662101e-01,5.562889271385e-01,5.374589255207e-01,5.180263717499e-01,4.980629800410e-01,4.775907619093e-01,4.568190948375e-01,4.359541385714e-01,-3.751264443576e-01,-3.682419110835e-01,-3.610830695941e-01,-3.536179846535e-01,-3.458478716710e-01,-3.377530368120e-01,-3.293098056665e-01
-1.046048364221e-01,-9.884612264787e-02,-9.136587456454e-02,4.800592199223e-01,4.761524897437e-01,4.597343559826e-01,4.388877466129e-01,4.175791513269e-01,3.957932243260e-01,3.735513305887e-01,3.508629010943e-01,3.277793498083e-01,3.042797600414e-01,2.805180556166e-01,2.562729956987e-01,2.318402047552e-01,6.697868595887e-01,6.552162797700e-01,6.400666202958e-01,6.243195203016e-01,6.079503479822e-01,5.909360966708e-01,5.733146395552e-01,5.550313267967e-01,5.361107229459e-01,5.165776694589e-01,4.965016266321e-01,4.759048214096e-01,4.549919622091e-01,4.339664494858e-01,-3.675131352107e-01,-3.606285693827e-01,-3.534785243822e-01,-3.460322191299e-01,-3.382900244411e-01,-3.302327545627e-01,-3.218366683517e-01
-9.133201837773e-02,-8.604207593917e-02,-7.902886038071e-02,4.694251998282e-01,4.654970781533e-01,4.489992464899e-01,4.280670540107e-01,4.066913816523e-01,3.848575871966e-01,3.625887406625e-01,3.398955062881e-01,3.168320346865e-01,2.933772816614e-01,2.696895203344e-01,2.455434751914e-01,2.212409538147e-01,6.688124426219e-01,6.541943725722e-01,6.389932288958e-01,6.231902380970e-01,6.067602405544e-01,5.896803627266e-01,5.719851681080e-01,5.536217607403e-01,5.346127988799e-01,5.149818733824e-01,4.947962052522e-01,4.740782451951e-01,4.530280287617e-01,4.318461745682e-01,-3.596344447544e-01,-3.527617232297e-01,-3.456321452830e-01,-3.382160976038e-01,-3.305131048171e-01,-3.225044947112e-01,-3.141664691862e-01
-7.796004613836e-02,-7.314708516513e-02,-6.661064086127e-02,4.585591631730e-01,4.546108611723e-01,4.380386515222e-01,4.170280419816e-01,3.955930904407e-01,3.737198617417e-01,3.514331252225e-01,3.287447710016e-01,3.057116712745e-01,2.823126448417e-01,2.587102463575e-01,2.346752416218e-01,2.105154801128e-01,6.676792220347e-01,6.530137797872e-01,6.377615207513e-01,6.219032766020e-01,6.054133775411e-01,5.882691022968e-01,5.705017304695e-01,5.520601348203e-01,5.329650896351e-01,5.132389539478e-01,4.929467245492e-01,4.721110848758e-01,4.509273942502e-01,4.295934674888e-01,-3.514975575149e-01,-3.446483355898e-01,-3.375506707088e-01,-3.301761300281e-01,-3.225233921448e-01,-3.145743038279e-01,-3.063050203112e-01
-6.450446858669e-02,-6.017569433333e-02,-5.412475960251e-02,4.474618405162e-01,4.434946469606e-01,4.268537011175e-01,4.057722369406e-01,3.842861936583e-01,3.623823447302e-01,3.400871501331e-01,3.174137157923e-01,2.944216166945e-01,2.710895232229e-01,2.475841974384e-01,2.236725261106e-01,1.996682497694e-01,6.663869245314e-01,6.516742470943e-01,6.363712620045e-01,6.204584241088e-01,6.039095712924e-01,5.867021540640e-01,5.688641938058e-01,5.503463475863e-01,5.311675282755e-01,5.113488822838e-01,4.909531976905e-01,4.700034002419e-01,4.486901700829e-01,4.272084968329e-01,-3.431098246885e-01,-3.362955206884e-01,-3.292409759282e-01,-3.219189497721e-01,-3.143272766559e-01,-3.064483277077e-01,-2.982582222513e-01
-5.098057303335e-02,-4.714220731733e-02,-4.158453812071e-02,4.361342050258e-01,4.321494876424e-01,4.154457742060e-01,3.943014190578e-01,3.727728643073e-01,3.508475916401e-01,3.285537399643e-01,3.059056182141e-01,2.829654815653e-01,2.597118387120e-01,2.363155785330e-01,2.125397923025e-01,1.887039510183e-01,6.649352406993e-01,6.501754883020e-01,6.348221911962e-01,6.188554455851e-01,6.022486151090e-01,5.849793419119e-01,5.670724146982e-01,5.484802911563e-01,5.292200455065e-01,5.093116311262e-01,4.888156432839e-01,4.677552601972e-01,4.463164802662e-01,4.246914470540e-01,-3.344787509440e-01,-3.277105316661e-01,-3.207100615425e-01,-3.134513028914e-01,-3.059312494976e-01,-2.981328021304e-01,-2.900320553735e-01
-3.740336174894e-02,-3.406066683844e-02,-2.900305728764e-02,4.245774867055e-01,4.205766934000e-01,4.038165121173e-01,3.826176349753e-01,3.610555442877e-01,3.391184276050e-01,3.168360879738e-01,2.942240217912e-01,2.713471379361e-01,2.481837683523e-01,2.249088415998e-01,2.012817410895e-01,1.776274978710e-01,6.633238258204e-01,6.485171861847e-01,6.331140201255e-01,6.170940835567e-01,6.004302841448e-01,5.831004758472e-01,5.651262400834e-01,5.464618521738e-01,5.271225706445e-01,5.071271758003e-01,4.865340863705e-01,4.653667437588e-01,4.438064624082e-01,4.220425194803e-01,-3.256119811455e-01,-3.189007481790e-01,-3.119650419280e-01,-3.047800373796e-01,-2.973418927607e-01,-2.896340436305e-01,-2.816325713667e-01
-2.378753041201e-02,-2.094483514267e-02,-1.639314026008e-02,4.127931868002e-01,4.087778467354e-01,3.919678321993e-01,3.707232105709e-01,3.491369562431e-01,3.271979582872e-01,3.049376659589e-01,2.823727448128e-01,2.595707269932e-01,2.365097509277e-01,2.133686910992e-01,1.899033150080e-01,1.664440334351e-01,6.615523007855e-01,6.466989934208e-01,6.312464348100e-01,6.151740590878e-01,5.984543364062e-01,5.810653530148e-01,5.630255082840e-01,5.442909128498e-01,5.248750326702e-01,5.047954952808e-01,4.841085594889e-01,4.628379411219e-01,4.411602687828e-01,4.192619333741e-01,-3.165172870364e-01,-3.098736639788e-01,-3.030131336744e-01,-2.959120924313e-01,-2.885658695293e-01,-2.809584402990e-01,-2.730658847604e-01
-1.014744847541e-02,-7.808176374913e-03,-3.767336903307e-03,4.007830923460e-01,3.967548168605e-01,3.799019415126e-01,3.586207637314e-01,3.370201153519e-01,3.150895806361e-01,2.928622339394e-01,2.703558889073e-01,2.476406665053e-01,2.246944932657e-01,2.017000891608e-01,1.784097022780e-01,1.551589328578e-01,6.596202531145e-01,6.447205336348e-01,6.292190965487e-01,6.130950728623e-01,5.963205138486e-01,5.788737588078e-01,5.607700501294e-01,5.419673520922e-01,5.224773613623e-01,5.023165733278e-01,4.815391038105e-01,4.601689547908e-01,4.383780674520e-01,4.163499270441e-01,-3.072025539192e-01,-3.006368745057e-01,-2.938616440501e-01,-2.868544877415e-01,-2.796099139764e-01,-2.721124426375e-01,-2.643381645002e-01
3.502858556905e-03,5.336159357147e-03,8.862090298709e-03,3.885492908253e-01,3.845097741805e-01,3.676213505602e-01,3.463132170923e-01,3.247083410231e-01,3.027969934909e-01,2.806138496306e-01,2.581778473581e-01,2.355616579646e-01,2.127429762027e-01,1.899082603846e-01,1.668063404545e-01,1.437778058670e-01,6.575272380814e-01,6.425814025443e-01,6.270316430876e-01,6.108568063652e-01,5.940285435719e-01,5.765254680720e-01,5.583596901680e-01,5.394910467219e-01,5.199294885140e-01,4.996903997000e-01,4.788257703459e-01,4.573599007739e-01,4.354600434474e-01,4.133067590095e-01,-2.976757673692e-01,-2.911980645268e-01,-2.845179595224e-01,-2.776143128693e-01,-2.704808215292e-01,-2.631025544856e-01,-2.554556256010e-01
1.714972496024e-02,1.847535024450e-02,2.148317886064e-02,3.760941848857e-01,3.720452048258e-01,3.551288870086e-01,3.338038107029e-01,3.122052684511e-01,2.903242079838e-01,2.681968776625e-01,2.458433131184e-01,2.233386933885e-01,2.006604601730e-01,1.779986962398e-01,1.550989196589e-01,1.323064988823e-01,6.552727799488e-01,6.402811692147e-01,6.246836898907e-01,6.084589231673e-01,5.915781391145e-01,5.740202464064e-01,5.557942479717e-01,5.368618727759e-01,5.172313492319e-01,4.969169714448e-01,4.759686212228e-01,4.544109098444e-01,4.324064000095e-01,4.101327092150e-01,-2.879450000166e-01,-2.815649958520e-01,-2.749895343614e-01,-2.681987166887e-01,-2.611854391245e-01,-2.539353240415e-01,-2.464245208912e-01
3.077985875308e-02,3.159691538683e-02,3.408427746138e-02,3.634205070769e-01,3.593639251882e-01,3.424277093548e-01,3.210961145653e-01,2.995148599823e-01,2.776755576966e-01,2.556159984997e-01,2.333572864813e-01,2.109770617363e-01,1.884524903847e-01,1.659771590273e-01,1.432933853571e-01,1.207510966652e-01,6.528563733114e-01,6.378193774198e-01,6.221748315166e-01,6.059010703124e-01,5.889690018480e-01,5.713578515605e-01,5.530735395313e-01,5.340797068982e-01,5.143828833164e-01,4.939962942648e-01,4.729677310338e-01,4.513221288640e-01,4.292173598842e-01,4.068280802961e-01,-2.780183984310e-01,-2.717454951573e-01,-2.652838793557e-01,-2.586148969527e-01,-2.517306555782e-01,-2.446173349941e-01,-2.372511328692e-01
4.438035382937e-02,4.468872578112e-02,4.665405568453e-02,3.505313345559e-01,3.464690964104e-01,3.295213204876e-01,3.081940410010e-01,2.866414162443e-01,2.648557085219e-01,2.428762170163e-01,2.207250823590e-01,1.984823549008e-01,1.761249015402e-01,1.538496853685e-01,1.313959406528e-01,1.091179234815e-01,6.502774845506e-01,6.351955471146e-01,6.195046431021e-01,6.031828798092e-01,5.862008224724e-01,5.685380349279e-01,5.501973787465e-01,5.311444278187e-01,5.113840367262e-01,4.909283839612e-01,4.698231882549e-01,4.480937221714e-01,4.258931666762e-01,4.033931988942e-01,-2.679041701415e-01,-2.617474419448e-01,-2.554085506639e-01,-2.488700899925e-01,-2.421233920871e-01,-2.351551977850e-01,-2.279417656834e-01
5.793870030149e-02,5.773901372528e-02,5.918151236559e-02,3.374301037064e-01,3.333642387751e-01,3.164135810886e-01,2.951018567878e-01,2.735895869835e-01,2.518696681767e-01,2.299828706728e-01,2.079523371264e-01,1.858604732298e-01,1.636838220638e-01,1.416225891838e-01,1.194130480635e-01,9.741354374766e-02,6.475355534034e-01,6.324091760174e-01,6.166726819552e-01,6.003039702291e-01,5.832732826138e-01,5.655605431386e-01,5.471655790073e-01,5.280559179195e-01,5.082347631230e-01,4.877132679534e-01,4.665350967342e-01,4.447258730334e-01,4.224340862581e-01,3.998284170197e-01,-2.576105708245e-01,-2.515787566685e-01,-2.453711388288e-01,-2.389715605754e-01,-2.323705928837e-01,-2.255555410178e-01,-2.185027372550e-01
7.144279310279e-02,7.073638067917e-02,7.165598258311e-02,3.241206246160e-01,3.200532459373e-01,3.031087228181e-01,2.818241950121e-01,2.603643815568e-01,2.387227953158e-01,2.169416372482e-01,1.950450149786e-01,1.731176305331e-01,1.511356777923e-01,1.293024641252e-01,1.073514307456e-01,8.564476213153e-02,6.446299946466e-01,6.294597413068e-01,6.136784892581e-01,5.972639484108e-01,5.801860565253e-01,5.624251197498e-01,5.439779548709e-01,5.248140648909e-01,5.049350255010e-01,4.843509868750e-01,4.631035772491e-01,4.412187851578e-01,4.188404082351e-01,3.961341134626e-01,-2.471458916876e-01,-2.412473890515e-01,-2.351792579773e-01,-2.289265919403e-01,-2.224792160628e-01,-2.158250030307e-01,-2.089403715547e-01
8.488093890485e-02,8.366980363056e-02,8.406714333485e-02,3.106070953485e-01,3.065403989368e-01,2.896113612211e-01,2.683660665759e-01,2.469711790175e-01,2.254208081886e-01,2.037585420705e-01,1.820094137536e-01,1.602603585294e-01,1.384871950906e-01,1.168961854235e-01,9.521807313745e-02,7.381862308095e-02,6.415601998986e-01,6.263467014325e-01,6.105215918826e-01,5.940624112730e-01,5.769388128915e-01,5.591315070356e-01,5.406343238314e-01,5.214187634742e-01,5.014847978976e-01,4.808415962457e-01,4.595287691340e-01,4.375726842693e-01,4.151124474626e-01,3.923106952499e-01,-2.365184470799e-01,-2.307613066203e-01,-2.248405352284e-01,-2.187424760327e-01,-2.124562245967e-01,-2.059702236484e-01,-1.992609910488e-01
9.824186140980e-02,9.652864001797e-02,9.640501794427e-02,2.968941159466e-01,2.928303799257e-01,2.759265082920e-01,2.547328712959e-01,2.334157377370e-01,2.119697927814e-01,1.904399646931e-01,1.688521701704e-01,1.472955106859e-01,1.257454033469e-01,1.044109111162e-01,8.302022098707e-02,6.194240975292e-02,6.383255395414e-01,6.230694980439e-01,6.072015043183e-01,5.906989477374e-01,5.735312167385e-01,5.556794478780e-01,5.371345081849e-01,5.178699172952e-01,4.978840671863e-01,4.771851682187e-01,4.558108319750e-01,4.337878197451e-01,4.112505456184e-01,3.883585991475e-01,-2.257365623542e-01,-2.201284834804e-01,-2.143626003305e-01,-2.084265039570e-01,-2.023085775552e-01,-1.959978361262e-01,-1.894709093262e-01
