-4.373446012025e-01,-4.368673977134e-01,-4.365513762162e-01,-4.362095683317e-01,-4.358306815090e-01,-4.354370660920e-01,-4.349362283736e-01,-4.344264817909e-01,-4.339489854081e-01,-4.332755142380e-01,-4.326682367458e-01,-4.319503972098e-01,-4.312266741311e-01,1.572787992706e-02,1.258774246064e-02,9.464646515711e-03,6.304156239313e-03,3.159221740906e-03,-3.074071518673e-06,-3.075857391837e-03,-6.336980071796e-03,-9.502508834082e-03,-1.268118692511e-02,-1.579493675122e-02,-1.903315467985e-02,-2.225243346682e-02,-2.545288520753e-02,-2.860595487471e-02,-3.178020351041e-02,-3.509700861091e-02,-3.831131764138e-02,7.011122876509e-01,6.985002814214e-01,6.958155162020e-01,6.931134791298e-01,6.903840095665e-01,6.876036154061e-01,6.848087028576e-01,6.819673565195e-01,6.791078413540e-01,6.761805152395e-01,6.732730907846e-01,6.703013702061e-01,6.672967276074e-01
-4.473536458887e-01,-4.460786806064e-01,-4.453545691091e-01,-4.446185431225e-01,-4.438472734591e-01,-4.430854798228e-01,-4.421706365649e-01,-4.412929453365e-01,-4.404042471891e-01,-4.393467726492e-01,-4.383545013966e-01,-4.372511904216e-01,-4.361448744658e-01,-3.317677394165e-02,-3.607095183214e-02,-3.894561024715e-02,-4.185270290639e-02,-4.474269839895e-02,-4.764461098698e-02,-5.046240463950e-02,-5.345001114587e-02,-5.634470459708e-02,-5.924965682075e-02,-6.208815713555e-02,-6.504647228954e-02,-6.797698188867e-02,-7.088833346433e-02,-7.375339069600e-02,-7.662658596111e-02,-7.964055532636e-02,-8.254934780858e-02,7.073660287868e-01,7.046623390483e-01,7.018899369749e-01,6.990979542423e-01,6.962769249277e-01,6.934053584051e-01,6.905150048830e-01,6.875797474395e-01,6.846213336044e-01,6.816021613191e-01,6.785865791781e-01,6.755133317787e-01,6.724042083663e-01
-4.509962241153e-01,-4.490056396702e-01,-4.479155797313e-01,-4.468275726703e-01,-4.457065263411e-01,-4.446189049237e-01,-4.433345072341e-01,-4.421326211300e-01,-4.408762611352e-01,-4.394810623260e-01,-4.381485816659e-01,-4.367062452654e-01,-4.352635034678e-01,-8.176147313051e-02,-8.438278653646e-02,-8.698245694953e-02,-8.960926937972e-02,-9.221785287941e-02,-9.483273946016e-02,-9.737046520650e-02,-1.000568450660e-01,-1.026544794384e-01,-1.052595301978e-01,-1.077974166210e-01,-1.104495323331e-01,-1.130649159379e-01,-1.156613513351e-01,-1.182133459211e-01,-1.207600941617e-01,-1.234446822324e-01,-1.260225982230e-01,7.118588480355e-01,7.090622100985e-01,7.062008511918e-01,7.033177130541e-01,7.004039973508e-01,6.974401463906e-01,6.944533781602e-01,6.914232741158e-01,6.883651446926e-01,6.852532911575e-01,6.821289722856e-01,6.789536209278e-01,6.757395311850e-01
-4.482045604433e-01,-4.455944155962e-01,-4.441874922374e-01,-4.427964143943e-01,-4.413747603966e-01,-4.400098118484e-01,-4.384069949731e-01,-4.369305922999e-01,-4.353567055159e-01,-4.336760189995e-01,-4.320540974638e-01,-4.303250374245e-01,-4.285978132483e-01,-1.295265677146e-01,-1.318507788095e-01,-1.341516268450e-01,-1.364740432689e-01,-1.387775388429e-01,-1.410816255457e-01,-1.433170335872e-01,-1.456774817454e-01,-1.479548535218e-01,-1.502368738598e-01,-1.524518828676e-01,-1.547745946821e-01,-1.570517348295e-01,-1.593106820614e-01,-1.615277935414e-01,-1.637261538115e-01,-1.660581670344e-01,-1.682832997565e-01,7.146067242481e-01,7.117152664492e-01,7.087630438542e-01,7.057869600821e-01,7.027788580012e-01,6.997210465046e-01,6.966363274588e-01,6.935098949145e-01,6.903506838374e-01,6.871447930405e-01,6.839106126168e-01,6.806320617487e-01,6.773120056833e-01
-4.390307373493e-01,-4.359078939070e-01,-4.342385604478e-01,-4.325984354400e-01,-4.309303482046e-01,-4.293411986120e-01,-4.274761810725e-01,-4.257793270087e-01,-4.239431015153e-01,-4.220335162489e-01,-4.201773664978e-01,-4.182181594520e-01,-4.162626169239e-01,-1.759386026158e-01,-1.779450965658e-01,-1.799269484953e-01,-1.819245707684e-01,-1.839030352717e-01,-1.858763577483e-01,-1.877909156321e-01,-1.898046990958e-01,-1.917425469116e-01,-1.936823705913e-01,-1.955562388838e-01,-1.975303367433e-01,-1.994502720910e-01,-2.013532988600e-01,-2.032178100378e-01,-2.050501798610e-01,-2.070106748072e-01,-2.088654437900e-01,7.156195998197e-01,7.126309358920e-01,7.095854510930e-01,7.065141461049e-01,7.034094799632e-01,7.002555652935e-01,6.970708945895e-01,6.938462040153e-01,6.905840952723e-01,6.872823908968e-01,6.839367790934e-01,6.805535167030e-01,6.771260827190e-01
-4.236446806500e-01,-4.201233038688e-01,-4.182496219740e-01,-4.164178508379e-01,-4.145607833029e-01,-4.128035011202e-01,-4.107358220830e-01,-4.088752856841e-01,-4.068352584625e-01,-4.047559801560e-01,-4.027235830500e-01,-4.005933748372e-01,-3.984682197932e-01,-2.204391452233e-01,-2.221118689216e-01,-2.237591363274e-01,-2.254162132522e-01,-2.270543484645e-01,-2.286816664577e-01,-2.302614205593e-01,-2.319127154041e-01,-2.334966089171e-01,-2.350799143949e-01,-2.365992417936e-01,-2.382103752711e-01,-2.397591763357e-01,-2.412928434651e-01,-2.427919719897e-01,-2.442459217579e-01,-2.458210580148e-01,-2.472930317427e-01,7.149011718856e-01,7.118125001337e-01,7.086709646768e-01,7.055017794234e-01,7.022979964231e-01,6.990454737866e-01,6.957584907804e-01,6.924332709898e-01,6.890661054305e-01,6.856664984988e-01,6.822075496996e-01,6.787177571470e-01,6.751812330230e-01
-4.023276523281e-01,-3.985255224749e-01,-3.965073154790e-01,-3.945428612159e-01,-3.925557436055e-01,-3.906875908761e-01,-3.884782812575e-01,-3.865118021229e-01,-3.843280842371e-01,-3.821391614991e-01,-3.799895427597e-01,-3.777483074642e-01,-3.755130732984e-01,-2.624556776795e-01,-2.637840127347e-01,-2.650865493292e-01,-2.663928363329e-01,-2.676808302292e-01,-2.689524685905e-01,-2.701888335638e-01,-2.714675836325e-01,-2.726887330356e-01,-2.739068454774e-01,-2.750638761835e-01,-2.763033381897e-01,-2.774728963522e-01,-2.786295245686e-01,-2.797561693737e-01,-2.808251813228e-01,-2.820069853158e-01,-2.830896104870e-01,7.124488159380e-01,7.092570255718e-01,7.060163696719e-01,7.027463706107e-01,6.994406526574e-01,6.960867666969e-01,6.926948634585e-01,6.892666150519e-01,6.857920050448e-01,6.822922088080e-01,6.787177994720e-01,6.751194693739e-01,6.714719615058e-01
-3.754616770204e-01,-3.714965162800e-01,-3.693935362589e-01,-3.673551273638e-01,-3.652965886306e-01,-3.633743005771e-01,-3.610840840235e-01,-3.590686797646e-01,-3.568012034392e-01,-3.545618069788e-01,-3.523533547000e-01,-3.500602065197e-01,-3.477735907367e-01,-3.014143365018e-01,-3.023938545314e-01,-3.033476940491e-01,-3.042991920882e-01,-3.052334392127e-01,-3.061460052754e-01,-3.070364345548e-01,-3.079390808428e-01,-3.087950187472e-01,-3.096455844136e-01,-3.104388597600e-01,-3.113042427284e-01,-3.120929255304e-01,-3.128712300645e-01,-3.136245883249e-01,-3.143086556448e-01,-3.150956507363e-01,-3.157888448103e-01,7.082536399658e-01,7.049554251617e-01,7.016124137727e-01,6.982385094734e-01,6.948278907398e-01,6.913697548469e-01,6.878701967213e-01,6.843363134417e-01,6.807517657960e-01,6.771494182588e-01,6.734573337881e-01,6.697483962870e-01,6.659879574996e-01
-3.435155789493e-01,-3.395015872248e-01,-3.373717904376e-01,-3.353162359389e-01,-3.332429386340e-01,-3.313211194846e-01,-3.290087323995e-01,-3.269991309300e-01,-3.247060050975e-01,-3.224728430738e-01,-3.202617472971e-01,-3.179733854353e-01,-3.156917156593e-01,-3.367541358723e-01,-3.373871843066e-01,-3.379951087472e-01,-3.385946318116e-01,-3.391782833905e-01,-3.397352114742e-01,-3.402837027957e-01,-3.408137337255e-01,-3.413088225504e-01,-3.417963093468e-01,-3.422311467280e-01,-3.427268270352e-01,-3.431399547848e-01,-3.435455043155e-01,-3.439315165117e-01,-3.442375609201e-01,-3.446352214111e-01,-3.449457877438e-01,7.023006704654e-01,6.988926528804e-01,6.954440099492e-01,6.919630760019e-01,6.884445688786e-01,6.848792928506e-01,6.812693476519e-01,6.776272462014e-01,6.739302938767e-01,6.702230884380e-01,6.664111595155e-01,6.625896173444e-01,6.587143836596e-01
-3.070284915903e-01,-3.030732589338e-01,-3.009712711748e-01,-2.989519666364e-01,-2.969171329030e-01,-2.950468429023e-01,-2.927675492425e-01,-2.908148166117e-01,-2.885508651521e-01,-2.863768037022e-01,-2.842156864383e-01,-2.819850396623e-01,-2.797609346341e-01,-3.679421681877e-01,-3.682382390966e-01,-3.685101310293e-01,-3.687676561992e-01,-3.690109552501e-01,-3.692228338907e-01,-3.694402283565e-01,-3.696085063695e-01,-3.697542295526e-01,-3.698902127276e-01,-3.699789705989e-01,-3.701163822529e-01,-3.701664865888e-01,-3.702119486056e-01,-3.702435346141e-01,-3.701856068913e-01,-3.702065992035e-01,-3.701484299546e-01,6.945691748881e-01,6.910480354404e-01,6.874905771356e-01,6.838995901054e-01,6.802703202374e-01,6.765951469583e-01,6.728722234283e-01,6.691194823335e-01,6.653078254988e-01,6.614936502098e-01,6.575598990893e-01,6.536239718604e-01,6.496323086123e-01
-2.665918087038e-01,-2.627937347196e-01,-2.607695696028e-01,-2.588352551567e-01,-2.568874433524e-01,-2.551150340051e-01,-2.529193923765e-01,-2.510698091081e-01,-2.488853489336e-01,-2.468182887217e-01,-2.447550757960e-01,-2.426301958400e-01,-2.405114699564e-01,-3.944891504777e-01,-3.944649936400e-01,-3.944179350053e-01,-3.943506978512e-01,-3.942710633082e-01,-3.941557097484e-01,-3.940597513290e-01,-3.938845805819e-01,-3.936995849632e-01,-3.935027859097e-01,-3.932648836852e-01,-3.930625511447e-01,-3.927693854730e-01,-3.924745291743e-01,-3.921715870413e-01,-3.917708244964e-01,-3.914350077965e-01,-3.910290488898e-01,6.850331282012e-01,6.813957489450e-01,6.777265266474e-01,6.740227078071e-01,6.702800589031e-01,6.664925107000e-01,6.626543068364e-01,6.587888149097e-01,6.548604718631e-01,6.509375577481e-01,6.468803549276e-01,6.428286329964e-01,6.387192906094e-01
-2.228305683141e-01,-2.192768745472e-01,-2.173749460274e-01,-2.155687560309e-01,-2.137509263448e-01,-2.121171601829e-01,-2.100500799647e-01,-2.083442986861e-01,-2.062841950229e-01,-2.043662343798e-01,-2.024433012193e-01,-2.004665347581e-01,-1.984953757476e-01,-4.159645927607e-01,-4.156440470803e-01,-4.153021397019e-01,-4.149344506660e-01,-4.145562871723e-01,-4.141385464040e-01,-4.137536807007e-01,-4.132605937973e-01,-4.127704631004e-01,-4.122665216362e-01,-4.117281956467e-01,-4.112115076565e-01,-4.106017918949e-01,-4.099932318984e-01,-4.093823827556e-01,-4.086667099238e-01,-4.080008803855e-01,-4.072748446803e-01,6.736618341497e-01,6.699054510027e-01,6.661219047596e-01,6.623028742416e-01,6.584446432400e-01,6.545426784582e-01,6.505873401971e-01,6.466074550100e-01,6.425609233451e-01,6.385280020832e-01,6.343462336353e-01,6.301778417368e-01,6.259501213122e-01
-1.763852063657e-01,-1.731505813296e-01,-1.714090291982e-01,-1.697678508821e-01,-1.681167364911e-01,-1.666562062878e-01,-1.647563082357e-01,-1.632288048936e-01,-1.613318206498e-01,-1.595987155491e-01,-1.578523194663e-01,-1.560597688854e-01,-1.542721991434e-01,-4.320108176531e-01,-4.314243513398e-01,-4.308182504430e-01,-4.301810239302e-01,-4.295352497016e-01,-4.288465111704e-01,-4.282034170408e-01,-4.274246748581e-01,-4.266614295012e-01,-4.258824051126e-01,-4.250761967633e-01,-4.242769175590e-01,-4.233838146025e-01,-4.224944932497e-01,-4.216085699639e-01,-4.206121432089e-01,-4.196495202293e-01,-4.186373489705e-01,6.604207144172e-01,6.565430813389e-01,6.526432043013e-01,6.487071461231e-01,6.447317091061e-01,6.407138892361e-01,6.366401797589e-01,6.325448963219e-01,6.283793244879e-01,6.242357955192e-01,6.199290411022e-01,6.156438116902e-01,6.112977402801e-01
-1.278944975797e-01,-1.250403702573e-01,-1.234906961031e-01,-1.220448337031e-01,-1.205906135795e-01,-1.193314559728e-01,-1.176307329514e-01,-1.163095449725e-01,-1.146079818381e-01,-1.130888943794e-01,-1.115488877880e-01,-1.099701531125e-01,-1.083957677062e-01,-4.423550695421e-01,-4.415390379744e-01,-4.407052081658e-01,-4.398352141750e-01,-4.389585170123e-01,-4.380359597482e-01,-4.371708239252e-01,-4.361446404367e-01,-4.351459758023e-01,-4.341295899706e-01,-4.330935787084e-01,-4.320491087536e-01,-4.309114463655e-01,-4.297798681470e-01,-4.286571606943e-01,-4.274195726995e-01,-4.261990406314e-01,-4.249401281162e-01,6.452722810625e-01,6.412718460135e-01,6.372543600871e-01,6.332001982100e-01,6.291066871552e-01,6.249723545317e-01,6.207798341453e-01,6.165689636502e-01,6.122843327184e-01,6.080304394898e-01,6.035991606906e-01,5.991978165454e-01,5.947343316123e-01
-7.798033621871e-02,-7.555473621301e-02,-7.422172911766e-02,-7.299485216789e-02,-7.176110422343e-02,-7.072498577206e-02,-6.924874244145e-02,-6.815547126730e-02,-6.667508367115e-02,-6.539259525574e-02,-6.408239893182e-02,-6.274057834235e-02,-6.140253799607e-02,-4.468190211102e-01,-4.458146703461e-01,-4.447943921467e-01,-4.437332588013e-01,-4.426671083699e-01,-4.415527032674e-01,-4.405062649456e-01,-4.392757869603e-01,-4.380840792459e-01,-4.368727277043e-01,-4.356495379522e-01,-4.344019521830e-01,-4.330632202105e-01,-4.317324674870e-01,-4.304157533957e-01,-4.289810284715e-01,-4.275461625203e-01,-4.260843735101e-01,6.281773091875e-01,6.240534018135e-01,6.199179443506e-01,6.157455295197e-01,6.115340195561e-01,6.072834852158e-01,6.029727013059e-01,5.986470593389e-01,5.942443743215e-01,5.898813889299e-01,5.853271270987e-01,5.808114722756e-01,5.762326143378e-01
-2.723481989673e-02,-2.527275334926e-02,-2.417467053381e-02,-2.318401132614e-02,-2.218791123932e-02,-2.139025203821e-02,-2.015728945230e-02,-1.930733286048e-02,-1.806748309957e-02,-1.703783693343e-02,-1.597464077133e-02,-1.488655593282e-02,-1.380180221988e-02,-4.453251132299e-01,-4.441773748970e-01,-4.430155472454e-01,-4.418085597566e-01,-4.405980209567e-01,-4.393373354745e-01,-4.381537434197e-01,-4.367658316265e-01,-4.354269559208e-01,-4.340665349539e-01,-4.327021612437e-01,-4.312970671649e-01,-4.298042345992e-01,-4.283208079065e-01,-4.268562100206e-01,-4.252716343872e-01,-4.236695528975e-01,-4.220520753048e-01,6.090962275866e-01,6.048492580489e-01,6.005965788636e-01,5.963068854341e-01,5.919785917195e-01,5.876133324360e-01,5.831860184218e-01,5.787476214683e-01,5.742291109455e-01,5.697595258490e-01,5.650851079553e-01,5.604582255320e-01,5.557673373676e-01
2.379009463549e-02,2.526584358817e-02,2.611688531889e-02,2.686012913015e-02,2.760740685869e-02,2.815701527010e-02,2.913401269611e-02,2.973104079866e-02,3.071702658099e-02,3.148349634278e-02,3.228834526637e-02,3.311174001698e-02,3.393208721180e-02,-4.378993426279e-01,-4.366554805992e-01,-4.353992790092e-01,-4.340940347079e-01,-4.327864406453e-01,-4.314273046970e-01,-4.301528422193e-01,-4.286567132460e-01,-4.272187309972e-01,-4.257573342139e-01,-4.242998408784e-01,-4.227851104321e-01,-4.211873184713e-01,-4.195998559501e-01,-4.180355809080e-01,-4.163504224001e-01,-4.146305185696e-01,-4.129066041646e-01,5.879907448801e-01,5.836224125896e-01,5.792545798977e-01,5.748499111611e-01,5.704073938015e-01,5.659302566121e-01,5.613895381068e-01,5.568418064509e-01,5.522111285273e-01,5.476388532832e-01,5.428486035520e-01,5.381150578800e-01,5.333169879021e-01
7.459027652186e-02,7.556801869889e-02,7.616548959719e-02,7.665559571703e-02,7.714832225387e-02,7.744555194766e-02,7.815947385238e-02,7.849918204371e-02,7.922350184928e-02,7.972180024837e-02,8.026226619513e-02,8.081533504333e-02,8.136544108584e-02,-4.246703254567e-01,-4.233785047846e-01,-4.220759645677e-01,-4.207209532309e-01,-4.193645055895e-01,-4.179556064836e-01,-4.166373483087e-01,-4.150831463406e-01,-4.135949276784e-01,-4.120814778549e-01,-4.105796376234e-01,-4.090040744227e-01,-4.073512692488e-01,-4.057092070523e-01,-4.040942251768e-01,-4.023584032136e-01,-4.005710163154e-01,-3.987906686735e-01,5.648257270936e-01,5.603392372765e-01,5.558598503186e-01,5.513440500051e-01,5.467914245934e-01,5.422068362742e-01,5.375574417938e-01,5.329054060492e-01,5.281678577869e-01,5.234984179216e-01,5.185983720930e-01,5.137644123761e-01,5.088657188991e-01
1.247145160089e-01,1.251923055833e-01,1.255345971458e-01,1.257706515303e-01,1.260078818531e-01,1.260530038713e-01,1.265016628903e-01,1.265842250290e-01,1.270439785547e-01,1.272737848817e-01,1.275485126618e-01,1.278302940020e-01,1.281089773921e-01,-4.058646946603e-01,-4.045725476717e-01,-4.032711458600e-01,-4.019143286681e-01,-4.005566972500e-01,-3.991461753166e-01,-3.978306441407e-01,-3.962680141598e-01,-3.947778638024e-01,-3.932607476255e-01,-3.917626865383e-01,-3.901746931401e-01,-3.885162648818e-01,-3.868685031210e-01,-3.852512332045e-01,-3.835140018180e-01,-3.817090906594e-01,-3.799217617565e-01,5.395713394732e-01,5.349716245097e-01,5.303860296163e-01,5.257646962532e-01,5.211078466060e-01,5.164220245490e-01,5.116704970950e-01,5.069210046013e-01,5.020837310575e-01,4.973244651979e-01,4.923225832009e-01,4.873963442094e-01,4.824054963088e-01
1.737672228542e-01,1.737513763576e-01,1.738410697272e-01,1.738262375680e-01,1.738110874915e-01,1.736082517934e-01,1.737936684786e-01,1.736231134162e-01,1.738196124682e-01,1.737845626911e-01,1.737961890574e-01,1.738096969172e-01,1.738197420946e-01,-3.817991133634e-01,-3.805523762383e-01,-3.792976841856e-01,-3.779851429538e-01,-3.766721344695e-01,-3.753062491881e-01,-3.740381381929e-01,-3.725148708352e-01,-3.710692243206e-01,-3.695949959349e-01,-3.681469099177e-01,-3.665932180738e-01,-3.649767102293e-01,-3.633703469420e-01,-3.617974074917e-01,-3.601061116092e-01,-3.583319910570e-01,-3.565853456785e-01,5.122054602004e-01,5.074994015231e-01,5.028149072286e-01,4.980956068867e-01,4.933423954187e-01,4.885635552172e-01,4.837184599110e-01,4.788803760898e-01,4.739525739434e-01,4.691128242427e-01,4.640191958933e-01,4.590108905016e-01,4.539384600433e-01
2.214090087106e-01,2.209125788805e-01,2.207556888935e-01,2.204964643216e-01,2.202353664322e-01,2.197918654253e-01,2.197195286501e-01,2.193030144655e-01,2.192410650159e-01,2.189480189016e-01,2.187024629695e-01,2.184539705946e-01,2.182014216297e-01,-3.528693847201e-01,-3.517106705913e-01,-3.505451420184e-01,-3.493198631518e-01,-3.480942223268e-01,-3.468161516653e-01,-3.456371727680e-01,-3.441979835236e-01,-3.428402335838e-01,-3.414524460752e-01,-3.400974476320e-01,-3.386219682203e-01,-3.370919150016e-01,-3.355711041043e-01,-3.340861862848e-01,-3.324851447082e-01,-3.307873399627e-01,-3.291261407699e-01,4.827163662385e-01,4.779130112755e-01,4.731390967889e-01,4.683315684720e-01,4.634920383753e-01,4.586305921560e-01,4.537027138320e-01,4.487871123618e-01,4.437802218587e-01,4.388715115611e-01,4.336985486265e-01,4.286206456567e-01,4.234794838666e-01
2.673554870265e-01,2.663967617242e-01,2.660019912814e-01,2.655074596739e-01,2.650094315759e-01,2.643349795877e-01,2.640131156140e-01,2.633602195952e-01,2.630474082986e-01,2.625057322054e-01,2.620114958182e-01,2.615098318373e-01,2.610032971396e-01,-3.195372934061e-01,-3.185050559629e-01,-3.174670033623e-01,-3.163678492164e-01,-3.152682438050e-01,-3.141170679871e-01,-3.130649749183e-01,-3.117504688175e-01,-3.105199707125e-01,-3.092581838786e-01,-3.080353265021e-01,-3.066781658408e-01,-3.052751042901e-01,-3.038800832680e-01,-3.025229908095e-01,-3.010525491860e-01,-2.994728128248e-01,-2.979379692473e-01,4.511056814613e-01,4.462164486843e-01,4.413649586222e-01,4.364813051718e-01,4.315678672038e-01,4.266366053925e-01,4.216391287124e-01,4.166594630633e-01,4.115873406997e-01,4.066235314507e-01,4.013861380964e-01,3.962535177073e-01,3.910589084218e-01
