1.000000999835e+00,1.000006289728e+00,1.000021999040e+00,1.000016688335e+00,1.000009411334e+00,1.000005049849e+00,1.000002556400e+00,1.000001207768e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886242e+00,1.000008635653e+00,1.000001628327e+00,1.000000087946e+00,1.000000000003e+00,1.000000152576e+00,1.000002133076e+00,1.000010278208e+00,1.000023303477e+00,1.000013504503e+00
1.000000999835e+00,1.000006289729e+00,1.000021999042e+00,1.000016688337e+00,1.000009411336e+00,1.000005049850e+00,1.000002556400e+00,1.000001207768e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886258e+00,1.000008635660e+00,1.000001628330e+00,1.000000087946e+00,1.000000000003e+00,1.000000152576e+00,1.000002133072e+00,1.000010278193e+00,1.000023303448e+00,1.000013504485e+00
1.000000999835e+00,1.000006289730e+00,1.000021999045e+00,1.000016688339e+00,1.000009411337e+00,1.000005049851e+00,1.000002556401e+00,1.000001207768e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886273e+00,1.000008635667e+00,1.000001628332e+00,1.000000087947e+00,1.000000000003e+00,1.000000152575e+00,1.000002133068e+00,1.000010278180e+00,1.000023303422e+00,1.000013504468e+00
1.000000999835e+00,1.000006289730e+00,1.000021999047e+00,1.000016688341e+00,1.000009411338e+00,1.000005049851e+00,1.000002556401e+00,1.000001207768e+00,1.000000524955e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886287e+00,1.000008635673e+00,1.000001628334e+00,1.000000087947e+00,1.000000000003e+00,1.000000152575e+00,1.000002133064e+00,1.000010278168e+00,1.000023303397e+00,1.000013504453e+00
1.000000999835e+00,1.000006289731e+00,1.000021999049e+00,1.000016688343e+00,1.000009411340e+00,1.000005049852e+00,1.000002556402e+00,1.000001207769e+00,1.000000524955e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886299e+00,1.000008635679e+00,1.000001628336e+00,1.000000087947e+00,1.000000000003e+00,1.000000152574e+00,1.000002133061e+00,1.000010278156e+00,1.000023303375e+00,1.000013504439e+00
1.000000999835e+00,1.000006289732e+00,1.000021999051e+00,1.000016688345e+00,1.000009411341e+00,1.000005049853e+00,1.000002556402e+00,1.000001207769e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886311e+00,1.000008635684e+00,1.000001628337e+00,1.000000087947e+00,1.000000000003e+00,1.000000152574e+00,1.000002133058e+00,1.000010278146e+00,1.000023303355e+00,1.000013504426e+00
1.000000999835e+00,1.000006289732e+00,1.000021999053e+00,1.000016688346e+00,1.000009411342e+00,1.000005049854e+00,1.000002556403e+00,1.000001207769e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886322e+00,1.000008635689e+00,1.000001628339e+00,1.000000087948e+00,1.000000000003e+00,1.000000152574e+00,1.000002133056e+00,1.000010278137e+00,1.000023303337e+00,1.000013504415e+00
1.000000999836e+00,1.000006289733e+00,1.000021999055e+00,1.000016688348e+00,1.000009411343e+00,1.000005049854e+00,1.000002556403e+00,1.000001207769e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886331e+00,1.000008635694e+00,1.000001628340e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133053e+00,1.000010278129e+00,1.000023303320e+00,1.000013504405e+00
1.000000999836e+00,1.000006289733e+00,1.000021999056e+00,1.000016688349e+00,1.000009411344e+00,1.000005049855e+00,1.000002556403e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886340e+00,1.000008635697e+00,1.000001628341e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133051e+00,1.000010278121e+00,1.000023303306e+00,1.000013504396e+00
1.000000999836e+00,1.000006289734e+00,1.000021999058e+00,1.000016688350e+00,1.000009411344e+00,1.000005049855e+00,1.000002556403e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886347e+00,1.000008635701e+00,1.000001628342e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133050e+00,1.000010278115e+00,1.000023303294e+00,1.000013504388e+00
1.000000999836e+00,1.000006289734e+00,1.000021999059e+00,1.000016688351e+00,1.000009411345e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886353e+00,1.000008635704e+00,1.000001628343e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133048e+00,1.000010278110e+00,1.000023303284e+00,1.000013504382e+00
1.000000999836e+00,1.000006289734e+00,1.000021999060e+00,1.000016688352e+00,1.000009411346e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886359e+00,1.000008635706e+00,1.000001628344e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133047e+00,1.000010278106e+00,1.000023303276e+00,1.000013504377e+00
1.000000999836e+00,1.000006289735e+00,1.000021999061e+00,1.000016688353e+00,1.000009411346e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886363e+00,1.000008635708e+00,1.000001628344e+00,1.000000087948e+00,1.000000000003e+00,1.000000152572e+00,1.000002133046e+00,1.000010278103e+00,1.000023303271e+00,1.000013504374e+00
1.000000999836e+00,1.000006289735e+00,1.000021999061e+00,1.000016688353e+00,1.000009411346e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886366e+00,1.000008635709e+00,1.000001628345e+00,1.000000087948e+00,1.000000000003e+00,1.000000152572e+00,1.000002133045e+00,1.000010278101e+00,1.000023303267e+00,1.000013504372e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688354e+00,1.000009411347e+00,1.000005049857e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886368e+00,1.000008635710e+00,1.000001628345e+00,1.000000087948e+00,1.000000000003e+00,1.000000152572e+00,1.000002133045e+00,1.000010278100e+00,1.000023303265e+00,1.000013504371e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688354e+00,1.000009411347e+00,1.000005049857e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886369e+00,1.000008635710e+00,1.000001628345e+00,1.000000087948e+00,1.000000000003e+00,1.000000152572e+00,1.000002133045e+00,1.000010278100e+00,1.000023303265e+00,1.000013504371e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688354e+00,1.000009411347e+00,1.000005049857e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886369e+00,1.000008635710e+00,1.000001628345e+00,1.000000087948e+00,1.000000000003e+00,1.000000152572e+00,1.000002133045e+00,1.000010278101e+00,1.000023303268e+00,1.000013504373e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688354e+00,1.000009411347e+00,1.000005049857e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886368e+00,1.000008635710e+00,1.000001628345e+00,1.000000087948e+00,1.000000000003e+00,1.000000152572e+00,1.000002133046e+00,1.000010278103e+00,1.000023303272e+00,1.000013504376e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688354e+00,1.000009411347e+00,1.000005049857e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886366e+00,1.000008635709e+00,1.000001628345e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133047e+00,1.000010278106e+00,1.000023303279e+00,1.000013504380e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688354e+00,1.000009411347e+00,1.000005049857e+00,1.000002556404e+00,1.000001207770e+00,1.000000524956e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886363e+00,1.000008635707e+00,1.000001628344e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133048e+00,1.000010278110e+00,1.000023303287e+00,1.000013504386e+00
1.000000999836e+00,1.000006289735e+00,1.000021999062e+00,1.000016688353e+00,1.000009411346e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886359e+00,1.000008635705e+00,1.000001628343e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133049e+00,1.000010278115e+00,1.000023303298e+00,1.000013504393e+00
1.000000999836e+00,1.000006289735e+00,1.000021999061e+00,1.000016688353e+00,1.000009411346e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886353e+00,1.000008635703e+00,1.000001628343e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133051e+00,1.000010278121e+00,1.000023303310e+00,1.000013504401e+00
1.000000999836e+00,1.000006289735e+00,1.000021999060e+00,1.000016688352e+00,1.000009411345e+00,1.000005049856e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886347e+00,1.000008635700e+00,1.000001628342e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133053e+00,1.000010278128e+00,1.000023303325e+00,1.000013504410e+00
1.000000999836e+00,1.000006289734e+00,1.000021999059e+00,1.000016688351e+00,1.000009411345e+00,1.000005049855e+00,1.000002556404e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886340e+00,1.000008635696e+00,1.000001628341e+00,1.000000087948e+00,1.000000000003e+00,1.000000152573e+00,1.000002133055e+00,1.000010278136e+00,1.000023303341e+00,1.000013504421e+00
1.000000999836e+00,1.000006289734e+00,1.000021999058e+00,1.000016688350e+00,1.000009411344e+00,1.000005049855e+00,1.000002556403e+00,1.000001207770e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886331e+00,1.000008635693e+00,1.000001628339e+00,1.000000087948e+00,1.000000000003e+00,1.000000152574e+00,1.000002133057e+00,1.000010278145e+00,1.000023303360e+00,1.000013504433e+00
1.000000999836e+00,1.000006289734e+00,1.000021999057e+00,1.000016688349e+00,1.000009411344e+00,1.000005049855e+00,1.000002556403e+00,1.000001207769e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886322e+00,1.000008635688e+00,1.000001628338e+00,1.000000087947e+00,1.000000000003e+00,1.000000152574e+00,1.000002133060e+00,1.000010278156e+00,1.000023303381e+00,1.000013504446e+00
1.000000999836e+00,1.000006289733e+00,1.000021999055e+00,1.000016688348e+00,1.000009411343e+00,1.000005049854e+00,1.000002556403e+00,1.000001207769e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886311e+00,1.000008635683e+00,1.000001628336e+00,1.000000087947e+00,1.000000000003e+00,1.000000152575e+00,1.000002133063e+00,1.000010278167e+00,1.000023303404e+00,1.000013504461e+00
1.000000999836e+00,1.000006289733e+00,1.000021999054e+00,1.000016688346e+00,1.000009411342e+00,1.000005049853e+00,1.000002556402e+00,1.000001207769e+00,1.000000524955e+00,1.000000205876e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886300e+00,1.000008635678e+00,1.000001628335e+00,1.000000087947e+00,1.000000000003e+00,1.000000152575e+00,1.000002133066e+00,1.000010278179e+00,1.000023303428e+00,1.000013504477e+00
1.000000999835e+00,1.000006289732e+00,1.000021999052e+00,1.000016688345e+00,1.000009411341e+00,1.000005049853e+00,1.000002556402e+00,1.000001207769e+00,1.000000524955e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886287e+00,1.000008635672e+00,1.000001628333e+00,1.000000087947e+00,1.000000000003e+00,1.000000152575e+00,1.000002133070e+00,1.000010278192e+00,1.000023303455e+00,1.000013504494e+00
1.000000999835e+00,1.000006289731e+00,1.000021999050e+00,1.000016688343e+00,1.000009411340e+00,1.000005049852e+00,1.000002556402e+00,1.000001207769e+00,1.000000524955e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886273e+00,1.000008635666e+00,1.000001628331e+00,1.000000087946e+00,1.000000000003e+00,1.000000152576e+00,1.000002133074e+00,1.000010278207e+00,1.000023303484e+00,1.000013504513e+00
1.000000999835e+00,1.000006289731e+00,1.000021999048e+00,1.000016688341e+00,1.000009411338e+00,1.000005049851e+00,1.000002556401e+00,1.000001207768e+00,1.000000524955e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886258e+00,1.000008635659e+00,1.000001628329e+00,1.000000087946e+00,1.000000000003e+00,1.000000152576e+00,1.000002133078e+00,1.000010278222e+00,1.000023303515e+00,1.000013504533e+00
1.000000999835e+00,1.000006289730e+00,1.000021999045e+00,1.000016688339e+00,1.000009411337e+00,1.000005049850e+00,1.000002556401e+00,1.000001207768e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886243e+00,1.000008635652e+00,1.000001628326e+00,1.000000087946e+00,1.000000000003e+00,1.000000152577e+00,1.000002133083e+00,1.000010278238e+00,1.000023303548e+00,1.000013504554e+00
1.000000999835e+00,1.000006289729e+00,1.000021999043e+00,1.000016688337e+00,1.000009411336e+00,1.000005049850e+00,1.000002556400e+00,1.000001207768e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886226e+00,1.000008635644e+00,1.000001628324e+00,1.000000087946e+00,1.000000000003e+00,1.000000152577e+00,1.000002133087e+00,1.000010278256e+00,1.000023303584e+00,1.000013504577e+00
1.000000999835e+00,1.000006289728e+00,1.000021999040e+00,1.000016688335e+00,1.000009411334e+00,1.000005049849e+00,1.000002556399e+00,1.000001207767e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886208e+00,1.000008635636e+00,1.000001628321e+00,1.000000087945e+00,1.000000000003e+00,1.000000152578e+00,1.000002133092e+00,1.000010278274e+00,1.000023303621e+00,1.000013504601e+00
1.000000999834e+00,1.000006289727e+00,1.000021999038e+00,1.000016688333e+00,1.000009411333e+00,1.000005049848e+00,1.000002556399e+00,1.000001207767e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886189e+00,1.000008635627e+00,1.000001628318e+00,1.000000087945e+00,1.000000000003e+00,1.000000152579e+00,1.000002133098e+00,1.000010278293e+00,1.000023303660e+00,1.000013504626e+00
1.000000999834e+00,1.000006289727e+00,1.000021999035e+00,1.000016688330e+00,1.000009411331e+00,1.000005049847e+00,1.000002556398e+00,1.000001207767e+00,1.000000524954e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886169e+00,1.000008635618e+00,1.000001628316e+00,1.000000087945e+00,1.000000000003e+00,1.000000152579e+00,1.000002133103e+00,1.000010278314e+00,1.000023303702e+00,1.000013504652e+00
1.000000999834e+00,1.000006289726e+00,1.000021999032e+00,1.000016688327e+00,1.000009411329e+00,1.000005049845e+00,1.000002556397e+00,1.000001207766e+00,1.000000524953e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886148e+00,1.000008635608e+00,1.000001628312e+00,1.000000087944e+00,1.000000000003e+00,1.000000152580e+00,1.000002133109e+00,1.000010278335e+00,1.000023303745e+00,1.000013504680e+00
1.000000999834e+00,1.000006289725e+00,1.000021999028e+00,1.000016688325e+00,1.000009411327e+00,1.000005049844e+00,1.000002556397e+00,1.000001207766e+00,1.000000524953e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886126e+00,1.000008635598e+00,1.000001628309e+00,1.000000087944e+00,1.000000000003e+00,1.000000152581e+00,1.000002133115e+00,1.000010278358e+00,1.000023303791e+00,1.000013504709e+00
1.000000999834e+00,1.000006289723e+00,1.000021999025e+00,1.000016688322e+00,1.000009411325e+00,1.000005049843e+00,1.000002556396e+00,1.000001207765e+00,1.000000524953e+00,1.000000205875e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886103e+00,1.000008635587e+00,1.000001628306e+00,1.000000087943e+00,1.000000000003e+00,1.000000152582e+00,1.000002133122e+00,1.000010278382e+00,1.000023303838e+00,1.000013504740e+00
1.000000999833e+00,1.000006289722e+00,1.000021999022e+00,1.000016688319e+00,1.000009411323e+00,1.000005049842e+00,1.000002556395e+00,1.000001207765e+00,1.000000524953e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886079e+00,1.000008635576e+00,1.000001628302e+00,1.000000087943e+00,1.000000000003e+00,1.000000152583e+00,1.000002133128e+00,1.000010278406e+00,1.000023303888e+00,1.000013504772e+00
1.000000999833e+00,1.000006289721e+00,1.000021999018e+00,1.000016688316e+00,1.000009411321e+00,1.000005049840e+00,1.000002556394e+00,1.000001207765e+00,1.000000524953e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886053e+00,1.000008635564e+00,1.000001628299e+00,1.000000087942e+00,1.000000000003e+00,1.000000152583e+00,1.000002133135e+00,1.000010278432e+00,1.000023303940e+00,1.000013504805e+00
1.000000999833e+00,1.000006289720e+00,1.000021999014e+00,1.000016688312e+00,1.000009411319e+00,1.000005049839e+00,1.000002556394e+00,1.000001207764e+00,1.000000524952e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886027e+00,1.000008635552e+00,1.000001628295e+00,1.000000087942e+00,1.000000000003e+00,1.000000152584e+00,1.000002133143e+00,1.000010278459e+00,1.000023303994e+00,1.000013504840e+00
1.000000999833e+00,1.000006289719e+00,1.000021999010e+00,1.000016688309e+00,1.000009411317e+00,1.000005049838e+00,1.000002556393e+00,1.000001207764e+00,1.000000524952e+00,1.000000205874e+00,1.000000070888e+00,1.000000000006e+00,1.000000000001e+00,1.000027886000e+00,1.000008635540e+00,1.000001628291e+00,1.000000087941e+00,1.000000000003e+00,1.000000152585e+00,1.000002133150e+00,1.000010278487e+00,1.000023304050e+00,1.000013504876e+00
