3.438426439726e-01,3.293152701540e-01,3.160493990307e-01,3.039654206274e-01,2.929755853318e-01,2.829894122022e-01,2.739176207278e-01,2.656747677865e-01,2.581808467365e-01,2.513621105495e-01,2.451513488757e-01,2.394878032217e-01,2.343168585847e-01,2.295896102907e-01,2.252623734305e-01,2.212961788643e-01,2.176562479029e-01,2.143116838773e-01,2.112347984181e-01,2.084009138579e-01,2.057879677513e-01,2.033762085865e-01,2.011479269356e-01,1.990872187658e-01,1.971797775431e-01,1.954127118720e-01,1.937743856290e-01,1.922542778207e-01,1.908428596808e-01,1.895314868039e-01,1.883123043800e-01,1.871781638339e-01
3.433314589348e-01,3.288004852450e-01,3.155318168312e-01,3.034457329658e-01,2.924543798492e-01,2.824671814754e-01,2.733947726370e-01,2.651516361574e-01,2.576577016057e-01,2.508391676621e-01,2.446287782166e-01,2.389657365196e-01,2.337953958068e-01,2.290688251974e-01,2.247423182849e-01,2.207768883959e-01,2.171377425998e-01,2.137939728396e-01,2.107178815569e-01,2.078847838378e-01,2.052726115614e-01,2.028616088353e-01,2.006340629150e-01,1.985740673229e-01,1.966673137925e-01,1.949009097753e-01,1.932632184650e-01,1.917437185638e-01,1.903328813048e-01,1.890220625229e-01,1.878034078382e-01,1.866697692525e-01
3.428186689318e-01,3.282842256733e-01,3.150128800431e-01,3.029248009351e-01,2.919320308884e-01,2.819438994473e-01,2.728709573636e-01,2.646276140689e-01,2.571337359877e-01,2.503154681201e-01,2.441055091675e-01,2.384430246496e-01,2.332733365202e-01,2.285474881274e-01,2.242217519601e-01,2.202571241645e-01,2.166187978875e-01,2.132758539675e-01,2.102005859140e-01,2.073683017956e-01,2.047569280221e-01,2.023467045056e-01,2.001199153512e-01,1.980606517861e-01,1.961546039465e-01,1.943888782527e-01,1.927518373255e-01,1.912329596629e-01,1.898227165871e-01,1.885124642559e-01,1.872943487935e-01,1.861612228470e-01
3.423042751091e-01,3.277664926219e-01,3.144925898686e-01,3.024026257424e-01,2.914085396489e-01,2.814195673000e-01,2.723461760649e-01,2.641027026471e-01,2.566089509728e-01,2.497910129754e-01,2.435815427395e-01,2.379196685807e-01,2.327506816515e-01,2.280255999646e-01,2.237006752975e-01,2.197368869704e-01,2.160994145254e-01,2.127573279812e-01,2.096829121716e-01,2.068514683771e-01,2.042409177441e-01,2.018314961742e-01,1.996054847887e-01,1.975469726695e-01,1.956416484899e-01,1.938766177613e-01,1.922402426416e-01,1.907220015238e-01,1.893123659102e-01,1.880026923627e-01,1.867851275849e-01,1.856525249364e-01
3.417882786196e-01,3.272472872804e-01,3.139709475168e-01,3.018792086009e-01,2.908839073359e-01,2.808941862210e-01,2.718204299028e-01,2.635769030225e-01,2.560833476557e-01,2.492658032838e-01,2.430568799472e-01,2.373956692851e-01,2.322274321300e-01,2.275031615954e-01,2.231790891412e-01,2.192161776158e-01,2.155795932753e-01,2.122383956031e-01,2.091648610137e-01,2.063342842293e-01,2.037245813392e-01,2.013159844194e-01,1.990907717736e-01,1.970330304882e-01,1.951284479088e-01,1.933641287594e-01,1.917284348451e-01,1.902108445535e-01,1.888018296572e-01,1.874927472043e-01,1.862757445519e-01,1.851436758401e-01
3.412706806236e-01,3.267266108456e-01,3.134479542032e-01,3.013545507299e-01,2.903581351605e-01,2.803677574030e-01,2.712937200441e-01,2.630502163300e-01,2.555569271351e-01,2.487398401045e-01,2.425315218085e-01,2.368710277381e-01,2.317035888878e-01,2.269801739088e-01,2.226569943376e-01,2.186949969052e-01,2.150593349007e-01,2.117190575569e-01,2.086464331258e-01,2.058167500010e-01,2.032079194208e-01,2.008001698206e-01,1.985757768531e-01,1.965188257586e-01,1.946150026903e-01,1.928514117061e-01,1.912164143686e-01,1.896994891595e-01,1.882911082119e-01,1.869826291420e-01,1.857662000346e-01,1.846346758784e-01
3.407514822888e-01,3.262044645213e-01,3.129236111498e-01,3.008286533550e-01,2.898312243392e-01,2.798402820441e-01,2.707660476604e-01,2.625226437091e-01,2.550296905139e-01,2.482131245006e-01,2.420054693448e-01,2.363457449183e-01,2.311791528602e-01,2.264566377967e-01,2.221343917355e-01,2.181733456455e-01,2.145386401673e-01,2.111993145686e-01,2.081276291954e-01,2.052988663428e-01,2.026909326038e-01,2.002840529588e-01,1.980605005754e-01,1.960043589983e-01,1.941013133222e-01,1.923384670615e-01,1.907041816457e-01,1.891879357504e-01,1.877802019591e-01,1.864723385380e-01,1.852564943741e-01,1.841255253721e-01
3.402306847903e-01,3.256808495184e-01,3.123979195853e-01,3.003015177077e-01,2.893031760944e-01,2.793117613474e-01,2.702374139281e-01,2.619941863035e-01,2.545016388988e-01,2.476856575390e-01,2.414787235809e-01,2.358198218072e-01,2.306541249851e-01,2.259325541534e-01,2.216112821863e-01,2.176512246455e-01,2.140175098430e-01,2.106791673659e-01,2.076084499117e-01,2.047806339064e-01,2.021736215045e-01,1.997676344160e-01,1.975449434904e-01,1.954896307257e-01,1.935873802938e-01,1.918252952867e-01,1.901917371110e-01,1.886761847355e-01,1.872691112842e-01,1.859618757551e-01,1.847466279119e-01,1.836162246425e-01
3.397082893107e-01,3.251557670546e-01,3.118708807449e-01,2.997731450258e-01,2.887739916541e-01,2.787821965214e-01,2.697078200286e-01,2.614648452616e-01,2.539727734008e-01,2.471574402903e-01,2.409512855451e-01,2.352932593898e-01,2.301285062033e-01,2.254079238760e-01,2.210876665436e-01,2.171286347165e-01,2.134959446974e-01,2.101586166785e-01,2.070888959654e-01,2.042620533455e-01,2.016559867406e-01,1.992509147760e-01,1.970291061489e-01,1.949746414607e-01,1.930732040953e-01,1.913118968437e-01,1.896790811998e-01,1.881642365248e-01,1.867578365734e-01,1.854512411570e-01,1.842366009901e-01,1.831067740117e-01
3.391842970401e-01,3.246292183550e-01,3.113424958706e-01,2.992435365531e-01,2.882436722520e-01,2.782515887800e-01,2.691772671481e-01,2.609346217360e-01,2.534430951351e-01,2.466284738290e-01,2.404231562692e-01,2.347660586539e-01,2.296022974586e-01,2.248827478641e-01,2.205635456636e-01,2.166055766719e-01,2.129739455025e-01,2.096376632378e-01,2.065689680492e-01,2.037431253152e-01,2.011380289315e-01,1.987338946235e-01,1.965129891030e-01,1.944593917243e-01,1.925587852178e-01,1.907982721957e-01,1.891662143485e-01,1.876520915294e-01,1.862463782138e-01,1.849404351080e-01,1.837264139516e-01,1.825971738022e-01
3.386587091763e-01,3.241012046517e-01,3.108127662111e-01,2.987126935400e-01,2.877122191276e-01,2.777199393423e-01,2.686457564776e-01,2.604035168842e-01,2.529126052208e-01,2.460987592331e-01,2.398943367882e-01,2.342382205906e-01,2.290754996978e-01,2.243570270202e-01,2.200389204048e-01,2.160820513275e-01,2.124515130320e-01,2.091163077773e-01,2.060486668574e-01,2.032238504722e-01,2.006197486977e-01,1.982165745449e-01,1.959965929061e-01,1.939438820384e-01,1.920441241538e-01,1.902844218067e-01,1.886531369942e-01,1.871397501610e-01,1.857347365930e-01,1.844294579731e-01,1.832160671400e-01,1.820874243373e-01
3.381315269244e-01,3.235717271838e-01,3.102816930215e-01,2.981806172428e-01,2.871796335264e-01,2.771872494327e-01,2.681132892133e-01,2.598715318679e-01,2.523813047812e-01,2.455682975846e-01,2.393648281410e-01,2.337097461944e-01,2.285481138703e-01,2.238307622491e-01,2.195137916283e-01,2.155580595010e-01,2.119286480620e-01,2.085945510321e-01,2.055279930859e-01,2.027042294749e-01,2.001011466615e-01,1.976989551276e-01,1.954799181128e-01,1.934281129264e-01,1.915292213964e-01,1.897703461415e-01,1.881398495752e-01,1.866272128324e-01,1.852229120996e-01,1.839183101181e-01,1.827055608995e-01,1.815775259409e-01
3.376027514973e-01,3.230407871978e-01,3.097492775639e-01,2.976473089241e-01,2.866459166993e-01,2.766535202809e-01,2.675798665559e-01,2.593386678533e-01,2.518491949439e-01,2.450370899693e-01,2.388346313695e-01,2.331806364627e-01,2.280201409287e-01,2.233039544586e-01,2.189881601975e-01,2.150336020126e-01,2.114053513704e-01,2.080723937395e-01,2.050069474326e-01,2.021842629831e-01,1.995822234466e-01,1.971810369608e-01,1.949629652790e-01,1.929120849125e-01,1.910140774402e-01,1.892560456663e-01,1.876263525303e-01,1.861144799569e-01,1.847109051229e-01,1.834069919093e-01,1.821948955749e-01,1.810674789375e-01
3.370723841155e-01,3.225083859474e-01,3.092155211070e-01,2.971127698529e-01,2.861110699031e-01,2.761187531222e-01,2.670454897112e-01,2.588049260113e-01,2.513162768405e-01,2.445051374766e-01,2.383037475195e-01,2.326508923961e-01,2.274915818285e-01,2.227766045591e-01,2.184620269783e-01,2.145086796849e-01,2.108816237372e-01,2.075498366385e-01,2.044855305970e-01,2.016639516583e-01,1.990629796779e-01,1.966628206346e-01,1.944457349618e-01,1.923957985222e-01,1.904986927806e-01,1.887415208479e-01,1.871126462995e-01,1.856015519489e-01,1.841987160531e-01,1.828955037140e-01,1.816840715117e-01,1.805572836520e-01
3.365404260071e-01,3.219745246933e-01,3.086804249265e-01,2.965770013043e-01,2.855750944007e-01,2.755829491970e-01,2.665101598902e-01,2.582703075172e-01,2.507825516067e-01,2.439724411999e-01,2.377721776400e-01,2.321205149986e-01,2.269624375279e-01,2.222487134636e-01,2.179353928391e-01,2.139832933422e-01,2.103574659447e-01,2.070268804700e-01,2.039637432803e-01,2.011432961637e-01,1.985434159820e-01,1.961443067407e-01,1.939282277195e-01,1.918792542822e-01,1.899830679140e-01,1.882267721543e-01,1.865987313237e-01,1.850884292235e-01,1.836863452808e-01,1.823838459000e-01,1.811730890561e-01,1.800469404103e-01
3.360068784079e-01,3.214392047037e-01,3.081439903045e-01,2.960400045598e-01,2.850379914606e-01,2.750461097511e-01,2.659738783084e-01,2.577348135509e-01,2.502480203824e-01,2.434390022365e-01,2.372399227835e-01,2.315895052772e-01,2.264327089881e-01,2.217202820877e-01,2.174082586507e-01,2.134574438117e-01,2.098328787768e-01,2.065035259769e-01,2.034415861854e-01,2.006222971640e-01,1.980235329870e-01,1.956254958721e-01,1.934104441117e-01,1.913624527203e-01,1.894672033382e-01,1.877118000544e-01,1.860846080445e-01,1.845751121968e-01,1.831737931979e-01,1.818720188360e-01,1.806619485551e-01,1.795364495386e-01
3.354717425617e-01,3.209024272540e-01,3.076062185303e-01,2.955017809074e-01,2.844997623570e-01,2.745082360359e-01,2.654366461865e-01,2.571984452968e-01,2.497126843118e-01,2.429048216871e-01,2.367069840063e-01,2.310578642421e-01,2.259023971735e-01,2.211913113499e-01,2.168806252864e-01,2.129311319224e-01,2.093078630200e-01,2.059797739039e-01,2.029190600172e-01,2.001009553253e-01,1.975033313225e-01,1.951063886232e-01,1.928923846992e-01,1.908453943655e-01,1.889510995517e-01,1.871966050181e-01,1.855702769045e-01,1.840616012855e-01,1.826610601966e-01,1.813600228913e-01,1.801506503560e-01,1.790258113638e-01
3.349350197198e-01,3.203641936270e-01,3.070671108997e-01,2.949623316411e-01,2.839604083704e-01,2.739693293080e-01,2.648984647501e-01,2.566612039439e-01,2.491765445431e-01,2.423699006567e-01,2.361733623677e-01,2.305255929068e-01,2.253715030510e-01,2.206618021713e-01,2.163524936218e-01,2.124043585056e-01,2.087824194624e-01,2.054556249976e-01,2.023961654820e-01,1.995792713158e-01,1.969828116192e-01,1.945869855897e-01,1.923740500442e-01,1.903280797478e-01,1.884347570543e-01,1.866811875162e-01,1.850557383474e-01,1.835478969072e-01,1.821481466702e-01,1.808478584358e-01,1.796391948070e-01,1.785150262135e-01
3.343967111414e-01,3.198245051126e-01,3.065266687156e-01,2.944216580616e-01,2.834199307867e-01,2.734293908296e-01,2.643593352299e-01,2.561230906857e-01,2.486396022288e-01,2.418342402539e-01,2.356390589310e-01,2.299926922880e-01,2.248400275908e-01,2.201317554755e-01,2.158238645353e-01,2.118771243951e-01,2.082565488945e-01,2.049310800065e-01,2.018729032880e-01,1.990572458048e-01,1.964619745098e-01,1.940672873685e-01,1.918554407100e-01,1.898105093985e-01,1.879181763466e-01,1.861655480206e-01,1.845409928175e-01,1.830339994805e-01,1.816350530125e-01,1.803355258404e-01,1.791275822571e-01,1.780040944159e-01
3.338568180935e-01,3.192833630084e-01,3.059848932876e-01,2.938797614758e-01,2.828783308982e-01,2.728884218681e-01,2.638192588615e-01,2.555841067204e-01,2.481018585256e-01,2.412978415911e-01,2.351040747627e-01,2.294591634055e-01,2.243079717659e-01,2.196011721891e-01,2.152947389073e-01,2.113494304268e-01,2.077302521087e-01,2.044061396810e-01,2.013492741453e-01,1.985348794634e-01,1.959408206281e-01,1.935472945582e-01,1.913365572611e-01,1.892926838499e-01,1.874013579306e-01,1.856496870041e-01,1.840260407602e-01,1.825199094248e-01,1.811217796184e-01,1.798230254764e-01,1.786158130557e-01,1.774930162996e-01
3.333153418510e-01,3.187407686192e-01,3.054417859325e-01,2.933366431971e-01,2.823356100027e-01,2.723464236966e-01,2.632782368856e-01,2.550442532507e-01,2.475633145943e-01,2.407607057846e-01,2.345684109329e-01,2.289250072826e-01,2.237753365522e-01,2.190700532412e-01,2.147651176211e-01,2.108212774388e-01,2.072035298994e-01,2.038808047734e-01,2.008252787654e-01,1.980121729643e-01,1.954193506096e-01,1.930270077585e-01,1.908174002634e-01,1.887746036357e-01,1.868843023091e-01,1.851336049405e-01,1.835108826217e-01,1.820056271600e-01,1.806083268832e-01,1.793103577162e-01,1.781038875530e-01,1.769817921942e-01
3.327722836967e-01,3.181967232573e-01,3.048973479738e-01,2.927923045452e-01,2.817917694041e-01,2.718033975935e-01,2.627362705477e-01,2.545035314839e-01,2.470239716000e-01,2.402228339547e-01,2.340320685154e-01,2.283902249455e-01,2.232421229285e-01,2.185383995636e-01,2.142350015623e-01,2.102926662715e-01,2.066763830634e-01,2.033550760381e-01,2.003009178619e-01,1.974891269819e-01,1.948975650910e-01,1.925064275706e-01,1.902979702840e-01,1.882562692905e-01,1.863670099861e-01,1.846173023045e-01,1.829955188491e-01,1.814911531074e-01,1.800946952034e-01,1.787975229326e-01,1.775918060998e-01,1.764704224296e-01
3.322276449214e-01,3.176512282424e-01,3.043515807419e-01,2.922467468464e-01,2.812468104124e-01,2.712593448428e-01,2.621933610985e-01,2.539619426321e-01,2.464838307121e-01,2.396842272254e-01,2.334950485872e-01,2.278548174237e-01,2.227083318769e-01,2.180062120910e-01,2.137043916189e-01,2.097635977677e-01,2.061488123992e-01,2.028289542310e-01,1.997761921499e-01,1.969657421921e-01,1.943754647108e-01,1.919855545969e-01,1.897782678912e-01,1.877376813503e-01,1.858494814665e-01,1.841007795721e-01,1.824799498907e-01,1.809764876886e-01,1.795808849758e-01,1.782845214992e-01,1.770795690476e-01,1.759589073365e-01
3.316814268238e-01,3.171042849018e-01,3.038044855744e-01,2.916999714334e-01,2.807007343434e-01,2.707142667338e-01,2.616495097938e-01,2.534194879118e-01,2.459428931040e-01,2.391448867246e-01,2.329573522292e-01,2.273187857502e-01,2.221739643820e-01,2.174734917606e-01,2.131732886814e-01,2.092340727724e-01,2.056208187077e-01,2.023024401103e-01,1.992511023464e-01,1.964420192724e-01,1.938530501087e-01,1.914643894413e-01,1.892582936547e-01,1.872188403519e-01,1.853317172565e-01,1.835840372199e-01,1.819641761952e-01,1.804616313265e-01,1.790668965985e-01,1.777713537904e-01,1.765671767485e-01,1.754472472461e-01
3.311336307106e-01,3.165558945702e-01,3.032560638157e-01,2.911519796454e-01,2.801535425188e-01,2.701681645616e-01,2.611047178943e-01,2.528761685441e-01,2.454011599536e-01,2.386048135840e-01,2.324189805255e-01,2.267821309609e-01,2.216390214316e-01,2.169402395123e-01,2.126416936430e-01,2.087040921327e-01,2.050924027916e-01,2.017755344359e-01,1.987256491700e-01,1.959179589019e-01,1.933303219261e-01,1.909429327090e-01,1.887380481451e-01,1.866997468336e-01,1.848137178633e-01,1.830670757256e-01,1.814481982127e-01,1.799465844444e-01,1.785527304698e-01,1.772580201812e-01,1.760546295555e-01,1.749354424902e-01
3.305842578966e-01,3.160060585899e-01,3.027063168174e-01,2.906027728282e-01,2.796052362666e-01,2.696210396266e-01,2.605589866659e-01,2.523319857549e-01,2.448586324429e-01,2.380640089395e-01,2.318799345640e-01,2.262448540951e-01,2.211035040165e-01,2.164064562888e-01,2.121096073991e-01,2.081736566983e-01,2.045635654559e-01,2.012482379696e-01,1.981998333412e-01,1.953935617615e-01,1.928072808058e-01,1.904211850066e-01,1.882175319347e-01,1.861804013347e-01,1.842954837949e-01,1.825498955680e-01,1.809320163938e-01,1.794313474668e-01,1.780383869894e-01,1.767445210474e-01,1.755419278220e-01,1.744234934013e-01
3.300333097047e-01,3.154547783108e-01,3.021552459380e-01,2.900523523340e-01,2.790558169205e-01,2.690728932349e-01,2.600123173795e-01,2.517869407747e-01,2.443153117581e-01,2.375224739304e-01,2.313402154361e-01,2.257069561954e-01,2.205674131305e-01,2.158721430356e-01,2.115770308478e-01,2.076427673208e-01,2.040343075075e-01,2.007205514752e-01,1.976736555823e-01,1.948688285333e-01,1.922839273920e-01,1.898991469420e-01,1.876967455968e-01,1.856608043956e-01,1.837770155608e-01,1.820324972267e-01,1.804156311903e-01,1.789159208189e-01,1.775238665572e-01,1.762308567655e-01,1.750290719022e-01,1.739114003126e-01
3.294807874659e-01,3.149020550903e-01,3.016028525432e-01,2.895007195215e-01,2.785052858206e-01,2.685237266979e-01,2.594647113111e-01,2.512410348388e-01,2.437711990899e-01,2.369802097003e-01,2.307998242367e-01,2.251684383076e-01,2.200307497702e-01,2.153373007008e-01,2.110439648894e-01,2.071114248544e-01,2.035046297556e-01,2.001924757184e-01,1.971471166171e-01,1.943437599015e-01,1.917602623306e-01,1.893768191246e-01,1.871756897060e-01,1.851409565581e-01,1.832583136712e-01,1.815148811826e-01,1.798990430548e-01,1.784003049267e-01,1.770091695742e-01,1.757170277127e-01,1.745160621509e-01,1.733991635576e-01
3.289266925192e-01,3.143478902935e-01,3.010491380057e-01,2.889478757562e-01,2.779536443127e-01,2.679735413328e-01,2.589161697419e-01,2.506942691868e-01,2.432262956330e-01,2.364372173966e-01,2.302587620643e-01,2.246293014807e-01,2.194935149352e-01,2.148019302352e-01,2.105104104271e-01,2.065796301555e-01,2.029745330114e-01,1.996640114669e-01,1.966202171714e-01,1.938183565516e-01,1.912362862686e-01,1.888542021649e-01,1.866543648382e-01,1.846208583649e-01,1.827393786376e-01,1.809970479171e-01,1.793822524408e-01,1.778845002172e-01,1.764942964422e-01,1.752030342670e-01,1.740028989236e-01,1.728867834709e-01
3.283710262119e-01,3.137922852933e-01,3.004941037054e-01,2.883938224100e-01,2.774008937489e-01,2.674223384624e-01,2.583666939581e-01,2.501466450633e-01,2.426806025865e-01,2.358934981705e-01,2.297170300211e-01,2.240895467671e-01,2.189557096284e-01,2.142660325925e-01,2.099763683663e-01,2.060473840827e-01,2.024440180881e-01,1.991351594900e-01,1.960929579727e-01,1.932926191709e-01,1.907119998550e-01,1.883312966751e-01,1.861327715705e-01,1.841005103599e-01,1.822202109724e-01,1.804789979131e-01,1.788652598027e-01,1.773685071179e-01,1.759792475636e-01,1.746888768070e-01,1.734895825765e-01,1.723742603872e-01
3.278137898995e-01,3.132352414700e-01,2.999377510294e-01,2.878385608615e-01,2.768470354874e-01,2.668701194149e-01,2.578162852510e-01,2.495981637176e-01,2.421341211538e-01,2.353490531773e-01,2.291746292126e-01,2.235491752223e-01,2.184173348552e-01,2.137296087289e-01,2.094418396150e-01,2.055146874969e-01,2.019130858011e-01,1.986059205594e-01,1.955653397502e-01,1.927665484481e-01,1.901874037398e-01,1.878081032686e-01,1.856109104813e-01,1.835799130884e-01,1.817008111892e-01,1.799607316541e-01,1.783480655959e-01,1.768523260575e-01,1.754640233417e-01,1.741745557121e-01,1.729761134665e-01,1.718615946423e-01
3.272549849459e-01,3.126767602119e-01,2.993800813718e-01,2.872820924960e-01,2.762920708922e-01,2.663168855242e-01,2.572649449172e-01,2.490488264035e-01,2.415868525427e-01,2.348038835760e-01,2.286315607481e-01,2.230081879053e-01,2.178783916244e-01,2.131926596036e-01,2.089068250837e-01,2.049815412613e-01,2.013817369679e-01,1.980762954483e-01,1.950373632350e-01,1.922401450736e-01,1.896624985748e-01,1.872846225600e-01,1.850887821502e-01,1.830590670964e-01,1.811811798027e-01,1.794422496247e-01,1.778306702767e-01,1.763359574655e-01,1.749486241806e-01,1.736600713624e-01,1.724624919509e-01,1.713487865722e-01
