2.457702024391e-03,-2.390241922890e-02,-5.044433852957e-02,-7.703692642457e-02,-1.038302504593e-01,-1.310115922391e-01,-1.594715811190e-01,-1.923143513098e-01,6.770363429612e-01,6.708148840181e-01,6.588562113074e-01,6.397919607074e-01,6.188914627222e-01,5.965815677302e-01,5.727472266815e-01,5.475335307371e-01
-6.337738801462e-03,-3.216598801228e-02,-5.812855818312e-02,-8.409364920323e-02,-1.102160365222e-01,-1.366948137073e-01,-1.644425446526e-01,-1.965940234840e-01,6.799540555129e-01,6.737023617019e-01,6.616759119641e-01,6.424916702912e-01,6.214563265446e-01,5.989913425942e-01,5.749821093577e-01,5.495734969816e-01
-1.513099457689e-02,-4.041873198004e-02,-6.579366468057e-02,-9.112336882963e-02,-1.165672742488e-01,-1.423362173616e-01,-1.693643813802e-01,-2.008161632526e-01,6.828210314913e-01,6.765394179855e-01,6.644458577775e-01,6.451427162463e-01,6.239736801458e-01,6.013548745901e-01,5.771721441904e-01,5.515701580580e-01
-2.391899424080e-02,-4.865776609040e-02,-7.343698139175e-02,-9.812363851773e-02,-1.228817638814e-01,-1.479338612283e-01,-1.742354071496e-01,-2.049793277166e-01,6.856375133642e-01,6.793262808200e-01,6.671662495414e-01,6.477452601087e-01,6.264436482882e-01,6.036722548674e-01,5.793173923206e-01,5.535235492855e-01
-3.269861575025e-02,-5.688016581585e-02,-8.105580295180e-02,-1.050919926486e-01,-1.291572958133e-01,-1.534858014676e-01,-1.790539429608e-01,-2.090820855956e-01,6.884037430612e-01,6.820631777181e-01,6.698372877770e-01,6.502994633554e-01,6.288663558736e-01,6.059435748837e-01,5.814179153460e-01,5.554337065677e-01
-4.146668731269e-02,-6.508296842585e-02,-8.864739654855e-02,-1.120259480205e-01,-1.353916517672e-01,-1.589900934538e-01,-1.838183159318e-01,-2.131230180845e-01,6.911199617960e-01,6.847503355811e-01,6.724591725679e-01,6.528054872551e-01,6.312419278080e-01,6.081689262856e-01,5.834737752166e-01,5.573006663046e-01
-5.021998871143e-02,-7.326317434566e-02,-9.620900327021e-02,-1.189230051443e-01,-1.415826060049e-01,-1.644447928744e-01,-1.885268602753e-01,-2.171007197117e-01,6.937864098935e-01,6.873879805296e-01,6.750321034001e-01,6.552634927209e-01,6.335704888695e-01,6.103484007914e-01,5.854850341333e-01,5.591244653068e-01
-5.895525272518e-02,-8.141774859177e-02,-1.037378395128e-01,-1.257806495837e-01,-1.477279265685e-01,-1.698479568495e-01,-1.931779182835e-01,-2.210137991987e-01,6.964033266213e-01,6.899763377390e-01,6.775562790054e-01,6.576736401679e-01,6.358521635789e-01,6.124820900767e-01,5.874517544491e-01,5.609051407113e-01
-6.766916664224e-02,-8.954362228366e-02,-1.112310984475e-01,-1.325963533396e-01,-1.538253765520e-01,-1.751976450684e-01,-1.977698413232e-01,-2.248608803200e-01,6.989709500264e-01,6.925156312799e-01,6.800318972094e-01,6.600360893738e-01,6.380870760745e-01,6.145700856632e-01,5.893739985717e-01,5.626427299000e-01
-7.635837386978e-02,-9.763769423197e-02,-1.186859515463e-01,-1.393675762774e-01,-1.598727154019e-01,-1.804919209455e-01,-2.023009908367e-01,-2.286406027615e-01,7.014895167754e-01,6.950060839616e-01,6.824591547827e-01,6.623509993428e-01,6.402753499890e-01,6.166124788095e-01,5.912518288696e-01,5.643372704197e-01
-8.501947563856e-02,-1.056968326028e-01,-1.260995501668e-01,-1.460917675971e-01,-1.658677002466e-01,-1.857288527907e-01,-2.067697393507e-01,-2.323516229784e-01,7.039592619999e-01,6.974479171812e-01,6.848382472973e-01,6.646185281738e-01,6.424171083299e-01,6.186093604054e-01,5.930853075799e-01,5.659887999044e-01
-9.364903280311e-02,-1.137178766577e-01,-1.334690271941e-01,-1.527663673446e-01,-1.718080872526e-01,-1.909065149969e-01,-2.111744714899e-01,-2.359926150498e-01,7.063804191463e-01,6.998413507761e-01,6.871693689856e-01,6.668388329312e-01,6.445124733630e-01,6.205608208680e-01,5.948744967182e-01,5.675973559996e-01
-1.022435677373e-01,-1.216976385685e-01,-1.407914987393e-01,-1.593888079637e-01,-1.776916330080e-01,-1.960229892403e-01,-2.155135849958e-01,-2.395622715296e-01,7.087532198291e-01,7.021866028805e-01,6.894527126039e-01,6.690120695193e-01,6.465615664987e-01,6.224669500416e-01,5.966194579921e-01,5.691629762889e-01
-1.107995663249e-01,-1.296329053069e-01,-1.480640658945e-01,-1.659565158868e-01,-1.835160959295e-01,-2.010763656957e-01,-2.197854917488e-01,-2.430593042944e-01,7.110778936891e-01,7.044838897867e-01,6.916884692996e-01,6.711383925606e-01,6.485645081818e-01,6.243278370986e-01,5.983202527153e-01,5.706856982218e-01
-1.193134800450e-01,-1.375204406076e-01,-1.552838165411e-01,-1.724669131639e-01,-1.892792376943e-01,-2.060647442616e-01,-2.239886187929e-01,-2.464824453844e-01,7.133546682556e-01,7.067334258096e-01,6.938768284820e-01,6.732179552767e-01,6.505214177830e-01,6.261435704448e-01,5.999769417251e-01,5.721655590445e-01
-1.277817281514e-01,-1.453569870030e-01,-1.624478272125e-01,-1.789174191284e-01,-1.949788246945e-01,-2.109862357982e-01,-2.281214093617e-01,-2.498304478396e-01,7.155837688125e-01,7.089354231554e-01,6.960179776968e-01,6.752509093727e-01,6.524324134949e-01,6.279142376261e-01,6.015895853020e-01,5.736025957322e-01
-1.362006999443e-01,-1.531392679306e-01,-1.695531650084e-01,-1.853054520976e-01,-2.006126295112e-01,-2.158389633732e-01,-2.321823239051e-01,-2.531020865277e-01,7.177654182680e-01,7.110900917943e-01,6.981121025039e-01,6.772374049250e-01,6.542976122300e-01,6.296399252381e-01,6.031582430916e-01,5.749968449233e-01
-1.445667571348e-01,-1.608639899085e-01,-1.765968895586e-01,-1.916284311072e-01,-2.061784324104e-01,-2.206210635174e-01,-2.361698411147e-01,-2.562961589650e-01,7.198998370291e-01,7.131976393366e-01,7.001593863594e-01,6.791775902721e-01,6.561171295213e-01,6.313207188381e-01,6.046829740283e-01,5.763483428560e-01
-1.528762362996e-01,-1.685278447805e-01,-1.835760550372e-01,-1.978837776778e-01,-2.116740228548e-01,-2.253306874853e-01,-2.400824589479e-01,-2.594114861272e-01,7.219872428791e-01,7.152582709129e-01,7.021600105001e-01,6.810716119083e-01,6.578910794262e-01,6.329567028602e-01,6.061638362618e-01,5.776571253064e-01
-1.611254514242e-01,-1.761275120270e-01,-1.904877122218e-01,-2.040689176115e-01,-2.170972010336e-01,-2.299660025233e-01,-2.439186956483e-01,-2.624469132511e-01,7.240278508590e-01,7.172721890574e-01,7.041141538322e-01,6.829196143813e-01,6.596195744335e-01,6.345479605321e-01,6.076008870857e-01,5.789232275293e-01
-1.693106965342e-01,-1.836596611403e-01,-1.973289105996e-01,-2.101812828172e-01,-2.224457794066e-01,-2.345251931402e-01,-2.476770907628e-01,-2.654013106252e-01,7.260218731531e-01,7.192395935954e-01,7.060219928231e-01,6.847217401915e-01,6.613027253721e-01,6.360945737947e-01,6.089941828680e-01,5.801466841997e-01
-1.774282484107e-01,-1.911209540631e-01,-2.040967005144e-01,-2.162183131627e-01,-2.277175842619e-01,-2.390064623818e-01,-2.513562061518e-01,-2.682735743684e-01,7.279695189773e-01,7.211606815335e-01,7.078837013965e-01,6.864781296956e-01,6.629406413232e-01,6.375966232245e-01,6.103437789842e-01,5.813275293577e-01
-1.854743693893e-01,-1.985080476864e-01,-2.107881353565e-01,-2.221774583505e-01,-2.329104572845e-01,-2.434080331056e-01,-2.549546269950e-01,-2.710626271959e-01,7.298709944715e-01,7.230356469543e-01,7.096994508302e-01,6.881889210124e-01,6.645334295352e-01,6.390541879578e-01,6.116497297523e-01,5.824657963547e-01
-1.934453102393e-01,-2.058175964053e-01,-2.174002737892e-01,-2.280561798174e-01,-2.380222571353e-01,-2.477281492559e-01,-2.584709627873e-01,-2.737674191717e-01,7.317265025957e-01,7.248646809132e-01,7.114694096582e-01,6.898542499317e-01,6.660811953409e-01,6.404673456177e-01,6.129120883703e-01,5.835615178011e-01
-2.013373131200e-01,-2.130462547301e-01,-2.239301820126e-01,-2.338519526537e-01,-2.430508610374e-01,-2.519650771374e-01,-2.619038483271e-01,-2.763869284464e-01,7.335362430285e-01,7.266479713395e-01,7.131937435749e-01,6.914742498261e-01,6.675840420774e-01,6.418361722435e-01,6.141309068553e-01,5.846147255167e-01
-2.091466146124e-01,-2.201906799496e-01,-2.303749360603e-01,-2.395622675404e-01,-2.479941663689e-01,-2.561171066843e-01,-2.652519446943e-01,-2.789201619796e-01,7.353004120702e-01,7.283857029401e-01,7.148726153427e-01,6.930490515654e-01,6.690420710087e-01,6.431607422223e-01,6.153062359854e-01,5.856254504826e-01
-2.168694488219e-01,-2.272475348435e-01,-2.367316241272e-01,-2.451846327031e-01,-2.528500922591e-01,-2.601825527263e-01,-2.685139402167e-01,-2.813661562459e-01,7.370192025477e-01,7.300780571069e-01,7.165061847028e-01,6.945787834343e-01,6.704553812508e-01,6.444411282230e-01,6.164381252432e-01,5.865937227953e-01
-2.245020505487e-01,-2.342134904408e-01,-2.429973489248e-01,-2.507165758786e-01,-2.576165811878e-01,-2.641597562465e-01,-2.716885514238e-01,-2.837239779241e-01,7.386928037242e-01,7.317252118265e-01,7.180946082889e-01,6.960635710521e-01,6.718240696995e-01,6.456774011326e-01,6.175266227618e-01,5.875195716224e-01
-2.320406585231e-01,-2.410852288218e-01,-2.491692300626e-01,-2.561556462928e-01,-2.622916005834e-01,-2.680470856326e-01,-2.747745239876e-01,-2.859927245674e-01,7.403214012104e-01,7.333273415942e-01,7.196380395434e-01,6.975035372959e-01,6.731482309602e-01,6.468696299948e-01,6.185717752725e-01,5.884030251602e-01
-2.394815187008e-01,-2.478594459584e-01,-2.552444064506e-01,-2.614994166470e-01,-2.668731444202e-01,-2.718429379181e-01,-2.777706336477e-01,-2.881715252562e-01,7.419051768799e-01,7.348846173294e-01,7.211366286369e-01,6.988988022256e-01,6.744279572809e-01,6.480178819510e-01,6.195736280552e-01,5.892441105936e-01
-2.468208876143e-01,-2.545328545907e-01,-2.612200387214e-01,-2.667454851104e-01,-2.713592348113e-01,-2.755457400120e-01,-2.806756871210e-01,-2.902595412293e-01,7.434443087870e-01,7.363972062956e-01,7.225905223904e-01,7.002494830124e-01,6.756633384870e-01,6.491222221834e-01,6.205322248900e-01,5.900428540576e-01
-2.540550357764e-01,-2.611021871355e-01,-2.670933116682e-01,-2.718914773155e-01,-2.757479235951e-01,-2.791539499164e-01,-2.834885229936e-01,-2.922559664966e-01,7.449389710878e-01,7.378652720215e-01,7.239998642003e-01,7.015556938691e-01,6.768544619187e-01,6.501827138605e-01,6.214476080119e-01,5.907992806006e-01
-2.611802511312e-01,-2.675641986229e-01,-2.728614366947e-01,-2.769350483546e-01,-2.800372939140e-01,-2.826660579295e-01,-2.862080125953e-01,-2.941600284287e-01,7.463893339639e-01,7.392889742268e-01,7.253647939659e-01,7.028175459837e-01,6.780014123710e-01,6.511994180847e-01,6.223198180667e-01,5.915134141498e-01
-2.681928425468e-01,-2.739156696558e-01,-2.785216542751e-01,-2.818738847734e-01,-2.842254617827e-01,-2.860805878323e-01,-2.888330608534e-01,-2.959709883259e-01,7.477955635486e-01,7.406684687491e-01,7.266854480198e-01,7.040351474546e-01,6.791042720361e-01,6.521723938420e-01,6.231488940692e-01,5.921852774781e-01
-2.750891433467e-01,-2.801534093906e-01,-2.840712364185e-01,-2.867057065607e-01,-2.883105776439e-01,-2.893960980588e-01,-2.913626071270e-01,-2.976881419635e-01,7.491578218568e-01,7.420039074743e-01,7.279619590605e-01,7.052086032292e-01,6.801631204476e-01,6.531016979541e-01,6.239348733638e-01,5.928148921737e-01
-2.818655148725e-01,-2.862742585324e-01,-2.895074891365e-01,-2.914282691294e-01,-2.922908279093e-01,-2.926111828456e-01,-2.937956260188e-01,-2.993108201137e-01,7.504762667167e-01,7.432954382699e-01,7.291944560885e-01,7.063380150445e-01,6.811780344274e-01,6.539873850329e-01,6.246777915865e-01,5.934022786103e-01
-2.885183500744e-01,-2.922750923405e-01,-2.948277549090e-01,-2.960393652875e-01,-2.961644364839e-01,-2.957244733625e-01,-2.961311281646e-01,-3.008383890440e-01,7.517510517045e-01,7.445432049202e-01,7.303830643435e-01,7.074234813698e-01,6.821490880352e-01,6.548295074364e-01,6.253776826296e-01,5.939474559205e-01
-2.950440771223e-01,-2.981528236419e-01,-3.000294151442e-01,-3.005368271957e-01,-2.999296662715e-01,-2.987346388196e-01,-2.983681609986e-01,-3.022702509902e-01,7.529823260813e-01,7.457473470647e-01,7.315279052458e-01,7.084650973527e-01,6.830763525193e-01,6.556281152274e-01,6.260345786076e-01,5.944504419698e-01
-3.014391630336e-01,-3.039044058446e-01,-3.051098926305e-01,-3.049185283083e-01,-3.035848206589e-01,-3.016403875511e-01,-3.005058094944e-01,-3.036058446037e-01,7.541702347333e-01,7.469080001383e-01,7.326290963383e-01,7.094629547661e-01,6.839598962711e-01,6.563832561342e-01,6.266485098260e-01,5.949112533335e-01
-3.077001173103e-01,-3.095268359491e-01,-3.100666539752e-01,-3.091823852949e-01,-3.071282449766e-01,-3.044404680739e-01,-3.025431968793e-01,-3.048446453737e-01,7.553149181140e-01,7.480252953146e-01,7.336867512327e-01,7.104171419590e-01,6.847997847802e-01,6.570949755132e-01,6.272195047509e-01,5.953299052747e-01
-3.138234955804e-01,-3.150171575513e-01,-3.148972120268e-01,-3.133263599404e-01,-3.105583279345e-01,-3.071336701192e-01,-3.044794853226e-01,-3.059861660222e-01,7.564165121885e-01,7.490993594517e-01,7.347009795565e-01,7.113277438087e-01,6.855960805928e-01,6.577633163139e-01,6.277475899823e-01,5.957064117244e-01
-3.198059032364e-01,-3.203724638327e-01,-3.195991282773e-01,-3.173484610193e-01,-3.138735030296e-01,-3.097188256363e-01,-3.063138765956e-01,-3.070299568718e-01,7.574751483807e-01,7.501303150392e-01,7.356718869037e-01,7.121948416748e-01,6.863488432719e-01,6.583883190455e-01,6.282327902275e-01,5.960407852639e-01
-3.256439990666e-01,-3.255899005330e-01,-3.241700152395e-01,-3.212467461425e-01,-3.170722499248e-01,-3.121948097658e-01,-3.080456127028e-01,-3.079756061862e-01,7.584909535227e-01,7.511182801493e-01,7.365995747864e-01,7.130185133572e-01,6.870581293601e-01,6.589700217462e-01,6.286751282774e-01,5.963330371077e-01
-3.313344988705e-01,-3.306666688993e-01,-3.286075387971e-01,-3.250193235727e-01,-3.201530957948e-01,-3.145605417828e-01,-3.096739764842e-01,-3.088227404825e-01,7.594640498067e-01,7.520633683887e-01,7.374841405902e-01,7.137988330540e-01,6.877239923433e-01,6.595084599540e-01,6.290746249853e-01,5.965831770901e-01
-3.368741790537e-01,-3.356000286082e-01,-3.329094205219e-01,-3.286643540068e-01,-3.231146166395e-01,-3.168149860067e-01,-3.111982921863e-01,-3.095710248154e-01,7.603945547385e-01,7.529656888532e-01,7.383256775303e-01,7.145358713236e-01,6.883464826183e-01,6.600036666801e-01,6.294312992463e-01,5.967912136516e-01
-3.422598801951e-01,-3.403873006541e-01,-3.370734399561e-01,-3.321800523209e-01,-3.259554385604e-01,-3.189571526781e-01,-3.126179260028e-01,-3.102201630319e-01,7.612825810936e-01,7.538253460852e-01,7.391242746110e-01,7.152296950477e-01,6.889256474611e-01,6.604556723836e-01,6.297451679797e-01,5.969571538291e-01
-3.474885105797e-01,-3.450258702001e-01,-3.410974368542e-01,-3.355646892762e-01,-3.286742390004e-01,-3.209860987994e-01,-3.139322865824e-01,-3.107698979972e-01,7.621282368762e-01,7.546424400321e-01,7.398800165866e-01,7.158803673969e-01,6.894615309978e-01,6.608645049491e-01,6.300162461129e-01,5.970810032461e-01
-3.525570496911e-01,-3.495131893853e-01,-3.449793133816e-01,-3.388165931824e-01,-3.312697479430e-01,-3.229009289404e-01,-3.151408255048e-01,-3.112200117914e-01,7.629316252788e-01,7.554170660081e-01,7.405929839250e-01,7.164879477986e-01,6.899541741778e-01,6.612301896653e-01,6.302445465672e-01,5.971627661062e-01
-3.574625516568e-01,-3.538467800842e-01,-3.487170362660e-01,-3.419341515171e-01,-3.337407490701e-01,-3.247007960054e-01,-3.162430377229e-01,-3.115703258758e-01,7.636928446450e-01,7.561493146569e-01,7.412632527727e-01,7.170524919063e-01,6.904036147486e-01,6.615527492069e-01,6.304300802461e-01,5.972024451874e-01
-3.622021486389e-01,-3.580242366127e-01,-3.523086388972e-01,-3.449158124957e-01,-3.360860808769e-01,-3.263849019619e-01,-3.172384619708e-01,-3.118207012297e-01,7.644119884344e-01,7.568392719178e-01,7.418908949228e-01,7.175740515718e-01,6.908098872330e-01,6.618322036172e-01,6.305728560244e-01,5.972000418387e-01
-3.667730541655e-01,-3.620432283761e-01,-3.557522233730e-01,-3.477600865930e-01,-3.383046377411e-01,-3.279524985299e-01,-3.181266811379e-01,-3.119710384568e-01,7.650891451888e-01,7.574870189925e-01,7.424759777842e-01,7.180526748191e-01,6.911730229082e-01,6.620685702935e-01,6.306728807405e-01,5.971555559783e-01
-3.711725663944e-01,-3.659015024534e-01,-3.590459624858e-01,-3.504655480105e-01,-3.403953709455e-01,-3.294028878298e-01,-3.189073226073e-01,-3.120212778616e-01,7.657243985010e-01,7.580926323148e-01,7.430185643533e-01,7.184884058201e-01,6.914930497872e-01,6.622618639744e-01,6.307301591895e-01,5.970689860940e-01
-3.753980713043e-01,-3.695968861145e-01,-3.621881016478e-01,-3.530308360888e-01,-3.423572896516e-01,-3.307354229885e-01,-3.195800585591e-01,-3.119713994948e-01,7.663178269854e-01,7.586561835223e-01,7.435187131877e-01,7.188812848729e-01,6.917699926014e-01,6.624120967286e-01,6.307446941191e-01,5.969403292447e-01
-3.794470458053e-01,-3.731272892631e-01,-3.651769607505e-01,-3.554546566626e-01,-3.441894618239e-01,-3.319495087038e-01,-3.201446062371e-01,-3.118214231688e-01,7.668695042504e-01,7.591777394293e-01,7.439764783815e-01,7.192313483812e-01,6.920038727864e-01,6.625192779464e-01,6.307164862269e-01,5.967695810643e-01
-3.833170607643e-01,-3.764907068039e-01,-3.680109359551e-01,-3.577357833551e-01,-3.458910151020e-01,-3.330446017634e-01,-3.206007281798e-01,-3.115714084428e-01,7.673794988729e-01,7.596573620024e-01,7.443919095434e-01,7.195386288371e-01,6.921947084690e-01,6.625834143327e-01,6.306455341597e-01,5.965567357675e-01
-3.870057839380e-01,-3.796852209262e-01,-3.706885014118e-01,-3.598730588103e-01,-3.474611376199e-01,-3.340202115216e-01,-3.209482324142e-01,-3.112214545764e-01,7.678478743749e-01,7.600951083378e-01,7.447650517757e-01,7.198031548044e-01,6.923425144562e-01,6.626045099018e-01,6.305318345149e-01,5.963017861567e-01
-3.905109828076e-01,-3.827090033016e-01,-3.732082109023e-01,-3.618653958603e-01,-3.488990787706e-01,-3.348759003289e-01,-3.211869726130e-01,-3.107717004543e-01,7.682746892010e-01,7.604910306404e-01,7.450959456560e-01,7.200249509046e-01,6.924473022267e-01,6.625825659752e-01,6.303753818433e-01,5.960047236314e-01
-3.938305273094e-01,-3.855603171908e-01,-3.755686994053e-01,-3.637117786271e-01,-3.502041499159e-01,-3.356112839175e-01,-3.213168482138e-01,-3.102223244794e-01,7.686599966992e-01,7.608451762047e-01,7.453846272206e-01,7.202040378054e-01,6.925090799239e-01,6.625175811796e-01,6.301761686549e-01,5.956655381993e-01
-3.969623924564e-01,-3.882375194555e-01,-3.777686845801e-01,-3.654112635550e-01,-3.513757250383e-01,-3.362260317395e-01,-3.213378045019e-01,-3.095735444363e-01,7.690038451024e-01,7.611575873978e-01,7.456311279497e-01,7.203404322099e-01,6.925278523511e-01,6.624095514489e-01,6.299341854252e-01,5.952842184886e-01
-3.999046608434e-01,-3.907390624709e-01,-3.798069681661e-01,-3.669629803728e-01,-3.524132413361e-01,-3.367198672581e-01,-3.212498326550e-01,-3.088256173251e-01,7.693062775120e-01,7.614283016440e-01,7.458354747548e-01,7.204341468488e-01,6.925036209688e-01,6.622584700264e-01,6.296494206044e-01,5.948607517634e-01
-4.026555250329e-01,-3.930634959352e-01,-3.816824372956e-01,-3.683661329848e-01,-3.533161997588e-01,-3.370925681922e-01,-3.210529697503e-01,-3.079788391646e-01,7.695673318836e-01,7.616573514117e-01,7.459976899673e-01,7.204851904740e-01,6.924363838936e-01,6.620643274704e-01,6.293218606283e-01,5.943951239395e-01
