9.999788209640e-01,9.999560472342e-01,9.999411486296e-01,9.999269135474e-01,9.999101854504e-01,9.998918100180e-01,9.998764697290e-01,9.998565011893e-01,9.998130007808e-01,9.997671165967e-01,9.997163558014e-01,9.996586124991e-01,9.995920216915e-01,9.995148367575e-01,9.994253307714e-01,9.993217109574e-01,9.992021083925e-01,9.990757809624e-01,9.989086503217e-01,9.987260984406e-01,9.985200133498e-01,9.982862580010e-01
9.999778021831e-01,9.999548092127e-01,9.999396471246e-01,9.999250986349e-01,9.999080010286e-01,9.998891933514e-01,9.998733510417e-01,9.998527962975e-01,9.998086071123e-01,9.997619303517e-01,9.997102598094e-01,9.996514754243e-01,9.995836971985e-01,9.995051626495e-01,9.994141281174e-01,9.993087832095e-01,9.991872406051e-01,9.990587520095e-01,9.988891854804e-01,9.987039270626e-01,9.984948416780e-01,9.982577697456e-01
9.999767561454e-01,9.999535386218e-01,9.999381068619e-01,9.999232377935e-01,9.999057624131e-01,9.998865130198e-01,9.998701578985e-01,9.998490046478e-01,9.998041126378e-01,9.997566274660e-01,9.997040293847e-01,9.996441839932e-01,9.995751961172e-01,9.994952872343e-01,9.994026967705e-01,9.992955965358e-01,9.991720806336e-01,9.990413946222e-01,9.988693522556e-01,9.986813438722e-01,9.984692111019e-01,9.982287716638e-01
9.999756821301e-01,9.999522346174e-01,9.999365268577e-01,9.999213298820e-01,9.999034682863e-01,9.998837675086e-01,9.998668885649e-01,9.998451242621e-01,9.997995151102e-01,9.997512053971e-01,9.996976616612e-01,9.996367349872e-01,9.995665148467e-01,9.994852064977e-01,9.993910322714e-01,9.992821460002e-01,9.991566230325e-01,9.990237028166e-01,9.988491440880e-01,9.986583417037e-01,9.984431138190e-01,9.981992552867e-01
9.999745793975e-01,9.999508963331e-01,9.999349061029e-01,9.999193737308e-01,9.999011172982e-01,9.998809552658e-01,9.998635412649e-01,9.998411531162e-01,9.997948122308e-01,9.997456615450e-01,9.996911537096e-01,9.996291251182e-01,9.995576497096e-01,9.994749163419e-01,9.993791300701e-01,9.992684265677e-01,9.991408622496e-01,9.990056704937e-01,9.988285542944e-01,9.986349132588e-01,9.984165418854e-01,9.981692119942e-01
9.999734471877e-01,9.999495228797e-01,9.999332435623e-01,9.999173681404e-01,9.998987080651e-01,9.998780747023e-01,9.998601141804e-01,9.998370891384e-01,9.997900016484e-01,9.997399932514e-01,9.996845025360e-01,9.996213510271e-01,9.995485969508e-01,9.994644125841e-01,9.993669855239e-01,9.992544331030e-01,9.991247926240e-01,9.989872914372e-01,9.988075760658e-01,9.986110511044e-01,9.983894872126e-01,9.981386330134e-01
9.999722847206e-01,9.999481133445e-01,9.999315381742e-01,9.999153118812e-01,9.998962391691e-01,9.998751241899e-01,9.998566054497e-01,9.998329302086e-01,9.997850809579e-01,9.997341977987e-01,9.996777050809e-01,9.996134092824e-01,9.995393527359e-01,9.994536909548e-01,9.993545938958e-01,9.992401603685e-01,9.991084083841e-01,9.989685593116e-01,9.987862024651e-01,9.985867476699e-01,9.983619415662e-01,9.981075094151e-01
9.999710911951e-01,9.999466667910e-01,9.999297888491e-01,9.999132036923e-01,9.998937091573e-01,9.998721020612e-01,9.998530131671e-01,9.998286741576e-01,9.997800476994e-01,9.997282724080e-01,9.996707582176e-01,9.996052963788e-01,9.995299131493e-01,9.994427470962e-01,9.993419503522e-01,9.992256030220e-01,9.990917036454e-01,9.989494676598e-01,9.987644264246e-01,9.985619952453e-01,9.983338965624e-01,9.980758321118e-01
9.999698657886e-01,9.999451822579e-01,9.999279944700e-01,9.999110422812e-01,9.998911165407e-01,9.998690066082e-01,9.998493353815e-01,9.998243187653e-01,9.997748993565e-01,9.997222142384e-01,9.996636587504e-01,9.995970087352e-01,9.995202741927e-01,9.994315765598e-01,9.993290499618e-01,9.992107556150e-01,9.990746724086e-01,9.989300099012e-01,9.987422407439e-01,9.985367859784e-01,9.983053436660e-01,9.980435918549e-01
9.999686076564e-01,9.999436587589e-01,9.999261538908e-01,9.999088263226e-01,9.998884597936e-01,9.998658360817e-01,9.998455700953e-01,9.998198617599e-01,9.997696333556e-01,9.997160203852e-01,9.996564034137e-01,9.995885426938e-01,9.995104317836e-01,9.994201748056e-01,9.993158876930e-01,9.991956125906e-01,9.990573085573e-01,9.989101793290e-01,9.987196380875e-01,9.985111118726e-01,9.982762741878e-01,9.980107792319e-01
9.999673159311e-01,9.999420952814e-01,9.999242659358e-01,9.999065544579e-01,9.998857373524e-01,9.998625886898e-01,9.998417152637e-01,9.998153008167e-01,9.997642470640e-01,9.997096878788e-01,9.996489888703e-01,9.995798945178e-01,9.995003817534e-01,9.994085371995e-01,9.993024584122e-01,9.991801682814e-01,9.990396058557e-01,9.988899691084e-01,9.986966109823e-01,9.984849647843e-01,9.982466792819e-01,9.979773846642e-01
9.999659897222e-01,9.999404907865e-01,9.999223293993e-01,9.999042252941e-01,9.998829476150e-01,9.998592625973e-01,9.998377687930e-01,9.998106335571e-01,9.997587377894e-01,9.997032136832e-01,9.996414117096e-01,9.995710603902e-01,9.994901198454e-01,9.993966590114e-01,9.992887568819e-01,9.991644169076e-01,9.990215579469e-01,9.988693722738e-01,9.986731518153e-01,9.984583364200e-01,9.982165499429e-01,9.979433984035e-01
9.999646281151e-01,9.999388442079e-01,9.999203430445e-01,9.999018374032e-01,9.998800889397e-01,9.998558559246e-01,9.998337285399e-01,9.998058575467e-01,9.997531027775e-01,9.996965946945e-01,9.996336684465e-01,9.995620364122e-01,9.994796417136e-01,9.993845354141e-01,9.992747777585e-01,9.991483525743e-01,9.990031583498e-01,9.988483817268e-01,9.986492528309e-01,9.984312183344e-01,9.981858770035e-01,9.979088105299e-01
9.999632301710e-01,9.999371544513e-01,9.999183056026e-01,9.998993893212e-01,9.998771596441e-01,9.998523667466e-01,9.998295923105e-01,9.998009702949e-01,9.997473392118e-01,9.996898277394e-01,9.996257555194e-01,9.995528186009e-01,9.994689429203e-01,9.993721614802e-01,9.992605155903e-01,9.991319692700e-01,9.989844004578e-01,9.988269902336e-01,9.986249061284e-01,9.984036019270e-01,9.981546511315e-01,9.978736109481e-01
9.999617949255e-01,9.999354203938e-01,9.999162157723e-01,9.998968795470e-01,9.998741580043e-01,9.998487930916e-01,9.998253578584e-01,9.997959692528e-01,9.997414442113e-01,9.996829095737e-01,9.996176692888e-01,9.995434028883e-01,9.994580189344e-01,9.993595321810e-01,9.992459648154e-01,9.991152608639e-01,9.989652775353e-01,9.988051904224e-01,9.986001036598e-01,9.983754784400e-01,9.981228628270e-01,9.978377893855e-01
9.999603213889e-01,9.999336408827e-01,9.999140722190e-01,9.998943065419e-01,9.998710822541e-01,9.998451329401e-01,9.998210228842e-01,9.997908518126e-01,9.997354148292e-01,9.996758368809e-01,9.996094060355e-01,9.995337851189e-01,9.994468651298e-01,9.993466423842e-01,9.992311197594e-01,9.990982211039e-01,9.989457827164e-01,9.987829747810e-01,9.985748372266e-01,9.983468389551e-01,9.980905024197e-01,9.978013353884e-01
9.999588085445e-01,9.999318147355e-01,9.999118735736e-01,9.998916687284e-01,9.998679305832e-01,9.998413842238e-01,9.998165850339e-01,9.997856153056e-01,9.997292480520e-01,9.996686062703e-01,9.996009619590e-01,9.995239610482e-01,9.994354767829e-01,9.993334868515e-01,9.992159746335e-01,9.990808436138e-01,9.989259090017e-01,9.987603356544e-01,9.985490984773e-01,9.983176743911e-01,9.980575600659e-01,9.977642383193e-01
9.999572553487e-01,9.999299407384e-01,9.999096184318e-01,9.998889644891e-01,9.998647011371e-01,9.998375448243e-01,9.998120418979e-01,9.997802570013e-01,9.997229407974e-01,9.996612142759e-01,9.995923331758e-01,9.995139263407e-01,9.994238490709e-01,9.993200602370e-01,9.992005235319e-01,9.990631218916e-01,9.989056492561e-01,9.987372652419e-01,9.985228789048e-01,9.982879755006e-01,9.980240257454e-01,9.977264873541e-01
9.999556607298e-01,9.999280176459e-01,9.999073053532e-01,9.998861921662e-01,9.998613920154e-01,9.998336125723e-01,9.998073910092e-01,9.997747741057e-01,9.997164899128e-01,9.996536573539e-01,9.995835157172e-01,9.995036765681e-01,9.994119770700e-01,9.993063570848e-01,9.991847604297e-01,9.990450493066e-01,9.988849962060e-01,9.987137555945e-01,9.984961698435e-01,9.982577328674e-01,9.979898892588e-01,9.976880714786e-01
9.999540235874e-01,9.999260441796e-01,9.999049328606e-01,9.998833500599e-01,9.998580012706e-01,9.998295852457e-01,9.998026298424e-01,9.997691637600e-01,9.997098921743e-01,9.996459318819e-01,9.995745055283e-01,9.994932072072e-01,9.993998557528e-01,9.992923718265e-01,9.991686791806e-01,9.990266190969e-01,9.988639424373e-01,9.986897986124e-01,9.984689624667e-01,9.982269369036e-01,9.979551402241e-01,9.976489794853e-01
9.999523427917e-01,9.999240190279e-01,9.999024994387e-01,9.998804364277e-01,9.998545269075e-01,9.998254605689e-01,9.997977558126e-01,9.997634230389e-01,9.997031442842e-01,9.996380341566e-01,9.995652984651e-01,9.994825136380e-01,9.993874799866e-01,9.992780987794e-01,9.991522735145e-01,9.990078243673e-01,9.988424803920e-01,9.986653860418e-01,9.984412477831e-01,9.981955778464e-01,9.979197680739e-01,9.976091999707e-01
9.999506171827e-01,9.999219408446e-01,9.999000035332e-01,9.998774494833e-01,9.998509668816e-01,9.998212362112e-01,9.997927662734e-01,9.997575489495e-01,9.996962428702e-01,9.996299603924e-01,9.995558902936e-01,9.994715911419e-01,9.993748445311e-01,9.992635321442e-01,9.991355370348e-01,9.989886580864e-01,9.988206023661e-01,9.986405094726e-01,9.984130166346e-01,9.981636457551e-01,9.978837620518e-01,9.975687213312e-01
9.999488455693e-01,9.999198082483e-01,9.998974435502e-01,9.998743873954e-01,9.998473190979e-01,9.998169097857e-01,9.997876585159e-01,9.997515384291e-01,9.996891844832e-01,9.996217067192e-01,9.995462766871e-01,9.994604348990e-01,9.993619440360e-01,9.992486660021e-01,9.991184632164e-01,9.989691130840e-01,9.987983005065e-01,9.986151603351e-01,9.983842596927e-01,9.981311305080e-01,9.978471112097e-01,9.975275317607e-01
9.999470267285e-01,9.999176198215e-01,9.998948178545e-01,9.998712482867e-01,9.998435814098e-01,9.998124788480e-01,9.997824297670e-01,9.997453883444e-01,9.996819655958e-01,9.996132691807e-01,9.995364532248e-01,9.994490399866e-01,9.993487730391e-01,9.992334943132e-01,9.991010454027e-01,9.989491820486e-01,9.987755668082e-01,9.985893298972e-01,9.983549674559e-01,9.980980217992e-01,9.978098044042e-01,9.974856192465e-01
9.999451594046e-01,9.999153741093e-01,9.998921247692e-01,9.998680302328e-01,9.998397516181e-01,9.998079408944e-01,9.997770771882e-01,9.997390954892e-01,9.996745826005e-01,9.996046437329e-01,9.995264153891e-01,9.994374013769e-01,9.993353259637e-01,9.992180109133e-01,9.990832768032e-01,9.989288575245e-01,9.987523931120e-01,9.985630092617e-01,9.983251302463e-01,9.980643091354e-01,9.977718302932e-01,9.974429715659e-01
9.999432423083e-01,9.999130696189e-01,9.998893625743e-01,9.998647312606e-01,9.998358274691e-01,9.998032933609e-01,9.997715978735e-01,9.997326565829e-01,9.996670318078e-01,9.995958262414e-01,9.995161585644e-01,9.994255139344e-01,9.993215971164e-01,9.992022095118e-01,9.990651504911e-01,9.989081319092e-01,9.987287711006e-01,9.985361893627e-01,9.982947382066e-01,9.980299818326e-01,9.977331773325e-01,9.973995762833e-01
9.999412741160e-01,9.999107048184e-01,9.998865295055e-01,9.998613493476e-01,9.998318066536e-01,9.997985336218e-01,9.997659888485e-01,9.997260682693e-01,9.996593094444e-01,9.995868124801e-01,9.995056780341e-01,9.994133724142e-01,9.993075806848e-01,9.991860836894e-01,9.990466594002e-01,9.988869974504e-01,9.987046922967e-01,9.985088609630e-01,9.982637812966e-01,9.979950290128e-01,9.976938337728e-01,9.973554207459e-01
9.999392534683e-01,9.999082781356e-01,9.998836237536e-01,9.998578824206e-01,9.998276868057e-01,9.997936589878e-01,9.997602470685e-01,9.997193271139e-01,9.996514116516e-01,9.995775981288e-01,9.994949689789e-01,9.994009714593e-01,9.992932707345e-01,9.991696268949e-01,9.990277963226e-01,9.988654462432e-01,9.986801480590e-01,9.984810146508e-01,9.982322492903e-01,9.979594396005e-01,9.976537876555e-01,9.973104920804e-01
9.999371789699e-01,9.999057879573e-01,9.998806434627e-01,9.998543283540e-01,9.998234655011e-01,9.997886667047e-01,9.997543694166e-01,9.997124296032e-01,9.996433344830e-01,9.995681787715e-01,9.994840264749e-01,9.993883055984e-01,9.992786612076e-01,9.991528324430e-01,9.990085539054e-01,9.988434702273e-01,9.986551295801e-01,9.984526408362e-01,9.982001317724e-01,9.979232023193e-01,9.976130268095e-01,9.972647771894e-01
9.999350491879e-01,9.999032326279e-01,9.998775867292e-01,9.998506849690e-01,9.998191402561e-01,9.997835539522e-01,9.997483527024e-01,9.997053721419e-01,9.996350739026e-01,9.995585498938e-01,9.994728454905e-01,9.993753692435e-01,9.992637459189e-01,9.991356935113e-01,9.989889246482e-01,9.988210611838e-01,9.986296278825e-01,9.984237297485e-01,9.981674181348e-01,9.978863056883e-01,9.975715388476e-01,9.972182627473e-01
9.999328626511e-01,9.999006104488e-01,9.998744516011e-01,9.998469500320e-01,9.998147085255e-01,9.997783178416e-01,9.997421936600e-01,9.996981510517e-01,9.996266257829e-01,9.995487068810e-01,9.994614208848e-01,9.993621566873e-01,9.992485185546e-01,9.991182031380e-01,9.989689009003e-01,9.987982107321e-01,9.986036338158e-01,9.983942714323e-01,9.981340975732e-01,9.978487380186e-01,9.975293111624e-01,9.971709351969e-01
9.999306178491e-01,9.998979196764e-01,9.998712360759e-01,9.998431212532e-01,9.998101677016e-01,9.997729554149e-01,9.997358889466e-01,9.996907625691e-01,9.996179859030e-01,9.995386450161e-01,9.994497474050e-01,9.993486621009e-01,9.992329726684e-01,9.991003542184e-01,9.989484748572e-01,9.987749103272e-01,9.985771380537e-01,9.983642557446e-01,9.981001590835e-01,9.978104874098e-01,9.974863309230e-01,9.971227807453e-01
9.999283132310e-01,9.998951585219e-01,9.998679381000e-01,9.998391962856e-01,9.998055151128e-01,9.997674636425e-01,9.997294351401e-01,9.996832028434e-01,9.996091499460e-01,9.995283594771e-01,9.994378196841e-01,9.993348795311e-01,9.992171016798e-01,9.990821395028e-01,9.989276385583e-01,9.987511512559e-01,9.985501310900e-01,9.983336723507e-01,9.980655914584e-01,9.977715417456e-01,9.974425850711e-01,9.970737853599e-01
9.999259472046e-01,9.998923251495e-01,9.998645555672e-01,9.998351727228e-01,9.998007480212e-01,9.997618394220e-01,9.997228287377e-01,9.996754679351e-01,9.996001134975e-01,9.995178453351e-01,9.994256322381e-01,9.993208028979e-01,9.992008988706e-01,9.990635515930e-01,9.989063838833e-01,9.987269246342e-01,9.985226032360e-01,9.983025107215e-01,9.980303832837e-01,9.977318886910e-01,9.973980603166e-01,9.970239347643e-01
9.999235181351e-01,9.998894176753e-01,9.998610863171e-01,9.998310480983e-01,9.997958636222e-01,9.997560795760e-01,9.997160661542e-01,9.996675538133e-01,9.995908720428e-01,9.995070975517e-01,9.994131794639e-01,9.993064259917e-01,9.991843573826e-01,9.990445829395e-01,9.988847025490e-01,9.987022214035e-01,9.984945446163e-01,9.982707601291e-01,9.979945229344e-01,9.976915156877e-01,9.973527431341e-01,9.969732144347e-01
9.999210243437e-01,9.998864341662e-01,9.998575281340e-01,9.998268198835e-01,9.997908590416e-01,9.997501808508e-01,9.997091437192e-01,9.996594563539e-01,9.995814209649e-01,9.994961109767e-01,9.994004556366e-01,9.992917424706e-01,9.991674702143e-01,9.990252258384e-01,9.988625861066e-01,9.986770323275e-01,9.984659451660e-01,9.982384096439e-01,9.979579985708e-01,9.976504099504e-01,9.973066197589e-01,9.969216095951e-01
9.999184641072e-01,9.998833726386e-01,9.998538787455e-01,9.998224854865e-01,9.997857313351e-01,9.997441399142e-01,9.997020576762e-01,9.996511713375e-01,9.995717555425e-01,9.994848803455e-01,9.993874549068e-01,9.992767458578e-01,9.991502302182e-01,9.990054724284e-01,9.988400259380e-01,9.986513479888e-01,9.984367946265e-01,9.982054481301e-01,9.979207981353e-01,9.976085584628e-01,9.972596761825e-01,9.968691052135e-01
9.999158356562e-01,9.998802310567e-01,9.998501358209e-01,9.998180422502e-01,9.997804774854e-01,9.997379533535e-01,9.996948041797e-01,9.996426944471e-01,9.995618709471e-01,9.994734002770e-01,9.993741712979e-01,9.992614295382e-01,9.991326300977e-01,9.989853146877e-01,9.988170132526e-01,9.986251587853e-01,9.984070825423e-01,9.981718642427e-01,9.978829093475e-01,9.975659479737e-01,9.972118981487e-01,9.968156859975e-01
9.999131371738e-01,9.998770073318e-01,9.998462969698e-01,9.998134874507e-01,9.997750944016e-01,9.997316176742e-01,9.996873792936e-01,9.996340212659e-01,9.995517622408e-01,9.994616652704e-01,9.993605987035e-01,9.992457867564e-01,9.991146624040e-01,9.989647444305e-01,9.987935390837e-01,9.985984549265e-01,9.983767982570e-01,9.981376464229e-01,9.978443197012e-01,9.975225649927e-01,9.971632711492e-01,9.967613363898e-01
9.999103667948e-01,9.998736993203e-01,9.998423597405e-01,9.998088182960e-01,9.997695789163e-01,9.997251292973e-01,9.996797789887e-01,9.996251472749e-01,9.995414243743e-01,9.994496697031e-01,9.993467308847e-01,9.992298106129e-01,9.990963195332e-01,9.989437533037e-01,9.987695942856e-01,9.985712264302e-01,9.983459309097e-01,9.981027828947e-01,9.978050164594e-01,9.974783957859e-01,9.971137804196e-01,9.967060405639e-01
9.999075226041e-01,9.998703048225e-01,9.998383216184e-01,9.998040319238e-01,9.997639277846e-01,9.997184845578e-01,9.996719991412e-01,9.996160678508e-01,9.995308521834e-01,9.994374078278e-01,9.993325614666e-01,9.992134940614e-01,9.990775937227e-01,9.989223327839e-01,9.987451695293e-01,9.985434631187e-01,9.983144694312e-01,9.980672616607e-01,9.977649866509e-01,9.974334263719e-01,9.970634109343e-01,9.966497824197e-01
9.999046026354e-01,9.998668215814e-01,9.998341800247e-01,9.997991254000e-01,9.997581376815e-01,9.997116797024e-01,9.996640355295e-01,9.996067782635e-01,9.995200403876e-01,9.994248737695e-01,9.993180839364e-01,9.991968299059e-01,9.990584770482e-01,9.989004741735e-01,9.987202552995e-01,9.985151546148e-01,9.982824025397e-01,9.980310704980e-01,9.977242170656e-01,9.973876425170e-01,9.970121474028e-01,9.965925455786e-01
9.999016048699e-01,9.998632472807e-01,9.998299323144e-01,9.997940957171e-01,9.997522052007e-01,9.997047108875e-01,9.996558838328e-01,9.995972736735e-01,9.995089835866e-01,9.994120615235e-01,9.993032916396e-01,9.991798107971e-01,9.990389614203e-01,9.988781685976e-01,9.986948418906e-01,9.984862903382e-01,9.982497187372e-01,9.979941969539e-01,9.976826942503e-01,9.973410297314e-01,9.969599742647e-01,9.965343133789e-01
9.998985272349e-01,9.998595795438e-01,9.998255757748e-01,9.997889397918e-01,9.997461268517e-01,9.996975741767e-01,9.996475396283e-01,9.995875491295e-01,9.994976762578e-01,9.993989649515e-01,9.992881777772e-01,9.991624292297e-01,9.990190385811e-01,9.988554070001e-01,9.986689194031e-01,9.984568595014e-01,9.982164063052e-01,9.979566283422e-01,9.976404045047e-01,9.972935732640e-01,9.969068756850e-01,9.964750688713e-01
9.998953676024e-01,9.998558159317e-01,9.998211076237e-01,9.997836544636e-01,9.997398990586e-01,9.996902655392e-01,9.996389983887e-01,9.995775995657e-01,9.994861127538e-01,9.993855777795e-01,9.992727354027e-01,9.991446775385e-01,9.989987001008e-01,9.988321801401e-01,9.986424777396e-01,9.984268511059e-01,9.981824533007e-01,9.979183517381e-01,9.975973338761e-01,9.972452580983e-01,9.968528355496e-01,9.964147948138e-01
