-2.234595408343e-01,-2.224572831892e-01,-2.201442733875e-01,-2.168302353317e-01,-2.134941522193e-01,-2.100959256932e-01,-2.066446931981e-01,-2.031440808327e-01,-1.995931410195e-01,-1.959690908563e-01,-1.922935510013e-01,-1.885558497642e-01,-1.849538291432e-01,-1.808836981210e-01,-1.769998594169e-01,-1.729212641138e-01,-1.688397797845e-01,-1.646764107069e-01,-1.605992408574e-01,-1.562659897345e-01,-1.516621680100e-01,-1.471422299768e-01,-1.425205259249e-01,-1.377434341719e-01,-1.329967541895e-01,-1.280303361497e-01,-1.229533397642e-01,-1.177650085370e-01,-1.124410767635e-01,-4.350319460695e-01,-4.334715530979e-01
-2.090599197519e-01,-2.080798903105e-01,-2.058243944082e-01,-2.025926733369e-01,-1.993413200771e-01,-1.960295458813e-01,-1.926666656151e-01,-1.892566396559e-01,-1.857982169609e-01,-1.822688296187e-01,-1.786900805714e-01,-1.750513501227e-01,-1.715527525548e-01,-1.675837997127e-01,-1.638061294137e-01,-1.598349149067e-01,-1.558640984035e-01,-1.518136848808e-01,-1.478535605092e-01,-1.436377695609e-01,-1.391529100638e-01,-1.347558645061e-01,-1.302596053729e-01,-1.256095946048e-01,-1.209949636761e-01,-1.161616614060e-01,-1.112204579754e-01,-1.061707915246e-01,-1.009877337293e-01,-4.369265603462e-01,-4.352368620110e-01
-1.944244842941e-01,-1.934686054749e-01,-1.912751085699e-01,-1.881319934650e-01,-1.849715684323e-01,-1.817524059704e-01,-1.784839855244e-01,-1.751705960399e-01,-1.718106872214e-01,-1.683819220732e-01,-1.649058688465e-01,-1.613719680619e-01,-1.579824049127e-01,-1.541206052434e-01,-1.504547823812e-01,-1.465967060689e-01,-1.427421973846e-01,-1.388103493055e-01,-1.349726848629e-01,-1.308799148927e-01,-1.265196873276e-01,-1.222510202043e-01,-1.178856671398e-01,-1.133682397581e-01,-1.088909719644e-01,-1.041961921544e-01,-9.939616329470e-02,-9.449051005096e-02,-8.945366417841e-02,-4.383696825474e-01,-4.365571071907e-01
-1.795723933062e-01,-1.786424780350e-01,-1.765151999265e-01,-1.734666083999e-01,-1.704029414979e-01,-1.672821843709e-01,-1.641139682985e-01,-1.609029048740e-01,-1.576471491459e-01,-1.543246101661e-01,-1.509568052138e-01,-1.475332429733e-01,-1.442579802965e-01,-1.405089617626e-01,-1.369603237119e-01,-1.332208021617e-01,-1.294879038431e-01,-1.256798960798e-01,-1.219697756182e-01,-1.180052572157e-01,-1.137750012805e-01,-1.096398731897e-01,-1.054105643507e-01,-1.010309005193e-01,-9.669599374614e-02,-9.214482716341e-02,-8.749104102833e-02,-8.273443880513e-02,-7.784883484237e-02,-4.393593665683e-01,-4.374305280342e-01
-1.645226809723e-01,-1.636204316746e-01,-1.615633249034e-01,-1.586148006050e-01,-1.556533509888e-01,-1.526364249170e-01,-1.495737928828e-01,-1.464703829912e-01,-1.433240606058e-01,-1.401129951526e-01,-1.368586373528e-01,-1.335505717153e-01,-1.303945299571e-01,-1.267635726776e-01,-1.233371149366e-01,-1.197212236465e-01,-1.161149008491e-01,-1.124356734483e-01,-1.088578511925e-01,-1.050264851596e-01,-1.009312109325e-01,-9.693445783519e-02,-9.284600922602e-02,-8.860896781434e-02,-8.442110486616e-02,-8.001832749726e-02,-7.551554003040e-02,-7.091271736757e-02,-6.618307879658e-02,-4.398942759817e-01,-4.378559583755e-01
-1.492942152134e-01,-1.484212232683e-01,-1.464379722512e-01,-1.435946837834e-01,-1.407405390481e-01,-1.378325012220e-01,-1.348804675422e-01,-1.318896762694e-01,-1.288577084190e-01,-1.257630073011e-01,-1.226269421895e-01,-1.194391807840e-01,-1.164069356522e-01,-1.128989722591e-01,-1.095993493452e-01,-1.061118236020e-01,-1.026367052028e-01,-9.909086460550e-02,-9.564976650895e-02,-9.195612526141e-02,-8.800051454593e-02,-8.414664940737e-02,-8.020355661099e-02,-7.611367700681e-02,-7.207722755377e-02,-6.782730256164e-02,-6.347995953855e-02,-5.903533780978e-02,-5.446608379747e-02,-4.399736877800e-01,-4.378328297117e-01
-1.339056581892e-01,-1.330634038281e-01,-1.311574250409e-01,-1.284241663215e-01,-1.256820430957e-01,-1.228875828963e-01,-1.200507974123e-01,-1.171772284811e-01,-1.142641784609e-01,-1.112903772341e-01,-1.082770984331e-01,-1.052141000122e-01,-1.023098844560e-01,-9.892950157178e-02,-9.576102898129e-02,-9.240626576593e-02,-8.906664648414e-02,-8.565846772692e-02,-8.235819396588e-02,-7.880652386289e-02,-7.499493244728e-02,-7.128814775130e-02,-6.749458850848e-02,-6.355609325735e-02,-5.967511657336e-02,-5.558219702943e-02,-5.139443684967e-02,-4.711213309608e-02,-4.270738138458e-02,-4.395974944035e-01,-4.373611727777e-01
-1.183754289942e-01,-1.175652816238e-01,-1.157397247870e-01,-1.131209167918e-01,-1.104951626717e-01,-1.078186036972e-01,-1.051013539190e-01,-1.023492519487e-01,-9.955932752189e-02,-9.671060895582e-02,-9.382426074112e-02,-9.089013784062e-02,-8.811784508481e-02,-8.486928586472e-02,-8.183594304305e-02,-7.861800392980e-02,-7.541784740608e-02,-7.215127725287e-02,-6.899560560811e-02,-6.558983016263e-02,-6.192629094602e-02,-5.837046203675e-02,-5.473029962799e-02,-5.094709785506e-02,-4.722534630463e-02,-4.329327865399e-02,-3.926893584266e-02,-3.515276629294e-02,-3.091633675157e-02,-4.387662040419e-01,-4.364416174616e-01
-1.027216686199e-01,-1.019448875497e-01,-1.002026377638e-01,-9.770233157970e-02,-9.519692833325e-02,-9.264223166300e-02,-9.004844611588e-02,-8.742170005336e-02,-8.475875695278e-02,-8.203895460530e-02,-7.928333554693e-02,-7.648185819111e-02,-7.384504576559e-02,-7.073221344860e-02,-6.783764771474e-02,-6.476026270973e-02,-6.170320548813e-02,-5.858186644043e-02,-5.557425651596e-02,-5.231798043533e-02,-4.880620737179e-02,-4.540489657497e-02,-4.192168395880e-02,-3.829737552751e-02,-3.473829875759e-02,-3.097062697435e-02,-2.711323635124e-02,-2.316672058764e-02,-1.910213938723e-02,-4.374809392110e-01,-4.350753910616e-01
-8.696220724026e-02,-8.621994279144e-02,-8.456362356852e-02,-8.218550468087e-02,-7.980407264921e-02,-7.737484127294e-02,-7.490809397700e-02,-7.241024162867e-02,-6.987778812932e-02,-6.729039096175e-02,-6.466895857753e-02,-6.200355896670e-02,-5.950545367009e-02,-5.653191607773e-02,-5.377944744424e-02,-5.084601970597e-02,-4.793537606401e-02,-4.496257119491e-02,-4.210616942054e-02,-3.900268342591e-02,-3.564607623606e-02,-3.240253771094e-02,-2.907952237092e-02,-2.561740273161e-02,-2.222415252370e-02,-1.862412291259e-02,-1.493692438626e-02,-1.116329011511e-02,-7.273794484293e-03,-4.357434336091e-01,-4.332643148923e-01
-7.111453386133e-02,-7.040782883315e-02,-6.883980596756e-02,-6.658719970368e-02,-6.433300332251e-02,-6.203248766032e-02,-5.969600366931e-02,-5.733023726411e-02,-5.493143975541e-02,-5.247959772144e-02,-4.999547407479e-02,-4.746925219093e-02,-4.511275592453e-02,-4.228175084688e-02,-3.967437767542e-02,-3.688798905867e-02,-3.412675662814e-02,-3.130547518462e-02,-2.860312054837e-02,-2.565540692007e-02,-2.245705651885e-02,-1.937424179080e-02,-1.621437124253e-02,-1.291743692353e-02,-9.692872660523e-03,-6.263439260067e-03,-2.749383203585e-03,8.484284117457e-04,4.559884888705e-03,-4.335560272690e-01,-4.310107992563e-01
-5.519576835928e-02,-5.452555982967e-02,-5.304794604885e-02,-5.092382409654e-02,-4.879977845845e-02,-4.663088289411e-02,-4.442754481867e-02,-4.219671752774e-02,-3.993440701489e-02,-3.762093755289e-02,-3.527691572762e-02,-3.289264579154e-02,-3.068034219951e-02,-2.799478360481e-02,-2.553518903609e-02,-2.289860639951e-02,-2.028947251998e-02,-1.762239623696e-02,-1.507662669256e-02,-1.228736548800e-02,-9.250060076345e-03,-6.330624199461e-03,-3.336552108632e-03,-2.075068017088e-04,2.845798496621e-03,6.101967954266e-03,9.440214789591e-03,1.285954327546e-02,1.639028486040e-02,-4.309216600293e-01,-4.283178368066e-01
-3.922263591813e-02,-3.858975735280e-02,-3.720441768836e-02,-3.521140560661e-02,-3.322008398370e-02,-3.118537433270e-02,-2.911772977118e-02,-2.702436310987e-02,-2.490104257116e-02,-2.272843792910e-02,-2.052698931202e-02,-1.828712702498e-02,-1.622128887522e-02,-1.368377387955e-02,-1.137433297580e-02,-8.890015192644e-03,-6.435363938971e-03,-3.924874008153e-03,-1.537933502388e-03,1.090490607474e-03,3.964258839669e-03,6.717950540627e-03,9.543857678734e-03,1.250259648669e-02,1.538234960575e-02,1.846286722349e-02,2.162291530013e-02,2.486137454155e-02,2.820899708454e-02,-4.278438633561e-01,-4.251889943291e-01
-2.321144386386e-02,-2.261662750866e-02,-2.132518532668e-02,-1.946557096469e-02,-1.760921320954e-02,-1.571092504215e-02,-1.378119484159e-02,-1.182748687816e-02,-9.845339405038e-03,-7.815774726392e-03,-5.759057028211e-03,-3.665747530140e-03,-1.748344770532e-03,6.388386969017e-04,2.796051159240e-03,5.125945547784e-03,7.424025722639e-03,9.775841086492e-03,1.200199502171e-02,1.446748535143e-02,1.717551296372e-02,1.976137762311e-02,2.241703329187e-02,2.520332718917e-02,2.790750768530e-02,3.081025846338e-02,3.378998859897e-02,3.684546007288e-02,4.000782433548e-02,-4.243267505549e-01,-4.216284029862e-01
-7.178060878357e-03,-6.621940409518e-03,-5.425784038691e-03,-3.701526778600e-03,-1.982048521691e-03,-2.220962611766e-04,1.567816469419e-03,3.379982174012e-03,5.219084527845e-03,7.103742428745e-03,9.013876483908e-03,1.095879000719e-02,1.272608158286e-02,1.496094648309e-02,1.696414763231e-02,1.913775218194e-02,2.127746024760e-02,2.346879769975e-02,2.553248584570e-02,2.783322578361e-02,3.037359031735e-02,3.278981978061e-02,3.527340978728e-02,3.788539185752e-02,4.041224459328e-02,4.313537906985e-02,4.593293517125e-02,4.880356078597e-02,5.177878538615e-02,-4.203750054188e-01,-4.176407470667e-01
8.862101434750e-03,9.378988028375e-03,1.047869813194e-02,1.206595739268e-02,1.364695483130e-02,1.526696811500e-02,1.691546831651e-02,1.858451311311e-02,2.027899984673e-02,2.201718309127e-02,2.377917647696e-02,2.557414360482e-02,2.718993314610e-02,2.927078446634e-02,3.111847442781e-02,3.313420603410e-02,3.511401968502e-02,3.714335215985e-02,3.904316505403e-02,4.117760969306e-02,4.354866144957e-02,4.579371409760e-02,4.810368850393e-02,5.053975534310e-02,5.288778263749e-02,5.542970915167e-02,5.804349058440e-02,6.072766516669e-02,6.351411918503e-02,-4.159938693668e-01,-4.132312512940e-01
2.489410467228e-02,2.537131200014e-02,2.637363561224e-02,2.782256382251e-02,2.926378288825e-02,3.074255506834e-02,3.224834544516e-02,3.377298541989e-02,3.532157753670e-02,3.691200724086e-02,3.852458880842e-02,4.016834218123e-02,4.163151408950e-02,4.355693947500e-02,4.524789199747e-02,4.710444167646e-02,4.892310819312e-02,5.078917588479e-02,5.252396486223e-02,5.449083222576e-02,5.669118564173e-02,5.876377783677e-02,6.089884252292e-02,6.315764590007e-02,6.532559933818e-02,6.768497595903e-02,7.011362959416e-02,7.260999306442e-02,7.520628835099e-02,-4.111891271346e-01,-4.084056667533e-01
4.090349749116e-02,4.134066949036e-02,4.224487856186e-02,4.355443930470e-02,4.485487511011e-02,4.619139405394e-02,4.755346426488e-02,4.893269955481e-02,5.033439902189e-02,5.177607487679e-02,5.323824907163e-02,5.472979423677e-02,5.603949805578e-02,5.780835799951e-02,5.934161067514e-02,6.103793393970e-02,6.269446066501e-02,6.439626163444e-02,6.596512951980e-02,6.776339143398e-02,6.979191610425e-02,7.169101330571e-02,7.365012121420e-02,7.573055942103e-02,7.771743136695e-02,7.989315753093e-02,8.213556951053e-02,8.444299878597e-02,8.684798200596e-02,-4.059670910824e-01,-4.031702555019e-01
5.687632726466e-02,5.727319377221e-02,5.807876401465e-02,5.924820580188e-02,6.040713455313e-02,6.160066671022e-02,6.281828211045e-02,6.405138578330e-02,6.530546456807e-02,6.659765400970e-02,6.790869018963e-02,6.924729506121e-02,7.040293501115e-02,7.201435266220e-02,7.338919679837e-02,7.492450368729e-02,7.641814817304e-02,7.795492863430e-02,7.935722013591e-02,8.098609279871e-02,8.284190419553e-02,8.456671179282e-02,8.634905389816e-02,8.825026283211e-02,9.005527768750e-02,9.204648558590e-02,9.410177284709e-02,9.621937351160e-02,9.843211796720e-02,-4.003345841950e-01,-3.975317739331e-01
7.279914960227e-02,7.315552279428e-02,7.386212496486e-02,7.489096911670e-02,7.590793614086e-02,7.695801474195e-02,7.803070474767e-02,7.911721131523e-02,8.022320006713e-02,8.136542710125e-02,8.252484852049e-02,8.371003251500e-02,8.471125672932e-02,8.616460737909e-02,8.738057757853e-02,8.875432239351e-02,9.008458227027e-02,9.145582660832e-02,9.269111846372e-02,9.415005275945e-02,9.583250269592e-02,9.738245660399e-02,9.898745265231e-02,1.007087966760e-01,1.023314019259e-01,1.041374476824e-01,1.060049492791e-01,1.079320470574e-01,1.099518443220e-01,-3.942989218513e-01,-3.914974549703e-01
8.865903580771e-02,8.897480652874e-02,8.958229746971e-02,9.047032565526e-02,9.134513310184e-02,9.225154604037e-02,9.317909218560e-02,9.411878581829e-02,9.507646226091e-02,9.606849600653e-02,9.707606852724e-02,9.810759143493e-02,9.895428095765e-02,1.002491812609e-01,1.013060447647e-01,1.025179155688e-01,1.036845181907e-01,1.048899387604e-01,1.059580296814e-01,1.072467012878e-01,1.087553681716e-01,1.101301252334e-01,1.115574142949e-01,1.130984769136e-01,1.145383339991e-01,1.161587886767e-01,1.178380569364e-01,1.195741890090e-01,1.214005404087e-01,-3.878678924469e-01,-3.850749891697e-01
1.044435783558e-01,1.047187123605e-01,1.052271258461e-01,1.059743673575e-01,1.067070616450e-01,1.074698391097e-01,1.082522628618e-01,1.090451653693e-01,1.098545424658e-01,1.106963854786e-01,1.115521060692e-01,1.124299567188e-01,1.131222143173e-01,1.142585113031e-01,1.151562571493e-01,1.162061650781e-01,1.172090569922e-01,1.182485837464e-01,1.191494842099e-01,1.202677835431e-01,1.216024624649e-01,1.228018907033e-01,1.240513215789e-01,1.254118959760e-01,1.266688710328e-01,1.281035115069e-01,1.295943030590e-01,1.311392092527e-01,1.327718172292e-01,-3.810497369563e-01,-3.782725048181e-01
1.201408944740e-01,1.203754286030e-01,1.207849660443e-01,1.213916848742e-01,1.219825439489e-01,1.226019458733e-01,1.232394962713e-01,1.238858549109e-01,1.245471688632e-01,1.252390452970e-01,1.259431303743e-01,1.266675151463e-01,1.272056539924e-01,1.281834139179e-01,1.289222419656e-01,1.298103104003e-01,1.306496466877e-01,1.315234166816e-01,1.322573386094e-01,1.332053606506e-01,1.343660533497e-01,1.353902221097e-01,1.364618436307e-01,1.376419230998e-01,1.387160775991e-01,1.399648773335e-01,1.412671440438e-01,1.426207579317e-01,1.440595173179e-01,-3.738531275272e-01,-3.710985471104e-01
1.357396279194e-01,1.359336662290e-01,1.362446872851e-01,1.367113690737e-01,1.371608895460e-01,1.376373929369e-01,1.381305341128e-01,1.386308092854e-01,1.391445074234e-01,1.396868510863e-01,1.402397247548e-01,1.408110559960e-01,1.411955882654e-01,1.420150853626e-01,1.425953952294e-01,1.433219488794e-01,1.439980824136e-01,1.447064292273e-01,1.452737755983e-01,1.460518096427e-01,1.470387143907e-01,1.478878844104e-01,1.487819356704e-01,1.497817039800e-01,1.506732853068e-01,1.517364050663e-01,1.528502849106e-01,1.540127248533e-01,1.552577140942e-01,-3.662871451999e-01,-3.635620564999e-01
1.512289490447e-01,1.513826589101e-01,1.515956720511e-01,1.519230109660e-01,1.522318951830e-01,1.525661813879e-01,1.529155800290e-01,1.532704329171e-01,1.536371615340e-01,1.540306038906e-01,1.544328861313e-01,1.548517705190e-01,1.550833959572e-01,1.557451011203e-01,1.561674810789e-01,1.567330350171e-01,1.572465056824e-01,1.577899488053e-01,1.581913032388e-01,1.587998226073e-01,1.596133240478e-01,1.602879374956e-01,1.610048380481e-01,1.618246597744e-01,1.625340917777e-01,1.634118703103e-01,1.643376782192e-01,1.653092383779e-01,1.663607107241e-01,-3.583612568487e-01,-3.556723463116e-01
1.665985532499e-01,1.667121614607e-01,1.668278145249e-01,1.670167001313e-01,1.671858432452e-01,1.673787852134e-01,1.675852980187e-01,1.677955782208e-01,1.680161704032e-01,1.682615285734e-01,1.685140234290e-01,1.687812503346e-01,1.688608448327e-01,1.693654142909e-01,1.696306301670e-01,1.700358788611e-01,1.703874027712e-01,1.707666369862e-01,1.710027533339e-01,1.714424050837e-01,1.720830640658e-01,1.725837345784e-01,1.731240746364e-01,1.737644854964e-01,1.742923590412e-01,1.749853037606e-01,1.757235224645e-01,1.765046638155e-01,1.773630385187e-01,-3.500852914440e-01,-3.474390797140e-01
1.818386579185e-01,1.819124467822e-01,1.819315175682e-01,1.819830217456e-01,1.820134988296e-01,1.820661484190e-01,1.821308096013e-01,1.821975428100e-01,1.822730063126e-01,1.823712711134e-01,1.824749549163e-01,1.825914848083e-01,1.825200890318e-01,1.828683530505e-01,1.829773371625e-01,1.832231435407e-01,1.834136022961e-01,1.836294871012e-01,1.837012790840e-01,1.839728737533e-01,1.844414171913e-01,1.847689199454e-01,1.851334506130e-01,1.855951478298e-01,1.859422113825e-01,1.864509890793e-01,1.870022599834e-01,1.875936013597e-01,1.882594548963e-01,-3.414694157340e-01,-3.388722461445e-01
1.969399979374e-01,1.969743014073e-01,1.968976883371e-01,1.968130522937e-01,1.967061055550e-01,1.966196809340e-01,1.965436898139e-01,1.964680655845e-01,1.963995707922e-01,1.963518948654e-01,1.963079045493e-01,1.962748574800e-01,1.960536655886e-01,1.962466172381e-01,1.962004574156e-01,1.962878420045e-01,1.963182720229e-01,1.963718211245e-01,1.962803520453e-01,1.963848534653e-01,1.966821642593e-01,1.968374261072e-01,1.970270496740e-01,1.973108824019e-01,1.974780326763e-01,1.978034602873e-01,1.981685744006e-01,1.985708835882e-01,1.990449409350e-01,-3.325241094468e-01,-3.299821372838e-01
2.118938199004e-01,2.118890197430e-01,2.117177326311e-01,2.114983540620e-01,2.112553801989e-01,2.110312533855e-01,2.108159621208e-01,2.105993217727e-01,2.103881897923e-01,2.101958758586e-01,2.100054973933e-01,2.098241416050e-01,2.094544900999e-01,2.094932741276e-01,2.092932028437e-01,2.092233330114e-01,2.090949149662e-01,2.089872858756e-01,2.087337584411e-01,2.086722736446e-01,2.087993806893e-01,2.087834703884e-01,2.087992307142e-01,2.089061905519e-01,2.088944632415e-01,2.090374987001e-01,2.092173876455e-01,2.094315725572e-01,2.097146985427e-01,-3.232601401128e-01,-3.207793226749e-01
2.266918750956e-01,2.266483971100e-01,2.263835480690e-01,2.260309685023e-01,2.256535062453e-01,2.252931908280e-01,2.249400923177e-01,2.245839170067e-01,2.242316079255e-01,2.238960972006e-01,2.235607541860e-01,2.232324948724e-01,2.227158516043e-01,2.226017534452e-01,2.222491370943e-01,2.220233164316e-01,2.217373648259e-01,2.214698485896e-01,2.210555948669e-01,2.208293641231e-01,2.207874324345e-01,2.206015509955e-01,2.204446240114e-01,2.203758356282e-01,2.201863962498e-01,2.201481294427e-01,2.201438565698e-01,2.201709565192e-01,2.202641472722e-01,-3.136885376070e-01,-3.112746250820e-01
2.413264113753e-01,2.412447216769e-01,2.408875161891e-01,2.404034085582e-01,2.398931264354e-01,2.393982655086e-01,2.389089815096e-01,2.384148805067e-01,2.379229818516e-01,2.374458426599e-01,2.369670851115e-01,2.364934533655e-01,2.358314067328e-01,2.355658416893e-01,2.350621700395e-01,2.346818279067e-01,2.342397808136e-01,2.338137919041e-01,2.332402634392e-01,2.328506504392e-01,2.326409714241e-01,2.322864426034e-01,2.319581269523e-01,2.317148388498e-01,2.313489737205e-01,2.311306175724e-01,2.309433691952e-01,2.307845462908e-01,2.306889208063e-01,-3.038205685099e-01,-3.014790956841e-01
2.557901640061e-01,2.556707653859e-01,2.552224935647e-01,2.546086500435e-01,2.539673344025e-01,2.533396887538e-01,2.527159582401e-01,2.520856574493e-01,2.514558728794e-01,2.508387894935e-01,2.502182828483e-01,2.496009248261e-01,2.487951731916e-01,2.483796758097e-01,2.477265516573e-01,2.471932329240e-01,2.465966419166e-01,2.460137083077e-01,2.452824664302e-01,2.447309486471e-01,2.443549305391e-01,2.438331914977e-01,2.433348993371e-01,2.429184747681e-01,2.423775821364e-01,2.419804638424e-01,2.416115406202e-01,2.412680713003e-01,2.409848631406e-01,-2.936677103828e-01,-2.914039891930e-01
2.700763455942e-01,2.699197739638e-01,2.693818020297e-01,2.686401221604e-01,2.678696654786e-01,2.671111020561e-01,2.663547698522e-01,2.655901005948e-01,2.648242388530e-01,2.640690005879e-01,2.633085149590e-01,2.625491812853e-01,2.616015226353e-01,2.610377363041e-01,2.602368653527e-01,2.595522203543e-01,2.588027406492e-01,2.580644940998e-01,2.571772004330e-01,2.564653596791e-01,2.559245181622e-01,2.552371103109e-01,2.545703582967e-01,2.539822663612e-01,2.532678477102e-01,2.526934001349e-01,2.521442086157e-01,2.516174753397e-01,2.511480244883e-01,-2.832416260535e-01,-2.810607389891e-01
