5.954194142185e-01,5.879016347974e-01,5.803511079742e-01,5.724903386159e-01,5.645440068156e-01,5.564253515703e-01,5.481380150748e-01,5.396883627318e-01,5.310097055772e-01,5.221550774547e-01,5.131040635415e-01,2.897098416127e-01,2.892875576632e-01,2.887804640042e-01,2.883385973051e-01,2.878985587477e-01,2.876262828768e-01,2.874601096443e-01,2.870234821918e-01,2.865889648637e-01,2.861646411487e-01,2.857323784929e-01,2.853035996913e-01,2.848796986698e-01,2.844641090443e-01,2.840496937459e-01,2.836421940864e-01,2.832430319184e-01,2.825227970746e-01,2.824831972393e-01,2.820926928869e-01,2.817311890155e-01,2.812554488164e-01,2.810751195425e-01,2.807682991721e-01,2.804258199565e-01,2.799812126550e-01,2.795328575000e-01,-1.595017719111e-01,-1.576195018686e-01,-1.556618885156e-01,-1.536274008672e-01
5.917071560425e-01,5.841006275560e-01,5.764665737648e-01,5.685108872348e-01,5.604720631405e-01,5.522584794614e-01,5.438737095790e-01,5.353258195331e-01,5.265427144908e-01,5.175822859667e-01,5.084223622898e-01,3.070353336356e-01,3.064703920645e-01,3.058181149544e-01,3.052296431489e-01,3.046410525005e-01,3.042739892792e-01,3.040522257046e-01,3.034632644942e-01,3.028743727480e-01,3.022935670692e-01,3.017027357891e-01,3.011131040064e-01,3.005259654528e-01,2.999448360004e-01,2.993623365434e-01,2.987842441282e-01,2.982118325841e-01,2.973215013940e-01,2.970973617953e-01,2.965249543097e-01,2.959788249310e-01,2.953171789614e-01,2.949429839338e-01,2.944418102130e-01,2.939018555896e-01,2.932584250645e-01,2.926085931463e-01,-1.430702566360e-01,-1.413186761139e-01,-1.394925167945e-01,-1.375906012030e-01
5.876052200366e-01,5.799110139205e-01,5.721946774281e-01,5.641454398818e-01,5.560156735339e-01,5.477088848679e-01,5.392285848705e-01,5.305845520614e-01,5.216992868904e-01,5.126355587311e-01,5.033694414181e-01,3.240474691254e-01,3.233427033810e-01,3.225482358432e-01,3.218160076770e-01,3.210816947956e-01,3.206216114651e-01,3.203452911907e-01,3.196067721887e-01,3.188662581220e-01,3.181316882527e-01,3.173849926744e-01,3.166371894125e-01,3.158894724649e-01,3.151454284373e-01,3.143974538889e-01,3.136513492724e-01,3.129082426400e-01,3.118504684841e-01,3.114441421648e-01,3.106923394293e-01,3.099640331344e-01,3.091189581043e-01,3.085532347163e-01,3.078600671765e-01,3.071250057628e-01,3.062851249116e-01,3.054361603482e-01,-1.264442746724e-01,-1.248276292846e-01,-1.231372225023e-01,-1.213722201524e-01
5.831124205154e-01,5.753316964078e-01,5.675344130213e-01,5.593930870834e-01,5.511740295759e-01,5.427758656245e-01,5.342020500295e-01,5.254640861784e-01,5.164790715943e-01,5.073146737227e-01,4.979452142776e-01,3.407369980505e-01,3.398953649039e-01,3.389618129493e-01,3.380887966542e-01,3.372117107651e-01,3.366604504987e-01,3.363306508652e-01,3.354454698394e-01,3.345562055633e-01,3.336707101314e-01,3.327709747292e-01,3.318678021964e-01,3.309622870955e-01,3.300580754338e-01,3.291473568111e-01,3.282359430407e-01,3.273248186980e-01,3.261023654458e-01,3.255163442505e-01,3.245877778412e-01,3.236798686985e-01,3.226539635672e-01,3.218991827017e-01,3.210165101746e-01,3.200888380244e-01,3.190550047616e-01,3.180093772138e-01,-1.096489154910e-01,-1.081709777744e-01,-1.066201519741e-01,-1.049959366101e-01
5.782275211631e-01,5.703615396952e-01,5.624847492045e-01,5.542529069501e-01,5.459463232228e-01,5.374587327988e-01,5.287935402531e-01,5.199639867202e-01,5.108817694405e-01,5.016194739439e-01,4.921496722644e-01,3.570956741803e-01,3.561202309636e-01,3.550507911302e-01,3.540400522069e-01,3.530232399215e-01,3.523827080569e-01,3.520005421393e-01,3.509716931670e-01,3.499366495458e-01,3.489031669973e-01,3.478533156210e-01,3.467976761592e-01,3.457372438883e-01,3.446757131082e-01,3.436050834633e-01,3.425311663937e-01,3.414548053393e-01,3.400705287088e-01,3.393074236266e-01,3.382048299736e-01,3.371199989309e-01,3.359159666805e-01,3.349747142355e-01,3.339051368282e-01,3.327874597207e-01,3.315622796452e-01,3.303225672667e-01,-9.270885735313e-02,-9.137293466478e-02,-8.996505591760e-02,-8.848504137767e-02
5.729492517198e-01,5.649993874958e-01,5.570446462674e-01,5.487239823800e-01,5.403317641578e-01,5.317568281774e-01,5.230025344648e-01,5.140838752090e-01,5.049071510975e-01,4.955498853123e-01,4.859829027677e-01,3.731162110066e-01,3.720100940035e-01,3.708080320747e-01,3.696627121989e-01,3.685092966389e-01,3.677814475969e-01,3.673480566371e-01,3.661786116739e-01,3.650008381054e-01,3.638223866870e-01,3.626254227896e-01,3.614202992844e-01,3.602079121729e-01,3.589919931925e-01,3.577643686252e-01,3.565308381408e-01,3.552921064152e-01,3.537489362090e-01,3.528114585639e-01,3.515376609583e-01,3.502786780697e-01,3.488993082877e-01,3.477742674916e-01,3.465204793381e-01,3.452154958308e-01,3.438016656401e-01,3.423705387588e-01,-7.564831224266e-02,-7.445725644495e-02,-7.319523789384e-02,-7.186238737597e-02
5.672763262231e-01,5.592440809639e-01,5.512130746603e-01,5.428054197403e-01,5.343295985907e-01,5.256695431690e-01,5.168285743060e-01,5.078234489114e-01,4.985550761834e-01,4.891059358164e-01,4.794451083426e-01,3.887922366651e-01,3.875586406822e-01,3.862272716084e-01,3.849505686888e-01,3.836637297409e-01,3.828505546453e-01,3.823671008909e-01,3.810601904270e-01,3.797427956894e-01,3.784224544759e-01,3.770814423676e-01,3.757298796661e-01,3.743685629834e-01,3.730012509196e-01,3.716196125423e-01,3.702294247131e-01,3.688312557350e-01,3.671321789749e-01,3.660231224924e-01,3.645810139637e-01,3.631507214643e-01,3.615988737574e-01,3.602928083001e-01,3.588575811134e-01,3.573680663807e-01,3.557683580566e-01,3.541485636086e-01,-5.849097523997e-02,-5.744719402392e-02,-5.633350694373e-02,-5.515034386027e-02
5.612074628266e-01,5.530944786525e-01,5.449890350479e-01,5.364963690402e-01,5.279391295152e-01,5.191963391310e-01,5.102712845141e-01,5.011825012436e-01,4.918255136902e-01,4.822877759322e-01,4.725366270983e-01,4.041182481739e-01,4.027604073118e-01,4.013030763465e-01,3.998982257500e-01,3.984811814679e-01,3.975846964782e-01,3.970523564337e-01,3.956111512534e-01,3.941572854356e-01,3.926981764188e-01,3.912162235638e-01,3.897213109171e-01,3.882141354726e-01,3.866984724233e-01,3.851658492955e-01,3.836220094830e-01,3.820673873188e-01,3.802154322932e-01,3.789376560630e-01,3.773301831433e-01,3.757314793906e-01,3.740100676475e-01,3.725258056454e-01,3.709119730869e-01,3.692407635622e-01,3.674580093424e-01,3.656523560761e-01,-4.125997838849e-02,-4.036544808235e-02,-3.940213440502e-02,-3.837075468063e-02
5.547414052176e-01,5.465494780378e-01,5.383715798991e-01,5.297960456060e-01,5.211597384332e-01,5.123367691230e-01,5.033303946870e-01,4.941609435204e-01,4.847185637056e-01,4.750957002896e-01,4.652579542847e-01,4.190895652822e-01,4.176107349133e-01,4.160307999679e-01,4.145010569182e-01,4.129570460784e-01,4.119792814395e-01,4.113992395313e-01,4.098269335835e-01,4.082397711069e-01,4.066450423543e-01,4.050252827187e-01,4.033901372582e-01,4.017402030174e-01,4.000792618380e-01,3.983987148794e-01,3.967042618035e-01,3.949962053791e-01,3.929944266122e-01,3.915508389601e-01,3.897809863460e-01,3.880168106366e-01,3.861287881509e-01,3.844692069582e-01,3.826796498374e-01,3.808296286705e-01,3.788667068185e-01,3.768780512777e-01,-2.397784907015e-02,-2.323412877829e-02,-2.242281493231e-02,-2.154490059807e-02
5.478769456539e-01,5.396080386293e-01,5.313598366249e-01,5.227037532669e-01,5.139909085485e-01,5.050905010888e-01,4.960057624307e-01,4.867588280400e-01,4.772344804226e-01,4.675301705744e-01,4.576097650610e-01,4.337022841981e-01,4.321057241490e-01,4.304065393601e-01,4.287551625074e-01,4.270874283161e-01,4.260304181244e-01,4.254038607806e-01,4.237036551600e-01,4.219863788903e-01,4.202591887744e-01,4.185047672265e-01,4.167325184745e-01,4.149429391921e-01,4.131398082699e-01,4.113144151560e-01,4.094724059251e-01,4.076139541843e-01,4.054654183277e-01,4.038589616051e-01,4.019297377213e-01,4.000030559898e-01,3.979514014470e-01,3.961194133209e-01,3.941570456312e-01,3.921311289663e-01,3.899909503452e-01,3.878221836407e-01,-6.666472873831e-03,-6.074719791195e-03,-5.416631704380e-03,-4.693465640592e-03
5.406129496358e-01,5.322692066770e-01,5.239530322750e-01,5.152189090561e-01,5.064322494317e-01,4.974573424624e-01,4.882973978834e-01,4.789763724935e-01,4.693736964189e-01,4.595918396438e-01,4.495929384196e-01,4.479532314370e-01,4.462421903667e-01,4.444270908617e-01,4.426573270135e-01,4.408691019564e-01,4.397348746362e-01,4.390629847771e-01,4.372380728071e-01,4.353938592509e-01,4.335373617425e-01,4.316514194986e-01,4.297451949091e-01,4.278190837754e-01,4.258768527969e-01,4.239096938326e-01,4.219231899347e-01,4.199173879426e-01,4.176251605876e-01,4.158587968782e-01,4.137732203422e-01,4.116870117407e-01,4.094747160707e-01,4.074732546921e-01,4.053410104845e-01,4.031421345615e-01,4.008276300139e-01,3.984816653826e-01,1.065293908834e-02,1.109195333987e-02,1.159597422409e-02,1.216349254270e-02
5.329483822278e-01,5.245321414851e-01,5.161505197953e-01,5.073410694276e-01,4.984835231532e-01,4.894372661899e-01,4.802054896005e-01,4.708139856811e-01,4.611368481858e-01,4.512815768315e-01,4.412085822358e-01,4.618399180117e-01,4.600176189673e-01,4.580899068084e-01,4.562049768046e-01,4.542994686223e-01,4.530900381034e-01,4.523739900374e-01,4.504275434414e-01,4.484595490121e-01,4.464768800261e-01,4.444625411310e-01,4.424254526488e-01,4.403659089389e-01,4.382876556415e-01,4.361818006045e-01,4.340538548513e-01,4.319037408344e-01,4.294708742353e-01,4.275475719770e-01,4.253086589587e-01,4.230659033139e-01,4.206959574036e-01,4.185279652504e-01,4.162287863427e-01,4.138598954184e-01,4.113740039503e-01,4.088537651022e-01,2.795987848926e-02,2.824575065356e-02,2.859523049386e-02,2.900656839447e-02
5.248823360383e-01,5.163961433367e-01,5.079518058481e-01,4.990699579837e-01,4.901446718713e-01,4.810304381528e-01,4.717304317848e-01,4.622722945122e-01,4.525248028773e-01,4.426004944073e-01,4.324580594061e-01,4.753604941603e-01,4.734301212862e-01,4.713930525665e-01,4.693961382750e-01,4.673765170424e-01,4.660938746259e-01,4.653348293429e-01,4.632699854839e-01,4.611813338200e-01,4.590755985944e-01,4.569359574189e-01,4.547710890414e-01,4.525811857512e-01,4.503699636448e-01,4.481284595855e-01,4.458621039972e-01,4.435706973086e-01,4.410002190056e-01,4.389229405173e-01,4.365336929848e-01,4.341373591218e-01,4.316127423799e-01,4.292811589469e-01,4.268179834611e-01,4.242820185450e-01,4.216276763063e-01,4.189360865532e-01,4.523456381684e-02,4.536724107278e-02,4.556205602554e-02,4.581703031593e-02
5.164140608627e-01,5.078606830283e-01,4.993565801889e-01,4.904054947018e-01,4.814158468637e-01,4.722372459722e-01,4.628728528336e-01,4.533521722579e-01,4.435386862452e-01,4.335499751533e-01,4.233430150295e-01,4.885137047845e-01,4.864783911575e-01,4.843351642166e-01,4.822293966225e-01,4.800987829052e-01,4.787448898001e-01,4.779439906537e-01,4.757638408170e-01,4.735576111274e-01,4.713318726141e-01,4.690699823484e-01,4.667803786692e-01,4.644631511196e-01,4.621219781594e-01,4.597478381391e-01,4.573460727521e-01,4.549163627471e-01,4.522112650717e-01,4.499829549741e-01,4.474463498103e-01,4.448993847316e-01,4.422230544935e-01,4.397308053480e-01,4.371065570668e-01,4.344064454609e-01,4.315865755153e-01,4.287265476723e-01,6.245796024515e-02,6.243772169499e-02,6.247807972738e-02,6.257683879318e-02
5.075429949849e-01,4.989254330058e-01,4.903647465847e-01,4.813478266433e-01,4.722974389755e-01,4.630583291648e-01,4.536336451704e-01,4.440547680180e-01,4.341799117155e-01,4.241317010068e-01,4.138654045798e-01,5.012988457517e-01,4.991616623064e-01,4.969154070313e-01,4.947038553862e-01,4.924653094426e-01,4.910420899555e-01,4.902004587221e-01,4.879080374130e-01,4.855872538225e-01,4.832445220636e-01,4.808633841804e-01,4.784520398906e-01,4.760104752760e-01,4.735423234640e-01,4.710385162104e-01,4.685042987885e-01,4.659392345897e-01,4.631024650333e-01,4.607260395465e-01,4.580450185211e-01,4.553503374252e-01,4.525252191827e-01,4.498752058423e-01,4.470927843709e-01,4.442314300010e-01,4.412489328719e-01,4.382233599212e-01,7.961179548540e-02,7.943923319958e-02,7.932565545428e-02,7.926866090638e-02
4.982687981293e-01,4.895903000873e-01,4.809764552558e-01,4.718973601160e-01,4.627901104531e-01,4.534946106137e-01,4.440139963182e-01,4.343815373555e-01,4.244502105552e-01,4.143476827137e-01,4.040275230074e-01,5.137157211926e-01,5.114796667010e-01,5.091334348717e-01,5.068190968683e-01,5.044756088623e-01,5.029849442178e-01,5.021036775211e-01,4.997019527449e-01,4.972695746090e-01,4.948127970682e-01,4.923153517276e-01,4.897852020464e-01,4.872222299008e-01,4.846300157915e-01,4.819994562465e-01,4.793356928723e-01,4.766381740023e-01,4.736726264265e-01,4.711509635263e-01,4.683284241021e-01,4.654889012220e-01,4.625178796599e-01,4.597129702769e-01,4.567752419940e-01,4.537555165185e-01,4.506132614971e-01,4.474250080000e-01,9.667857177288e-02,9.635457152213e-02,9.608787336191e-02,9.587588135919e-02
4.885913860434e-01,4.798554597465e-01,4.711921368084e-01,4.620547942566e-01,4.528948281240e-01,4.435473293078e-01,4.340154211639e-01,4.243342740406e-01,4.143516630660e-01,4.042002904250e-01,3.938320346973e-01,5.257646019073e-01,5.234325939707e-01,5.209893506096e-01,5.185751435419e-01,5.161296247296e-01,5.145733474992e-01,5.136535135860e-01,5.111453780752e-01,5.086042912300e-01,5.060363440471e-01,5.034254614116e-01,5.007793734171e-01,4.980978569686e-01,4.953844330501e-01,4.926299737835e-01,4.898395103032e-01,4.870123781610e-01,4.839208848234e-01,4.812568152336e-01,4.782956021863e-01,4.753140624282e-01,4.721999732480e-01,4.692429940812e-01,4.661527838623e-01,4.629775185397e-01,4.596783357382e-01,4.563302299797e-01,1.136415741603e-01,1.131672959589e-01,1.127485678125e-01,1.123826101793e-01
4.785109666824e-01,4.697213919236e-01,4.610125376193e-01,4.518211559851e-01,4.426128978678e-01,4.332180742925e-01,4.236397953492e-01,4.139151428381e-01,4.038867307340e-01,3.936922851604e-01,3.832820042034e-01,5.374461849736e-01,5.350210519858e-01,5.324836676666e-01,5.299724205346e-01,5.274276953837e-01,5.258075844984e-01,5.248502203532e-01,5.222384837053e-01,5.195914926167e-01,5.169151727503e-01,5.141936451760e-01,5.114344100026e-01,5.086371383856e-01,5.058052853063e-01,5.029297087663e-01,5.000153230612e-01,4.970613532142e-01,4.938466775851e-01,4.910429765827e-01,4.879458744088e-01,4.848250857676e-01,4.815707082762e-01,4.784644359298e-01,4.752245196216e-01,4.718964979186e-01,4.684431710507e-01,4.649379978992e-01,1.304848752996e-01,1.298617338769e-01,1.292923220008e-01,1.287736872509e-01
4.680280779566e-01,4.591889183167e-01,4.504387566202e-01,4.411978362754e-01,4.319460003190e-01,4.225088197629e-01,4.128893897170e-01,4.031267132579e-01,3.930582892504e-01,3.828268510481e-01,3.723809276648e-01,5.487615546384e-01,5.462460286727e-01,5.436172727432e-01,5.410117192602e-01,5.383705184625e-01,5.366882947834e-01,5.356944035652e-01,5.329817852519e-01,5.302316060267e-01,5.274496242495e-01,5.246201593189e-01,5.217504851881e-01,5.188401664792e-01,5.158925860889e-01,5.128985976585e-01,5.098629927125e-01,5.067848879766e-01,5.034497183177e-01,5.005090983251e-01,4.972788244134e-01,4.940214911409e-01,4.906295415804e-01,4.873766959880e-01,4.839897936141e-01,4.805117445332e-01,4.769070044013e-01,4.732474988649e-01,1.471933369055e-01,1.464229822134e-01,1.457044694757e-01,1.450346838484e-01
4.571436269877e-01,4.482592410956e-01,4.394722834179e-01,4.301866276699e-01,4.208962277222e-01,4.114219612180e-01,4.017669057233e-01,3.919719941784e-01,3.818696623069e-01,3.716076282419e-01,3.611327647991e-01,5.597121445511e-01,5.571088551283e-01,5.543913898005e-01,5.516941622593e-01,5.489591165916e-01,5.472164390134e-01,5.461869878015e-01,5.433761110092e-01,5.405253652288e-01,5.376403399367e-01,5.347055542967e-01,5.317280603460e-01,5.287073153911e-01,5.256466245626e-01,5.225368463903e-01,5.193826441240e-01,5.161830284018e-01,5.127299720776e-01,5.096550760148e-01,5.062942745546e-01,5.029030310544e-01,4.993761566491e-01,4.959793947793e-01,4.924481644525e-01,4.888227565577e-01,4.850692752274e-01,4.812581166862e-01,1.637526080982e-01,1.628369059565e-01,1.619710927436e-01,1.611519013484e-01
4.458589308095e-01,4.369339829658e-01,4.281150376711e-01,4.187897629554e-01,4.094661218525e-01,3.999603525820e-01,3.902755117184e-01,3.804544692370e-01,3.703246560575e-01,3.600387464017e-01,3.495419713560e-01,5.702997013910e-01,5.676111700792e-01,5.648075453414e-01,5.620211692935e-01,5.591948042858e-01,5.573932663455e-01,5.563291841774e-01,5.534225704389e-01,5.504737797773e-01,5.474882315760e-01,5.444506455437e-01,5.413678564172e-01,5.382392134128e-01,5.350679386121e-01,5.318449041840e-01,5.285746400226e-01,5.252560528691e-01,5.216876313627e-01,5.184810267322e-01,5.149922633295e-01,5.114696687531e-01,5.078104424470e-01,5.042723527065e-01,5.005993852262e-01,4.968292213439e-01,4.929296069819e-01,4.889694140756e-01,1.801491208327e-01,1.790901338043e-01,1.780790191391e-01,1.771123672995e-01
4.341757584307e-01,4.252152284933e-01,4.163694096326e-01,4.070099549010e-01,3.976587128956e-01,3.881273441819e-01,3.784188799798e-01,3.685781328694e-01,3.584275941223e-01,3.481248586099e-01,3.376135318995e-01,5.805262499213e-01,5.777548857233e-01,5.748675350248e-01,5.719944247304e-01,5.690791560969e-01,5.672202830613e-01,5.661224592488e-01,5.631225238250e-01,5.600781054100e-01,5.569944524389e-01,5.538564853383e-01,5.506708265028e-01,5.474367162987e-01,5.441572888680e-01,5.408234382882e-01,5.374395564321e-01,5.340044483178e-01,5.303230929192e-01,5.269872665939e-01,5.233730235689e-01,5.197215570850e-01,5.159324729453e-01,5.122555702539e-01,5.084433843632e-01,5.045309969344e-01,5.004877892889e-01,4.963811154388e-01,1.963700826205e-01,1.951700512002e-01,1.940158141572e-01,1.929038290352e-01
4.220963741609e-01,4.131055665894e-01,4.042383017447e-01,3.948504369418e-01,3.854775591674e-01,3.759268214568e-01,3.662012243692e-01,3.563475268642e-01,3.461833529966e-01,3.358711755822e-01,3.253529927750e-01,5.903940594960e-01,5.875421549759e-01,5.845733916403e-01,5.816158462424e-01,5.786139760326e-01,5.766992224388e-01,5.755685051456e-01,5.724775531160e-01,5.693398155952e-01,5.661603695510e-01,5.629243357430e-01,5.596381294939e-01,5.563008815798e-01,5.529156336994e-01,5.494733096460e-01,5.459781590117e-01,5.424288872501e-01,5.386369353881e-01,5.351742890747e-01,5.314369614110e-01,5.276590181215e-01,5.237424873794e-01,5.199292088926e-01,5.159802471703e-01,5.119280942320e-01,5.077437607320e-01,5.034930902742e-01,2.124034667542e-01,2.110647909477e-01,2.097697724383e-01,2.085147450135e-01
4.096235820857e-01,4.006081340294e-01,3.917251711623e-01,3.823150046774e-01,3.729267875361e-01,3.633632442579e-01,3.536273384672e-01,3.437677772827e-01,3.335973977119e-01,3.232835000185e-01,3.127664951028e-01,5.999056120296e-01,5.969753401339e-01,5.939273544543e-01,5.908875548353e-01,5.878012682622e-01,5.858320158832e-01,5.846692109501e-01,5.814894339730e-01,5.782605742439e-01,5.749875370659e-01,5.716556426339e-01,5.682711047537e-01,5.648329438953e-01,5.613441051921e-01,5.577955495146e-01,5.541913803131e-01,5.505302056236e-01,5.466298978103e-01,5.430427441573e-01,5.391846360751e-01,5.352825235499e-01,5.312408712543e-01,5.272935727063e-01,5.232101980702e-01,5.190206598403e-01,5.146975922909e-01,5.103053371996e-01,2.282380002434e-01,2.267632216040e-01,2.253299066004e-01,2.239342740705e-01
