8.804720289972e-01,9.515497976129e-01,9.848066455744e-01,9.966094149603e-01,9.995151956704e-01,9.999613046959e-01,9.999985617656e-01,9.999999803380e-01,9.999999999272e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.798298208060e-01,9.511681032947e-01,9.846381303288e-01,9.965579701054e-01,9.995053337372e-01,9.999602629964e-01,9.999985108593e-01,9.999999794246e-01,9.999999999228e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.791823261194e-01,9.507824579869e-01,9.844674261157e-01,9.965056807253e-01,9.994952647066e-01,9.999591929799e-01,9.999984581475e-01,9.999999784687e-01,9.999999999181e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.785295203647e-01,9.503928321016e-01,9.842945089945e-01,9.964525340356e-01,9.994849843652e-01,9.999580938842e-01,9.999984035662e-01,9.999999774684e-01,9.999999999131e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.778713788097e-01,9.499991957710e-01,9.841193547230e-01,9.963985170434e-01,9.994744884114e-01,9.999569649258e-01,9.999983470493e-01,9.999999764216e-01,9.999999999078e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.772078765636e-01,9.496015188463e-01,9.839419387542e-01,9.963436165446e-01,9.994637724533e-01,9.999558053005e-01,9.999982885282e-01,9.999999753261e-01,9.999999999021e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.765389885764e-01,9.491997708958e-01,9.837622362329e-01,9.962878191207e-01,9.994528320070e-01,9.999546141818e-01,9.999982279320e-01,9.999999741798e-01,9.999999998962e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.758646896395e-01,9.487939212040e-01,9.835802219933e-01,9.962311111351e-01,9.994416624950e-01,9.999533907210e-01,9.999981651872e-01,9.999999729802e-01,9.999999998898e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.751849543856e-01,9.483839387691e-01,9.833958705549e-01,9.961734787308e-01,9.994302592438e-01,9.999521340463e-01,9.999981002177e-01,9.999999717248e-01,9.999999998831e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.744997572890e-01,9.479697923026e-01,9.832091561202e-01,9.961149078261e-01,9.994186174824e-01,9.999508432622e-01,9.999980329448e-01,9.999999704112e-01,9.999999998760e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.738090726654e-01,9.475514502268e-01,9.830200525708e-01,9.960553841118e-01,9.994067323400e-01,9.999495174490e-01,9.999979632870e-01,9.999999690364e-01,9.999999998684e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.731128746727e-01,9.471288806741e-01,9.828285334646e-01,9.959948930477e-01,9.993945988443e-01,9.999481556620e-01,9.999978911596e-01,9.999999675978e-01,9.999999998604e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.724111373104e-01,9.467020514848e-01,9.826345720320e-01,9.959334198591e-01,9.993822119188e-01,9.999467569307e-01,9.999978164753e-01,9.999999660924e-01,9.999999998518e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.717038344205e-01,9.462709302061e-01,9.824381411732e-01,9.958709495331e-01,9.993695663816e-01,9.999453202585e-01,9.999977391436e-01,9.999999645170e-01,9.999999998428e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.709909396872e-01,9.458354840902e-01,9.822392134541e-01,9.958074668154e-01,9.993566569424e-01,9.999438446217e-01,9.999976590707e-01,9.999999628684e-01,9.999999998332e-01,9.999999999999e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.702724266372e-01,9.453956800928e-01,9.820377611035e-01,9.957429562064e-01,9.993434782007e-01,9.999423289687e-01,9.999975761594e-01,9.999999611432e-01,9.999999998230e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.695482686403e-01,9.449514848719e-01,9.818337560095e-01,9.956774019574e-01,9.993300246436e-01,9.999407722198e-01,9.999974903093e-01,9.999999593378e-01,9.999999998122e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.688184389090e-01,9.445028647858e-01,9.816271697156e-01,9.956107880672e-01,9.993162906432e-01,9.999391732654e-01,9.999974014162e-01,9.999999574485e-01,9.999999998008e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.680829104992e-01,9.440497858917e-01,9.814179734179e-01,9.955430982781e-01,9.993022704547e-01,9.999375309664e-01,9.999973093725e-01,9.999999554715e-01,9.999999997886e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.673416563102e-01,9.435922139443e-01,9.812061379610e-01,9.954743160721e-01,9.992879582135e-01,9.999358441525e-01,9.999972140664e-01,9.999999534026e-01,9.999999997757e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.665946490852e-01,9.431301143943e-01,9.809916338346e-01,9.954044246668e-01,9.992733479332e-01,9.999341116218e-01,9.999971153825e-01,9.999999512376e-01,9.999999997620e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.658418614115e-01,9.426634523864e-01,9.807744311698e-01,9.953334070115e-01,9.992584335027e-01,9.999323321397e-01,9.999970132010e-01,9.999999489719e-01,9.999999997475e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.650832657205e-01,9.421921927581e-01,9.805544997357e-01,9.952612457835e-01,9.992432086841e-01,9.999305044383e-01,9.999969073982e-01,9.999999466010e-01,9.999999997321e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.643188342883e-01,9.417163000383e-01,9.803318089355e-01,9.951879233834e-01,9.992276671097e-01,9.999286272154e-01,9.999967978456e-01,9.999999441200e-01,9.999999997157e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.635485392361e-01,9.412357384453e-01,9.801063278025e-01,9.951134219313e-01,9.992118022797e-01,9.999266991332e-01,9.999966844105e-01,9.999999415236e-01,9.999999996984e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.627723525302e-01,9.407504718855e-01,9.798780249968e-01,9.950377232627e-01,9.991956075591e-01,9.999247188181e-01,9.999965669554e-01,9.999999388066e-01,9.999999996800e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.619902459826e-01,9.402604639517e-01,9.796468688015e-01,9.949608089238e-01,9.991790761752e-01,9.999226848589e-01,9.999964453378e-01,9.999999359634e-01,9.999999996604e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.612021912511e-01,9.397656779219e-01,9.794128271183e-01,9.948826601673e-01,9.991622012149e-01,9.999205958064e-01,9.999963194102e-01,9.999999329880e-01,9.999999996397e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.604081598400e-01,9.392660767572e-01,9.791758674643e-01,9.948032579481e-01,9.991449756216e-01,9.999184501722e-01,9.999961890201e-01,9.999999298745e-01,9.999999996177e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.596081231002e-01,9.387616231006e-01,9.789359569674e-01,9.947225829188e-01,9.991273921921e-01,9.999162464273e-01,9.999960540092e-01,9.999999266162e-01,9.999999995944e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.588020522297e-01,9.382522792755e-01,9.786930623632e-01,9.946406154248e-01,9.991094435741e-01,9.999139830016e-01,9.999959142140e-01,9.999999232066e-01,9.999999995696e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.579899182741e-01,9.377380072836e-01,9.784471499900e-01,9.945573355001e-01,9.990911222627e-01,9.999116582824e-01,9.999957694648e-01,9.999999196385e-01,9.999999995434e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.571716921267e-01,9.372187688042e-01,9.781981857856e-01,9.944727228623e-01,9.990724205975e-01,9.999092706133e-01,9.999956195862e-01,9.999999159046e-01,9.999999995155e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.563473445294e-01,9.366945251918e-01,9.779461352829e-01,9.943867569080e-01,9.990533307594e-01,9.999068182931e-01,9.999954643966e-01,9.999999119973e-01,9.999999994859e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.555168460728e-01,9.361652374751e-01,9.776909636055e-01,9.942994167078e-01,9.990338447672e-01,9.999042995743e-01,9.999953037076e-01,9.999999079083e-01,9.999999994545e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.546801671967e-01,9.356308663553e-01,9.774326354644e-01,9.942106810015e-01,9.990139544746e-01,9.999017126626e-01,9.999951373245e-01,9.999999036295e-01,9.999999994212e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.538372781908e-01,9.350913722044e-01,9.771711151527e-01,9.941205281930e-01,9.989936515663e-01,9.998990557146e-01,9.999949650456e-01,9.999998991517e-01,9.999999993859e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.529881491951e-01,9.345467150638e-01,9.769063665422e-01,9.940289363454e-01,9.989729275551e-01,9.998963268374e-01,9.999947866620e-01,9.999998944660e-01,9.999999993484e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.521327502002e-01,9.339968546428e-01,9.766383530791e-01,9.939358831757e-01,9.989517737779e-01,9.998935240866e-01,9.999946019573e-01,9.999998895625e-01,9.999999993087e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.512710510482e-01,9.334417503168e-01,9.763670377791e-01,9.938413460494e-01,9.989301813926e-01,9.998906454653e-01,9.999944107077e-01,9.999998844312e-01,9.999999992665e-01,9.999999999990e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.504030214329e-01,9.328813611263e-01,9.760923832236e-01,9.937453019758e-01,9.989081413740e-01,9.998876889226e-01,9.999942126812e-01,9.999998790615e-01,9.999999992217e-01,9.999999999989e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.495286309007e-01,9.323156457746e-01,9.758143515552e-01,9.936477276018e-01,9.988856445101e-01,9.998846523519e-01,9.999940076378e-01,9.999998734422e-01,9.999999991742e-01,9.999999999988e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.486478488508e-01,9.317445626269e-01,9.755329044733e-01,9.935485992072e-01,9.988626813986e-01,9.998815335899e-01,9.999937953288e-01,9.999998675619e-01,9.999999991238e-01,9.999999999987e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.477606445362e-01,9.311680697087e-01,9.752480032295e-01,9.934478926986e-01,9.988392424425e-01,9.998783304144e-01,9.999935754969e-01,9.999998614083e-01,9.999999990704e-01,9.999999999986e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.468669870642e-01,9.305861247039e-01,9.749596086232e-01,9.933455836041e-01,9.988153178466e-01,9.998750405434e-01,9.999933478754e-01,9.999998549689e-01,9.999999990136e-01,9.999999999985e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.459668453967e-01,9.299986849537e-01,9.746676809971e-01,9.932416470675e-01,9.987908976131e-01,9.998716616329e-01,9.999931121885e-01,9.999998482302e-01,9.999999989534e-01,9.999999999984e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.450601883513e-01,9.294057074549e-01,9.743721802325e-01,9.931360578424e-01,9.987659715378e-01,9.998681912756e-01,9.999928681503e-01,9.999998411784e-01,9.999999988895e-01,9.999999999983e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.441469846019e-01,9.288071488586e-01,9.740730657450e-01,9.930287902866e-01,9.987405292054e-01,9.998646269991e-01,9.999926154650e-01,9.999998337990e-01,9.999999988218e-01,9.999999999982e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.432272026791e-01,9.282029654684e-01,9.737702964793e-01,9.929198183556e-01,9.987145599854e-01,9.998609662639e-01,9.999923538262e-01,9.999998260767e-01,9.999999987499e-01,9.999999999980e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.423008109712e-01,9.275931132390e-01,9.734638309052e-01,9.928091155971e-01,9.986880530279e-01,9.998572064621e-01,9.999920829166e-01,9.999998179956e-01,9.999999986736e-01,9.999999999978e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.413677777249e-01,9.269775477752e-01,9.731536270122e-01,9.926966551447e-01,9.986609972589e-01,9.998533449150e-01,9.999918024079e-01,9.999998095390e-01,9.999999985926e-01,9.999999999977e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.404280710459e-01,9.263562243296e-01,9.728396423051e-01,9.925824097116e-01,9.986333813755e-01,9.998493788715e-01,9.999915119598e-01,9.999998006895e-01,9.999999985067e-01,9.999999999975e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.394816588998e-01,9.257290978020e-01,9.725218337994e-01,9.924663515840e-01,9.986051938416e-01,9.998453055062e-01,9.999912112203e-01,9.999997914288e-01,9.999999984156e-01,9.999999999973e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.385285091130e-01,9.250961227373e-01,9.722001580158e-01,9.923484526153e-01,9.985764228831e-01,9.998411219171e-01,9.999908998247e-01,9.999997817378e-01,9.999999983189e-01,9.999999999971e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.375685893732e-01,9.244572533246e-01,9.718745709759e-01,9.922286842190e-01,9.985470564826e-01,9.998368251238e-01,9.999905773955e-01,9.999997715966e-01,9.999999982163e-01,9.999999999968e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.366018672304e-01,9.238124433952e-01,9.715450281969e-01,9.921070173626e-01,9.985170823748e-01,9.998324120651e-01,9.999902435416e-01,9.999997609841e-01,9.999999981074e-01,9.999999999966e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.356283100981e-01,9.231616464217e-01,9.712114846871e-01,9.919834225603e-01,9.984864880416e-01,9.998278795973e-01,9.999898978585e-01,9.999997498785e-01,9.999999979919e-01,9.999999999963e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.346478852534e-01,9.225048155165e-01,9.708738949404e-01,9.918578698668e-01,9.984552607062e-01,9.998232244914e-01,9.999895399268e-01,9.999997382570e-01,9.999999978693e-01,9.999999999960e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.336605598386e-01,9.218419034302e-01,9.705322129313e-01,9.917303288701e-01,9.984233873286e-01,9.998184434312e-01,9.999891693127e-01,9.999997260954e-01,9.999999977393e-01,9.999999999957e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.326663008619e-01,9.211728625504e-01,9.701863921103e-01,9.916007686843e-01,9.983908545996e-01,9.998135330107e-01,9.999887855668e-01,9.999997133688e-01,9.999999976013e-01,9.999999999953e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.316650751982e-01,9.204976449003e-01,9.698363853982e-01,9.914691579431e-01,9.983576489359e-01,9.998084897320e-01,9.999883882238e-01,9.999997000509e-01,9.999999974549e-01,9.999999999949e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.306568495904e-01,9.198162021375e-01,9.694821451813e-01,9.913354647919e-01,9.983237564737e-01,9.998033100023e-01,9.999879768020e-01,9.999996861141e-01,9.999999972996e-01,9.999999999945e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.296415906500e-01,9.191284855524e-01,9.691236233061e-01,9.911996568809e-01,9.982891630639e-01,9.997979901318e-01,9.999875508025e-01,9.999996715298e-01,9.999999971348e-01,9.999999999941e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.286192648583e-01,9.184344460671e-01,9.687607710741e-01,9.910617013577e-01,9.982538542654e-01,9.997925263309e-01,9.999871097088e-01,9.999996562679e-01,9.999999969599e-01,9.999999999936e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.275898385675e-01,9.177340342341e-01,9.683935392362e-01,9.909215648597e-01,9.982178153395e-01,9.997869147075e-01,9.999866529862e-01,9.999996402968e-01,9.999999967744e-01,9.999999999931e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.265532780018e-01,9.170272002349e-01,9.680218779881e-01,9.907792135063e-01,9.981810312441e-01,9.997811512642e-01,9.999861800809e-01,9.999996235837e-01,9.999999965775e-01,9.999999999926e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.255095492583e-01,9.163138938789e-01,9.676457369642e-01,9.906346128914e-01,9.981434866270e-01,9.997752318956e-01,9.999856904194e-01,9.999996060940e-01,9.999999963687e-01,9.999999999920e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.244586183081e-01,9.155940646021e-01,9.672650652326e-01,9.904877280756e-01,9.981051658196e-01,9.997691523852e-01,9.999851834082e-01,9.999995877916e-01,9.999999961470e-01,9.999999999913e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.234004509979e-01,9.148676614657e-01,9.668798112898e-01,9.903385235778e-01,9.980660528309e-01,9.997629084024e-01,9.999846584325e-01,9.999995686389e-01,9.999999959119e-01,9.999999999906e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
8.223350130504e-01,9.141346331552e-01,9.664899230547e-01,9.901869633677e-01,9.980261313404e-01,9.997564954997e-01,9.999841148559e-01,9.999995485963e-01,9.999999956624e-01,9.999999999899e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
