-3.928117138204e-01,-3.876211941430e-01,7.092616572354e-01,6.884978891961e-01,6.661933486785e-01,4.107993450486e-01,3.914063559846e-01,2.365313562551e-01,2.082794605316e-01,1.797288756158e-01,6.654610702735e-01,6.434539151115e-01,-4.509358257290e-01,-4.502069080936e-01,-4.425594251525e-01,-4.337551340031e-01,1.408903593778e-01,1.250180641802e-01,1.086149005894e-01,2.979867245277e-01,2.903741584332e-01,2.823395599375e-01,-4.241323459073e-01,-4.167995908568e-01,-4.083383985441e-01,7.002004132213e-01,6.797313296535e-01,6.577416597209e-01,3.404430222369e-01,3.224548646526e-01,3.045501786471e-01,3.267018112399e-01,2.981311100695e-01,2.690887944167e-01,2.396314426681e-01,6.718477668136e-01,6.502568886230e-01,6.272205647366e-01,-4.486621846366e-01,-4.445823775478e-01,-4.392859882544e-01,-4.326489736669e-01,2.300504234890e-01,2.126466035041e-01,1.946307970487e-01,1.760528589214e-01,2.195335033330e-01,2.146123150447e-01,2.095701100627e-01,2.043565868384e-01,1.989268070235e-01,-4.394596121166e-01,-4.319243121793e-01,-4.234281055545e-01,-4.138688907911e-01,7.200434310891e-01,7.024948261372e-01,6.838205130493e-01,6.638021707438e-01,6.423289700019e-01,2.725371972846e-01,2.562848819728e-01,2.404780256055e-01,2.251321982983e-01,2.104513009597e-01,1.964928956103e-01,4.161304509319e-01,3.884522716698e-01,3.602443358765e-01,3.312757486692e-01,3.018214039497e-01,2.718727218173e-01,6.742322493251e-01,6.538292943148e-01,6.322417100000e-01,6.092289287762e-01,5.853146684828e-01,5.598505112269e-01,-4.206389699051e-01,-4.216110358895e-01,-4.215072305137e-01,-4.200496453148e-01,-4.172254899082e-01,-4.129356234955e-01,-4.072731838451e-01,-3.999191471757e-01,2.928128974506e-01,2.744073328846e-01,2.553852847034e-01
-3.595079480780e-01,-3.557638182183e-01,7.041392980390e-01,6.827366351250e-01,6.597736400469e-01,4.490604639265e-01,4.291098540617e-01,1.856605785934e-01,1.581136082479e-01,1.304602446906e-01,6.571521785751e-01,6.350650431220e-01,-4.434157178740e-01,-4.425628164235e-01,-4.337666887670e-01,-4.239074818015e-01,9.420355842855e-02,7.963236077879e-02,6.463182737806e-02,3.368337049110e-01,3.280965598750e-01,3.188684291733e-01,-4.096132332515e-01,-4.028702710295e-01,-3.949482193051e-01,6.997054941067e-01,6.787937219787e-01,6.563387409029e-01,3.718959931131e-01,3.533316799953e-01,3.347427764281e-01,2.934004572001e-01,2.650008293541e-01,2.362537567978e-01,2.072264431706e-01,6.691317978710e-01,6.474921888340e-01,6.243890735826e-01,-4.529319960985e-01,-4.476279884227e-01,-4.411448972561e-01,-4.333829590225e-01,1.998670924271e-01,1.831418918408e-01,1.658670322932e-01,1.481021079603e-01,2.485338417188e-01,2.428121009439e-01,2.369297289345e-01,2.308326380800e-01,2.244712666084e-01,-4.368251605278e-01,-4.293325045544e-01,-4.208418673373e-01,-4.112443577301e-01,7.222693466013e-01,7.044899788078e-01,6.855592736225e-01,6.652681640572e-01,6.435049854241e-01,2.943857306146e-01,2.776947471887e-01,2.613879438622e-01,2.454787313248e-01,2.301664492060e-01,2.155041287710e-01,3.984623325135e-01,3.707182669798e-01,3.425087332010e-01,3.135977762482e-01,2.842746329957e-01,2.545337564039e-01,6.744622795300e-01,6.540372942399e-01,6.324143948415e-01,6.093605501719e-01,5.853632860751e-01,5.598019450843e-01,-4.286622423209e-01,-4.287863129174e-01,-4.278423063730e-01,-4.255735400987e-01,-4.219636390158e-01,-4.169148401178e-01,-4.105046407917e-01,-4.024398008131e-01,2.783112084517e-01,2.601922146985e-01,2.414859059051e-01
-3.193515156018e-01,-3.173384600209e-01,6.962500897622e-01,6.741819830518e-01,6.505430517284e-01,4.843181042925e-01,4.639255437836e-01,1.330641214319e-01,1.064728084482e-01,7.997156221631e-02,6.464772061825e-01,6.243128078113e-01,-4.295601323289e-01,-4.286182164183e-01,-4.190128268959e-01,-4.084406368797e-01,4.674742915536e-02,3.360523640200e-02,2.013525911607e-02,3.738287822154e-01,3.640440423126e-01,3.536990145879e-01,-3.907131227381e-01,-3.847761928640e-01,-3.776151945483e-01,6.977465491239e-01,6.763809003643e-01,6.534538550303e-01,4.018604216404e-01,3.827944862662e-01,3.635970886104e-01,2.588896564643e-01,2.307671791679e-01,2.024261815086e-01,1.739439548333e-01,6.652652583106e-01,6.435756172546e-01,6.204082422604e-01,-4.540752406381e-01,-4.476836813778e-01,-4.401549535376e-01,-4.314135390703e-01,1.690079318212e-01,1.530232335781e-01,1.365518848786e-01,1.196630794010e-01,2.768319584508e-01,2.703405493756e-01,2.636482298052e-01,2.566972371299e-01,2.494334952041e-01,-4.321523748040e-01,-4.248052614706e-01,-4.164241226474e-01,-4.068934476373e-01,7.239151482689e-01,7.059004734420e-01,6.867101289205e-01,6.661443928536e-01,6.440910006722e-01,3.157158049885e-01,2.986184398099e-01,2.818434240447e-01,2.654018837729e-01,2.494882434577e-01,2.341509069092e-01,3.802922958191e-01,3.525098737935e-01,3.243284251850e-01,2.955070195229e-01,2.663489668677e-01,2.368516515670e-01,6.743065157132e-01,6.538591975115e-01,6.322018749084e-01,6.091091244681e-01,5.850326194417e-01,5.593794262873e-01,-4.357834290934e-01,-4.350852166605e-01,-4.333287417699e-01,-4.302789652349e-01,-4.259156831857e-01,-4.201424566665e-01,-4.130206665907e-01,-4.042832184661e-01,2.635754457016e-01,2.457592476483e-01,2.273852153127e-01
-2.732849194968e-01,-2.732181344088e-01,6.855522743565e-01,6.627947632855e-01,6.384659323571e-01,5.165428717826e-01,4.958086862311e-01,7.915274459127e-02,5.377966435212e-02,2.869346668630e-02,6.334022909924e-01,6.111689417275e-01,-4.096253838384e-01,-4.086300481568e-01,-3.985593015300e-01,-3.876179028973e-01,-1.108740548097e-03,-1.270430292743e-02,-2.452697350987e-02,4.088827266104e-01,3.981270558751e-01,3.867417357173e-01,-3.676897704141e-01,-3.627553403480e-01,-3.565588909010e-01,6.943181667264e-01,6.724870826148e-01,6.490811489617e-01,4.302928891466e-01,4.107949688181e-01,3.910606211669e-01,2.232597825343e-01,1.955281723188e-01,1.677107373975e-01,1.398942027965e-01,6.602414441649e-01,6.385014360057e-01,6.152733100455e-01,-4.520815716398e-01,-4.447489710048e-01,-4.363244941371e-01,-4.267566814054e-01,1.375553813550e-01,1.223728076010e-01,1.067669723688e-01,9.081647703567e-02,3.043772635108e-01,2.971486410590e-01,2.896782192108e-01,2.819046690448e-01,2.737695103910e-01,-4.254695970185e-01,-4.183690410515e-01,-4.101997159405e-01,-4.008396767274e-01,7.249829580154e-01,7.067279343396e-01,6.872742465527e-01,6.664316257953e-01,6.440874486685e-01,3.365066362440e-01,3.190344474703e-01,3.018224502005e-01,2.848793591100e-01,2.683943456790e-01,2.524110896440e-01,3.616287732680e-01,3.338373539849e-01,3.057153858931e-01,2.770170520677e-01,2.480594186073e-01,2.188426824647e-01,6.737648624898e-01,6.532949106773e-01,6.316040571059e-01,6.084745637695e-01,5.843225811551e-01,5.585828785799e-01,-4.419829796068e-01,-4.404909581361e-01,-4.379523559754e-01,-4.341541433480e-01,-4.290720572821e-01,-4.226109310689e-01,-4.148155938005e-01,-4.054454047287e-01,2.486134802852e-01,2.311165053583e-01,2.130914474364e-01
-2.223343371940e-01,-2.243562100599e-01,6.719918752949e-01,6.485257714486e-01,6.234988647790e-01,5.457343223166e-01,5.247433936430e-01,2.441291911091e-02,5.262257365847e-04,-2.288060589682e-02,6.178892241625e-01,5.956020968576e-01,-3.839736386354e-01,-3.829599762372e-01,-3.727617395803e-01,-3.617867851484e-01,-4.895142232611e-02,-5.889760614251e-02,-6.897188330956e-02,4.419319310053e-01,4.302799129857e-01,4.179291450098e-01,-3.408498898737e-01,-3.370908776188e-01,-3.320402891077e-01,6.894110049311e-01,6.671031037550e-01,6.432119596321e-01,4.571627783121e-01,4.372971684014e-01,4.170927038397e-01,1.866187106033e-01,1.593985596670e-01,1.322279206214e-01,1.052021902271e-01,6.540518772283e-01,6.322624416629e-01,6.089783655393e-01,-4.469690247674e-01,-4.388494577768e-01,-4.296856961425e-01,-4.194500084914e-01,1.056017444676e-01,9.128188396058e-02,7.660223209631e-02,6.165055348436e-02,3.311262958967e-01,3.231939578127e-01,3.149783932940e-01,3.064148132350e-01,2.974404447940e-01,-4.168171147845e-01,-4.100612351931e-01,-4.022034496271e-01,-3.931155781397e-01,7.254741609705e-01,7.069733196545e-01,6.872522016825e-01,6.661301160298e-01,6.434943268439e-01,3.567401512516e-01,3.389238252559e-01,3.213054204445e-01,3.038911135058e-01,2.868645025748e-01,2.702644481284e-01,3.424818657645e-01,3.147126312772e-01,2.866832266048e-01,2.581430438424e-01,2.294225392494e-01,2.005245872316e-01,6.728369888317e-01,6.523441382725e-01,6.306206803613e-01,6.074566465146e-01,5.832329840459e-01,5.574121596746e-01,-4.472437520357e-01,-4.449890385798e-01,-4.417011335326e-01,-4.371893303153e-01,-4.314250925775e-01,-4.243144772707e-01,-4.158853697294e-01,-4.059238365039e-01,2.334338218842e-01,2.162726605734e-01,1.986133955435e-01
-1.675661846703e-01,-1.717472956335e-01,6.555048519879e-01,6.313180816190e-01,6.055931195161e-01,5.719138480776e-01,5.507360140377e-01,-3.059367870728e-02,-5.272784206309e-02,-7.419742385803e-02,5.998973355710e-01,5.775797090392e-01,-3.530594541135e-01,-3.520610083388e-01,-3.420573453175e-01,-3.313672448160e-01,-9.632594540751e-02,-1.045396274837e-01,-1.127846864328e-01,4.729350952096e-01,4.604577992978e-01,4.472132492116e-01,-3.105409493552e-01,-3.081038601819e-01,-3.043553326068e-01,6.830119776129e-01,6.602166297397e-01,6.358350545160e-01,4.824506268213e-01,4.622759909849e-01,4.416631557031e-01,1.490928129786e-01,1.225105860669e-01,9.611457944190e-02,7.000800388994e-02,6.466864729455e-01,6.248501336455e-01,6.015165147221e-01,-4.387836783670e-01,-4.300363645098e-01,-4.202940175290e-01,-4.095521713769e-01,7.324935175505e-02,5.985091712790e-02,4.615595054738e-02,3.226108231661e-02,3.570423119304e-01,3.484403150578e-01,3.395132114126e-01,3.301928553101e-01,3.204122934967e-01,-4.062466605510e-01,-3.999297231756e-01,-3.924796857512e-01,-3.837623456806e-01,7.253893965596e-01,7.066369143746e-01,6.866439721960e-01,6.652395987251e-01,6.423111971688e-01,3.764008331221e-01,3.582700599272e-01,3.402750291645e-01,3.224192548862e-01,3.048804601999e-01,2.876925938888e-01,3.228634516614e-01,2.951493879034e-01,2.672472796894e-01,2.389018319635e-01,2.104564754219e-01,1.819166115587e-01,6.715223300715e-01,6.510063848978e-01,6.292513178016e-01,6.060550197481e-01,5.817635436804e-01,5.558670639405e-01,-4.515511115952e-01,-4.485673300186e-01,-4.445652888920e-01,-4.393768659089e-01,-4.329690551819e-01,-4.252490931317e-01,-4.162275751909e-01,-4.057174741820e-01,2.180456371379e-01,2.012370004320e-01,1.839604240186e-01
-1.100464022810e-01,-1.163902785993e-01,6.360199360361e-01,6.111100414303e-01,5.846977804594e-01,5.951182642124e-01,5.738091058000e-01,-8.523394624430e-02,-1.053602015756e-01,-1.246498719436e-01,5.793857943257e-01,5.570702560040e-01,-3.174134774809e-01,-3.164613243162e-01,-3.069499882285e-01,-2.968380364626e-01,-1.427414618279e-01,-1.491638504643e-01,-1.555236494456e-01,5.018699536157e-01,4.886338088372e-01,4.745628386857e-01,-2.771422669141e-01,-2.761453046176e-01,-2.738278984216e-01,6.751045249726e-01,6.518124568448e-01,6.269369581939e-01,5.061465278957e-01,4.857157466177e-01,4.647509643294e-01,1.108277320766e-01,8.501451249739e-02,5.952419945922e-02,3.446687997165e-02,6.381337502311e-01,6.162549237189e-01,5.928800889328e-01,-4.275987903402e-01,-4.183856149554e-01,-4.082272409680e-01,-3.971418822420e-01,4.061059559113e-02,2.818951832113e-02,1.553468004508e-02,2.751226075419e-03,3.820948450188e-01,3.728573673040e-01,3.632525443490e-01,3.532089752050e-01,3.426556394592e-01,-3.938207761745e-01,-3.880323065962e-01,-3.810818439232e-01,-3.728293876963e-01,7.247285544192e-01,7.057183282450e-01,6.854489388917e-01,6.637592936611e-01,6.405371912312e-01,3.954755620609e-01,3.770589290786e-01,3.587161436746e-01,3.404479361467e-01,3.224258726344e-01,3.046789018123e-01,3.027872941282e-01,2.751631586211e-01,2.474246789236e-01,2.193119871459e-01,1.911810220133e-01,1.630395479116e-01,6.698200913409e-01,6.492809587277e-01,6.274953803418e-01,6.042692027699e-01,5.799138821668e-01,5.539473263572e-01,-4.548930151401e-01,-4.512161431676e-01,-4.465373193838e-01,-4.407112138165e-01,-4.337001748980e-01,-4.254125797838e-01,-4.158414357236e-01,-4.048267662522e-01,2.024587667070e-01,1.860194404395e-01,1.691424794367e-01
-5.080473122370e-02,-5.925554617459e-02,6.134622262230e-01,5.878390138730e-01,5.607635941187e-01,6.153941450344e-01,5.939960648170e-01,-1.388108841128e-01,-1.566942560365e-01,-1.735860193308e-01,5.563163527235e-01,5.340459293865e-01,-2.776242828929e-01,-2.767462829211e-01,-2.679938176573e-01,-2.587218721165e-01,-1.876778748204e-01,-1.922789477571e-01,-1.967264569432e-01,5.287301215897e-01,5.147960722469e-01,4.999608874431e-01,-2.410557804262e-01,-2.415879411742e-01,-2.408024676847e-01,6.656689728139e-01,6.418729009899e-01,6.165023687576e-01,5.282486006850e-01,5.076087401795e-01,4.863430008233e-01,7.198887425962e-02,4.707885406241e-02,2.262690574939e-02,-1.251006417737e-03,6.283810852551e-01,6.064663882590e-01,5.830608940438e-01,-4.135134392591e-01,-4.039964830042e-01,-3.935841489477e-01,-3.823166332224e-01,7.807818500881e-03,-3.583707833902e-03,-1.514696949676e-02,-2.676870972289e-02,4.062592462571e-01,3.964201949701e-01,3.861713045074e-01,3.754380180863e-01,3.641453626254e-01,-3.796120561406e-01,-3.744360370676e-01,-3.680718052728e-01,-3.603737993902e-01,7.234907751021e-01,7.042164986177e-01,6.836658906927e-01,6.616879128940e-01,6.381710203853e-01,4.139534536802e-01,3.952783569221e-01,3.766156768614e-01,3.579632439259e-01,3.394862059762e-01,3.212084283838e-01,2.822691458861e-01,2.547714210626e-01,2.272344352760e-01,1.993938749021e-01,1.716176690675e-01,1.439157686311e-01,6.677292524596e-01,6.471669764594e-01,6.253521216916e-01,6.020985921686e-01,5.776835332952e-01,5.516526277390e-01,-4.572600812773e-01,-4.529282820017e-01,-4.476120460325e-01,-4.411889906793e-01,-4.336166642497e-01,-4.248045522877e-01,-4.147278251874e-01,-4.032536473124e-01,1.866837408671e-01,1.706305369874e-01,1.541701002164e-01
9.194486761746e-03,-1.257802077933e-03,5.877576239745e-01,5.614459309131e-01,5.337475898923e-01,6.327929178103e-01,6.113364278330e-01,-1.905751944811e-01,-2.060112250841e-01,-2.203214272292e-01,5.306565580799e-01,5.084857359999e-01,-2.343193723350e-01,-2.335396169065e-01,-2.257762815203e-01,-2.175701677612e-01,-2.305947316242e-01,-2.333771545085e-01,-2.359180578174e-01,5.535221159606e-01,5.389450298773e-01,5.234020719186e-01,-2.026968554425e-01,-2.048179638274e-01,-2.056367661838e-01,6.546829864452e-01,6.303782821585e-01,6.045146684297e-01,5.487615474748e-01,5.279539314848e-01,5.064327882576e-01,3.276156644546e-02,8.890283729781e-03,-1.439086016464e-02,-3.696106214544e-02,6.174150114689e-01,5.954735650869e-01,5.720505021880e-01,-3.966507129167e-01,-3.869898536841e-01,-3.764828688771e-01,-3.651911372461e-01,-2.502696114221e-02,-3.534147591089e-02,-4.576667477570e-02,-5.618164531415e-02,4.295162142604e-01,4.191088800365e-01,4.082490647731e-01,3.968591539447e-01,3.848603379091e-01,-3.637022850615e-01,-3.592164500439e-01,-3.535192338052e-01,-3.464597632476e-01,7.216744555773e-01,7.021296982511e-01,6.812930349160e-01,6.590236735346e-01,6.352109910186e-01,4.318256963966e-01,4.129182682178e-01,3.939624572396e-01,3.749530842328e-01,3.560486388163e-01,3.372678262082e-01,2.613268501722e-01,2.339936813216e-01,2.066975071192e-01,1.791697105312e-01,1.517896420320e-01,1.245692521432e-01,6.652485742921e-01,6.446633697199e-01,6.228206447962e-01,5.995424682495e-01,5.750719490197e-01,5.489826012339e-01,-4.586456452882e-01,-4.536990844703e-01,-4.477866418325e-01,-4.408089838847e-01,-4.327187275197e-01,-4.234264415012e-01,-4.128892617064e-01,-4.010015294935e-01,1.707317934535e-01,1.550814982620e-01,1.390544247121e-01
6.907421297037e-02,5.676475355080e-02,5.588381880269e-01,5.318807162820e-01,5.036185067095e-01,6.473666938282e-01,6.258718476026e-01,-2.397410368775e-01,-2.525658562833e-01,-2.641545733759e-01,5.023834486380e-01,4.803790347081e-01,-1.881463279492e-01,-1.874847891961e-01,-1.809013849811e-01,-1.739480855601e-01,-2.709419678387e-01,-2.719442327532e-01,-2.726198618063e-01,5.762625876563e-01,5.610908862957e-01,5.448904433605e-01,-1.624854603998e-01,-1.662270658744e-01,-1.686946244380e-01,6.421221260370e-01,6.173075098007e-01,5.909565332072e-01,5.676953094303e-01,5.467556774390e-01,5.250193367759e-01,-6.649181674495e-03,-2.934684598952e-02,-5.132702710960e-02,-7.246513714147e-02,6.052215682979e-01,5.832652967592e-01,5.598405874001e-01,-3.771555008422e-01,-3.675061479401e-01,-3.570589354761e-01,-3.458955334198e-01,-5.775250080106e-02,-6.694829342474e-02,-7.619488857565e-02,-8.536422518644e-02,4.518513215759e-01,4.409080771517e-01,4.294696719632e-01,4.174555311526e-01,4.047831267333e-01,-3.461814868472e-01,-3.424567196659e-01,-3.375008278402e-01,-3.311578883159e-01,7.192772595762e-01,6.994555481193e-01,6.783280126674e-01,6.557643157131e-01,6.316550250041e-01,4.490853893528e-01,4.299704417250e-01,4.107470976983e-01,3.914070661115e-01,3.721019602763e-01,3.528452557820e-01,2.399804367003e-01,2.128515536020e-01,1.858368637725e-01,1.586636068960e-01,1.317219344610e-01,1.050256014990e-01,6.623766065963e-01,6.417688929505e-01,6.198999097265e-01,5.966000028708e-01,5.720785072925e-01,5.459368401037e-01,-4.590457983103e-01,-4.535264489601e-01,-4.470606472172e-01,-4.395721579519e-01,-4.310085597153e-01,-4.212814871420e-01,-4.103298959906e-01,-3.980752873620e-01,1.546148739723e-01,1.393841933798e-01,1.238071976087e-01
1.280592346412e-01,1.140647124366e-01,5.266484736662e-01,4.991086165328e-01,4.703630389692e-01,6.591647986460e-01,6.376427168430e-01,-2.855057378428e-01,-2.956054777551e-01,-3.043850311312e-01,4.714877364377e-01,4.497295015734e-01,-1.397549948041e-01,-1.392273750960e-01,-1.339739270360e-01,-1.284204972030e-01,-3.081722630312e-01,-3.074707952722e-01,-3.063600651238e-01,5.969757898796e-01,5.812512698318e-01,5.644372773421e-01,-1.208379898217e-01,-1.262050093968e-01,-1.303392747405e-01,6.279605110324e-01,6.026387755625e-01,5.758106464864e-01,5.850638281447e-01,5.640225648293e-01,5.421060548879e-01,-4.601936338624e-02,-6.741140639650e-02,-8.796497772080e-02,-1.075527492014e-01,5.917867009829e-01,5.698306221792e-01,5.464233064481e-01,-3.551919580032e-01,-3.457029716487e-01,-3.354631243510e-01,-3.245734045502e-01,-9.021897507877e-02,-9.826110520743e-02,-1.062954815922e-01,-1.141874513161e-01,4.732545440189e-01,4.618065859452e-01,4.498208600587e-01,4.372139286437e-01,4.238996662727e-01,-3.271469041898e-01,-3.242467506008e-01,-3.200995151563e-01,-3.145444998784e-01,7.162961328773e-01,6.961910353311e-01,6.747679194623e-01,6.519071258273e-01,6.275006854303e-01,4.657273821291e-01,4.464283643844e-01,4.269618640888e-01,4.073163844190e-01,3.876364665925e-01,3.679302954071e-01,2.182522112921e-01,1.913688326822e-01,1.646775412231e-01,1.379016139482e-01,1.114413322594e-01,8.531205445770e-02,6.591116973956e-01,6.384821327937e-01,6.165887430391e-01,5.932702687030e-01,5.687025212602e-01,5.425149067930e-01,-4.584594103794e-01,-4.524108462457e-01,-4.454359725759e-01,-4.374816494523e-01,-4.284903354740e-01,-4.183747221031e-01,-4.070554921307e-01,-3.944812364196e-01,1.383456576934e-01,1.235511595871e-01,1.084407744754e-01
1.854837805080e-01,1.699935417296e-01,4.911528951516e-01,4.631174481439e-01,4.339928798568e-01,6.682309543246e-01,6.466854074263e-01,-3.270729135434e-01,-3.343918008967e-01,-3.403337864112e-01,4.379784607096e-01,4.165594969721e-01,-8.978141181330e-02,-8.939917638772e-02,-8.558531386338e-02,-8.153937318953e-02,-3.417546355246e-01,-3.394646461496e-01,-3.366847914271e-01,6.156912932645e-01,5.994491100993e-01,5.820591144419e-01,-7.815995706279e-02,-8.513292811872e-02,-9.092726259365e-02,6.121716016809e-01,5.863503598152e-01,5.590605214372e-01,6.008839165929e-01,5.797663388753e-01,5.576997432848e-01,-8.510715555973e-02,-1.050668563768e-01,-1.240750533490e-01,-1.420026877694e-01,5.770967139848e-01,5.551592182579e-01,5.317917259303e-01,-3.309407145314e-01,-3.217525551530e-01,-3.118591150183e-01,-3.013796575681e-01,-1.222688156347e-01,-1.291301149040e-01,-1.359265409141e-01,-1.425174535828e-01,4.937197982904e-01,4.817969294480e-01,4.692938676782e-01,4.561244107505e-01,4.421989600268e-01,-3.067019277100e-01,-3.046822235043e-01,-3.014036060301e-01,-2.967008915630e-01,7.127273236654e-01,6.923325362936e-01,6.706093312052e-01,6.474489651973e-01,6.227452077157e-01,4.817481173337e-01,4.622870872994e-01,4.426005446748e-01,4.226737026767e-01,4.026438571421e-01,3.825138500619e-01,1.961668377707e-01,1.695715578839e-01,1.432466888383e-01,1.169117489427e-01,9.097642854624e-02,6.545748433897e-02,6.554520039062e-01,6.348015190118e-01,6.128858486287e-01,5.895522499281e-01,5.649432498347e-01,5.387163432930e-01,-4.568881370993e-01,-4.503553168124e-01,-4.429168877950e-01,-4.345427505112e-01,-4.251701880023e-01,-4.147129481531e-01,-4.030734010206e-01,-3.902271053621e-01,1.219375535347e-01,1.075956073616e-01,9.296812434144e-02
