5.872109910495e-01,5.856214412795e-01,6.397263177178e-02,5.825359554496e-01,5.808422583473e-01,5.793364162048e-01,5.776258493781e-01,5.760020521472e-01,5.743728229606e-01,5.727354381376e-01,5.710951992281e-01,5.695270373711e-01,5.678525471971e-01,5.661190490468e-01,1.057882100186e-01,1.057706843193e-01,1.059102205417e-01,1.059632669314e-01,1.060171745849e-01,1.059703201644e-01,1.061468014179e-01,1.061642430341e-01,1.061898727303e-01,1.063712741224e-01,1.064412085768e-01,1.062210545588e-01,1.065891947927e-01,1.065579277646e-01,1.067465968520e-01,1.067716672968e-01,1.068960967810e-01,1.069782147552e-01,1.069727428854e-01,1.070777215377e-01,1.072207520522e-01,1.072973489286e-01,1.073754749625e-01,1.074632114009e-01,1.075429620557e-01,1.076247171306e-01,1.077089575771e-01,1.077959520062e-01,1.078273170185e-01,1.079291852519e-01,1.080538832364e-01,1.081158611457e-01,1.081415509091e-01,-4.338260190986e-01
5.583793273075e-01,5.567645546206e-01,-2.533746635528e-04,5.536458020885e-01,5.519121685000e-01,5.503994458288e-01,5.486481151786e-01,5.470003358230e-01,5.453472802821e-01,5.436860234771e-01,5.420218334429e-01,5.404440445149e-01,5.387431670804e-01,5.369766379055e-01,1.710329453080e-01,1.708900396838e-01,1.709448655938e-01,1.709519702739e-01,1.708756879458e-01,1.707077030596e-01,1.707466260440e-01,1.706363560775e-01,1.705326209526e-01,1.705803739007e-01,1.705188111723e-01,1.701786080118e-01,1.704034997741e-01,1.702433235551e-01,1.702960421675e-01,1.701894336270e-01,1.701790222610e-01,1.701277134461e-01,1.699904221991e-01,1.699646650596e-01,1.699656609835e-01,1.699069252288e-01,1.698492955887e-01,1.698007608012e-01,1.697437415584e-01,1.696884045197e-01,1.696350695486e-01,1.695840187422e-01,1.694791647774e-01,1.694422300374e-01,1.694253590836e-01,1.693500561751e-01,1.692368857189e-01,-4.121382912243e-01
5.252178467197e-01,5.235829012921e-01,-6.446324508706e-02,5.204412052019e-01,5.186726755916e-01,5.171585152996e-01,5.153715785163e-01,5.137052609643e-01,5.120338781349e-01,5.103543308846e-01,5.086718058085e-01,5.070902041044e-01,5.053686803863e-01,5.035750615070e-01,2.338686190932e-01,2.336063647795e-01,2.335787544179e-01,2.335411880798e-01,2.333403381664e-01,2.330567198436e-01,2.329629529939e-01,2.327305561237e-01,2.325030552437e-01,2.324210181511e-01,2.322331378794e-01,2.317804698891e-01,2.318645951412e-01,2.315816088059e-01,2.315022008733e-01,2.312694570039e-01,2.311286877585e-01,2.309487646926e-01,2.306854981866e-01,2.305328415570e-01,2.303969836844e-01,2.302078641052e-01,2.300194020009e-01,2.298393837509e-01,2.296505193086e-01,2.294629626877e-01,2.292768928072e-01,2.290925988205e-01,2.288567837182e-01,2.286856626800e-01,2.285317565965e-01,2.283238817048e-01,2.280773334562e-01,-3.811223639990e-01
4.876795159979e-01,4.860314195265e-01,-1.274648841710e-01,4.828808556461e-01,4.810845461896e-01,4.795762024069e-01,4.777608945383e-01,4.760834459504e-01,4.744011941720e-01,4.727109010799e-01,4.710176046023e-01,4.694398512412e-01,4.677054071821e-01,4.658927332675e-01,2.936547290820e-01,2.932811552390e-01,2.931750138792e-01,2.930949306506e-01,2.927772777507e-01,2.923855082513e-01,2.921663074950e-01,2.918194239265e-01,2.914758588648e-01,2.912703473877e-01,2.909635084573e-01,2.904075355085e-01,2.903561847419e-01,2.899584318470e-01,2.897531675676e-01,2.894019071475e-01,2.891375601266e-01,2.888360462261e-01,2.884546361066e-01,2.881812147790e-01,2.879159520406e-01,2.876035721391e-01,2.872913775660e-01,2.869868621155e-01,2.866732504591e-01,2.863605238837e-01,2.860487406110e-01,2.857381907307e-01,2.853787411541e-01,2.850802342875e-01,2.847961095539e-01,2.844625325555e-01,2.840901253894e-01,-3.416666987077e-01
4.457577324568e-01,4.441056988644e-01,-1.879502117355e-01,4.409644639374e-01,4.391498384443e-01,4.376565225038e-01,4.358224277948e-01,4.341434277251e-01,4.324599318645e-01,4.307686069447e-01,4.290742537658e-01,4.275100087108e-01,4.257725682931e-01,4.239512064542e-01,3.499064967610e-01,3.494308121472e-01,3.492511240364e-01,3.491312625681e-01,3.487058731813e-01,3.482146357256e-01,3.478787689005e-01,3.474262849607e-01,3.469756385682e-01,3.466545820299e-01,3.462374996031e-01,3.455882004144e-01,3.454085932840e-01,3.449052686878e-01,3.445820305660e-01,3.441211441442e-01,3.437414781615e-01,3.433268003728e-01,3.428362777399e-01,3.424497410844e-01,3.420639507268e-01,3.416368102716e-01,3.412093632065e-01,3.407887395209e-01,3.403588582418e-01,3.399293972524e-01,3.395003133470e-01,3.390718919804e-01,3.385974300384e-01,3.381797428736e-01,3.377736991256e-01,3.373226788453e-01,3.368331982378e-01,-2.948575667016e-01
3.995036093820e-01,3.978592058749e-01,-2.445345829365e-01,3.947498606514e-01,3.929289488824e-01,3.914619072612e-01,3.896211772185e-01,3.879525246841e-01,3.862797210917e-01,3.845993912810e-01,3.829159880305e-01,3.813769932467e-01,3.796488291078e-01,3.778316549265e-01,4.022789261445e-01,4.017108143041e-01,4.014631540723e-01,4.013065723127e-01,4.007830877434e-01,4.002015856826e-01,3.997585688538e-01,3.992099162096e-01,3.986617402809e-01,3.982339365252e-01,3.977159653264e-01,3.969834966805e-01,3.966839950388e-01,3.960847607652e-01,3.956523062992e-01,3.950912584513e-01,3.946052919715e-01,3.940865737339e-01,3.934964867404e-01,3.930053036526e-01,3.925085592792e-01,3.919758356092e-01,3.914422984313e-01,3.909146603104e-01,3.903776715564e-01,3.898406041801e-01,3.893033310997e-01,3.887661282659e-01,3.881858960288e-01,3.876579552897e-01,3.871390705399e-01,3.865795758182e-01,3.859824027906e-01,-2.419198154940e-01
3.490450820588e-01,3.474223022309e-01,-2.958085742646e-01,3.443718360513e-01,3.425593688823e-01,3.411318676559e-01,3.392993559553e-01,3.376553267296e-01,3.360075183706e-01,3.343525766900e-01,3.326944730164e-01,3.311945411974e-01,3.294903352019e-01,3.276928162156e-01,4.505477875624e-01,4.498968311895e-01,4.495869531864e-01,4.493968048900e-01,4.487848441117e-01,4.481222404273e-01,4.475817048919e-01,4.469462844582e-01,4.463101133280e-01,4.457846031165e-01,4.451751444854e-01,4.443693277585e-01,4.439587653016e-01,4.432731903395e-01,4.427405320052e-01,4.420887856022e-01,4.415056959759e-01,4.408921685515e-01,4.402120209236e-01,4.396248937830e-01,4.390268583366e-01,4.383978248043e-01,4.377674613485e-01,4.371420251607e-01,4.365071964885e-01,4.358717649034e-01,4.352355348372e-01,4.345987686432e-01,4.339220667518e-01,4.332929482439e-01,4.326704875169e-01,4.320116289277e-01,4.313161832322e-01,-1.841550503492e-01
2.946072212759e-01,2.930224380042e-01,-3.403999205972e-01,2.900620955019e-01,2.882755225348e-01,2.869027105887e-01,2.850959906671e-01,2.834931736161e-01,2.818869644288e-01,2.802741019117e-01,2.786579213968e-01,2.772128024410e-01,2.755495852146e-01,2.737897385261e-01,4.945893265636e-01,4.938645626892e-01,4.934980727156e-01,4.932774284078e-01,4.925861232988e-01,4.918511037099e-01,4.912222975707e-01,4.905090305696e-01,4.897939236474e-01,4.891794910917e-01,4.884875274227e-01,4.876174612962e-01,4.871045989404e-01,4.863417247801e-01,4.857176337995e-01,4.849841993610e-01,4.843128455713e-01,4.836133823334e-01,4.828521952473e-01,4.821775897757e-01,4.814875369469e-01,4.807711028466e-01,4.800528184941e-01,4.793384612188e-01,4.786147067631e-01,4.778898086069e-01,4.771635157142e-01,4.764360735387e-01,4.756718177874e-01,4.749502906790e-01,4.742332337868e-01,4.734838111089e-01,4.726991120894e-01,-1.228821960974e-01
2.365327865880e-01,2.350045507183e-01,-3.770417763287e-01,2.321693594000e-01,2.304287117520e-01,2.291273350851e-01,2.273665634661e-01,2.258236434930e-01,2.242777198308e-01,2.227257042252e-01,2.211701237005e-01,2.197972212609e-01,2.181941584846e-01,2.164923476298e-01,5.343600866174e-01,5.335696844432e-01,5.331517912021e-01,5.329035023938e-01,5.321411576568e-01,5.313416108985e-01,5.306330284846e-01,5.298500274977e-01,5.290642337824e-01,5.283690286274e-01,5.276027788827e-01,5.266765685378e-01,5.260696734222e-01,5.252376978959e-01,5.245303279101e-01,5.237234316078e-01,5.229719957871e-01,5.221947643257e-01,5.213607549648e-01,5.206065430493e-01,5.198330008889e-01,5.190373677637e-01,5.182393655654e-01,5.174442784287e-01,5.166398154913e-01,5.158336600839e-01,5.150255163191e-01,5.142156102093e-01,5.133720010685e-01,5.125661842912e-01,5.117628689542e-01,5.109310304392e-01,5.100653703284e-01,-5.938452123976e-02
1.753016463343e-01,1.738502989771e-01,-4.046420688066e-01,1.711782416006e-01,1.695058031396e-01,1.682937462509e-01,1.666013352169e-01,1.651386926399e-01,1.636734219571e-01,1.622026936026e-01,1.607280418678e-01,1.594459559676e-01,1.579239514712e-01,1.563024897885e-01,5.698778320759e-01,5.690288793126e-01,5.685642182816e-01,5.682908211548e-01,5.674646850409e-01,5.666074877990e-01,5.658266135982e-01,5.649809605193e-01,5.641316919442e-01,5.633629626089e-01,5.625296463659e-01,5.615542344438e-01,5.608607729715e-01,5.599668392992e-01,5.591834593183e-01,5.583103172462e-01,5.574860538241e-01,5.566382745071e-01,5.557386389558e-01,5.549118450094e-01,5.540623494259e-01,5.531947726105e-01,5.523243144110e-01,5.514557613381e-01,5.505778715252e-01,5.496977403071e-01,5.488150352517e-01,5.479299610865e-01,5.470142554257e-01,5.461313761493e-01,5.452492464523e-01,5.443422500245e-01,5.434029689103e-01,5.134007438279e-03
1.115472716856e-01,1.101943447574e-01,-4.223478083489e-01,1.077251351219e-01,1.061448908895e-01,1.050405295935e-01,1.034405982606e-01,1.020797015567e-01,1.007165256049e-01,9.934858807365e-02,9.797624215008e-02,9.680412215284e-02,9.538521482373e-02,9.386774972739e-02,6.012042020672e-01,6.003025828443e-01,5.997951027940e-01,5.994987561660e-01,5.986148851552e-01,5.977057761222e-01,5.968589265839e-01,5.959565414924e-01,5.950498389090e-01,5.942137614812e-01,5.933194558464e-01,5.923005383205e-01,5.915269694222e-01,5.905770446399e-01,5.897238669892e-01,5.887905503459e-01,5.878996283026e-01,5.869874246886e-01,5.860282100139e-01,5.851348478390e-01,5.842157905803e-01,5.832824316748e-01,5.823456900464e-01,5.814098569480e-01,5.804647378391e-01,5.795168351680e-01,5.785657861250e-01,5.776117729288e-01,5.766301442129e-01,5.756763852532e-01,5.747218320314e-01,5.737458953606e-01,5.727392441762e-01,6.958149107231e-02
4.606813632877e-02,4.483552902104e-02,-4.295980672745e-01,4.260897609599e-02,4.114581849655e-02,4.016718242723e-02,3.868476698865e-02,3.744734888960e-02,3.620796168757e-02,3.496455783166e-02,3.371612775776e-02,3.267283373251e-02,3.137937803275e-02,2.999004395552e-02,6.284294353913e-01,6.274797823812e-01,6.269326839515e-01,6.266151358277e-01,6.256783358708e-01,6.247218626821e-01,6.238141084703e-01,6.228596928658e-01,6.219003678169e-01,6.210019549736e-01,6.200515279243e-01,6.189935380246e-01,6.181451911602e-01,6.171440176144e-01,6.162261053491e-01,6.152374804755e-01,6.142849031260e-01,6.133132286689e-01,6.122992784279e-01,6.113442642101e-01,6.103608191484e-01,6.093666741922e-01,6.083686600420e-01,6.073705799562e-01,6.063632723361e-01,6.053526518062e-01,6.043383294201e-01,6.033204641957e-01,6.022779365459e-01,6.012583585545e-01,6.002366371340e-01,5.991968624353e-01,5.981279395065e-01,1.329996663744e-01
-2.016839749457e-02,-2.125945871324e-02,-4.261600779188e-01,-2.320547457024e-02,-2.452678213559e-02,-2.536301940965e-02,-2.670299664452e-02,-2.779597019829e-02,-2.889064997390e-02,-2.998856653594e-02,-3.109225429724e-02,-3.198916439457e-02,-3.313552542474e-02,-3.437317753972e-02,6.516592860484e-01,6.506649906453e-01,6.500807067486e-01,6.497432839234e-01,6.487571119614e-01,6.477566356827e-01,6.467917879078e-01,6.457888267517e-01,6.447804631703e-01,6.438235375367e-01,6.428206421232e-01,6.417267868599e-01,6.408078094697e-01,6.397589140964e-01,6.387801528303e-01,6.377398809193e-01,6.367294682575e-01,6.357020944114e-01,6.346370527170e-01,6.336241800838e-01,6.325802924502e-01,6.315291812061e-01,6.304737325465e-01,6.294172722350e-01,6.283516485221e-01,6.272822005431e-01,6.262085157593e-01,6.251307297416e-01,6.240311718616e-01,6.229496966282e-01,6.218649077613e-01,6.207652676160e-01,6.196380149264e-01,1.945749568062e-01
-8.603215498145e-02,-8.696233886283e-02,-4.121444960487e-01,-8.859420368618e-02,-8.975027979885e-02,-9.042994054646e-02,-9.160391777883e-02,-9.253345086547e-02,-9.346447816858e-02,-9.439794091940e-02,-9.533802668040e-02,-9.607344239865e-02,-9.705297787806e-02,-9.811724031004e-02,6.710040947280e-01,6.699673612780e-01,6.693475702089e-01,6.689911859426e-01,6.679579975358e-01,6.669157412653e-01,6.658963872495e-01,6.648471962368e-01,6.637921982046e-01,6.627794163286e-01,6.617265320595e-01,6.605988681188e-01,6.596122286588e-01,6.585179767334e-01,6.574810974083e-01,6.563916805584e-01,6.553261008456e-01,6.542456533622e-01,6.531320144795e-01,6.520639789358e-01,6.509624039836e-01,6.498570073870e-01,6.487468263837e-01,6.476347215622e-01,6.465135226613e-01,6.453880105988e-01,6.442577503213e-01,6.431228540715e-01,6.419690206019e-01,6.408284632458e-01,6.396835845375e-01,6.385269564447e-01,6.373442033399e-01,2.536403930940e-01
-1.502483431257e-01,-1.510015538294e-01,-3.879981189518e-01,-1.522924404302e-01,-1.532626974913e-01,-1.537752997134e-01,-1.547624810263e-01,-1.555128587477e-01,-1.562645670571e-01,-1.570178995881e-01,-1.577787770321e-01,-1.583412449510e-01,-1.591374480234e-01,-1.600098404303e-01,6.865698844518e-01,6.854918171562e-01,6.848374807993e-01,6.844626564048e-01,6.833836879099e-01,6.823008184607e-01,6.812283951696e-01,6.801342021183e-01,6.790338763170e-01,6.779667917228e-01,6.768653018704e-01,6.757048402463e-01,6.746523750724e-01,6.735140575499e-01,6.724206988642e-01,6.712835615043e-01,6.701644010154e-01,6.690324334658e-01,6.678716262297e-01,6.667500882708e-01,6.655924682098e-01,6.644344032225e-01,6.632711307965e-01,6.621050593107e-01,6.609299692500e-01,6.597501035360e-01,6.585650044300e-01,6.573747612574e-01,6.561683712012e-01,6.549705110135e-01,6.537674681669e-01,6.525557075045e-01,6.513192516124e-01,3.096701863909e-01
-2.114293274516e-01,-2.119940660327e-01,-3.544748779103e-01,-2.129264480894e-01,-2.136945713403e-01,-2.140344928152e-01,-2.148183218820e-01,-2.153784349352e-01,-2.159397541572e-01,-2.165018848378e-01,-2.170724991339e-01,-2.174554022388e-01,-2.180563211335e-01,-2.187230032153e-01,6.984512977278e-01,6.973320115739e-01,6.966434327757e-01,6.962503298434e-01,6.951258063186e-01,6.940025404959e-01,6.928774365174e-01,6.917384883647e-01,6.905931525069e-01,6.894723088124e-01,6.883226049596e-01,6.871294363166e-01,6.860119311348e-01,6.848298772561e-01,6.836806789131e-01,6.824962761450e-01,6.813241384282e-01,6.801412344156e-01,6.789337332268e-01,6.777594116735e-01,6.765463822537e-01,6.753363057421e-01,6.741206253708e-01,6.729013099649e-01,6.716730600157e-01,6.704396019522e-01,6.692004541324e-01,6.679556836078e-01,6.666975277360e-01,6.654432096368e-01,6.641829791108e-01,6.629170223705e-01,6.616277397559e-01,3.622688649175e-01
-2.681203326964e-01,-2.684909565932e-01,-3.125883166924e-01,-2.690588802420e-01,-2.696142515359e-01,-2.697817419049e-01,-2.703513231963e-01,-2.707158867413e-01,-2.710815557108e-01,-2.714472260456e-01,-2.718222676158e-01,-2.720248602123e-01,-2.724243316815e-01,-2.728774220020e-01,7.067261772583e-01,7.055649269405e-01,7.048418217666e-01,7.044302826520e-01,7.032595453012e-01,7.020952747516e-01,7.009169543774e-01,6.997326437850e-01,6.985417548646e-01,6.973668024525e-01,6.961684101160e-01,6.949418453365e-01,6.937591444295e-01,6.925328537270e-01,6.913275740956e-01,6.900955209385e-01,6.888701493571e-01,6.876360472799e-01,6.863815038221e-01,6.851542931760e-01,6.838856137826e-01,6.826233493830e-01,6.813551140669e-01,6.800824487041e-01,6.788009449795e-01,6.775138342383e-01,6.762206088553e-01,6.749213144337e-01,6.736113858118e-01,6.723006465703e-01,6.709833835000e-01,6.696633758352e-01,6.683213546050e-01,4.111568042640e-01
-3.188579052354e-01,-3.190356465956e-01,-2.635506276130e-01,-3.192464980262e-01,-3.195854208349e-01,-3.195873371092e-01,-3.199386627720e-01,-3.201091959866e-01,-3.202807369616e-01,-3.204514717729e-01,-3.206323362154e-01,-3.206605112569e-01,-3.208591648913e-01,-3.210978278392e-01,7.114516028819e-01,7.102469260207e-01,7.094885081550e-01,7.090581031869e-01,7.078397525352e-01,7.066331833747e-01,7.054003287797e-01,7.041693366237e-01,7.029316351411e-01,7.017014671901e-01,7.004531886415e-01,6.991919111872e-01,6.979430499842e-01,6.966713400353e-01,6.954089940709e-01,6.941282118115e-01,6.928486313572e-01,6.915623677766e-01,6.902597597623e-01,6.889788674773e-01,6.876535708601e-01,6.863382549384e-01,6.850166334412e-01,6.836898292525e-01,6.823542998972e-01,6.810128018208e-01,6.796647986407e-01,6.783103154843e-01,6.769479593005e-01,6.755801746870e-01,6.742053620028e-01,6.728308051266e-01,6.714354987067e-01,4.561537623928e-01
-3.622382372572e-01,-3.622318422171e-01,-2.087043734078e-01,-3.621073575043e-01,-3.622339348305e-01,-3.620840837160e-01,-3.622209192250e-01,-3.622063539501e-01,-3.621926784797e-01,-3.621773882504e-01,-3.621727750148e-01,-3.620394478546e-01,-3.620453507976e-01,-3.620765144895e-01,7.126612261532e-01,7.114110991278e-01,7.106161750230e-01,7.101662556228e-01,7.088983086616e-01,7.076476140057e-01,7.063582836434e-01,7.050787356239e-01,7.037924039296e-01,7.025053096496e-01,7.012053820368e-01,6.999076105652e-01,6.985909692245e-01,6.972721373936e-01,6.959511526535e-01,6.946200304103e-01,6.932847067137e-01,6.919447762825e-01,6.905925713867e-01,6.892566727908e-01,6.878732325124e-01,6.865034771875e-01,6.851271175006e-01,6.837448662836e-01,6.823540261929e-01,6.809568968141e-01,6.795529096965e-01,6.781420705846e-01,6.767261512137e-01,6.753002020065e-01,6.738668184924e-01,6.724367366963e-01,6.709871347224e-01,4.971617375132e-01
-3.969907260624e-01,-3.968165996229e-01,-1.494531805108e-01,-3.963929108274e-01,-3.963194441249e-01,-3.960384418661e-01,-3.959727393306e-01,-3.957895483125e-01,-3.956070857345e-01,-3.954221933536e-01,-3.952482371020e-01,-3.949732555208e-01,-3.948020875631e-01,-3.946406766364e-01,7.103637846327e-01,7.090657909747e-01,7.082328654959e-01,7.077626230134e-01,7.064426842321e-01,7.051456693146e-01,7.037974724003e-01,7.024671096073e-01,7.011299441316e-01,6.997837787369e-01,6.984300472299e-01,6.970937083409e-01,6.957071857983e-01,6.943391847380e-01,6.929575749695e-01,6.915741461288e-01,6.901811611840e-01,6.887856926520e-01,6.873820272884e-01,6.859894374077e-01,6.845459526911e-01,6.831200254021e-01,6.816872348912e-01,6.802478895732e-01,6.788001220657e-01,6.773457902388e-01,6.758842898793e-01,6.744156085466e-01,6.729446931968e-01,6.714591493856e-01,6.699658558831e-01,6.684789793420e-01,6.669737954765e-01,5.341481527905e-01
-4.220507393261e-01,-4.217325247250e-01,-8.719702934179e-02,-4.210591242537e-01,-4.208059407719e-01,-4.204205470461e-01,-4.201722933567e-01,-4.198440711090e-01,-4.195163530410e-01,-4.191853790862e-01,-4.188652485701e-01,-4.184747828609e-01,-4.181494723227e-01,-4.178180814606e-01,7.045427259251e-01,7.031942384707e-01,7.023216316692e-01,7.018301622230e-01,7.004556097293e-01,6.991098904782e-01,6.977001787980e-01,6.963165432853e-01,6.949261416510e-01,6.935185139285e-01,6.921086208483e-01,6.907315328677e-01,6.892727422150e-01,6.878533700329e-01,6.864089270846e-01,6.849710614243e-01,6.835183067567e-01,6.820652557383e-01,6.806081294390e-01,6.791569921229e-01,6.776513909786e-01,6.761674112034e-01,6.746763540129e-01,6.731781266074e-01,6.716716825709e-01,6.701584496947e-01,6.686377840770e-01,6.671096563902e-01,6.655822157022e-01,6.640355392732e-01,6.624808833092e-01,6.609358488488e-01,6.593737258158e-01,5.671300736006e-01
-4.366247991740e-01,-4.361923823932e-01,-2.327650829725e-02,-4.353300069694e-01,-4.349246820834e-01,-4.344666238658e-01,-4.340630888068e-01,-4.336195769973e-01,-4.331762695301e-01,-4.327288681154e-01,-4.322918239921e-01,-4.318172482778e-01,-4.313670558174e-01,-4.308950485541e-01,6.951569232660e-01,6.937553020949e-01,6.928412783899e-01,6.923276543402e-01,6.908958431462e-01,6.894990398715e-01,6.880251190941e-01,6.865857563263e-01,6.851397211552e-01,6.836682003924e-01,6.821997921042e-01,6.807798614326e-01,6.792463484839e-01,6.777734552018e-01,6.762639608679e-01,6.747695739249e-01,6.732549627218e-01,6.717423226720e-01,6.702298095105e-01,6.687183050069e-01,6.671485672791e-01,6.656047217173e-01,6.640536347000e-01,6.624948129757e-01,6.609280286797e-01,6.593542871530e-01,6.577729008086e-01,6.561838248317e-01,6.545984513968e-01,6.529892186980e-01,6.513718584511e-01,6.497674285461e-01,6.481471612207e-01,5.961599035488e-01
