6.598710541937e-01,6.589697090762e-01,6.580128074180e-01,5.389140904564e-01,5.377527431333e-01,6.551171881772e-01,6.541505731640e-01,6.531356211547e-01,6.521803940549e-01,6.512277756312e-01,6.502473594903e-01,6.492439009274e-01,6.482828428488e-01,6.472904926818e-01,6.462968150778e-01,-4.482843562823e-01,-4.482207470696e-01,-4.481001497501e-01,-4.478720751601e-01
6.742886341590e-01,6.733493523607e-01,6.723773920030e-01,4.919171604054e-01,4.907570852731e-01,6.694424678023e-01,6.684549418161e-01,6.674444488903e-01,6.664622069107e-01,6.654833610914e-01,6.644865708437e-01,6.634734889469e-01,6.624867067441e-01,6.614779299283e-01,6.604682071771e-01,-4.513220812979e-01,-4.511858235164e-01,-4.509805160794e-01,-4.507244362202e-01
6.816657730152e-01,6.806879029567e-01,6.796999330338e-01,4.369696516853e-01,4.358221245807e-01,6.767231001671e-01,6.757138691762e-01,6.747068550656e-01,6.736970037648e-01,6.726914496669e-01,6.716776779773e-01,6.706542990398e-01,6.696414389323e-01,6.686157705868e-01,6.675895882767e-01,-4.340296435237e-01,-4.338439793127e-01,-4.335785215297e-01,-4.333371913160e-01
6.820855660363e-01,6.810674444543e-01,6.800617614652e-01,3.742051802485e-01,3.730851516676e-01,6.770382560597e-01,6.760057065810e-01,6.750006616419e-01,6.739617428019e-01,6.729281510476e-01,6.718960519257e-01,6.708610261955e-01,6.698209115609e-01,6.687771473941e-01,6.677333651800e-01,-3.974120008133e-01,-3.972023440477e-01,-3.969037127140e-01,-3.967175500369e-01
6.755528419786e-01,6.744923163784e-01,6.734669848366e-01,3.040111323636e-01,3.029372118969e-01,6.703914386428e-01,6.693336744137e-01,6.683290781079e-01,6.672593030630e-01,6.661960205702e-01,6.651440356001e-01,6.640958692333e-01,6.630270233368e-01,6.619637510544e-01,6.609010305671e-01,-3.435376562341e-01,-3.433290672789e-01,-3.430239579924e-01,-3.429272202963e-01
6.619936515250e-01,6.608886518119e-01,6.598420463637e-01,2.271165252552e-01,2.261105617905e-01,6.567100993230e-01,6.556255063321e-01,6.546203428058e-01,6.535181616577e-01,6.524237706013e-01,6.513506776468e-01,6.502882787231e-01,6.491894808744e-01,6.481056334596e-01,6.470229875739e-01,-2.753026427489e-01,-2.751175518321e-01,-2.748299896661e-01,-2.748480117658e-01
6.412632937974e-01,6.401124589693e-01,6.390438317631e-01,1.446773557236e-01,1.437634988471e-01,6.358538101790e-01,6.347416542947e-01,6.337359259738e-01,6.326006365835e-01,6.314745505160e-01,6.303800370689e-01,6.293032774021e-01,6.281741546165e-01,6.270695870940e-01,6.259669517311e-01,-1.961226834673e-01,-1.959792012509e-01,-1.957287989199e-01,-1.958766318921e-01
6.131634399430e-01,6.119668041451e-01,6.108768781038e-01,5.834670099516e-02,5.754986327798e-02,6.076315373482e-01,6.064925957555e-01,6.054878314774e-01,6.043202293850e-01,6.031633268738e-01,6.020485868786e-01,6.009588775650e-01,5.998005310408e-01,5.986766189469e-01,5.975554451775e-01,-1.096070170549e-01,-1.095180130013e-01,-1.093190388851e-01,-1.096015146517e-01
5.774694203230e-01,5.762291549073e-01,5.751207350848e-01,-2.968698594384e-02,-3.034327169540e-02,5.718290402143e-01,5.706662591773e-01,5.696660043643e-01,5.684690662478e-01,5.672843541479e-01,5.661526984797e-01,5.650535681706e-01,5.638692256051e-01,5.627294746684e-01,5.615933302224e-01,-1.926266332182e-02,-1.923561769500e-02,-1.909685559713e-02,-1.950983154959e-02
5.339690482635e-01,5.326902418013e-01,5.315688227506e-01,-1.167119747451e-01,-1.172081921658e-01,5.282476981133e-01,5.270668546441e-01,5.260771174674e-01,5.248566957556e-01,5.236499798116e-01,5.225074362346e-01,5.214050867644e-01,5.202007572088e-01,5.190513993835e-01,5.179065544699e-01,7.173649781858e-02,7.169900341825e-02,7.177375699540e-02,7.124138090921e-02
4.825143099436e-01,4.812057456399e-01,4.800800725655e-01,-1.995728363356e-01,-1.998963569509e-01,4.767559924180e-01,4.755663160097e-01,4.745959258952e-01,4.733614103594e-01,4.721419299707e-01,4.709977883738e-01,4.699015828233e-01,4.686866702563e-01,4.675372013072e-01,4.663931540127e-01,1.606997795381e-01,1.605991467389e-01,1.606101707662e-01,1.599741078178e-01
4.230866660004e-01,4.217615257757e-01,4.206440420042e-01,-2.748279962342e-01,-2.749757780825e-01,4.173542611923e-01,4.161689445885e-01,4.152297593000e-01,4.139946335104e-01,4.127755909069e-01,4.116428249116e-01,4.105656396299e-01,4.093534455333e-01,4.082170349378e-01,4.070869075217e-01,2.454896170102e-01,2.453301176565e-01,2.452806676664e-01,2.445589563981e-01
3.558753667749e-01,3.545517554650e-01,3.534588410880e-01,-3.389835228088e-01,-3.389641278033e-01,3.502519861988e-01,3.490884838971e-01,3.481953619422e-01,3.469775510202e-01,3.457764353474e-01,3.446719048482e-01,3.436302524352e-01,3.424382690363e-01,3.413319469506e-01,3.402326590033e-01,3.245239662413e-01,3.243116245539e-01,3.242068340393e-01,3.234178730092e-01
2.813658795878e-01,2.800670265692e-01,2.790189084173e-01,-3.887848617110e-01,-3.886192835953e-01,2.759545817815e-01,2.748345672585e-01,2.740050089436e-01,2.728268857523e-01,2.716654651337e-01,2.706097815377e-01,2.696235919396e-01,2.684734619435e-01,2.674179659835e-01,2.663700692249e-01,3.967296606854e-01,3.964712643954e-01,3.963171735420e-01,3.954782171583e-01
2.004321750834e-01,1.991861439237e-01,1.982063442164e-01,-4.215309892236e-01,-4.212519223912e-01,1.953533619048e-01,1.943021988923e-01,1.935555598888e-01,1.924434593337e-01,1.913472979934e-01,1.903642237590e-01,1.894561641920e-01,1.883731687619e-01,1.873923242079e-01,1.864193753590e-01,4.614659871325e-01,4.611682993799e-01,4.609710775720e-01,4.600972231398e-01
1.144223882716e-01,1.132611222204e-01,1.123753244616e-01,-4.353628739671e-01,-4.350123262011e-01,1.098082499428e-01,1.088538425894e-01,1.082100479746e-01,1.071931468627e-01,1.061905125122e-01,1.053057808437e-01,1.045000134970e-01,1.035119602416e-01,1.026314825941e-01,1.017588466183e-01,5.184351295969e-01,5.181043220670e-01,5.178697018867e-01,5.169733236880e-01
2.522285302752e-02,2.418042277388e-02,2.341468199511e-02,-4.294755118754e-01,-4.291010137293e-01,2.120846676907e-02,2.037940275078e-02,1.985714613453e-02,1.896561413564e-02,1.808568714959e-02,1.732517888322e-02,1.664550972883e-02,1.578093996126e-02,1.502660069047e-02,1.427962855569e-02,5.675919325161e-01,5.672332253125e-01,5.669661333008e-01,5.660566800425e-01
-6.471813918528e-02,-6.560812366548e-02,-6.622980365365e-02,-4.042129911975e-01,-4.038629811713e-01,-6.800697654899e-02,-6.868397594415e-02,-6.906947029522e-02,-6.980704303693e-02,-7.053665180016e-02,-7.114934050424e-02,-7.168187094338e-02,-7.239614145136e-02,-7.300094861009e-02,-7.359932800629e-02,6.090610403525e-01,6.086785152380e-01,6.083828675654e-01,6.074669279700e-01
-1.524265940303e-01,-1.531342887539e-01,-1.535928469317e-01,-3.610276202619e-01,-3.607467815034e-01,-1.548880073950e-01,-1.553911658420e-01,-1.556306164184e-01,-1.561903573571e-01,-1.567466287709e-01,-1.571930547653e-01,-1.575629512216e-01,-1.581048020621e-01,-1.585419186694e-01,-1.589740167166e-01,6.430657096376e-01,6.426622570576e-01,6.423408829177e-01,6.414224311120e-01
-2.345154430770e-01,-2.350184712713e-01,-2.353028176700e-01,-3.023113304729e-01,-3.021366541938e-01,-2.360869496525e-01,-2.364026980450e-01,-2.364951416659e-01,-2.368612575440e-01,-2.372290000997e-01,-2.374988423223e-01,-2.376989635224e-01,-2.380541245589e-01,-2.383135738153e-01,-2.385698385891e-01,6.698698055417e-01,6.694471679873e-01,6.691018258304e-01,6.681825747491e-01
-3.073806452681e-01,-3.076676693707e-01,-3.077773652520e-01,-2.311323002773e-01,-2.310904563090e-01,-3.080530246480e-01,-3.081789353556e-01,-3.081335694480e-01,-3.083014172017e-01,-3.084762261108e-01,-3.085698767218e-01,-3.086038008318e-01,-3.087687101689e-01,-3.088512570709e-01,-3.089327796473e-01,6.897327043058e-01,6.892915852110e-01,6.889230433052e-01,6.880028540419e-01
-3.674727546832e-01,-3.675462566577e-01,-3.674932829106e-01,-1.509249826496e-01,-1.510312594865e-01,-3.672994651453e-01,-3.672462563170e-01,-3.670832874721e-01,-3.670615429022e-01,-3.670518982257e-01,-3.669821285652e-01,-3.668655500198e-01,-3.668493469990e-01,-3.667681318657e-01,-3.666882316746e-01,7.028758699922e-01,7.024160856623e-01,7.020242463394e-01,7.011015601573e-01
-4.116173575329e-01,-4.114949676630e-01,-4.113040691179e-01,-6.518414878477e-02,-6.544288937960e-02,-4.107168722466e-01,-4.105089275746e-01,-4.102590576456e-01,-4.100704110077e-01,-4.098983664617e-01,-4.096905794415e-01,-4.094512847766e-01,-4.092764108113e-01,-4.090571757908e-01,-4.088415950451e-01,7.094595473403e-01,7.089802075849e-01,7.085642622875e-01,7.076365377491e-01
-4.373404922632e-01,-4.370543948499e-01,-4.367616969890e-01,2.279554980374e-02,2.238934961699e-02,-4.358899499221e-01,-4.355640145000e-01,-4.352664137675e-01,-4.349464313514e-01,-4.346465419591e-01,-4.343373317291e-01,-4.340135190408e-01,-4.337145951644e-01,-4.333942307580e-01,-4.330796734249e-01,7.095681112410e-01,7.090678214647e-01,7.086264305133e-01,7.076905801189e-01
-4.431452550750e-01,-4.427395588031e-01,-4.423894922786e-01,1.101090460023e-01,1.095674409209e-01,-4.413655067711e-01,-4.409675753095e-01,-4.406665006219e-01,-4.402606446342e-01,-4.398771160479e-01,-4.395111861714e-01,-4.391482209485e-01,-4.387691984592e-01,-4.383926629516e-01,-4.380237347652e-01,7.032029765398e-01,7.026800595858e-01,7.022115560359e-01,7.012643848070e-01
-4.286882940026e-01,-4.282146984546e-01,-4.278556495666e-01,1.943512811105e-01,1.936908489029e-01,-4.268223562327e-01,-4.264031754788e-01,-4.261437083119e-01,-4.257029147852e-01,-4.252853471957e-01,-4.249112058404e-01,-4.245572602138e-01,-4.241472185430e-01,-4.237632449957e-01,-4.233882063263e-01,6.902824825934e-01,6.897352224664e-01,6.892378433460e-01,6.882764961426e-01
-3.948212149295e-01,-3.943336973643e-01,-3.940131093193e-01,2.736547883140e-01,2.728942492709e-01,-3.931097078815e-01,-3.927196440057e-01,-3.925432479978e-01,-3.921187980295e-01,-3.917172238847e-01,-3.913823645931e-01,-3.910836566180e-01,-3.906919352645e-01,-3.903482269029e-01,-3.900142503868e-01,6.706487427237e-01,6.700756543234e-01,6.695478047919e-01,6.685702299264e-01
-3.434884662147e-01,-3.430379241026e-01,-3.427976996812e-01,3.466695319024e-01,3.458277606700e-01,-3.421462954913e-01,-3.418304581088e-01,-3.417711085449e-01,-3.414096800518e-01,-3.410697489459e-01,-3.408161405993e-01,-3.406125831680e-01,-3.402840787810e-01,-3.400228082840e-01,-3.397715441225e-01,6.440820254510e-01,6.434821544554e-01,6.429227107397e-01,6.419281445865e-01
-2.775023577720e-01,-2.771321055579e-01,-2.770050646859e-01,4.125035075439e-01,4.115980508883e-01,-2.767004626474e-01,-2.764948842014e-01,-2.765763822770e-01,-2.763160897324e-01,-2.760751863499e-01,-2.759357983401e-01,-2.758577523721e-01,-2.756291418795e-01,-2.754834756857e-01,-2.753476330469e-01,6.103237484721e-01,6.096970032057e-01,6.091056581269e-01,6.080951286094e-01
-2.002387740091e-01,-1.999815321768e-01,-1.999893974850e-01,4.706417926052e-01,4.696879020473e-01,-2.000934000730e-01,-2.000227824517e-01,-2.002575831395e-01,-2.001255380351e-01,-2.000103610223e-01,-2.000071786242e-01,-2.000737256675e-01,-1.999711232758e-01,-1.999632259675e-01,-1.999646162386e-01,5.691095361697e-01,5.684570482511e-01,5.678346981363e-01,5.668115337839e-01
-1.153076649326e-01,-1.151842968428e-01,-1.153373175570e-01,5.208584427608e-01,5.198685636915e-01,-1.158778184350e-01,-1.159549823923e-01,-1.163445315555e-01,-1.163560876279e-01,-1.163818632965e-01,-1.165254999059e-01,-1.167443021656e-01,-1.167825140440e-01,-1.169231437936e-01,-1.170722927504e-01,5.202139014086e-01,5.195384037304e-01,5.188875668286e-01,5.178578822311e-01
-2.624913436488e-02,-2.626900940031e-02,-2.656700403332e-02,5.631314430122e-01,5.621150695495e-01,-2.754121435455e-02,-2.776804166194e-02,-2.830433578408e-02,-2.846383834638e-02,-2.863500689464e-02,-2.892570307253e-02,-2.929421088461e-02,-2.947742593885e-02,-2.976691707763e-02,-3.006404358973e-02,4.635078030779e-01,4.628140019575e-01,4.621392455930e-01,4.611123538338e-01
6.370787247322e-02,6.354528105167e-02,6.311089654148e-02,5.975669387228e-01,5.965307376636e-01,6.173036737635e-02,6.136093667697e-02,6.069301962689e-02,6.039039397599e-02,6.007841376404e-02,5.964882097853e-02,5.914124817963e-02,5.881771672750e-02,5.838749532761e-02,5.795053987627e-02,3.990294025230e-01,3.983243059310e-01,3.976326425624e-01,3.966213220814e-01
1.518058346065e-01,1.515086281674e-01,1.509523298844e-01,6.243357802974e-01,6.232838980781e-01,1.492100142825e-01,1.487114461621e-01,1.479315278071e-01,1.474973435616e-01,1.470557978205e-01,1.465014212896e-01,1.458709713223e-01,1.454183679413e-01,1.448615619494e-01,1.442988697085e-01,3.270665825359e-01,3.263597294416e-01,3.256609217374e-01,3.246814425677e-01
2.358369720108e-01,2.354182742257e-01,2.347578886559e-01,6.436231962816e-01,6.425576813228e-01,2.327079409337e-01,2.320975019748e-01,2.312272053074e-01,2.306772178359e-01,2.301215250765e-01,2.294599283602e-01,2.287258035867e-01,2.281594801382e-01,2.274937451604e-01,2.268228755939e-01,2.482470431256e-01,2.475505630601e-01,2.468572581681e-01,2.459290567920e-01
3.141514452518e-01,3.136270032277e-01,3.128814613436e-01,6.555910992113e-01,6.545123922629e-01,3.105810320749e-01,3.098774588818e-01,3.089383080389e-01,3.082901406988e-01,3.076376095708e-01,3.068875834981e-01,3.060697891417e-01,3.054069602196e-01,3.046512270021e-01,3.038909971436e-01,1.636280568474e-01,1.629564786394e-01,1.622840776198e-01,1.614289698662e-01
3.856139021023e-01,3.850000816446e-01,3.841876514468e-01,6.603519477920e-01,6.592594111782e-01,3.816916872317e-01,3.809133279754e-01,3.799251825197e-01,3.791964393697e-01,3.784644057661e-01,3.776442039351e-01,3.767618268750e-01,3.760197354202e-01,3.751924309885e-01,3.743611557835e-01,7.477358320734e-02,7.414331428505e-02,7.350948236224e-02,7.275033073821e-02
4.495280744357e-01,4.488403548207e-01,4.479774084997e-01,6.579530338626e-01,6.568455049142e-01,4.453350378761e-01,4.444985327703e-01,4.434785759255e-01,4.426854697266e-01,4.418899360717e-01,4.410160299381e-01,4.400860553906e-01,4.392806304528e-01,4.383984186547e-01,4.375126642756e-01,-1.619778180046e-02,-1.676936146443e-02,-1.734561517531e-02,-1.798679965039e-02
5.055467112553e-01,5.047986821900e-01,5.038989643784e-01,6.483703494269e-01,6.472467130489e-01,5.011513677866e-01,5.002708414803e-01,4.992330631885e-01,4.983895437529e-01,4.975443094236e-01,4.966306354959e-01,4.956672630725e-01,4.948122599517e-01,4.938892759932e-01,4.929631014343e-01,-1.066132388043e-01,-1.071090750628e-01,-1.076087656961e-01,-1.081132028949e-01
5.535799356301e-01,5.527827357434e-01,5.518570491633e-01,6.315116684723e-01,6.303714484172e-01,5.490365639499e-01,5.481232492258e-01,5.470783249375e-01,5.461956368376e-01,5.453118523278e-01,5.443694735575e-01,5.433838466956e-01,5.424904043969e-01,5.415379066214e-01,5.405825181724e-01,-1.933131893327e-01,-1.937181756765e-01,-1.941240899005e-01,-1.944788709405e-01
5.937106134338e-01,5.928727210958e-01,5.919289283808e-01,6.072290296722e-01,6.060729974959e-01,5.890590886800e-01,5.881212808420e-01,5.870767374247e-01,5.861633130824e-01,5.852493667309e-01,5.842864513602e-01,5.832866981977e-01,5.823632254786e-01,5.813895680261e-01,5.804132917256e-01,-2.727984996693e-01,-2.731012600255e-01,-2.733999063744e-01,-2.736005330618e-01
6.261214246726e-01,6.252487085360e-01,6.242919536147e-01,5.753413215380e-01,5.741721161679e-01,6.213881788175e-01,6.204314232220e-01,6.193919934628e-01,6.184535879208e-01,6.175152333968e-01,6.165372575074e-01,6.155287466762e-01,6.145810469413e-01,6.135918793483e-01,6.126003587428e-01,-3.414588588739e-01,-3.416534387532e-01,-3.418369215249e-01,-3.418892794355e-01
6.510354247671e-01,6.501313730803e-01,6.491644421840e-01,5.356680367514e-01,5.344907758312e-01,6.462351370862e-01,6.452625682012e-01,6.442306552875e-01,6.432706427022e-01,6.423112883636e-01,6.413213835594e-01,6.403071153162e-01,6.393386729358e-01,6.383372876090e-01,6.373338286794e-01,-3.958667922330e-01,-3.959539496397e-01,-3.960214237958e-01,-3.959427087430e-01
6.686700113724e-01,6.677360776367e-01,6.667598410647e-01,4.880753386537e-01,4.868981853200e-01,6.638077330829e-01,6.628205043498e-01,6.617967002376e-01,6.608164715365e-01,6.598375715437e-01,6.588369591271e-01,6.578180332786e-01,6.568304020575e-01,6.558181703519e-01,6.548041749099e-01,-4.331035436952e-01,-4.330913409217e-01,-4.330497183710e-01,-4.328679482689e-01
6.792032214940e-01,6.782392438392e-01,6.772531401324e-01,4.325351974961e-01,4.313698236833e-01,6.742767395913e-01,6.732745040759e-01,6.722581263581e-01,6.712575473735e-01,6.702590538423e-01,6.692475265945e-01,6.682236489718e-01,6.672169023822e-01,6.661937597473e-01,6.651692080336e-01,-4.510684088968e-01,-4.509718994577e-01,-4.508355840509e-01,-4.505875697947e-01
6.827509571068e-01,6.817556265700e-01,6.807581680350e-01,3.691973064809e-01,3.680591684166e-01,6.777532885344e-01,6.767347080407e-01,6.757243365633e-01,6.747022432972e-01,6.736830958039e-01,6.726595253102e-01,6.716295315133e-01,6.706027509268e-01,6.695677084576e-01,6.685316682969e-01,-4.487179821284e-01,-4.485579543172e-01,-4.483475694609e-01,-4.480755414078e-01
6.793538648716e-01,6.783252319449e-01,6.773145233896e-01,2.984715832646e-01,2.973799009897e-01,6.742758372285e-01,6.732391109431e-01,6.722331171613e-01,6.711878382377e-01,6.701464801738e-01,6.691093402941e-01,6.680717279220e-01,6.670235179626e-01,6.659751903964e-01,6.649263427934e-01,-4.261898794969e-01,-4.259908189364e-01,-4.257311093113e-01,-4.254785093683e-01
6.689730038855e-01,6.679090225713e-01,6.668832933318e-01,2.211161864601e-01,2.200935044957e-01,6.638059209048e-01,6.627493333267e-01,6.617464021762e-01,6.606763074289e-01,6.596112274635e-01,6.585591326136e-01,6.575126009134e-01,6.564416295885e-01,6.553787778756e-01,6.543159568957e-01,-3.847862404473e-01,-3.845738482333e-01,-3.842911183837e-01,-3.840982696378e-01
6.514939928984e-01,6.503931067448e-01,6.493512595623e-01,1.383222129412e-01,1.373934241616e-01,6.462324014497e-01,6.451548932263e-01,6.441545392691e-01,6.430586175908e-01,6.419689186068e-01,6.409011788680e-01,6.398451776599e-01,6.387507428549e-01,6.376728327840e-01,6.365955808287e-01,-3.268203453377e-01,-3.266190394553e-01,-3.263385788205e-01,-3.262389655293e-01
6.267399327468e-01,6.256017076005e-01,6.245438865731e-01,5.178202633559e-02,5.097277779434e-02,6.213845025237e-01,6.202862667246e-01,6.192893436661e-01,6.181678124571e-01,6.170538095597e-01,6.159710031751e-01,6.149062910047e-01,6.137889140288e-01,6.126966908868e-01,6.116058289369e-01,-2.553567207937e-01,-2.551875284943e-01,-2.549314409806e-01,-2.549491663253e-01
5.944939592912e-01,5.933197622485e-01,5.922479356866e-01,-3.627557508584e-02,-3.694109712552e-02,5.890544551942e-01,5.879375551743e-01,5.869467505586e-01,5.858016929774e-01,5.846655361639e-01,5.835700934485e-01,5.824992980408e-01,5.813613388289e-01,5.802574115042e-01,5.791556173389e-01,-1.738932524040e-01,-1.737723826182e-01,-1.735581085197e-01,-1.737068066559e-01
5.545326950134e-01,5.533264075245e-01,5.522449497054e-01,-1.231019704619e-01,-1.236037566665e-01,5.490309634966e-01,5.478999563807e-01,5.469202513798e-01,5.457562655622e-01,5.446025709310e-01,5.434993517253e-01,5.424275137538e-01,5.412737906397e-01,5.401632066561e-01,5.390555822168e-01,-8.603875751096e-02,-8.597697042786e-02,-8.581661013009e-02,-8.609977062897e-02
5.066720026089e-01,5.054407371742e-01,5.043569755249e-01,-2.055138914162e-01,-2.058390537407e-01,5.011448056368e-01,5.000073372813e-01,4.990463952919e-01,4.978712214070e-01,4.967076770459e-01,4.956045064575e-01,4.945395704456e-01,4.933779498892e-01,4.922687255216e-01,4.911633174476e-01,4.768279954798e-03,4.765557924756e-03,4.865177689067e-03,4.452768657709e-03
