6.144148992239e-01,6.111661739178e-01,6.077722777966e-01,6.043805050064e-01,6.009724011547e-01,5.975344194470e-01,5.940514226427e-01,5.905492670506e-01,5.870032199864e-01,5.834605089397e-01,5.798754623762e-01,5.762617085422e-01,5.726368182293e-01,5.688542423796e-01,5.652625355179e-01,-3.722696667322e-01,-3.726706621780e-01,-3.737346918036e-01
6.309591150828e-01,6.276695156928e-01,6.242457368374e-01,6.208185721791e-01,6.173716348928e-01,6.138925868497e-01,6.103674411192e-01,6.068198055242e-01,6.032274768107e-01,5.996319128526e-01,5.959928576105e-01,5.923221725313e-01,5.886357364439e-01,5.848015608626e-01,5.811326073265e-01,-3.984553976851e-01,-3.986917969298e-01,-3.993170490858e-01
6.453677197168e-01,6.420405233761e-01,6.385900298391e-01,6.351308703660e-01,6.316486682946e-01,6.281323201541e-01,6.245689267798e-01,6.209798999215e-01,6.173455253857e-01,6.137015903863e-01,6.100131639624e-01,6.062903716711e-01,6.025474001218e-01,5.986666950520e-01,5.949260093758e-01,-4.199143693358e-01,-4.199916410208e-01,-4.201929187931e-01
6.576770571719e-01,6.543143843367e-01,6.508392018338e-01,6.473503046566e-01,6.438352688794e-01,6.402842496974e-01,6.366853738145e-01,6.330579129467e-01,6.293846023786e-01,6.256956516321e-01,6.219613711092e-01,6.181901797606e-01,6.143945755568e-01,6.104713025195e-01,6.066633057728e-01,-4.363162319927e-01,-4.362428735925e-01,-4.360429933220e-01
6.679211972609e-01,6.645241394948e-01,6.610252863015e-01,6.575079002868e-01,6.539614542194e-01,6.503773850123e-01,6.467447850722e-01,6.430808435876e-01,6.393707081987e-01,6.356390947893e-01,6.318614808339e-01,6.280446054673e-01,6.241992840632e-01,6.202364234885e-01,6.163645546451e-01,-4.474032591624e-01,-4.471906315512e-01,-4.466199734998e-01
6.761306163254e-01,6.726993711861e-01,6.691769989930e-01,6.656315032492e-01,6.620541998400e-01,6.584378304477e-01,6.547723956009e-01,6.510730590981e-01,6.473273476434e-01,6.435545563088e-01,6.397352669152e-01,6.358745623929e-01,6.319815828092e-01,6.279812714657e-01,6.240481114471e-01,-4.529986702133e-01,-4.526607238710e-01,-4.517564984356e-01
6.823311294195e-01,6.788651406169e-01,6.753186795893e-01,6.717447269178e-01,6.681363912711e-01,6.644877430158e-01,6.607896364708e-01,6.570552652731e-01,6.532745068179e-01,6.494612952291e-01,6.456012670995e-01,6.416978690738e-01,6.377585734033e-01,6.337222494566e-01,6.297296555485e-01,-4.530124575899e-01,-4.525653609939e-01,-4.513706190315e-01
6.865430556319e-01,6.830411572872e-01,6.794694642097e-01,6.758661283318e-01,6.722260045183e-01,6.685445173591e-01,6.648133243928e-01,6.610437011402e-01,6.572278530581e-01,6.533743990327e-01,6.494739950751e-01,6.455284674187e-01,6.415436273105e-01,6.374721814075e-01,6.334214303052e-01,-4.474443903729e-01,-4.469060772763e-01,-4.454685091027e-01
6.887806007002e-01,6.852411650803e-01,6.816426739927e-01,6.780085998864e-01,6.743355012250e-01,6.706201846262e-01,6.668550644338e-01,6.630495458780e-01,6.591981461663e-01,6.553041998364e-01,6.513633617549e-01,6.473758493789e-01,6.433458183760e-01,6.392397496236e-01,6.351316878407e-01,-4.363840224079e-01,-4.357736797323e-01,-4.341442603263e-01
6.890514442620e-01,6.854725328003e-01,6.818454079440e-01,6.781789650379e-01,6.744714275422e-01,6.707210146843e-01,6.669208556622e-01,6.630785281978e-01,6.591908515932e-01,6.552558919449e-01,6.512742972909e-01,6.472446836638e-01,6.431695546511e-01,6.390291307252e-01,6.348643314784e-01,-4.200077045093e-01,-4.193452260096e-01,-4.175767727076e-01
6.873565228257e-01,6.837360405667e-01,6.800783317586e-01,6.763777700314e-01,6.726342090146e-01,6.688473142780e-01,6.650108926279e-01,6.611307313851e-01,6.572059490494e-01,6.532293445448e-01,6.492065678804e-01,6.451346368410e-01,6.410144041388e-01,6.368398250218e-01,6.326187509887e-01,-3.985727715707e-01,-3.978782039705e-01,-3.960239167090e-01
6.836900036188e-01,6.800258574344e-01,6.763356581732e-01,6.725992673972e-01,6.688181374192e-01,6.649934172565e-01,6.611195589837e-01,6.572005904895e-01,6.532379332141e-01,6.492191063821e-01,6.451547843828e-01,6.410403860133e-01,6.368751118223e-01,6.326666768212e-01,6.283898483378e-01,-3.724092319768e-01,-3.717022398135e-01,-3.698142925567e-01
6.780394487213e-01,6.743297097501e-01,6.706053184322e-01,6.668315908752e-01,6.630115492914e-01,6.591478666814e-01,6.552356131273e-01,6.512770816133e-01,6.472760065504e-01,6.432146025059e-01,6.391086028921e-01,6.349518232758e-01,6.307418082345e-01,6.265000859688e-01,6.221682543019e-01,-3.419094154690e-01,-3.412087885576e-01,-3.393370342569e-01
6.703861731677e-01,6.666292439084e-01,6.628693284918e-01,6.590571253518e-01,6.551971996828e-01,6.512937923172e-01,6.473425693233e-01,6.433441067076e-01,6.393044675896e-01,6.352005263843e-01,6.310531205155e-01,6.268544551485e-01,6.226004127094e-01,6.183264136836e-01,6.139407389554e-01,-3.075161268676e-01,-3.068393503838e-01,-3.050301914683e-01
6.607058048363e-01,6.569005911953e-01,6.531043574861e-01,6.492530791746e-01,6.453528383581e-01,6.414094905515e-01,6.374192811832e-01,6.333810805895e-01,6.293033012199e-01,6.251574337641e-01,6.209694725566e-01,6.167300030035e-01,6.124332371529e-01,6.081285883342e-01,6.036908215073e-01,-2.697099013451e-01,-2.690728034881e-01,-2.673682666465e-01
6.489690577955e-01,6.451151461209e-01,6.412825095762e-01,6.373922696812e-01,6.334519989833e-01,6.294692170105e-01,6.254407374779e-01,6.213637298600e-01,6.172489803683e-01,6.130625473625e-01,6.088356398917e-01,6.045572129766e-01,6.002197985234e-01,5.958869190278e-01,5.913995870558e-01,-2.289959614888e-01,-2.284124480370e-01,-2.268494872821e-01
6.351427341409e-01,6.312405728788e-01,6.273723334045e-01,6.234441357489e-01,6.194650146950e-01,6.154442048430e-01,6.113790828354e-01,6.072651158547e-01,6.031154907783e-01,5.988907836721e-01,5.946274773926e-01,5.903128857845e-01,5.859378500107e-01,5.815801265648e-01,5.770467193885e-01,-1.858914407086e-01,-1.853733200512e-01,-1.839833571297e-01
6.191909720235e-01,6.152420570923e-01,6.113400757637e-01,6.073759934203e-01,6.033602755557e-01,5.993039236263e-01,5.952048777187e-01,5.910568954642e-01,5.868755921665e-01,5.826160145990e-01,5.783199755563e-01,5.739731380507e-01,5.695646419573e-01,5.651866022360e-01,5.606117597424e-01,-1.409133686477e-01,-1.404702655435e-01,-1.392789628958e-01
6.010767592790e-01,5.970838215641e-01,5.931511975064e-01,5.891545519363e-01,5.851057445325e-01,5.810175948379e-01,5.768886129336e-01,5.727108343810e-01,5.685023296203e-01,5.642125771056e-01,5.598887678216e-01,5.555149069259e-01,5.510784236175e-01,5.466859048763e-01,5.420756012472e-01,-9.456782142896e-02,-9.420717318806e-02,-9.323442284234e-02
5.807637325001e-01,5.767309250266e-01,5.727721698570e-01,5.687477075002e-01,5.646707484869e-01,5.605559795512e-01,5.564024934921e-01,5.522005867710e-01,5.479708084141e-01,5.436570432067e-01,5.393118951003e-01,5.349177087165e-01,5.304601956507e-01,5.260605052719e-01,5.214222273296e-01,-4.734053307753e-02,-4.706765832934e-02,-4.632776097289e-02
5.582182801937e-01,5.541513615336e-01,5.501725677959e-01,5.461266304618e-01,5.420280588950e-01,5.378934521091e-01,5.337225046256e-01,5.295037532061e-01,5.252602431363e-01,5.209302602631e-01,5.165718365298e-01,5.121656595940e-01,5.076957204974e-01,5.032977841711e-01,4.986406994000e-01,3.108457232291e-04,4.926178984500e-04,9.906156055157e-04
5.334119654069e-01,5.293184747339e-01,5.253274736545e-01,5.212681579626e-01,5.171562732413e-01,5.130103696399e-01,5.088307687350e-01,5.046042245848e-01,5.003562878044e-01,4.960196671982e-01,4.916578110368e-01,4.872497619518e-01,4.827777931811e-01,4.783922854725e-01,4.737273943734e-01,4.796276056293e-02,4.805191461428e-02,4.830375964537e-02
5.063242774460e-01,5.022136953825e-01,4.982201980813e-01,4.941574979952e-01,4.900425018547e-01,4.858957410100e-01,4.817181957161e-01,4.774948133302e-01,4.732536471409e-01,4.689218856831e-01,4.645683476580e-01,4.601704532696e-01,4.557087683260e-01,4.513482193677e-01,4.466884857223e-01,9.523005034535e-02,9.522667503729e-02,9.523236024999e-02
4.769457135688e-01,4.728296016182e-01,4.688453166444e-01,4.647912418901e-01,4.606853559501e-01,4.565501897639e-01,4.523874200115e-01,4.481801640424e-01,4.439589600376e-01,4.396455761726e-01,4.353141133818e-01,4.309404051548e-01,4.265033299728e-01,4.221822010286e-01,4.175426525724e-01,1.417686179764e-01,1.416741770374e-01,1.414373401367e-01
4.452811793499e-01,4.411732893278e-01,4.372120081374e-01,4.331806700386e-01,4.290982204575e-01,4.249891934307e-01,4.208560055951e-01,4.166799236625e-01,4.124939341655e-01,4.082145366369e-01,4.039209752917e-01,3.995875483005e-01,3.951914789150e-01,3.909261986447e-01,3.863239896248e-01,1.872766227696e-01,1.870937171765e-01,1.866210171325e-01
4.113536804085e-01,4.072700239663e-01,4.033476647839e-01,3.993553198913e-01,3.953127795346e-01,3.912465660000e-01,3.871598846322e-01,3.830321358621e-01,3.788986954622e-01,3.746710067457e-01,3.704332588361e-01,3.661582842945e-01,3.618216976136e-01,3.576306501317e-01,3.530850763585e-01,2.314943822770e-01,2.312265142384e-01,2.305270114705e-01
3.752082580952e-01,3.711671252751e-01,3.673017248099e-01,3.633667657422e-01,3.593827433432e-01,3.553781312641e-01,3.513569766733e-01,3.472968057179e-01,3.432352978174e-01,3.390791220833e-01,3.349171461249e-01,3.307208275347e-01,3.264642353325e-01,3.223676906860e-01,3.179001470800e-01,2.742031932311e-01,2.738545400022e-01,2.729391016358e-01
3.369160975185e-01,3.329380124383e-01,3.291496542834e-01,3.252925365830e-01,3.213877017842e-01,3.174655121891e-01,3.135309130636e-01,3.095595589114e-01,3.055913168244e-01,3.015284418949e-01,2.974641374470e-01,2.933686001886e-01,2.892144362016e-01,2.852344138322e-01,2.808682842461e-01,3.152232879279e-01,3.147984916127e-01,3.136792379860e-01
2.965787082500e-01,2.926863096501e-01,2.889969780499e-01,2.852400717450e-01,2.814370048216e-01,2.776199359185e-01,2.737947662027e-01,2.699352951663e-01,2.660834274562e-01,2.621374503738e-01,2.581944762380e-01,2.542235806928e-01,2.501960110006e-01,2.463560672298e-01,2.421165366336e-01,3.544111366140e-01,3.539151142271e-01,3.526049179319e-01
2.543320469025e-01,2.505498815926e-01,2.469832297942e-01,2.433505849278e-01,2.396735405854e-01,2.359859262483e-01,2.322946562073e-01,2.285717092293e-01,2.248608397956e-01,2.210569064525e-01,2.172604133592e-01,2.134394825997e-01,2.095641304464e-01,2.058890621718e-01,2.018028422733e-01,3.916562914220e-01,3.910940677855e-01,3.896061121122e-01
2.103504178037e-01,2.067046362250e-01,2.032856600168e-01,1.998026768409e-01,1.962772529275e-01,1.927447267480e-01,1.892130797136e-01,1.856525257336e-01,1.821084408197e-01,1.784728917670e-01,1.748491620863e-01,1.712046169395e-01,1.675081949461e-01,1.640236536936e-01,1.601186148665e-01,4.268779461332e-01,4.262545107387e-01,4.246019106211e-01
1.648499551192e-01,1.613679004791e-01,1.581225099473e-01,1.548155069456e-01,1.514682113903e-01,1.481172699969e-01,1.447717788539e-01,1.414002685679e-01,1.380494654996e-01,1.346093827035e-01,1.311853724047e-01,1.277442694150e-01,1.242541148749e-01,1.209861282102e-01,1.172908333392e-01,4.600213612634e-01,4.593415490545e-01,4.575370345441e-01
1.180914596261e-01,1.148011455341e-01,1.117556316576e-01,1.086513082033e-01,1.055090211158e-01,1.023664840986e-01,9.923394525452e-02,9.607836328837e-02,9.294749946374e-02,8.973015249446e-02,8.653293431524e-02,8.332240588381e-02,8.006591858430e-02,7.704031971974e-02,7.358345931466e-02,4.910542778918e-01,4.903226730272e-01,4.883783329706e-01
7.038233921714e-02,6.731181555339e-02,6.449221309555e-02,6.161700841159e-02,5.870634111468e-02,5.579870971175e-02,5.290553713466e-02,4.999235548032e-02,4.710760094244e-02,4.413979589910e-02,4.119590748896e-02,3.824250825938e-02,3.524649506315e-02,3.248826626773e-02,2.929799895868e-02,5.199634180539e-01,5.191842790697e-01,5.171113609732e-01
2.207738801573e-02,1.925400088963e-02,1.668535509153e-02,1.406471125184e-02,1.141127002572e-02,8.763992680700e-03,6.135480538903e-03,3.490022002165e-03,8.763247766367e-04,-1.816334897231e-03,-4.481628303281e-03,-7.152658988680e-03,-9.862722850131e-03,-1.233018180159e-02,-1.522697359206e-02,5.467511456294e-01,5.459283500089e-01,5.437371109811e-01
-2.642186108272e-02,-2.897230210067e-02,-3.126675041923e-02,-3.360920662580e-02,-3.598163728636e-02,-3.834497747523e-02,-4.068546816117e-02,-4.303984095547e-02,-4.535956088695e-02,-4.775348585666e-02,-5.011699809288e-02,-5.248254132976e-02,-5.488331783063e-02,-5.703897868966e-02,-5.961750169030e-02,5.714323403127e-01,5.705693462528e-01,5.682689493182e-01
-7.466945735449e-02,-7.692358333708e-02,-7.892327183450e-02,-8.096660556308e-02,-8.303693768281e-02,-8.509549105255e-02,-8.712739886558e-02,-8.917014600944e-02,-9.117585102593e-02,-9.325032675155e-02,-9.529180352137e-02,-9.733171029930e-02,-9.940284777750e-02,-1.012288763267e-01,-1.034672849642e-01,5.940315188820e-01,5.931313419796e-01,5.907297918692e-01
-1.221792333753e-01,-1.241170614821e-01,-1.258050090126e-01,-1.275318819468e-01,-1.292826264101e-01,-1.310191700999e-01,-1.327256223355e-01,-1.344399103820e-01,-1.361153175280e-01,-1.378533839278e-01,-1.395563715421e-01,-1.412543263591e-01,-1.429793221731e-01,-1.444619038562e-01,-1.463421746514e-01,6.145802227414e-01,6.136454253785e-01,6.111495380225e-01
-1.684310284556e-01,-1.700369103980e-01,-1.714006102659e-01,-1.727981750139e-01,-1.742163337063e-01,-1.756181528436e-01,-1.769868397797e-01,-1.783604094861e-01,-1.796938438260e-01,-1.810831570339e-01,-1.824358504830e-01,-1.837802127184e-01,-1.851472531761e-01,-1.862773859318e-01,-1.877861718960e-01,6.331146785318e-01,6.321473698785e-01,6.295627701752e-01
-2.128789870621e-01,-2.141425150735e-01,-2.151747743118e-01,-2.162355142486e-01,-2.173134180258e-01,-2.183731313410e-01,-2.193971224273e-01,-2.204230977090e-01,-2.214082844711e-01,-2.224419184828e-01,-2.234379471627e-01,-2.244225289012e-01,-2.254252654252e-01,-2.261994796415e-01,-2.273289040247e-01,6.496737292852e-01,6.486755740341e-01,6.460067169721e-01
-2.549618726236e-01,-2.558786922745e-01,-2.565783681651e-01,-2.573008342348e-01,-2.580368786727e-01,-2.587531612974e-01,-2.594316163761e-01,-2.601092081800e-01,-2.607459581867e-01,-2.614231009324e-01,-2.620622073283e-01,-2.626869434668e-01,-2.633251611848e-01,-2.637461245887e-01,-2.644944705215e-01,6.642970268222e-01,6.632692610034e-01,6.605194718063e-01
-2.941152070660e-01,-2.946876841006e-01,-2.950602678540e-01,-2.954496626840e-01,-2.958488924115e-01,-2.962270476376e-01,-2.965657755200e-01,-2.969008336595e-01,-2.971955760887e-01,-2.975220739799e-01,-2.978106403263e-01,-2.980821066401e-01,-2.983622414920e-01,-2.984392073464e-01,-2.988114597093e-01,6.770234715402e-01,6.759669240118e-01,6.731384536172e-01
-3.297849068238e-01,-3.300225968183e-01,-3.300805967187e-01,-3.301491588894e-01,-3.302236537452e-01,-3.302759880550e-01,-3.302878074863e-01,-3.302931762299e-01,-3.302592956647e-01,-3.302480035124e-01,-3.301993844379e-01,-3.301311223475e-01,-3.300665858807e-01,-3.298156464966e-01,-3.298238452424e-01,6.878898830485e-01,6.868050015063e-01,6.838990943371e-01
-3.614419480708e-01,-3.613618236500e-01,-3.611249064887e-01,-3.608920543559e-01,-3.606610770587e-01,-3.604070391708e-01,-3.601119037703e-01,-3.598075435043e-01,-3.594654848147e-01,-3.591363845066e-01,-3.587710102127e-01,-3.583836235383e-01,-3.579949010775e-01,-3.574390155613e-01,-3.571023859526e-01,6.969298839457e-01,6.958167645405e-01,6.928337361559e-01
-3.885974706952e-01,-3.882238714382e-01,-3.877187317555e-01,-3.872109368764e-01,-3.867008123838e-01,-3.861668674144e-01,-3.855917265775e-01,-3.850045741412e-01,-3.843816889741e-01,-3.837617504024e-01,-3.831069749755e-01,-3.824279739405e-01,-3.817424716925e-01,-3.809112469129e-01,-3.802560816592e-01,7.041729791041e-01,7.030313989800e-01,6.999707217885e-01
-4.108176360844e-01,-4.101819207321e-01,-4.094418618518e-01,-4.086922363794e-01,-4.079359472179e-01,-4.071551709041e-01,-4.063335524699e-01,-4.054971063648e-01,-4.046272284474e-01,-4.037499994692e-01,-4.028396820352e-01,-4.019030627311e-01,-4.009546921957e-01,-3.998839086849e-01,-3.989431893618e-01,7.096438138571e-01,7.084732661318e-01,7.053336618890e-01
-4.277375010512e-01,-4.268773993174e-01,-4.259416274620e-01,-4.249892269346e-01,-4.240257256134e-01,-4.230371200140e-01,-4.220084368459e-01,-4.209620695804e-01,-4.198848218210e-01,-4.187897496492e-01,-4.176635714254e-01,-4.165091340647e-01,-4.153376370335e-01,-4.140685261178e-01,-4.128812857439e-01,7.133615962468e-01,7.121613271422e-01,7.089408654455e-01
-4.390731693322e-01,-4.380318501255e-01,-4.369445016764e-01,-4.358333630917e-01,-4.347066209438e-01,-4.335541708372e-01,-4.323627710622e-01,-4.311507881584e-01,-4.299106414169e-01,-4.286421445982e-01,-4.273446812900e-01,-4.260171066784e-01,-4.246671399946e-01,-4.232454337481e-01,-4.218558778959e-01,7.153396708043e-01,7.141087187959e-01,7.108049212144e-01
-4.446315384468e-01,-4.434564308912e-01,-4.422653714188e-01,-4.410433246816e-01,-4.398011544877e-01,-4.385326612445e-01,-4.372266591996e-01,-4.358971413462e-01,-4.345422612851e-01,-4.331485878512e-01,-4.317281728656e-01,-4.302758922510e-01,-4.287959070039e-01,-4.272706973270e-01,-4.257271163586e-01,7.155852340380e-01,7.143224710330e-01,7.109324208742e-01
-4.443170728107e-01,-4.430584941907e-01,-4.418139443972e-01,-4.405312514112e-01,-4.392239572058e-01,-4.378897025577e-01,-4.365196428345e-01,-4.351231227141e-01,-4.337040557534e-01,-4.322359777071e-01,-4.307434058260e-01,-4.292173131651e-01,-4.276582766826e-01,-4.260807325802e-01,-4.244342511440e-01,7.140991847874e-01,7.128033594517e-01,7.093238174669e-01
-4.381351968385e-01,-4.368448556698e-01,-4.355979121569e-01,-4.343058003273e-01,-4.329847202370e-01,-4.316360245022e-01,-4.302534433368e-01,-4.288414802804e-01,-4.274097409293e-01,-4.259191465113e-01,-4.244062785963e-01,-4.228583449801e-01,-4.212723645481e-01,-4.196943662808e-01,-4.179975868200e-01,7.108761057426e-01,7.095458891896e-01,7.059734157541e-01
-4.261921013270e-01,-4.249215526601e-01,-4.237226790917e-01,-4.224718435118e-01,-4.211878590244e-01,-4.198756057357e-01,-4.185315611231e-01,-4.171552837674e-01,-4.157619123445e-01,-4.143003643902e-01,-4.128187002893e-01,-4.113005567261e-01,-4.097394703585e-01,-4.082122246309e-01,-4.065178283166e-01,7.059043756699e-01,7.045384097860e-01,7.008694942550e-01
-4.086909749863e-01,-4.074901078666e-01,-4.063876738226e-01,-4.052268241432e-01,-4.040289110723e-01,-4.028021118186e-01,-4.015457554217e-01,-4.002544442519e-01,-3.989486055512e-01,-3.975659360031e-01,-3.961652244473e-01,-3.947267807836e-01,-3.932407819845e-01,-3.918134831737e-01,-3.901728537568e-01,6.991664151257e-01,6.977633638440e-01,6.939945618830e-01
-3.859248904694e-01,-3.848405239375e-01,-3.838794643970e-01,-3.828539881900e-01,-3.817878806247e-01,-3.806923501107e-01,-3.795696101330e-01,-3.784093880432e-01,-3.772370777444e-01,-3.759800849046e-01,-3.747070356934e-01,-3.733952000444e-01,-3.720315602163e-01,-3.707501587848e-01,-3.692120922215e-01,6.906390716232e-01,6.891976754664e-01,6.853257551693e-01
-3.582667706419e-01,-3.573414252431e-01,-3.565620837271e-01,-3.557128885565e-01,-3.548199177607e-01,-3.538971200738e-01,-3.529495552597e-01,-3.519622455224e-01,-3.509651625161e-01,-3.498764693233e-01,-3.487736249276e-01,-3.476311799935e-01,-3.464331243574e-01,-3.453392554683e-01,-3.439488111371e-01,6.802941532512e-01,6.788132874416e-01,6.748353849860e-01
