3.363743835219e-01,3.344646646382e-01,3.326252565832e-01,3.307136661689e-01,3.285804304296e-01,3.269541610728e-01,-2.980118228239e-01,-2.980192120861e-01,-3.000703447981e-01,-3.024108075612e-01,-3.045279104639e-01,-3.065175822722e-01,-3.079370527295e-01,-3.107420595265e-01,-3.126995376674e-01,-3.146601071247e-01,-3.164942236429e-01,-3.184164945810e-01,-3.201697060083e-01,-3.219789848520e-01,-3.235400991645e-01,2.500857937129e-01
3.817201774687e-01,3.796025700245e-01,3.775505620171e-01,3.754230662928e-01,3.730872379739e-01,3.712209422667e-01,-3.415492484627e-01,-3.415547266684e-01,-3.430809195945e-01,-3.448384507776e-01,-3.464011723077e-01,-3.478615087178e-01,-3.488019240777e-01,-3.509243447547e-01,-3.523203231482e-01,-3.537035740125e-01,-3.549757666207e-01,-3.563113984266e-01,-3.575100877046e-01,-3.587196612421e-01,-3.597243175749e-01,1.981317626252e-01
4.238382310024e-01,4.215352004579e-01,4.192923453510e-01,4.169715131815e-01,4.144559243978e-01,4.123710505203e-01,-3.790053368699e-01,-3.790088770022e-01,-3.800053955714e-01,-3.811699988172e-01,-3.821729320903e-01,-3.831010565927e-01,-3.835710830567e-01,-3.849932788958e-01,-3.858264533445e-01,-3.866314832679e-01,-3.873433562986e-01,-3.880926588049e-01,-3.887403039221e-01,-3.893532488656e-01,-3.898091489391e-01,1.442074899793e-01
4.626151506619e-01,4.601476567478e-01,4.577343986084e-01,4.552413595525e-01,4.525672441442e-01,4.502842580197e-01,-4.095274896727e-01,-4.095291182420e-01,-4.100060039633e-01,-4.105837235367e-01,-4.110367728856e-01,-4.114444071342e-01,-4.114663243846e-01,-4.121885220394e-01,-4.124727755028e-01,-4.127140915619e-01,-4.128822619547e-01,-4.130609994406e-01,-4.131756788117e-01,-4.132107108801e-01,-4.131400998835e-01,8.875466463732e-02
4.979894562985e-01,4.953764835239e-01,4.928114690163e-01,4.901654344917e-01,4.873519932364e-01,4.848898290500e-01,-4.323937436904e-01,-4.323935419289e-01,-4.323758754641e-01,-4.323892490664e-01,-4.323178942941e-01,-4.322315327338e-01,-4.318409129780e-01,-4.318819099233e-01,-4.316463866059e-01,-4.313539329821e-01,-4.310099678528e-01,-4.306493309407e-01,-4.302635877264e-01,-4.297549004433e-01,-4.291942435380e-01,3.230257445927e-02
5.299409758881e-01,5.271992306557e-01,5.244989843319e-01,5.217169349148e-01,5.187810614737e-01,5.161567389545e-01,-4.470472315766e-01,-4.470453336032e-01,-4.465726629508e-01,-4.460602775042e-01,-4.455049857959e-01,-4.449652622657e-01,-4.442098938931e-01,-4.436067986257e-01,-4.428951527939e-01,-4.421135134466e-01,-4.413030656393e-01,-4.404488263831e-01,-4.396087656999e-01,-4.386050538870e-01,-4.376039597434e-01,-2.453182690272e-02
5.584809606235e-01,5.556247108518e-01,5.528034520186e-01,5.498999675446e-01,5.468561118751e-01,5.440844999077e-01,-4.531238931369e-01,-4.531204810850e-01,-4.522454136063e-01,-4.512605525156e-01,-4.502753392330e-01,-4.493355908549e-01,-4.482736897419e-01,-4.470806725744e-01,-4.459495082187e-01,-4.447363063346e-01,-4.435174748062e-01,-4.422283508715e-01,-4.409920007038e-01,-4.395547057747e-01,-4.381741425407e-01,-8.104785208573e-02
5.836431264869e-01,5.806841593143e-01,5.777537374084e-01,5.747409460660e-01,5.716010917853e-01,5.686947965640e-01,-4.504711072414e-01,-4.504664036261e-01,-4.492524391177e-01,-4.478608935620e-01,-4.465111120516e-01,-4.452352200254e-01,-4.439330389543e-01,-4.422191575290e-01,-4.407357491018e-01,-4.391593376127e-01,-4.376003497295e-01,-4.359456743952e-01,-4.343807069617e-01,-4.325815903135e-01,-4.308915024024e-01,-1.364696570809e-01
6.054757319220e-01,6.024234065424e-01,5.993933330235e-01,5.962809569380e-01,5.930546905597e-01,5.900240470525e-01,-4.391556213740e-01,-4.391498792405e-01,-4.376686345084e-01,-4.359458306775e-01,-4.343053443974e-01,-4.327649999567e-01,-4.312940042397e-01,-4.291402523223e-01,-4.273797037216e-01,-4.255163058263e-01,-4.236926807010e-01,-4.217495380619e-01,-4.199305061322e-01,-4.178487166847e-01,-4.159252040644e-01,-1.899599049649e-01
6.240347281161e-01,6.208961034067e-01,6.177736604444e-01,6.145691377071e-01,6.112637901663e-01,6.081169374954e-01,-4.194600750652e-01,-4.194535666650e-01,-4.177815996442e-01,-4.158092573578e-01,-4.139572047878e-01,-4.122288018896e-01,-4.106626189639e-01,-4.081584161909e-01,-4.062004656654e-01,-4.041309723123e-01,-4.021223697323e-01,-3.999724005289e-01,-3.979776849635e-01,-3.956965292909e-01,-3.936187874764e-01,-2.406386546682e-01
6.393779669352e-01,6.361579867483e-01,6.329483959080e-01,6.296570620798e-01,6.262779060271e-01,6.230209299787e-01,-3.918684267041e-01,-3.918614315666e-01,-3.900769067999e-01,-3.879394837811e-01,-3.859568797928e-01,-3.841182666860e-01,-3.825296337362e-01,-3.797690185429e-01,-3.776947244155e-01,-3.755013808111e-01,-3.733883631186e-01,-3.711144700953e-01,-3.690231552733e-01,-3.666267984566e-01,-3.644740325663e-01,-2.876072202191e-01
6.515604188487e-01,6.482621412545e-01,6.449687785732e-01,6.415940939935e-01,6.381445835782e-01,6.347817124145e-01,-3.570415649686e-01,-3.570343582546e-01,-3.552138012035e-01,-3.529949866035e-01,-3.509614091718e-01,-3.490887350377e-01,-3.475466599273e-01,-3.446244625585e-01,-3.425130054935e-01,-3.402762182082e-01,-3.381371502688e-01,-3.358203304287e-01,-3.337092211185e-01,-3.312795415987e-01,-3.291280603099e-01,-3.299762889175e-01
6.606303359772e-01,6.572551960669e-01,6.538798430664e-01,6.504236555315e-01,6.469056985441e-01,6.434395412970e-01,-3.157851885427e-01,-3.157780304862e-01,-3.139933960580e-01,-3.117728966725e-01,-3.097634855154e-01,-3.079283564427e-01,-3.064956756703e-01,-3.035039324932e-01,-3.014297455608e-01,-2.992252170089e-01,-2.971335036277e-01,-2.948500096353e-01,-2.927909777794e-01,-2.904047720061e-01,-2.883254391440e-01,-3.668971082654e-01
6.666262904709e-01,6.631743893715e-01,6.597175124729e-01,6.561803478176e-01,6.525946029289e-01,6.490264221954e-01,-2.690125743166e-01,-2.690057013994e-01,-2.673219369576e-01,-2.651727545870e-01,-2.632557032900e-01,-2.615228184807e-01,-2.602542871687e-01,-2.572791156316e-01,-2.553095085420e-01,-2.532058613764e-01,-2.512276771122e-01,-2.490466662352e-01,-2.471044737211e-01,-2.448311613548e-01,-2.428873391107e-01,-3.975941076530e-01
6.695750228334e-01,6.660454382199e-01,6.625064915807e-01,6.588878672785e-01,6.552340615807e-01,6.515640753583e-01,-2.177050752779e-01,-2.176986935678e-01,-2.161719164581e-01,-2.141582531172e-01,-2.123929163698e-01,-2.108182981374e-01,-2.097592889366e-01,-2.068783821593e-01,-2.050717682963e-01,-2.031287658454e-01,-2.013213763602e-01,-1.993031498679e-01,-1.975338404220e-01,-1.954337653908e-01,-1.936798305369e-01,-4.213969755639e-01
6.694900460127e-01,6.658811615649e-01,6.622589104596e-01,6.585576694696e-01,6.548349335164e-01,6.510626427225e-01,-1.628730971382e-01,-1.628673779876e-01,-1.615437216227e-01,-1.597195805104e-01,-1.581552524810e-01,-1.567851210384e-01,-1.559709495597e-01,-1.532517802603e-01,-1.516565531120e-01,-1.499239616186e-01,-1.483346765351e-01,-1.465295533704e-01,-1.449794507659e-01,-1.431028153688e-01,-1.415832755238e-01,-4.377700276583e-01
6.663709669556e-01,6.626808198366e-01,6.589736833123e-01,6.551883469925e-01,6.513955660112e-01,6.475201059498e-01,-1.055199455302e-01,-1.055150236089e-01,-1.044301434074e-01,-1.028386271578e-01,-1.015139845731e-01,-1.003842691931e-01,-9.984011048669e-02,-9.733886528163e-02,-9.599291260746e-02,-9.450999435634e-02,-9.317573653745e-02,-9.162354976440e-02,-9.032884749950e-02,-8.871526306346e-02,-8.746445053147e-02,-4.463367223986e-01
6.602035060767e-01,6.564301525975e-01,6.526365651973e-01,6.487657051467e-01,6.449018860150e-01,6.409224011406e-01,-4.661039293918e-02,-4.660636639167e-02,-4.578554449038e-02,-4.445879587644e-02,-4.340194707108e-02,-4.253837557079e-02,-4.227969458274e-02,-4.004089959620e-02,-3.897169543593e-02,-3.776727485430e-02,-3.671470577258e-02,-3.544486450485e-02,-3.443174933040e-02,-3.311034301802e-02,-3.215262378976e-02,-4.468974304954e-01
6.509602152159e-01,6.471021153417e-01,6.432209081901e-01,6.392635373297e-01,6.353281912527e-01,6.312442330901e-01,1.295482080321e-02,1.295788841972e-02,1.349913832669e-02,1.453944950113e-02,1.531040608358e-02,1.589173331110e-02,1.585834165833e-02,1.780158909962e-02,1.857640888706e-02,1.948339779017e-02,2.023728895794e-02,2.120526225220e-02,2.192004094605e-02,2.293005458600e-02,2.357964670502e-02,-4.394390311892e-01
6.386019147327e-01,6.346583359675e-01,6.306891373933e-01,6.266451204225e-01,6.226386609736e-01,6.184506089317e-01,7.235797994580e-02,7.236005636071e-02,7.261500394962e-02,7.335676867011e-02,7.383279478014e-02,7.412446035671e-02,7.380013843333e-02,7.542544699916e-02,7.589713938009e-02,7.649673512331e-02,7.694368885219e-02,7.759925450531e-02,7.800747442829e-02,7.869586581191e-02,7.903067466898e-02,-4.241355468281e-01
6.230798890299e-01,6.190513294216e-01,6.149949845270e-01,6.108654670417e-01,6.067896223075e-01,6.024991263265e-01,1.308768734692e-01,1.308779534754e-01,1.308474122823e-01,1.312868743488e-01,1.314667758888e-01,1.314688507851e-01,1.308611694415e-01,1.321557684107e-01,1.323232871002e-01,1.326133289693e-01,1.327526339833e-01,1.330930791304e-01,1.331939034996e-01,1.335582574065e-01,1.335788371521e-01,-4.013397632031e-01
6.043388954583e-01,6.002275239561e-01,5.960865310611e-01,5.918743850443e-01,5.877326209969e-01,5.833430634314e-01,1.878912193467e-01,1.878913200723e-01,1.875822726628e-01,1.877226496112e-01,1.876117132061e-01,1.873304259931e-01,1.864520057053e-01,1.874114250185e-01,1.872800866767e-01,1.872649001951e-01,1.871020819285e-01,1.871312214409e-01,1.869299299606e-01,1.869743392304e-01,1.866871750612e-01,-3.715665256656e-01
5.823210524383e-01,5.781311625446e-01,5.739101221985e-01,5.696204032370e-01,5.654183531148e-01,5.609353249229e-01,2.428838073055e-01,2.428829633445e-01,2.423071546951e-01,2.421571977873e-01,2.417657841018e-01,2.412121538546e-01,2.400793046615e-01,2.407059372768e-01,2.402860487063e-01,2.399750859335e-01,2.395205596623e-01,2.392473899901e-01,2.387540733890e-01,2.384877908701e-01,2.379039954119e-01,-3.354690580271e-01
5.569706765974e-01,5.527091461395e-01,5.484152153535e-01,5.440556237651e-01,5.398015151400e-01,5.352332982885e-01,2.954373190398e-01,2.954355777329e-01,2.946081596738e-01,2.941807427971e-01,2.935229206945e-01,2.927114339097e-01,2.913428824504e-01,2.916445277919e-01,2.909500538611e-01,2.903565678749e-01,2.896243330855e-01,2.890617172555e-01,2.882900091858e-01,2.877261342747e-01,2.868601899958e-01,-2.938101453131e-01
5.282401331798e-01,5.239168790775e-01,5.195602195834e-01,5.151415536404e-01,5.108466210233e-01,5.062046650111e-01,3.452278485746e-01,3.452252656558e-01,3.441635528290e-01,3.434743575261e-01,3.425666412374e-01,3.415140319862e-01,3.399297829425e-01,3.399182487775e-01,3.389655801181e-01,3.381053930037e-01,3.371118257603e-01,3.362752682751e-01,3.352411696305e-01,3.343954265425e-01,3.332640261854e-01,-2.474303027134e-01
4.960967460077e-01,4.917251581549e-01,4.873193628830e-01,4.828559475556e-01,4.785348138932e-01,4.738341895075e-01,3.920161142928e-01,3.920127500410e-01,3.907351263495e-01,3.898014680782e-01,3.886616983334e-01,3.873858704633e-01,3.856062303340e-01,3.852960485017e-01,3.841029080446e-01,3.829933122162e-01,3.817560931684e-01,3.806626445285e-01,3.793834770455e-01,3.782731233304e-01,3.768941426847e-01,-1.972151055286e-01
4.605307795930e-01,4.561281125477e-01,4.516905892740e-01,4.472006585256e-01,4.428716639593e-01,4.381314719462e-01,4.356372566071e-01,4.356331725757e-01,4.341581682876e-01,4.329979893059e-01,4.316443806406e-01,4.301634928289e-01,4.282082675321e-01,4.276155586885e-01,4.262000684435e-01,4.248588837649e-01,4.233960825128e-01,4.220633961051e-01,4.205569059329e-01,4.191997931705e-01,4.175914149209e-01,-1.440636959323e-01
4.215644533873e-01,4.171521487224e-01,4.127044342153e-01,4.082104391480e-01,4.038958902157e-01,3.991395967477e-01,4.759899785992e-01,4.759852349477e-01,4.743307794188e-01,4.729618174819e-01,4.714121786410e-01,4.697438984327e-01,4.676317633696e-01,4.667732686142e-01,4.651531836532e-01,4.635979785084e-01,4.619273011773e-01,4.603728512180e-01,4.586564698065e-01,4.570702647265e-01,4.552502593478e-01,-8.886015592019e-02
3.792618737608e-01,3.748657800949e-01,3.704337525177e-01,3.659625620218e-01,3.616888695414e-01,3.569445346437e-01,5.130256341679e-01,5.130202875734e-01,5.112031312411e-01,5.096422609722e-01,5.079133838104e-01,5.060743057365e-01,5.038223377294e-01,5.027146212592e-01,5.009067269281e-01,4.991542004564e-01,4.972923968040e-01,4.955328552398e-01,4.936231147011e-01,4.918246784724e-01,4.898098384501e-01,-3.244900184986e-02
3.337396713794e-01,3.293901239097e-01,3.250040763128e-01,3.205870319717e-01,3.163847017835e-01,3.116850618677e-01,5.467377167639e-01,5.467318188699e-01,5.447671105485e-01,5.430298457793e-01,5.411370501568e-01,5.391422654747e-01,5.367656201088e-01,5.354244369680e-01,5.334440978003e-01,5.315096128569e-01,5.294720319351e-01,5.275227946028e-01,5.254348875584e-01,5.234398036018e-01,5.212455205240e-01,2.438442141721e-02
2.851780104106e-01,2.809097280534e-01,2.766042623430e-01,2.722770460352e-01,2.681804844137e-01,2.635628466213e-01,5.771520634803e-01,5.771456598197e-01,5.750466609048e-01,5.731468010484e-01,5.711036184836e-01,5.689664195837e-01,5.664781344183e-01,5.649179506899e-01,5.627787949168e-01,5.606760465823e-01,5.584763255137e-01,5.563511731007e-01,5.540986426018e-01,5.519208786555e-01,5.495608486024e-01,8.092833163496e-02
2.338314946762e-01,2.296832517534e-01,2.254969515626e-01,2.212992235419e-01,2.173463194032e-01,2.128522246200e-01,6.043179709067e-01,6.043111002316e-01,6.020890155784e-01,6.000384165738e-01,5.978563932644e-01,5.955880937700e-01,5.929989970298e-01,5.912326459533e-01,5.889463673560e-01,5.866871694895e-01,5.843370378013e-01,5.820479147428e-01,5.796424576682e-01,5.772941455022e-01,5.747801861923e-01,1.365537741636e-01
1.800393419393e-01,1.760533739268e-01,1.720282175011e-01,1.680029859081e-01,1.642344360156e-01,1.599090503578e-01,6.283003235903e-01,6.282930175394e-01,6.259569228622e-01,6.237653727975e-01,6.214539724238e-01,6.190638238740e-01,6.163825289905e-01,6.144209849015e-01,6.119972434680e-01,6.095914153243e-01,6.071005969498e-01,6.046574908276e-01,6.021088577165e-01,5.996001733441e-01,5.969421361869e-01,1.907191661167e-01
1.242340436188e-01,1.204551540542e-01,1.166356357577e-01,1.128283267132e-01,1.092866789595e-01,1.051778814319e-01,6.491727631579e-01,6.491650461988e-01,6.467218932593e-01,6.443970738168e-01,6.419636617218e-01,6.394588489144e-01,6.366918171167e-01,6.345440692197e-01,6.319904730973e-01,6.294458088930e-01,6.268220049065e-01,6.242329096610e-01,6.215488847473e-01,6.188880127212e-01,6.160937738079e-01,2.429707431483e-01
6.694759189328e-02,6.342194118144e-02,5.985388354433e-02,5.631109518639e-02,5.303949953097e-02,4.919664741171e-02,6.670118742947e-01,6.670037638831e-01,6.644584469862e-01,6.620059638540e-01,6.594558562549e-01,6.568415553525e-01,6.539932109668e-01,6.516662202481e-01,6.489883733721e-01,6.463106794296e-01,6.435596163686e-01,6.408305642681e-01,6.380170111145e-01,6.352101781001e-01,6.322856938274e-01,2.929396545618e-01
8.814263504217e-03,5.587840700475e-03,2.316898632855e-03,-9.151567797149e-04,-3.874479684753e-03,-7.402105827585e-03,6.818923300168e-01,6.818838369262e-01,6.792393069268e-01,6.766627748573e-01,6.739993392887e-01,6.712788252786e-01,6.683517111388e-01,6.658504357724e-01,6.630520379181e-01,6.602452242709e-01,6.573707551631e-01,6.545059046253e-01,6.515668648736e-01,6.486184298021e-01,6.455678449347e-01,3.403364909457e-01
-4.943107217566e-02,-5.231426661241e-02,-5.524438187545e-02,-5.812171661008e-02,-6.072925307169e-02,-6.389429618291e-02,6.938829198314e-01,6.938740486153e-01,6.911314634663e-01,6.884326344270e-01,6.856574303435e-01,6.828322230983e-01,6.798271862484e-01,6.771546632939e-01,6.742376518647e-01,6.713038676835e-01,6.683081153627e-01,6.653098841127e-01,6.622477191914e-01,6.591603096419e-01,6.559861079228e-01,3.849440012808e-01
-1.069600748809e-01,-1.094600751032e-01,-1.120095937574e-01,-1.144925007807e-01,-1.167134018497e-01,-1.194725067688e-01,7.030433773100e-01,7.030341268683e-01,7.001930305006e-01,6.973719561308e-01,6.944849072992e-01,6.915549481082e-01,6.884713486112e-01,6.856288224095e-01,6.825935478250e-01,6.795333525216e-01,6.764168872770e-01,6.732861227430e-01,6.701016907162e-01,6.668763775524e-01,6.635795672681e-01,4.266086831095e-01
-1.628642353942e-01,-1.649472895823e-01,-1.670825105041e-01,-1.691377395380e-01,-1.709438611699e-01,-1.732598901021e-01,7.094219254991e-01,7.094122897287e-01,7.064708136177e-01,7.035260358187e-01,7.005256286683e-01,6.974894815618e-01,6.943254196259e-01,6.913125098593e-01,6.881579388137e-01,6.849705030439e-01,6.817325489705e-01,6.784687301251e-01,6.751615920824e-01,6.717980966288e-01,6.683784257066e-01,4.652318285128e-01
-2.161747642268e-01,-2.178155179988e-01,-2.195109407089e-01,-2.211138636422e-01,-2.224857621237e-01,-2.243300196652e-01,7.130534670548e-01,7.130434355739e-01,7.099985196342e-01,7.069272854992e-01,7.038107898770e-01,7.006658642633e-01,6.974184229729e-01,6.942333277720e-01,6.909572707967e-01,6.876406037289e-01,6.842792702365e-01,6.808807371825e-01,6.774493895657e-01,6.739463196608e-01,6.704025168115e-01,5.007604961085e-01
-2.658889919977e-01,-2.670725184502e-01,-2.683128282672e-01,-2.694494369891e-01,-2.703781700621e-01,-2.717324831912e-01,7.139583590909e-01,7.139479180312e-01,7.107955494480e-01,7.075940488122e-01,7.043577595684e-01,7.011005525967e-01,6.977660552758e-01,6.944057869208e-01,6.910051485530e-01,6.875563496279e-01,6.840688863666e-01,6.805330957773e-01,6.769752267566e-01,6.733303397891e-01,6.696603798625e-01,5.331787671819e-01
-3.110026128946e-01,-3.117261156094e-01,-3.125078548194e-01,-3.131764200020e-01,-3.136649934463e-01,-3.145234760831e-01,7.121417289388e-01,7.121308618079e-01,7.088663320381e-01,7.055299576767e-01,7.021694571452e-01,6.987958157624e-01,6.953700983733e-01,6.918307510119e-01,6.883018024092e-01,6.847173373468e-01,6.811004122728e-01,6.774242182893e-01,6.737369876936e-01,6.699474801691e-01,6.661488732112e-01,5.624995407551e-01
-3.505464490384e-01,-3.508204649126e-01,-3.511532231098e-01,-3.513654446927e-01,-3.514297495592e-01,-3.518000815667e-01,7.075933051791e-01,7.075819937980e-01,7.042001752390e-01,7.007238071326e-01,6.972342498561e-01,6.937396537294e-01,6.902183537120e-01,6.864954040434e-01,6.828340790570e-01,6.791100810418e-01,6.753600824577e-01,6.715400437714e-01,6.677203871098e-01,6.637832113722e-01,6.598533158231e-01,5.887570329181e-01
-3.836257763324e-01,-3.834747260566e-01,-3.833817025634e-01,-3.831632049795e-01,-3.828323148843e-01,-3.827363851052e-01,7.002877574742e-01,7.002759830000e-01,6.967716277184e-01,6.931499438204e-01,6.895263657716e-01,6.859062330717e-01,6.822850966445e-01,6.783737396619e-01,6.745759561721e-01,6.707085539268e-01,6.668219180407e-01,6.628546326237e-01,6.588995903750e-01,6.548117997745e-01,6.507481608000e-01,6.120000723595e-01
-4.094597238745e-01,-4.089217002361e-01,-4.084395315984e-01,-4.078295997734e-01,-4.071453407995e-01,-4.066191437498e-01,6.901855581569e-01,6.901733022010e-01,6.865413656084e-01,6.827691821486e-01,6.790068371957e-01,6.752568556558e-01,6.715320657966e-01,6.674275883915e-01,6.634895970683e-01,6.594752718750e-01,6.554488377057e-01,6.513313069440e-01,6.472383805007e-01,6.429975045152e-01,6.387982185661e-01,6.322862270457e-01
