-1.449610662149e-01,-1.445151194948e-01,-1.441023601442e-01,-1.440272701922e-01,-1.432324649598e-01,-1.429602270879e-01,-1.423897894770e-01,-1.420024459430e-01,-1.415321030535e-01,-1.410725452214e-01,-1.406579555996e-01,-1.402348637175e-01,-1.399627039678e-01,-1.393798052312e-01,-1.389489871657e-01,-1.381887409177e-01,-1.376215660644e-01,-1.371872229793e-01,-1.367400832170e-01,-1.363284045087e-01,-1.358537294761e-01,-1.354685871833e-01,-1.350378220666e-01,-1.346749309075e-01,-1.336230994831e-01,-1.333973776801e-01,-1.329187423554e-01,-1.322563417737e-01,-1.318209654114e-01,-1.313853153105e-01,-1.309053937595e-01,-1.305013722677e-01,-1.303570890261e-01,-1.295269778186e-01,-1.293078906852e-01,-1.286079427802e-01,-1.281473834937e-01,-1.276730703106e-01,-1.272207337364e-01,-1.267396281600e-01,-1.263301563872e-01,-1.257624848237e-01,-1.253262176767e-01,-1.250886855006e-01,-1.243775092484e-01,-1.239064973202e-01,-1.234270327390e-01,-4.462874912446e-01,-4.462493380457e-01,-4.459919590344e-01,-4.457420846855e-01,-4.454909283001e-01,-4.452428577440e-01,-4.449804465186e-01,-4.447419836813e-01,-4.444605976327e-01,-4.442028908799e-01,-4.439358853188e-01
-8.324817365943e-02,-8.286947293421e-02,-8.252678117168e-02,-8.252086481967e-02,-8.179195695307e-02,-8.159344538943e-02,-8.109083282150e-02,-8.076778675654e-02,-8.037243516441e-02,-7.997094486417e-02,-7.963517640929e-02,-7.928497565936e-02,-7.908445228179e-02,-7.857185844546e-02,-7.821203844123e-02,-7.759014969465e-02,-7.709771382938e-02,-7.673501727900e-02,-7.635933975547e-02,-7.602002315570e-02,-7.561461806584e-02,-7.530259628610e-02,-7.494315031373e-02,-7.465325702273e-02,-7.374864806687e-02,-7.360115732969e-02,-7.319510868286e-02,-7.260128424886e-02,-7.224038562542e-02,-7.187730384796e-02,-7.147251352735e-02,-7.114359457445e-02,-7.107859680938e-02,-7.031658510267e-02,-7.017601263040e-02,-6.954801011549e-02,-6.916098233505e-02,-6.876228310495e-02,-6.838695719476e-02,-6.798128555226e-02,-6.764697615946e-02,-6.714720132282e-02,-6.679610738194e-02,-6.663667637277e-02,-6.600042158007e-02,-6.560604856783e-02,-6.520422611317e-02,-4.465399964043e-01,-4.465490261494e-01,-4.461844503107e-01,-4.458731219443e-01,-4.455601321036e-01,-4.452509337718e-01,-4.449506107804e-01,-4.446412219243e-01,-4.442832159214e-01,-4.439632301509e-01,-4.436346329181e-01
-2.016587890450e-02,-1.986288898235e-02,-1.959790966867e-02,-1.966424987353e-02,-1.901468850323e-02,-1.889539391127e-02,-1.847047775523e-02,-1.821977845953e-02,-1.790720851993e-02,-1.757351978649e-02,-1.732319101775e-02,-1.705332708248e-02,-1.693005421052e-02,-1.649762671401e-02,-1.621658412437e-02,-1.574762310774e-02,-1.533915903289e-02,-1.505585650174e-02,-1.475958483654e-02,-1.449999494196e-02,-1.417243550284e-02,-1.394020561648e-02,-1.366006252857e-02,-1.344979569210e-02,-1.270989995482e-02,-1.264474935777e-02,-1.231955135178e-02,-1.180548638360e-02,-1.152652237476e-02,-1.124373890355e-02,-1.092196674497e-02,-1.067509146135e-02,-1.069232985002e-02,-1.001191074816e-02,-9.954215547627e-03,-9.409139882709e-03,-9.103545622401e-03,-8.788275406454e-03,-8.497331623392e-03,-8.175035771486e-03,-7.922948498467e-03,-7.501020501936e-03,-7.241297983815e-03,-7.164507733674e-03,-6.614121625639e-03,-6.304049281483e-03,-5.987538030447e-03,-4.376532438604e-01,-4.377096486825e-01,-4.372586589975e-01,-4.369056618098e-01,-4.365506335438e-01,-4.361999672155e-01,-4.358811085051e-01,-4.355205275924e-01,-4.351065796828e-01,-4.347441091005e-01,-4.343738758599e-01
4.323670997677e-02,4.345874711927e-02,4.364154544608e-02,4.350234083591e-02,4.406299568365e-02,4.410058713057e-02,4.444128566570e-02,4.461462677392e-02,4.483991343578e-02,4.509914058145e-02,4.526063741096e-02,4.544588183331e-02,4.548916119959e-02,4.583496476332e-02,4.603258347418e-02,4.634003329388e-02,4.665872837372e-02,4.685800535171e-02,4.707005877514e-02,4.724562580878e-02,4.748990599312e-02,4.763862506671e-02,4.783460646372e-02,4.796156976027e-02,4.852576968621e-02,4.850717788606e-02,4.874640543145e-02,4.917296155573e-02,4.936559819302e-02,4.956340708326e-02,4.979738516599e-02,4.995825883657e-02,4.985835936731e-02,5.044739157849e-02,5.042060881210e-02,5.087513798158e-02,5.109443469847e-02,5.132153107885e-02,5.152376231719e-02,5.175780996084e-02,5.192355383188e-02,5.226080577360e-02,5.242602622688e-02,5.241830042032e-02,5.287528235204e-02,5.309640285583e-02,5.332296843939e-02,-4.198634435949e-01,-4.199661686654e-01,-4.194513963433e-01,-4.190772402208e-01,-4.187007009402e-01,-4.183289476461e-01,-4.180110433232e-01,-4.176200135603e-01,-4.171718123130e-01,-4.167873843993e-01,-4.163961623761e-01
1.060251644033e-01,1.061638775359e-01,1.062628287026e-01,1.060522504984e-01,1.065180032293e-01,1.064739948108e-01,1.067269724781e-01,1.068206603062e-01,1.069570504880e-01,1.071379645037e-01,1.072100332672e-01,1.073091575352e-01,1.072721943465e-01,1.075279713377e-01,1.076402919803e-01,1.077829433881e-01,1.080091272151e-01,1.081225043701e-01,1.082483031829e-01,1.083382577145e-01,1.084966335552e-01,1.085607023249e-01,1.086704481669e-01,1.087130204964e-01,1.090963355346e-01,1.089949062750e-01,1.091458398479e-01,1.094802615178e-01,1.095848836777e-01,1.096957495829e-01,1.098399116397e-01,1.099134487834e-01,1.097325905294e-01,1.102238510630e-01,1.101133502433e-01,1.104727706228e-01,1.106036057366e-01,1.107405032128e-01,1.108523724751e-01,1.109960232868e-01,1.110738952812e-01,1.113224797414e-01,1.113927221454e-01,1.113008980529e-01,1.116600304344e-01,1.117902156148e-01,1.119248864989e-01,-3.936367927997e-01,-3.937835976520e-01,-3.932284696630e-01,-3.928534527835e-01,-3.924757267913e-01,-3.921030626318e-01,-3.918048421375e-01,-3.914041657346e-01,-3.909434318417e-01,-3.905573816904e-01,-3.901655821181e-01
1.673928241105e-01,1.674482729649e-01,1.674640589746e-01,1.671852720308e-01,1.675532439191e-01,1.674298485748e-01,1.675941934726e-01,1.676082422551e-01,1.676565335993e-01,1.677577273509e-01,1.677420699369e-01,1.677558985551e-01,1.676404959634e-01,1.678054572932e-01,1.678329388091e-01,1.678119598057e-01,1.679454773029e-01,1.679734016781e-01,1.680132518370e-01,1.680182747242e-01,1.680905127419e-01,1.680709356848e-01,1.680947327264e-01,1.680539864016e-01,1.682561428289e-01,1.680746408778e-01,1.681373265652e-01,1.683777025919e-01,1.683948976395e-01,1.684191391204e-01,1.684737865687e-01,1.684608474189e-01,1.682024223841e-01,1.685925324707e-01,1.684009819336e-01,1.686633911055e-01,1.687058884785e-01,1.687528591016e-01,1.687749692193e-01,1.688283798623e-01,1.688190313138e-01,1.689774233518e-01,1.689543963588e-01,1.687807634505e-01,1.690402787551e-01,1.690798004014e-01,1.691228948316e-01,-3.596444392434e-01,-3.598320207651e-01,-3.592597171349e-01,-3.589030456125e-01,-3.585433741107e-01,-3.581888988953e-01,-3.579275392574e-01,-3.575371669675e-01,-3.570847231063e-01,-3.567163220440e-01,-3.563432501697e-01
2.266655846765e-01,2.266397784107e-01,2.265749403772e-01,2.262323476179e-01,2.265022597374e-01,2.263033001419e-01,2.263802160126e-01,2.263164998815e-01,2.262793919493e-01,2.263014825197e-01,2.262015782683e-01,2.261327722001e-01,2.259423203011e-01,2.260178026209e-01,2.259627627413e-01,2.257828675373e-01,2.258256428657e-01,2.257704122458e-01,2.257264925537e-01,2.256490669842e-01,2.256368674739e-01,2.255363342265e-01,2.254763645825e-01,2.253550737854e-01,2.253797581961e-01,2.251223499948e-01,2.250987397869e-01,2.252454095209e-01,2.251775762324e-01,2.251173435379e-01,2.250846376587e-01,2.249878214154e-01,2.246564690915e-01,2.249445852726e-01,2.246760971189e-01,2.248418034075e-01,2.247979281689e-01,2.247570859479e-01,2.246918339366e-01,2.246570144092e-01,2.245628341168e-01,2.246315549583e-01,2.245186642485e-01,2.242669474274e-01,2.244272950563e-01,2.243782363055e-01,2.243318909468e-01,-3.187276320289e-01,-3.189517978732e-01,-3.183842966562e-01,-3.180633243252e-01,-3.177391049037e-01,-3.174200888537e-01,-3.172105618517e-01,-3.168487897629e-01,-3.164237452517e-01,-3.160904465516e-01,-3.157535514604e-01
2.832997592416e-01,2.831961718058e-01,2.830546236529e-01,2.826534483159e-01,2.828270812207e-01,2.825575055833e-01,2.825498258402e-01,2.824116235451e-01,2.822932152481e-01,2.822384048678e-01,2.820590042507e-01,2.819115769694e-01,2.816505976269e-01,2.816395681577e-01,2.815057100142e-01,2.811742511736e-01,2.811297787609e-01,2.809950720653e-01,2.808709645998e-01,2.807149106367e-01,2.806214448021e-01,2.804438798215e-01,2.803037516523e-01,2.801059398131e-01,2.799598398961e-01,2.796316541216e-01,2.795251404094e-01,2.795802138553e-01,2.794311015094e-01,2.792899210281e-01,2.791734204748e-01,2.789966135062e-01,2.785978010247e-01,2.787851184184e-01,2.784448020308e-01,2.785158596411e-01,2.783889700624e-01,2.782638163954e-01,2.781149386683e-01,2.779952999499e-01,2.778199741907e-01,2.778011559641e-01,2.776030309034e-01,2.772779679015e-01,2.773413406847e-01,2.772071524463e-01,2.770748747852e-01,-2.718561071760e-01,-2.721119844458e-01,-2.715692580032e-01,-2.712988944485e-01,-2.710250881460e-01,-2.707563842478e-01,-2.706109814003e-01,-2.702938074919e-01,-2.699129085655e-01,-2.696297575883e-01,-2.693440484023e-01
3.368745783932e-01,3.366976904093e-01,3.364842637345e-01,3.360301711822e-01,3.361108380636e-01,3.357762776077e-01,3.356879994986e-01,3.354795616475e-01,3.352848831753e-01,3.351565312061e-01,3.349031905098e-01,3.346820562193e-01,3.343557828593e-01,3.342623671188e-01,3.340543342954e-01,3.335804487947e-01,3.334533131307e-01,3.332437488562e-01,3.330439965573e-01,3.328140348246e-01,3.326435046846e-01,3.323936490074e-01,3.321779517165e-01,3.319084691669e-01,3.316003660537e-01,3.312070941908e-01,3.310220694786e-01,3.309889619726e-01,3.307632374860e-01,3.305455820411e-01,3.303498072592e-01,3.300977604171e-01,3.296374043285e-01,3.297266671682e-01,3.293202229748e-01,3.292999801812e-01,3.290944036139e-01,3.288893986682e-01,3.286615443400e-01,3.284614710134e-01,3.282095700968e-01,3.281065329108e-01,3.278285908278e-01,3.274355442828e-01,3.274054209347e-01,3.271905031422e-01,3.269767496202e-01,-2.200831236547e-01,-2.203653857660e-01,-2.198647918374e-01,-2.196571067153e-01,-2.194458407648e-01,-2.192394906610e-01,-2.191675449670e-01,-2.189082182450e-01,-2.185853948548e-01,-2.183646314812e-01,-2.181422869313e-01
3.870808947111e-01,3.868357821787e-01,3.865558213444e-01,3.860545937598e-01,3.860466535865e-01,3.856530380556e-01,3.854888985014e-01,3.852150570961e-01,3.849496549754e-01,3.847518828073e-01,3.844305569270e-01,3.841411292776e-01,3.837551379075e-01,3.835841914862e-01,3.833071702008e-01,3.827010154565e-01,3.824964599809e-01,3.822172011433e-01,3.819469112037e-01,3.816482736066e-01,3.814055140831e-01,3.810885547949e-01,3.808024586019e-01,3.804666073123e-01,3.800065579773e-01,3.795541082651e-01,3.792955687678e-01,3.791785723001e-01,3.788814330573e-01,3.785923360112e-01,3.783223783382e-01,3.780003301205e-01,3.774844715953e-01,3.774795157080e-01,3.770128830229e-01,3.769055644716e-01,3.766262150816e-01,3.763463925886e-01,3.760447417661e-01,3.757692071823e-01,3.754458151248e-01,3.752626764394e-01,3.749107396422e-01,3.744553574921e-01,3.743360816245e-01,3.740454062705e-01,3.737552030318e-01,-1.645005266364e-01,-1.648036213540e-01,-1.643595097892e-01,-1.642235404988e-01,-1.640839139663e-01,-1.639489546329e-01,-1.639567580970e-01,-1.637655318893e-01,-1.635116509129e-01,-1.633625117167e-01,-1.632126897188e-01
4.337075271332e-01,4.333995087773e-01,4.330585268783e-01,4.325157971308e-01,4.324242246395e-01,4.319774638160e-01,4.317425701740e-01,4.314084022487e-01,4.310779877022e-01,4.308153306595e-01,4.304320326669e-01,4.300798841256e-01,4.296397841560e-01,4.293965213012e-01,4.290559004240e-01,4.283280011092e-01,4.280515579463e-01,4.277079741322e-01,4.273724780065e-01,4.270105756621e-01,4.267007105179e-01,4.263219664475e-01,4.259708781374e-01,4.255740929516e-01,4.249727253778e-01,4.244669365897e-01,4.241401407493e-01,4.239440460174e-01,4.235808885676e-01,4.232256122722e-01,4.228867980909e-01,4.225001531685e-01,4.219346919721e-01,4.218400355596e-01,4.213191011857e-01,4.211294380128e-01,4.207814868962e-01,4.204321226401e-01,4.200620594481e-01,4.197162938606e-01,4.193266908405e-01,4.190680200948e-01,4.186479935255e-01,4.181359248344e-01,4.179323336827e-01,4.175711197250e-01,4.172097359489e-01,-1.061968211266e-01,-1.065151846415e-01,-1.061387188742e-01,-1.060804696490e-01,-1.060185502262e-01,-1.059610099598e-01,-1.060519087143e-01,-1.059359899908e-01,-1.057588054765e-01,-1.056875145384e-01,-1.056163500039e-01
4.766264673527e-01,4.762608153593e-01,4.758642148143e-01,4.752852601703e-01,4.751152813145e-01,4.746210139112e-01,4.743205358571e-01,4.739310863287e-01,4.735412502202e-01,4.732183638085e-01,4.727788932205e-01,4.723694785702e-01,4.718806657941e-01,4.715703505054e-01,4.711714435208e-01,4.703321573314e-01,4.699893425397e-01,4.695867331874e-01,4.691913075307e-01,4.687714597155e-01,4.683996164923e-01,4.679642828863e-01,4.675535627525e-01,4.671011524444e-01,4.663690831158e-01,4.658154991353e-01,4.654256857121e-01,4.651554621238e-01,4.647316107130e-01,4.643153736452e-01,4.639129878118e-01,4.634670544766e-01,4.628575419822e-01,4.626780338098e-01,4.621084024197e-01,4.618413174832e-01,4.614299197463e-01,4.610162580320e-01,4.605831021993e-01,4.601723183246e-01,4.597217198143e-01,4.593922451953e-01,4.589098568068e-01,4.583465248546e-01,4.580636344843e-01,4.576370789523e-01,4.572097569687e-01,-4.622058995036e-02,-4.654883505061e-02,-4.624800910368e-02,-4.627061474459e-02,-4.628960012751e-02,-4.631265768130e-02,-4.648729380446e-02,-4.645096451171e-02,-4.635524025546e-02,-4.636516293460e-02,-4.637592765301e-02
5.157779210978e-01,5.153596346104e-01,5.149124909445e-01,5.143020832531e-01,5.140588782126e-01,5.135222847260e-01,5.131612079522e-01,5.127212716232e-01,5.122772641554e-01,5.118986865837e-01,5.114084233558e-01,5.109468657948e-01,5.104143352797e-01,5.100420351799e-01,5.095898631923e-01,5.086489640840e-01,5.082450377187e-01,5.077884158197e-01,5.073380637153e-01,5.068652868142e-01,5.064363708928e-01,5.059493215272e-01,5.054840612981e-01,5.049810081884e-01,5.041283814049e-01,5.035320835628e-01,5.030842490658e-01,5.027447844732e-01,5.022652786622e-01,5.017930408426e-01,5.013321089111e-01,5.008318944811e-01,5.001833823271e-01,4.999239105705e-01,4.993107337890e-01,4.989710841710e-01,4.985011629320e-01,4.980282007188e-01,4.975369970379e-01,4.970661729012e-01,4.965595249694e-01,4.961638943345e-01,4.956244959882e-01,4.950149265419e-01,4.946576752366e-01,4.941707404279e-01,4.936824823826e-01,1.444919361340e-02,1.411612334107e-02,1.433630465642e-02,1.423228673726e-02,1.413177901433e-02,1.402750780660e-02,1.377084606398e-02,1.372597032870e-02,1.373820078006e-02,1.364627628748e-02,1.355288713007e-02
5.511559059940e-01,5.506895430425e-01,5.501964469306e-01,5.495587533261e-01,5.492472244954e-01,5.486728975718e-01,5.482558360806e-01,5.477697951270e-01,5.472763650328e-01,5.468463340011e-01,5.463100920903e-01,5.458010270299e-01,5.452292406349e-01,5.447996400528e-01,5.442987715080e-01,5.432651422782e-01,5.428049288758e-01,5.422988608958e-01,5.417981493143e-01,5.412770014569e-01,5.407955258197e-01,5.402611681065e-01,5.397460260041e-01,5.391968397510e-01,5.382329812417e-01,5.375984728043e-01,5.370972046106e-01,5.366931026122e-01,5.361625399756e-01,5.356388429703e-01,5.351239684631e-01,5.345740285805e-01,5.338909672512e-01,5.335562279057e-01,5.329040863862e-01,5.324964615295e-01,5.319725455442e-01,5.314448707204e-01,5.309002325729e-01,5.303739482753e-01,5.298157754804e-01,5.293583698591e-01,5.287667936949e-01,5.281154937749e-01,5.276885416169e-01,5.271457951540e-01,5.266012028767e-01,7.492520800376e-02,7.459192200730e-02,7.472913941673e-02,7.454534926631e-02,7.436490380830e-02,7.418099171822e-02,7.384595176109e-02,7.372056557096e-02,7.364964122907e-02,7.347713391267e-02,7.330262803393e-02
5.827948980945e-01,5.822844594099e-01,5.817494100175e-01,5.810879368504e-01,5.807125361951e-01,5.801044004703e-01,5.796354617776e-01,5.791071728337e-01,5.785684588461e-01,5.780907780051e-01,5.775127106305e-01,5.769601803306e-01,5.763529818599e-01,5.758702481898e-01,5.753246889387e-01,5.742061110342e-01,5.736938739174e-01,5.731423697119e-01,5.725953170806e-01,5.720297921909e-01,5.714997572743e-01,5.709219342386e-01,5.703610210839e-01,5.697696404234e-01,5.687028134467e-01,5.680339492694e-01,5.674833086879e-01,5.670187387623e-01,5.664411667037e-01,5.658700224959e-01,5.653052734817e-01,5.647096093822e-01,5.639957897944e-01,5.635901106181e-01,5.629029420124e-01,5.624315133278e-01,5.618576229229e-01,5.612793012247e-01,5.606853024742e-01,5.601076255207e-01,5.595019259462e-01,5.589867216544e-01,5.583471852868e-01,5.576580662670e-01,5.571656464998e-01,5.565711490739e-01,5.559743118850e-01,1.344261489892e-01,1.340967320655e-01,1.341509663868e-01,1.338908134200e-01,1.336337903725e-01,1.333735759790e-01,1.329652929987e-01,1.327619874281e-01,1.326102042532e-01,1.323603207860e-01,1.321079867621e-01
6.107578243490e-01,6.102066815027e-01,6.096330233043e-01,6.089505956422e-01,6.085152041832e-01,6.078764770926e-01,6.073591733930e-01,6.067918972738e-01,6.062113638685e-01,6.056893129299e-01,6.050728610873e-01,6.044802524540e-01,6.038408228207e-01,6.033085190460e-01,6.027216454592e-01,6.015246720602e-01,6.009640338519e-01,6.003704794240e-01,5.997804862343e-01,5.991739503462e-01,5.985987672821e-01,5.979806995753e-01,5.973775087937e-01,5.967472442056e-01,5.955844942588e-01,5.948844481930e-01,5.942878967193e-01,5.937664910378e-01,5.931453408535e-01,5.925301629121e-01,5.919190012054e-01,5.912809982011e-01,5.905395290570e-01,5.900667433095e-01,5.893478086016e-01,5.888162249445e-01,5.881957999402e-01,5.875703040623e-01,5.869304127349e-01,5.863048255832e-01,5.856550066695e-01,5.850854807133e-01,5.844015339918e-01,5.836778723066e-01,5.831236887232e-01,5.824809233902e-01,5.818353476383e-01,1.922839616840e-01,1.919619323082e-01,1.919350365415e-01,1.916032586723e-01,1.912743538766e-01,1.909425052966e-01,1.904671575798e-01,1.901899853715e-01,1.899611588120e-01,1.896384593623e-01,1.893129309276e-01
6.351255435492e-01,6.345364037425e-01,6.339267990111e-01,6.332255683843e-01,6.327334200101e-01,6.320666053984e-01,6.315038034097e-01,6.309001703107e-01,6.302805797864e-01,6.297168617430e-01,6.290647377798e-01,6.284347556704e-01,6.277656005869e-01,6.271866365908e-01,6.265611643554e-01,6.252910625848e-01,6.246849642068e-01,6.240520900655e-01,6.234219053241e-01,6.227770679559e-01,6.221595182609e-01,6.215037793952e-01,6.208611535884e-01,6.201946638432e-01,6.189417377374e-01,6.182130006327e-01,6.175733624536e-01,6.169981527153e-01,6.163362089327e-01,6.156797786462e-01,6.150250247931e-01,6.143474251362e-01,6.135807391150e-01,6.130441026124e-01,6.122959835497e-01,6.117073063936e-01,6.110431694797e-01,6.103733437495e-01,6.096903908023e-01,6.090197540850e-01,6.083286027696e-01,6.077076756730e-01,6.069821818609e-01,6.062266106890e-01,6.056137747935e-01,6.049256114798e-01,6.042341854114e-01,2.479448815884e-01,2.476331817428e-01,2.475284445496e-01,2.471306833111e-01,2.467355039754e-01,2.463375976712e-01,2.458019907860e-01,2.454560404720e-01,2.451550760937e-01,2.447650539675e-01,2.443718889780e-01
6.559878433471e-01,6.553627436837e-01,6.547191734462e-01,6.540006472861e-01,6.534542893145e-01,6.527611965179e-01,6.521550990511e-01,6.515171024700e-01,6.508605160771e-01,6.502572351370e-01,6.495714339838e-01,6.489061029607e-01,6.482090663303e-01,6.475856819962e-01,6.469236637295e-01,6.455844127648e-01,6.449351037024e-01,6.442649820604e-01,6.435966988526e-01,6.429156127307e-01,6.422578378632e-01,6.415663563658e-01,6.408864835497e-01,6.401857796024e-01,6.388471054760e-01,6.380915073234e-01,6.374109615241e-01,6.367843493107e-01,6.360837477780e-01,6.353882098204e-01,6.346920374418e-01,6.339769411960e-01,6.331868237740e-01,6.325889687693e-01,6.318135898396e-01,6.311702620484e-01,6.304646114136e-01,6.297526657693e-01,6.290288426614e-01,6.283153878832e-01,6.275850689351e-01,6.269150791932e-01,6.261502240236e-01,6.253647498737e-01,6.246957516922e-01,6.239644408876e-01,6.232294287894e-01,3.009654523112e-01,3.006664631168e-01,3.004881904122e-01,3.000306032326e-01,2.995752803222e-01,2.991174160724e-01,2.985286138755e-01,2.981196155529e-01,2.977521104086e-01,2.973008066938e-01,2.968461017221e-01
