5.555823783621e-01,5.537102719708e-01,5.518280891529e-01,5.499401215268e-01,5.480504652052e-01,5.461403707457e-01,5.442260034808e-01,5.423115271527e-01,5.406977355634e-01,5.384286791770e-01,5.365036629251e-01,6.960797228851e-01,6.948473682641e-01,6.940433385185e-01,6.935913980886e-01,6.923654487917e-01,6.910809950549e-01,6.898153530380e-01,6.885504509385e-01,6.872706105613e-01,6.859899278232e-01,6.847157847202e-01,6.834412114301e-01,6.821250376298e-01,6.808500097235e-01,6.795037097800e-01,5.064507223910e-01,6.768822112615e-01,6.755572168415e-01,6.742048900037e-01,6.728681043969e-01,6.715356212823e-01,6.701709670796e-01,6.688095676407e-01,6.674451952965e-01,6.660750623998e-01,6.647033031344e-01,6.633189751859e-01,6.619408635134e-01,6.605551899039e-01,6.591409281736e-01,6.577209163580e-01,6.563100148195e-01,6.549165657807e-01,6.534567615857e-01,6.520369188901e-01,6.505984856633e-01,1.080117033909e-01,1.082320292031e-01
5.219348861473e-01,5.199973533955e-01,5.180503098005e-01,5.160978383772e-01,5.141444820082e-01,5.121691565759e-01,5.101901749802e-01,5.082122027512e-01,5.065713505369e-01,5.042005628304e-01,5.022149713983e-01,6.924215923680e-01,6.911502367654e-01,6.903221180537e-01,6.898582117900e-01,6.885905752136e-01,6.872673677538e-01,6.859621407107e-01,6.846571921684e-01,6.833376176482e-01,6.820166948680e-01,6.807153978424e-01,6.793840936830e-01,6.780358421821e-01,6.767407349844e-01,6.753275905780e-01,4.712594125819e-01,6.726221016649e-01,6.712759907088e-01,6.698574485564e-01,6.684806064565e-01,6.671053732944e-01,6.656965317783e-01,6.642889554340e-01,6.628803385149e-01,6.614655416355e-01,6.600503126752e-01,6.586213670952e-01,6.572012507164e-01,6.557686007558e-01,6.543122487325e-01,6.528397755566e-01,6.513849389464e-01,6.499390479866e-01,6.484359141244e-01,6.469792044017e-01,6.454901700528e-01,1.693893374704e-01,1.694906517570e-01
4.841888668542e-01,4.821919180505e-01,4.801862141111e-01,4.781755329091e-01,4.761648654023e-01,4.741307877592e-01,4.720937350089e-01,4.700590082526e-01,4.683973067194e-01,4.659324541139e-01,4.638933358608e-01,6.853274699716e-01,6.840154326735e-01,6.831620848687e-01,6.826855864047e-01,6.813747706147e-01,6.800110485580e-01,6.786646392845e-01,6.773181165148e-01,6.759572708371e-01,6.745946322637e-01,6.732648883730e-01,6.718754485580e-01,6.704937068849e-01,6.691774635559e-01,6.676958653545e-01,4.321555236516e-01,6.649040024628e-01,6.635356120815e-01,6.620496473470e-01,6.606316912692e-01,6.592126983126e-01,6.577586402296e-01,6.563039018372e-01,6.548501246574e-01,6.533897902075e-01,6.519302928685e-01,6.504559353041e-01,6.489931414383e-01,6.475128553003e-01,6.460137365727e-01,6.444881262826e-01,6.429887333809e-01,6.414900687655e-01,6.399430408950e-01,6.384490542846e-01,6.369090821955e-01,2.286498194308e-01,2.286348671610e-01
4.423422151679e-01,4.402942902419e-01,4.382385809771e-01,4.361784407178e-01,4.341193027341e-01,4.320354268579e-01,4.299493226069e-01,4.278670526194e-01,4.261926618733e-01,4.236445033355e-01,4.215613783411e-01,6.747543852742e-01,6.734001077345e-01,6.725204907717e-01,6.720308307805e-01,6.706754459931e-01,6.692696161343e-01,6.678805739994e-01,6.664910927024e-01,6.650875964514e-01,6.636819217434e-01,6.623226624669e-01,6.608737417338e-01,6.594573230738e-01,6.581191464234e-01,6.565675528679e-01,3.891999589227e-01,6.536872714203e-01,6.522957521120e-01,6.507412194109e-01,6.492812938775e-01,6.478177078956e-01,6.463176185130e-01,6.448149256393e-01,6.433152777112e-01,6.418087403396e-01,6.403043892922e-01,6.387840438070e-01,6.372781259650e-01,6.357497529659e-01,6.342074498564e-01,6.326282412792e-01,6.310839061423e-01,6.295323362198e-01,6.279411403907e-01,6.264097695098e-01,6.248187684021e-01,2.852525393943e-01,2.851261680828e-01
3.964473235030e-01,3.943595985654e-01,3.922652972274e-01,3.901672060151e-01,3.880711856657e-01,3.859492405449e-01,3.838258785288e-01,3.817080339186e-01,3.800312185382e-01,3.774140331963e-01,3.752991685559e-01,6.606413176311e-01,6.592435551759e-01,6.583368559422e-01,6.578335909244e-01,6.564325385239e-01,6.549833802088e-01,6.535505987441e-01,6.521171143194e-01,6.506699452177e-01,6.492202681252e-01,6.478308364103e-01,6.463213530493e-01,6.448694969322e-01,6.435090275784e-01,6.418861947572e-01,3.425149486454e-01,6.389161890007e-01,6.375011934634e-01,6.358772350636e-01,6.343748885400e-01,6.328662527129e-01,6.313197430611e-01,6.297687049656e-01,6.282228881726e-01,6.266698984179e-01,6.251205274628e-01,6.235540453644e-01,6.220049869149e-01,6.204284929118e-01,6.188430588752e-01,6.172102238859e-01,6.156210031776e-01,6.140168038715e-01,6.123816772297e-01,6.108133185938e-01,6.091716574390e-01,3.387798646415e-01,3.385483703183e-01
3.466277578768e-01,3.445143940823e-01,3.423959158197e-01,3.402743790751e-01,3.381560460027e-01,3.360107735247e-01,3.338649569242e-01,3.317264862222e-01,3.300597066449e-01,3.273916526459e-01,3.252602706002e-01,6.429124520146e-01,6.414704796116e-01,6.405362480777e-01,6.400191335828e-01,6.385718091977e-01,6.370786940310e-01,6.356016226960e-01,6.341236404699e-01,6.326323469988e-01,6.311382680205e-01,6.297186145664e-01,6.281479730379e-01,6.266605575057e-01,6.252780581241e-01,6.235832927464e-01,2.922989638735e-01,6.205234225886e-01,6.190853020711e-01,6.173915946395e-01,6.158469940497e-01,6.142934408349e-01,6.127007730622e-01,6.111016239742e-01,6.095099731953e-01,6.079109185821e-01,6.063169991842e-01,6.047048810176e-01,6.031133106070e-01,6.014892987302e-01,5.998614829370e-01,5.981756601875e-01,5.965422727620e-01,5.948863488804e-01,5.932082727252e-01,5.916040379003e-01,5.899127743589e-01,3.889257014856e-01,3.885962414632e-01
2.930958511525e-01,2.909741532334e-01,2.888490657351e-01,2.867217324155e-01,2.845987774626e-01,2.824480753610e-01,2.802977569340e-01,2.781567136710e-01,2.765146285717e-01,2.738179907172e-01,2.716883772305e-01,6.214816788327e-01,6.199955109291e-01,6.190338055205e-01,6.185028737964e-01,6.170093842662e-01,6.154725105993e-01,6.139513805384e-01,6.124291797439e-01,6.108941085478e-01,6.093560212020e-01,6.079069090835e-01,6.062752411717e-01,6.047530057389e-01,6.033495500838e-01,6.015829857470e-01,2.388417232128e-01,5.984347291253e-01,5.969747358671e-01,5.952117579827e-01,5.936259147819e-01,5.920283908075e-01,5.903907165030e-01,5.887445521221e-01,5.871082681095e-01,5.854644064332e-01,5.838272776611e-01,5.821709069980e-01,5.805383242786e-01,5.788682675131e-01,5.771997499419e-01,5.754624923544e-01,5.737865495237e-01,5.720806680272e-01,5.703616113061e-01,5.687235456072e-01,5.669846659917e-01,4.354817323309e-01,4.350618215508e-01
2.361703915638e-01,2.340608387343e-01,2.319498822768e-01,2.298375599709e-01,2.277308033346e-01,2.255957358270e-01,2.234620254907e-01,2.213395590808e-01,2.197389119213e-01,2.170401896901e-01,2.149336674694e-01,5.962584748651e-01,5.947290979594e-01,5.937406392227e-01,5.931962807904e-01,5.916576735882e-01,5.900783141944e-01,5.885143763754e-01,5.869492462207e-01,5.853717815383e-01,5.837911104367e-01,5.823143256929e-01,5.806227488575e-01,5.790675259835e-01,5.776451899026e-01,5.758080853271e-01,1.825383844580e-01,5.725750117214e-01,5.710955043646e-01,5.692648231406e-01,5.676398283969e-01,5.660003290041e-01,5.643199377001e-01,5.626289622987e-01,5.609503540497e-01,5.592640560270e-01,5.575861629981e-01,5.558880490676e-01,5.542170576417e-01,5.525035402337e-01,5.507971739105e-01,5.490112067908e-01,5.472954501542e-01,5.455424820036e-01,5.437856515294e-01,5.421169564200e-01,5.403336235219e-01,4.783225480233e-01,4.778196457041e-01
1.762932614835e-01,1.742193710646e-01,1.721463082675e-01,1.700728077510e-01,1.680060366785e-01,1.659106735614e-01,1.638176742364e-01,1.617378486621e-01,1.601972116346e-01,1.575269964033e-01,1.554677253208e-01,5.671553121824e-01,5.655849268787e-01,5.645712571641e-01,5.640143051210e-01,5.624328069685e-01,5.608135661383e-01,5.592093382392e-01,5.576038224160e-01,5.559866337235e-01,5.543660806132e-01,5.528646444258e-01,5.511155341145e-01,5.495304847448e-01,5.480925344962e-01,5.461875901334e-01,1.239017579804e-01,5.428758467925e-01,5.413804934782e-01,5.394850665091e-01,5.378243303634e-01,5.361461394375e-01,5.344267122630e-01,5.326944916237e-01,5.309772233595e-01,5.292522196885e-01,5.275373555146e-01,5.258013795719e-01,5.240959219781e-01,5.223428845467e-01,5.206029393148e-01,5.187724237007e-01,5.170209653127e-01,5.152251304617e-01,5.134352217541e-01,5.117404749334e-01,5.099172778456e-01,5.173906442391e-01,5.168118298989e-01
1.140435505380e-01,1.120315360451e-01,1.100227933700e-01,1.080145650519e-01,1.060141641367e-01,1.039852111050e-01,1.019596456210e-01,9.994905049028e-02,9.848840226747e-02,9.588099468347e-02,9.389556541725e-02,5.340967323318e-01,5.324889990955e-01,5.314526442215e-01,5.308844591662e-01,5.292637181663e-01,5.276087915987e-01,5.259683073652e-01,5.243264507442e-01,5.226737421170e-01,5.210175334050e-01,5.194959089772e-01,5.176931790930e-01,5.160830250639e-01,5.146340958974e-01,5.126657822415e-01,6.357114864178e-02,5.092845794822e-01,5.077785506701e-01,5.058230366569e-01,5.041315248754e-01,5.024194530654e-01,5.006663136667e-01,4.988980263498e-01,4.971473614995e-01,4.953889866623e-01,4.936425302263e-01,4.918741878378e-01,4.901397747939e-01,4.883527553832e-01,4.865851547719e-01,4.847159477881e-01,4.829345048001e-01,4.811016123217e-01,4.792850520144e-01,4.775704165280e-01,4.757136138385e-01,5.526819984832e-01,5.520337311587e-01
5.014737306431e-02,4.822556508763e-02,4.630963514200e-02,4.439516696842e-02,4.248951137917e-02,4.055570161704e-02,3.862630074430e-02,3.671342711264e-02,3.535354815683e-02,3.284627546062e-02,3.096307019385e-02,4.970301873512e-01,4.953904670349e-01,4.943350937248e-01,4.937576460733e-01,4.921029686872e-01,4.904183960250e-01,4.887474475474e-01,4.870750356032e-01,4.853927870016e-01,4.837069130274e-01,4.821711972825e-01,4.803205797548e-01,4.786918225339e-01,4.772380777708e-01,4.752129647915e-01,2.316271368562e-03,4.717750403978e-01,4.702651803299e-01,4.682562481519e-01,4.665407052978e-01,4.648013166528e-01,4.630216680706e-01,4.612243442035e-01,4.594473755479e-01,4.576627974418e-01,4.558919361670e-01,4.540985643513e-01,4.523424873795e-01,4.505288475352e-01,4.487413869875e-01,4.468412875786e-01,4.450374003623e-01,4.431750726564e-01,4.413402399571e-01,4.396136506089e-01,4.377313951120e-01,5.842327144165e-01,5.835206657535e-01
-1.451857686656e-02,-1.632056562954e-02,-1.811397837951e-02,-1.990501839298e-02,-2.168642274425e-02,-2.349519194190e-02,-2.529855656216e-02,-2.708418911841e-02,-2.832250767356e-02,-3.069029765354e-02,-3.244198947969e-02,4.559386796272e-01,4.542742561320e-01,4.532048164645e-01,4.526207616102e-01,4.509393322983e-01,4.492332280335e-01,4.475395875800e-01,4.458443653526e-01,4.441405522085e-01,4.424329847596e-01,4.408910716248e-01,4.390003821642e-01,4.373614936231e-01,4.359107515034e-01,4.338378239327e-01,-5.896535563781e-02,4.303598594266e-01,4.288548217458e-01,4.268014435015e-01,4.250705886477e-01,4.233124022041e-01,4.215155345374e-01,4.196982675690e-01,4.179041190349e-01,4.161025398694e-01,4.143164630934e-01,4.125074376252e-01,4.107389507652e-01,4.089080721991e-01,4.071106032629e-01,4.051895678657e-01,4.033727871343e-01,4.014906538118e-01,3.996480647149e-01,3.979193767578e-01,3.960219062842e-01,6.121070257040e-01,6.113359761638e-01
-7.893172680616e-02,-8.058409091276e-02,-8.222517781899e-02,-8.386305065202e-02,-8.549067540912e-02,-8.714445659372e-02,-8.879189018667e-02,-9.042084804442e-02,-9.151776848112e-02,-9.370603446139e-02,-9.529713676831e-02,4.108551214354e-01,4.091753897889e-01,4.080982411066e-01,4.075109814316e-01,4.058120489194e-01,4.040947928861e-01,4.023883967624e-01,4.006802500920e-01,3.989650234114e-01,3.972458938932e-01,3.957075924437e-01,3.937869652285e-01,3.921485321507e-01,3.907103447333e-01,3.886012826705e-01,-1.192590023282e-01,3.851042364685e-01,3.836145660603e-01,3.815282749012e-01,3.797929520146e-01,3.780266011526e-01,3.762240507931e-01,3.743981636996e-01,3.725981454630e-01,3.707909555443e-01,3.690010004153e-01,3.671878848280e-01,3.654183376242e-01,3.635817713759e-01,3.617863327411e-01,3.598566414849e-01,3.580386663192e-01,3.561485099409e-01,3.543109440730e-01,3.525920258973e-01,3.506918012747e-01,6.363867974673e-01,6.355605847382e-01
-1.419383611157e-01,-1.434124179614e-01,-1.448725969284e-01,-1.463288223997e-01,-1.477744420505e-01,-1.492445708017e-01,-1.507074923830e-01,-1.521517501072e-01,-1.530894896879e-01,-1.550591099119e-01,-1.564620821629e-01,3.618781755200e-01,3.601947745025e-01,3.591177604001e-01,3.585314866773e-01,3.568264969098e-01,3.551108610618e-01,3.534039337893e-01,3.516950114886e-01,3.499808165451e-01,3.482625331520e-01,3.467396206280e-01,3.448016901786e-01,3.431764903743e-01,3.417621561469e-01,3.396315549588e-01,-1.774524099886e-01,3.361408698705e-01,3.346790099323e-01,3.325740987060e-01,3.308473602284e-01,3.290856890272e-01,3.272913264367e-01,3.254704700771e-01,3.236781650085e-01,3.218790274353e-01,3.200987558052e-01,3.182953800985e-01,3.165382808218e-01,3.147098274241e-01,3.129307003125e-01,3.110070506201e-01,3.092017959480e-01,3.073176287056e-01,3.055001752809e-01,3.038049240049e-01,3.019166919498e-01,6.571625492512e-01,6.562840586838e-01
-2.022796470725e-01,-2.035493190777e-01,-2.048027263924e-01,-2.060515715183e-01,-2.072897430498e-01,-2.085503277897e-01,-2.098029634109e-01,-2.110373696583e-01,-2.118013793161e-01,-2.135159771779e-01,-2.147062735334e-01,3.091891267076e-01,3.075159914301e-01,3.064484669492e-01,3.058681703667e-01,3.041708227412e-01,3.024720069476e-01,3.007791003933e-01,2.990838524610e-01,2.973854605704e-01,2.956827393078e-01,2.941889264913e-01,2.922489308253e-01,2.906519156286e-01,2.892744056856e-01,2.871399040807e-01,-2.323650716667e-01,2.836855402907e-01,2.822657415277e-01,2.801593738864e-01,2.784564731555e-01,2.767145460156e-01,2.749445660268e-01,2.731447242933e-01,2.713759809166e-01,2.696008223913e-01,2.678460045161e-01,2.660684488461e-01,2.643394345101e-01,2.625351310450e-01,2.607887940285e-01,2.588882956033e-01,2.571118651139e-01,2.552499132932e-01,2.534699102976e-01,2.518141673797e-01,2.499549238476e-01,6.745259453022e-01,6.735971334564e-01
-2.586293586918e-01,-2.596727298751e-01,-2.606977787256e-01,-2.617178101652e-01,-2.627274127461e-01,-2.637568867525e-01,-2.647778241569e-01,-2.657816168179e-01,-2.663617520348e-01,-2.677896230023e-01,-2.687471941731e-01,2.530690734075e-01,2.514223806428e-01,2.503751631313e-01,2.498066082572e-01,2.481328093190e-01,2.464683563227e-01,2.448062759897e-01,2.431413806371e-01,2.414758062122e-01,2.398055883913e-01,2.383563737444e-01,2.364321497455e-01,2.348803060693e-01,2.335540833846e-01,2.314363646739e-01,-2.827867781734e-01,2.280526056711e-01,2.266907141226e-01,2.246029165861e-01,2.229411832973e-01,2.212361824300e-01,2.195089696694e-01,2.177483444770e-01,2.160211502402e-01,2.142880318746e-01,2.125765115569e-01,2.108429689862e-01,2.091596578249e-01,2.073976466189e-01,2.057026041940e-01,2.038446480756e-01,2.021151874647e-01,2.002937597919e-01,1.985705999808e-01,1.969719439054e-01,1.951607728210e-01,6.885636503284e-01,6.875855942758e-01
-3.096425537108e-01,-3.104433797768e-01,-3.112242629620e-01,-3.119998413713e-01,-3.127655545257e-01,-3.135481683621e-01,-3.143218505766e-01,-3.150801013013e-01,-3.154716802236e-01,-3.165876764995e-01,-3.172983952336e-01,1.939154279159e-01,1.923134063751e-01,1.912986332390e-01,1.907482820536e-01,1.891159703196e-01,1.875055297785e-01,1.858931202075e-01,1.842772722417e-01,1.826635472464e-01,1.810447760303e-01,1.796571661381e-01,1.777690068121e-01,1.762810727481e-01,1.750217859202e-01,1.729444159393e-01,-3.275240840231e-01,1.696693955251e-01,1.683824976972e-01,1.663360001340e-01,1.647345738916e-01,1.630855597158e-01,1.614214028740e-01,1.597201527795e-01,1.580543624014e-01,1.563832054168e-01,1.547346223693e-01,1.530651159151e-01,1.514468194012e-01,1.497470742567e-01,1.481235353087e-01,1.463295108374e-01,1.446669174879e-01,1.429061349671e-01,1.412609144511e-01,1.397383100005e-01,1.379960741413e-01,6.993524257439e-01,6.983253924062e-01
-3.540131058141e-01,-3.545621381209e-01,-3.550901346793e-01,-3.556127113843e-01,-3.561262932725e-01,-3.566534088192e-01,-3.571714270187e-01,-3.576762803057e-01,-3.578809136781e-01,-3.586681233949e-01,-3.591250000446e-01,1.322563987617e-01,1.307189789022e-01,1.297498554029e-01,1.292247334134e-01,1.276535512643e-01,1.261184660744e-01,1.245762302156e-01,1.230297662034e-01,1.214885472723e-01,1.199417789734e-01,1.186338570796e-01,1.168042020154e-01,1.154002141905e-01,1.142242517887e-01,1.122133190075e-01,-3.654522675849e-01,1.090882243752e-01,1.078941339928e-01,1.059140281567e-01,1.043934291997e-01,1.028209421055e-01,1.012415753905e-01,9.962138563565e-02,9.803828350166e-02,9.645042899294e-02,9.488577851140e-02,9.330171214877e-02,9.176898816142e-02,9.015287830029e-02,8.862226580305e-02,8.691510386043e-02,8.534057342961e-02,8.366194277072e-02,8.211693375770e-02,8.069022313154e-02,7.903908906670e-02,7.069553369751e-01,7.058788683837e-01
-3.905366099980e-01,-3.908325906072e-01,-3.911070342286e-01,-3.913761090580e-01,-3.916373354020e-01,-3.919083813836e-01,-3.921704260732e-01,-3.924219985678e-01,-3.924480797961e-01,-3.928991362603e-01,-3.931031915831e-01,6.876183457729e-02,6.731011891589e-02,6.640054392231e-02,6.590804170875e-02,6.441883626076e-02,6.298153222787e-02,6.153106672169e-02,6.007540929490e-02,5.862840013411e-02,5.717523321007e-02,5.596556571940e-02,5.421850166377e-02,5.291916109141e-02,5.184306098522e-02,4.992659124040e-02,-3.955693682753e-01,4.699451188704e-02,4.591109241526e-02,4.402428457183e-02,4.260580879878e-02,4.113129795524e-02,3.965925696599e-02,3.814272685188e-02,3.666441067547e-02,3.518200089828e-02,3.372301916895e-02,3.224655087798e-02,3.082058796232e-02,2.931026798619e-02,2.789455063269e-02,2.629808020421e-02,2.483347885970e-02,2.325929965859e-02,2.183723902768e-02,2.052646973425e-02,1.898925774704e-02,7.114189517525e-01,7.102919635867e-01
-4.181739900382e-01,-4.182241914472e-01,-4.182529763338e-01,-4.182765934336e-01,-4.182937358898e-01,-4.183167028348e-01,-4.183310506642e-01,-4.183378753671e-01,-4.182006399468e-01,-4.183185169167e-01,-4.182791982550e-01,4.248589993440e-03,2.904136051245e-03,2.068201760383e-03,1.615809378930e-03,2.299545929799e-04,-1.086872240471e-03,-2.423631958468e-03,-3.766716591488e-03,-5.097532654665e-03,-6.435215919827e-03,-7.528332728596e-03,-9.167773893469e-03,-1.034191731254e-02,-1.130219724400e-02,-1.309506618397e-02,-4.170481576346e-01,-1.579065009741e-02,-1.674631863589e-02,-1.851187354491e-02,-1.980693559350e-02,-2.116185915364e-02,-2.250406622250e-02,-2.389421999726e-02,-2.524563428305e-02,-2.660045286544e-02,-2.793207692313e-02,-2.927883909517e-02,-3.057700393814e-02,-3.195937737460e-02,-3.323852711663e-02,-3.470040874161e-02,-3.603334507499e-02,-3.748073734450e-02,-3.875753725537e-02,-3.993293904744e-02,-4.133357592069e-02,7.127714283547e-01,7.115923204217e-01
-4.361103858328e-01,-4.359306057733e-01,-4.357301436323e-01,-4.355248400958e-01,-4.353146008883e-01,-4.351059912603e-01,-4.348894430776e-01,-4.346683808489e-01,-4.343894826058e-01,-4.341876735153e-01,-4.339227379208e-01,-6.032150492328e-02,-6.153758073108e-02,-6.228620750693e-02,-6.269122990165e-02,-6.395268266706e-02,-6.512706794742e-02,-6.632878175189e-02,-6.753810238470e-02,-6.873140754432e-02,-6.993237471122e-02,-7.089180900080e-02,-7.239855202434e-02,-7.342807796147e-02,-7.425800583334e-02,-7.589808559656e-02,-4.292816050546e-01,-7.831514881004e-02,-7.912773160737e-02,-8.074401011855e-02,-8.189531370470e-02,-8.310978654123e-02,-8.430067321013e-02,-8.554258133626e-02,-8.674591635670e-02,-8.795195089663e-02,-8.913551957732e-02,-9.033148028773e-02,-9.148189138648e-02,-9.271509899252e-02,-9.383729795132e-02,-9.514162334442e-02,-9.632224450995e-02,-9.762138217990e-02,-9.873207527786e-02,-9.975425977946e-02,-1.009968064219e-01,7.110214183094e-01,7.097881967346e-01
