6.455740241544e-01,6.362798497928e-01,6.267657066361e-01,6.170240666729e-01,6.070058709082e-01,5.967470649977e-01,5.862574621273e-01,5.752832415517e-01,5.643695547154e-01,-4.402577524907e-01,-4.365275153600e-01,-4.326337025682e-01,-4.285639010948e-01,-4.243108731243e-01,-4.199122056194e-01,-4.152346614652e-01,-4.104174848537e-01,-4.053454553541e-01,-4.000709034118e-01,-3.945845771666e-01,-3.888546434590e-01,-3.828788020945e-01,-3.766475787057e-01,-7.976556988027e-02,-8.499822155410e-02,-9.022457649396e-02,-9.524413486119e-02,-1.006700953005e-01,-1.058610591072e-01,-1.110606796382e-01,-1.162760124441e-01,-1.214448723762e-01,-1.266035154486e-01,-1.312030788897e-01,-1.369956269111e-01,-1.421076717180e-01,-1.472389495011e-01,-1.525872441287e-01,6.542312657022e-01,6.516720114609e-01,6.457468321856e-01,6.400468590066e-01,6.340030565148e-01,6.278192699089e-01,6.214822269101e-01,6.149836129094e-01,6.083180210010e-01,6.014853822053e-01,5.944484524832e-01,5.872800947931e-01,5.799280298082e-01,5.723594698037e-01,5.646091318577e-01,5.566836579892e-01,5.485236330419e-01,5.401838520047e-01,1.038859659077e-01,1.003554314841e-01,9.707491466561e-02,9.387634960345e-02,9.083031241072e-02,8.794414671264e-02,8.523142728005e-02
6.465358969029e-01,6.371817780132e-01,6.276033515959e-01,6.177912377808e-01,6.076975266754e-01,5.973560900893e-01,5.867770924666e-01,5.757218994316e-01,5.646855301828e-01,-4.330441949663e-01,-4.291229660036e-01,-4.250470498739e-01,-4.208028616174e-01,-4.163833282536e-01,-4.118327063016e-01,-4.069976543273e-01,-4.020393616322e-01,-3.968312661429e-01,-3.914289943104e-01,-3.858246034810e-01,-3.799858950881e-01,-3.739084599258e-01,-3.675840640554e-01,-1.005005237315e-01,-1.054022755949e-01,-1.102901503201e-01,-1.149657687966e-01,-1.200367693516e-01,-1.248646276478e-01,-1.296934041308e-01,-1.345290888281e-01,-1.393082679546e-01,-1.440678908220e-01,-1.482664457275e-01,-1.536290464437e-01,-1.583096009510e-01,-1.629976482959e-01,-1.678864858821e-01,6.611255265350e-01,6.585270014588e-01,6.525282343948e-01,6.467386200113e-01,6.406074728915e-01,6.343320446053e-01,6.278990490842e-01,6.213001405904e-01,6.145297499361e-01,6.075875650960e-01,6.004375415918e-01,5.931488915685e-01,5.856719939201e-01,5.779738214702e-01,5.700880939415e-01,5.620211359020e-01,5.537146877203e-01,5.452219478242e-01,1.207342709287e-01,1.169953483142e-01,1.135010364301e-01,1.100839227527e-01,1.068141471847e-01,1.036990776096e-01,1.007519281752e-01
6.469596407212e-01,6.375460882209e-01,6.279042290359e-01,6.180228332444e-01,6.078551698381e-01,5.974330403516e-01,5.867669961770e-01,5.756335330630e-01,5.644777263031e-01,-4.245256362360e-01,-4.204447568069e-01,-4.162180270302e-01,-4.118307223015e-01,-4.072759401268e-01,-4.026044283291e-01,-3.976432681287e-01,-3.925750035875e-01,-3.872621302726e-01,-3.817633775264e-01,-3.760721227196e-01,-3.701558208804e-01,-3.640080081402e-01,-3.576216639224e-01,-1.210400136978e-01,-1.256029887958e-01,-1.301446696881e-01,-1.344692451453e-01,-1.391774820744e-01,-1.436350414637e-01,-1.480859430395e-01,-1.525350850076e-01,-1.569179069421e-01,-1.612720203463e-01,-1.650643929909e-01,-1.699895420459e-01,-1.742326612827e-01,-1.784716485881e-01,-1.828949082799e-01,6.676896139329e-01,6.650525359592e-01,6.589815639279e-01,6.531039050489e-01,6.468869840045e-01,6.405215416693e-01,6.339942834855e-01,6.272968350974e-01,6.204234725669e-01,6.133736436048e-01,6.061124938587e-01,5.987056338785e-01,5.911060631925e-01,5.832805346167e-01,5.752617872371e-01,5.670558222498e-01,5.586055413498e-01,5.499625602667e-01,1.374568653440e-01,1.335144476963e-01,1.298109484022e-01,1.261797538259e-01,1.226905108767e-01,1.193506034099e-01,1.161728859940e-01
6.468455485645e-01,6.373730128570e-01,6.276685152674e-01,6.177189777325e-01,6.074788763884e-01,5.969779490101e-01,5.862271704751e-01,5.750181144603e-01,5.637460860335e-01,-4.147353366019e-01,-4.105262073448e-01,-4.061799624258e-01,-4.016807754580e-01,-3.970219207830e-01,-3.922604400605e-01,-3.872044288167e-01,-3.820571265490e-01,-3.766705260500e-01,-3.711062542785e-01,-3.653590185999e-01,-3.593959484546e-01,-3.532085876497e-01,-3.467910995414e-01,-1.413397327467e-01,-1.455569921408e-01,-1.497457153903e-01,-1.537131123874e-01,-1.580517432569e-01,-1.621327980123e-01,-1.661997897110e-01,-1.702565014792e-01,-1.742373119041e-01,-1.781804612548e-01,-1.815625332089e-01,-1.860437798941e-01,-1.898445965900e-01,-1.936297847674e-01,-1.975824524272e-01,6.739267069717e-01,6.712517065992e-01,6.651097279875e-01,6.591454399012e-01,6.528441357398e-01,6.463901303058e-01,6.397701255757e-01,6.329757212574e-01,6.260010462637e-01,6.188453112066e-01,6.114748431637e-01,6.039516988291e-01,5.962314633467e-01,5.882806872898e-01,5.801311471317e-01,5.717885152678e-01,5.631968601131e-01,5.544062295799e-01,1.540390513260e-01,1.498982425379e-01,1.459903887866e-01,1.421498134319e-01,1.384456162106e-01,1.348851883935e-01,1.314810260587e-01
6.461935419367e-01,6.366624414038e-01,6.268960721292e-01,6.168795099532e-01,6.065684651250e-01,5.959906208229e-01,5.851574126455e-01,5.738754447340e-01,5.624904100162e-01,-4.037111455943e-01,-3.994050170770e-01,-3.949703607020e-01,-3.903902913785e-01,-3.856582672484e-01,-3.808374085715e-01,-3.757174769783e-01,-3.705216840962e-01,-3.650919964056e-01,-3.594927226114e-01,-3.537199089714e-01,-3.477403820415e-01,-3.415437628845e-01,-3.351253672659e-01,-1.613544285058e-01,-1.652200502255e-01,-1.690500790137e-01,-1.726552035324e-01,-1.766184220213e-01,-1.803178259203e-01,-1.839959384992e-01,-1.876554078235e-01,-1.912296407475e-01,-1.947574704501e-01,-1.977262369694e-01,-2.017582498176e-01,-2.051130332301e-01,-2.084408308596e-01,-2.119190559766e-01,6.798399440579e-01,6.771275659954e-01,6.709155988793e-01,6.648659188477e-01,6.584814461862e-01,6.519401555298e-01,6.452287501679e-01,6.383388067362e-01,6.312643146743e-01,6.240042510376e-01,6.165261164056e-01,6.088884598259e-01,6.010494196114e-01,5.929753602752e-01,5.846971149087e-01,5.762200221779e-01,5.674893222863e-01,5.585535111392e-01,1.704669084473e-01,1.661329948533e-01,1.620258170015e-01,1.579807659258e-01,1.540663426124e-01,1.502899369546e-01,1.466636876521e-01
6.450031717040e-01,6.354139216131e-01,6.255864486502e-01,6.155039847851e-01,6.051235002681e-01,5.944706352127e-01,5.835573237160e-01,5.722051582310e-01,5.607103614265e-01,-3.914952013716e-01,-3.871229715534e-01,-3.826306160321e-01,-3.780002389083e-01,-3.732254896026e-01,-3.683753354975e-01,-3.632219113810e-01,-3.580076190855e-01,-3.525649084344e-01,-3.469605450612e-01,-3.411919216981e-01,-3.352255866363e-01,-3.290493142383e-01,-3.226595393222e-01,-1.810380605493e-01,-1.845472154195e-01,-1.880139138727e-01,-1.912527836090e-01,-1.948358910207e-01,-1.981496256398e-01,-2.014350218130e-01,-2.046935760627e-01,-2.078578162990e-01,-2.109671302179e-01,-2.135207544898e-01,-2.170993830885e-01,-2.200055937307e-01,-2.228736100694e-01,-2.258747584994e-01,6.854324065537e-01,6.826831115387e-01,6.764019981296e-01,6.702679891625e-01,6.638013904989e-01,6.571739234076e-01,6.503722970590e-01,6.433880680710e-01,6.362150941681e-01,6.288521227608e-01,6.212678207975e-01,6.135172743147e-01,6.055611449156e-01,5.973656257499e-01,5.889606268703e-01,5.803511487913e-01,5.714836083255e-01,5.624049660267e-01,1.867272880256e-01,1.822057109584e-01,1.779044096419e-01,1.736599660864e-01,1.695402335418e-01,1.655525915261e-01,1.617088224799e-01
6.432736227472e-01,6.336266645526e-01,6.237388865051e-01,6.135916791660e-01,6.031432977914e-01,5.924173530680e-01,5.814263157457e-01,5.700067302250e-01,5.584054742988e-01,-3.781336014744e-01,-3.737256221414e-01,-3.692057009758e-01,-3.645549835358e-01,-3.597673183978e-01,-3.549172739420e-01,-3.497601152333e-01,-3.445565994308e-01,-3.391301986489e-01,-3.335499033975e-01,-3.278144588963e-01,-3.218901616989e-01,-3.157630211826e-01,-3.094305562783e-01,-2.003439715793e-01,-2.034929950458e-01,-2.065928981025e-01,-2.094627084968e-01,-2.126621811697e-01,-2.155874198587e-01,-2.184774561664e-01,-2.213326222949e-01,-2.240846634560e-01,-2.267734808340e-01,-2.289113434512e-01,-2.320336758177e-01,-2.344900154815e-01,-2.368971087415e-01,-2.394198107078e-01,6.907071035236e-01,6.879212702949e-01,6.815716816771e-01,6.753542366524e-01,6.688063867727e-01,6.620936872793e-01,6.552028576112e-01,6.481254376246e-01,6.408551611726e-01,6.333905502968e-01,6.257014320000e-01,6.178394723305e-01,6.097678288642e-01,6.014525366911e-01,5.929226041915e-01,5.841826898160e-01,5.751803916333e-01,5.659611522658e-01,2.028078048880e-01,1.981041341710e-01,1.936140540375e-01,1.891754534786e-01,1.848554915970e-01,1.806615283676e-01,1.766049910838e-01
6.410037224694e-01,6.312995534901e-01,6.213523292801e-01,6.111416017601e-01,6.006269354899e-01,5.898299272307e-01,5.787636227427e-01,5.672794881716e-01,5.555751653463e-01,-3.636760492777e-01,-3.592619434219e-01,-3.547438348552e-01,-3.501019667510e-01,-3.453303949918e-01,-3.405090298269e-01,-3.353770683619e-01,-3.302127411499e-01,-3.248311067855e-01,-3.193031431178e-01,-3.136289520391e-01,-3.077746067576e-01,-3.017244382517e-01,-2.954770132831e-01,-2.192250718563e-01,-2.220115309167e-01,-2.247424092492e-01,-2.272415944285e-01,-2.300551462351e-01,-2.325903129893e-01,-2.350835965565e-01,-2.375341559316e-01,-2.398730532451e-01,-2.421406594103e-01,-2.438634024547e-01,-2.465278173252e-01,-2.485342738074e-01,-2.504805941377e-01,-2.525247869405e-01,6.956669575592e-01,6.928448849687e-01,6.864273261017e-01,6.801271722022e-01,6.734987828945e-01,6.667016349317e-01,6.597224622595e-01,6.525527914370e-01,6.451862403822e-01,6.376211104006e-01,6.298283830739e-01,6.218563458419e-01,6.136706274846e-01,6.052371170311e-01,5.965839434952e-01,5.877154198619e-01,5.785803300003e-01,5.692226167079e-01,2.186968267593e-01,2.138167352099e-01,2.091433395861e-01,2.045159446673e-01,2.000009715503e-01,1.956057513632e-01,1.913413573455e-01
6.381919531984e-01,6.284311566521e-01,6.184254355850e-01,6.081525064328e-01,5.975732668128e-01,5.867073166969e-01,5.755683152342e-01,5.640226265492e-01,5.522187492905e-01,-3.481754806980e-01,-3.437839725779e-01,-3.392961357531e-01,-3.346913705557e-01,-3.299639484660e-01,-3.251988511489e-01,-3.201200485678e-01,-3.150223217545e-01,-3.097129010532e-01,-3.042645103997e-01,-2.986786104630e-01,-2.929210812839e-01,-2.869746661054e-01,-2.808389421272e-01,-2.376340360384e-01,-2.400567903894e-01,-2.424177095175e-01,-2.445459973344e-01,-2.469726364630e-01,-2.491174589243e-01,-2.512138983711e-01,-2.532599357564e-01,-2.551860530197e-01,-2.570330442287e-01,-2.583426093702e-01,-2.605488227712e-01,-2.621067087343e-01,-2.635937353620e-01,-2.651607002700e-01,7.003147916389e-01,6.974567008906e-01,6.909715158497e-01,6.845892192913e-01,6.778808443420e-01,6.709998766941e-01,6.639330689153e-01,6.566719379497e-01,6.492099938148e-01,6.415453220620e-01,6.336500542352e-01,6.255691388749e-01,6.172706537276e-01,6.087203525450e-01,5.999455081384e-01,5.909500851355e-01,5.816840577129e-01,5.721898875630e-01,2.343834614811e-01,2.293327004861e-01,2.244815470446e-01,2.196708234558e-01,2.149661714757e-01,2.103748839803e-01,2.059076812219e-01
6.348364685348e-01,6.250197439039e-01,6.149565960544e-01,6.046229095772e-01,5.939809384999e-01,5.830483045662e-01,5.718393185217e-01,5.602352253123e-01,5.483354577232e-01,-3.316876758302e-01,-3.273464352007e-01,-3.229162603160e-01,-3.183757710718e-01,-3.137194628478e-01,-3.090371086422e-01,-3.040383254520e-01,-2.990334870640e-01,-2.938225977116e-01,-2.884798842135e-01,-2.830081657944e-01,-2.773731611841e-01,-2.715561198516e-01,-2.655575911505e-01,-2.555235113961e-01,-2.575827679215e-01,-2.595741406757e-01,-2.613326010457e-01,-2.633726802782e-01,-2.651282361145e-01,-2.668290859023e-01,-2.684720319043e-01,-2.699870819234e-01,-2.714154037147e-01,-2.723150637630e-01,-2.740641692598e-01,-2.751761546876e-01,-2.762067267069e-01,-2.772991195337e-01,7.046533169833e-01,7.017593539873e-01,6.952067314213e-01,6.887427024479e-01,6.819547428977e-01,6.749904344246e-01,6.678365522402e-01,6.604846075791e-01,6.529280106957e-01,6.451646367134e-01,6.371677633944e-01,6.289790383988e-01,6.205689687129e-01,6.119031824612e-01,6.030081202000e-01,5.938873958146e-01,5.844921783224e-01,5.748634675719e-01,2.498575422626e-01,2.446419184778e-01,2.396186359573e-01,2.346301293181e-01,2.297412221280e-01,2.249591595393e-01,2.202943098519e-01
6.309351137138e-01,6.210633074151e-01,6.109439542984e-01,6.005511113438e-01,5.898484120685e-01,5.788515197806e-01,5.675754346559e-01,5.559162719868e-01,5.439244615263e-01,-3.142708602242e-01,-3.100063619566e-01,-3.056600355451e-01,-3.012097851858e-01,-2.966503383372e-01,-2.920759713204e-01,-2.871828499644e-01,-2.822959544908e-01,-2.772086778228e-01,-2.719965062448e-01,-2.666636147647e-01,-2.611755942023e-01,-2.555122967538e-01,-2.496752049612e-01,-2.728463361756e-01,-2.745436959254e-01,-2.761673274456e-01,-2.775584132166e-01,-2.792136729447e-01,-2.805824288927e-01,-2.818903264252e-01,-2.831329927568e-01,-2.842400706491e-01,-2.852530491197e-01,-2.857474325033e-01,-2.870419345542e-01,-2.877120723025e-01,-2.882904126366e-01,-2.889122875437e-01,7.086851218625e-01,7.057553596950e-01,6.991353384811e-01,6.925898366061e-01,6.857225462455e-01,6.786752313623e-01,6.714346937646e-01,6.639924431136e-01,6.563417981477e-01,6.484804292228e-01,6.403827574631e-01,6.320871659615e-01,6.235665737021e-01,6.147864917817e-01,6.057725531598e-01,5.965280190963e-01,5.870052580666e-01,5.772438278113e-01,2.651096111614e-01,2.597349643753e-01,2.545452303998e-01,2.493845441907e-01,2.443168747295e-01,2.393494099411e-01,2.344921671720e-01
6.264854500610e-01,6.165595863849e-01,6.063854318687e-01,5.959352208354e-01,5.851739892066e-01,5.741154627024e-01,5.627753681740e-01,5.510646874435e-01,5.389848968767e-01,-2.959853004660e-01,-2.918227005016e-01,-2.875850867025e-01,-2.832497141008e-01,-2.788115501659e-01,-2.743690802946e-01,-2.696059428490e-01,-2.648607157580e-01,-2.599208039367e-01,-2.548627111949e-01,-2.496919627974e-01,-2.443740564410e-01,-2.388875453651e-01,-2.332348058529e-01,-2.895557666952e-01,-2.908942635499e-01,-2.921533880464e-01,-2.931809676798e-01,-2.944545709455e-01,-2.954404138460e-01,-2.963594086885e-01,-2.972060156431e-01,-2.979096244308e-01,-2.985119898920e-01,-2.986070975895e-01,-2.994509374805e-01,-2.996846814665e-01,-2.998164135752e-01,-2.999732396885e-01,7.124126613187e-01,7.094471027783e-01,7.027595778578e-01,6.961327173333e-01,6.891862084212e-01,6.820560828141e-01,6.747291728249e-01,6.671969909140e-01,6.594527726646e-01,6.514939896544e-01,6.432962044111e-01,6.348945700577e-01,6.262644027889e-01,6.173711043011e-01,6.082395252586e-01,5.988725729073e-01,5.892238199382e-01,5.793314021284e-01,2.801309009906e-01,2.746030831816e-01,2.692526032104e-01,2.639253777900e-01,2.586844873209e-01,2.535370529991e-01,2.484927421807e-01
6.214847836382e-01,6.115060959142e-01,6.012787573210e-01,5.907731853374e-01,5.799558411344e-01,5.688385345839e-01,5.574377556447e-01,5.456793553846e-01,5.335158948637e-01,-2.768928986003e-01,-2.728559269053e-01,-2.687504653234e-01,-2.645531875346e-01,-2.602593085878e-01,-2.559712241347e-01,-2.513609850331e-01,-2.467797418881e-01,-2.420095393480e-01,-2.371276599077e-01,-2.321409706344e-01,-2.270149121003e-01,-2.217268380281e-01,-2.162799787015e-01,-3.056057115768e-01,-3.065898418460e-01,-3.074891504089e-01,-3.081585318095e-01,-3.090550907099e-01,-3.096633499200e-01,-3.101989245575e-01,-3.106551201460e-01,-3.109611881198e-01,-3.111590906475e-01,-3.108623051513e-01,-3.112608790355e-01,-3.110650946676e-01,-3.107572516231e-01,-3.104559221040e-01,7.158382477643e-01,7.128368280184e-01,7.060815563986e-01,6.993733118979e-01,6.923475610872e-01,6.851346876517e-01,6.777215582952e-01,6.700996928922e-01,6.622622523505e-01,6.542065157795e-01,6.459091860581e-01,6.374022192156e-01,6.286633162920e-01,6.196577763140e-01,6.104096935306e-01,6.009216202722e-01,5.911483383929e-01,5.811265821986e-01,2.949133158368e-01,2.892381714452e-01,2.837326588809e-01,2.782445516141e-01,2.728360098264e-01,2.675140785184e-01,2.622880759830e-01
6.159301981822e-01,6.059001601179e-01,5.956214994561e-01,5.850628236595e-01,5.741920419989e-01,5.630190709849e-01,5.515611990656e-01,5.397591555798e-01,5.275166147461e-01,-2.570567897391e-01,-2.531676606500e-01,-2.492162811426e-01,-2.451788121230e-01,-2.410507233191e-01,-2.369380188714e-01,-2.325021128414e-01,-2.281056931410e-01,-2.235260724083e-01,-2.188410776233e-01,-2.140589061306e-01,-2.091449783971e-01,-2.040755485454e-01,-1.988546610048e-01,-3.209509713464e-01,-3.215867136229e-01,-3.221323724347e-01,-3.224503173349e-01,-3.229759101996e-01,-3.232133708379e-01,-3.233724524585e-01,-3.234453227262e-01,-3.233612121283e-01,-3.231622285832e-01,-3.224823145407e-01,-3.224424831694e-01,-3.218254496764e-01,-3.210864752955e-01,-3.203353085631e-01,7.189640424210e-01,7.159266317346e-01,7.091032386465e-01,7.023134511447e-01,6.952083056043e-01,6.879126205920e-01,6.804133010906e-01,6.727018792489e-01,6.647714499037e-01,6.566191063187e-01,6.482226915837e-01,6.396109957894e-01,6.307640948404e-01,6.216471909998e-01,6.122836484992e-01,6.026756643289e-01,5.927792346910e-01,5.826297132009e-01,3.094494103726e-01,3.036327577993e-01,2.979779152670e-01,2.923345817846e-01,2.867639679801e-01,2.812730332597e-01,2.758707477483e-01
6.098185924522e-01,5.997389495829e-01,5.894111048345e-01,5.788018636684e-01,5.678806063723e-01,5.566553791965e-01,5.451443031623e-01,5.333030008885e-01,5.209862808724e-01,-2.365409469389e-01,-2.328202870257e-01,-2.290433415006e-01,-2.251858273534e-01,-2.212434755288e-01,-2.173255955217e-01,-2.130839207123e-01,-2.088916363854e-01,-2.045219481956e-01,-2.000529994858e-01,-1.954943031779e-01,-1.908112974739e-01,-1.859792366858e-01,-1.810029395882e-01,-3.355474814816e-01,-3.358423061571e-01,-3.360419645468e-01,-3.360166929383e-01,-3.361788717656e-01,-3.360537783236e-01,-3.358447411918e-01,-3.355428113099e-01,-3.350773179560e-01,-3.344904501242e-01,-3.334375463756e-01,-3.329676361758e-01,-3.319390405654e-01,-3.307787823463e-01,-3.295875152153e-01,7.217920475651e-01,7.187184541081e-01,7.118264393088e-01,7.049548221531e-01,6.977700058731e-01,6.903913252389e-01,6.828057274200e-01,6.750047619504e-01,6.669814663285e-01,6.587327549007e-01,6.502376117431e-01,6.415216904448e-01,6.325674341382e-01,6.233399534755e-01,6.138619095276e-01,6.041351439860e-01,5.941168728672e-01,5.838410901080e-01,3.237323681363e-01,3.177799824706e-01,3.119814842791e-01,3.061885608784e-01,3.004614462558e-01,2.948070049245e-01,2.892338597075e-01
6.031467221062e-01,5.930195232777e-01,5.826449396575e-01,5.719879840951e-01,5.610195309214e-01,5.497457797270e-01,5.381857166295e-01,5.263098780971e-01,5.139242232822e-01,-2.154097971208e-01,-2.118765904402e-01,-2.082928015123e-01,-2.046337720857e-01,-2.008955002206e-01,-1.971902977800e-01,-1.931611738657e-01,-1.891907721731e-01,-1.850488096357e-01,-1.808135252397e-01,-1.764957295417e-01,-1.720609169341e-01,-1.674834410264e-01,-1.627688553521e-01,-3.493525568513e-01,-3.493154247973e-01,-3.491782126724e-01,-3.488193968690e-01,-3.486271845997e-01,-3.481492345432e-01,-3.475818926163e-01,-3.469151184247e-01,-3.460784619697e-01,-3.451141255565e-01,-3.436997283628e-01,-3.428095235931e-01,-3.413804460421e-01,-3.398101397305e-01,-3.381899122970e-01,7.243240995472e-01,7.212140722758e-01,7.142528164897e-01,7.072989616481e-01,7.000340819238e-01,6.925721078620e-01,6.849000327676e-01,6.770094289247e-01,6.688932853580e-01,6.605483447227e-01,6.519547337733e-01,6.431349973253e-01,6.340739404007e-01,6.247365865076e-01,6.151449208168e-01,6.053004302158e-01,5.951615563228e-01,5.847609545845e-01,3.377559789446e-01,3.316735759188e-01,3.257370517020e-01,3.198001388917e-01,3.139220699370e-01,3.081096052888e-01,3.023710213117e-01
