4.888897351889e-01,4.787306938312e-01,4.689616989435e-01,4.595739872498e-01,4.505579156507e-01,4.419031107633e-01,4.335986135927e-01,4.256330170018e-01,4.179945941131e-01,4.106714162705e-01,4.036514596615e-01,3.969227001413e-01,3.904731961811e-01,3.842911601872e-01,3.783650186864e-01,3.726834620666e-01,3.672354846876e-01,3.620104162559e-01,3.569979453908e-01,3.521881363090e-01,3.475714395233e-01,3.431386974076e-01,3.388811454176e-01,3.347904096871e-01,3.308585016501e-01,3.270778102648e-01,3.234410923455e-01,3.199414614413e-01,3.165723756404e-01
4.883876183364e-01,4.782247194852e-01,4.684521666258e-01,4.590611777328e-01,4.500420917469e-01,4.413845181195e-01,4.330774814894e-01,4.251095591527e-01,4.174690094637e-01,4.101438897899e-01,4.031221631241e-01,3.963917928936e-01,3.899408258904e-01,3.837574635684e-01,3.778301222037e-01,3.721474826080e-01,3.666985302099e-01,3.614725863995e-01,3.564593320636e-01,3.516488242374e-01,3.470315067726e-01,3.425982158707e-01,3.383401812729e-01,3.342490238272e-01,3.303167500812e-01,3.265357444792e-01,3.228987596675e-01,3.193989053487e-01,3.160296360620e-01
4.878826157167e-01,4.777159384737e-01,4.679399047141e-01,4.585457135775e-01,4.495236859839e-01,4.408634141812e-01,4.325539064224e-01,4.245837244354e-01,4.169411118181e-01,4.096141119861e-01,4.025906747716e-01,3.958587512169e-01,3.894063764842e-01,3.832217411290e-01,3.772932512354e-01,3.716095780997e-01,3.661596982828e-01,3.609329249227e-01,3.559189312379e-01,3.511077671468e-01,3.464898699039e-01,3.420560696013e-01,3.377975903274e-01,3.337060477043e-01,3.297734434519e-01,3.259921575571e-01,3.223549385529e-01,3.188548923479e-01,3.154854699833e-01
4.873747274682e-01,4.772043510485e-01,4.674249135653e-01,4.580275952377e-01,4.490026989048e-01,4.403397995731e-01,4.320278890918e-01,4.240555136184e-01,4.164109020075e-01,4.090820837473e-01,4.020569955445e-01,3.953235760990e-01,3.888698489929e-01,3.826839939383e-01,3.767544068854e-01,3.710697496772e-01,3.656189900700e-01,3.603914330141e-01,3.553767441245e-01,3.505649662679e-01,3.459465301655e-01,3.415122598629e-01,3.372533738579e-01,3.331614826068e-01,3.292285830604e-01,3.254470508049e-01,3.218096303149e-01,3.183094237578e-01,3.149398787274e-01
4.868639537358e-01,4.766899574691e-01,4.669071935445e-01,4.575068231754e-01,4.484791310610e-01,4.398136749287e-01,4.314994302060e-01,4.235249274791e-01,4.158783808722e-01,4.085478059712e-01,4.015211263923e-01,3.947862685368e-01,3.883312444561e-01,3.821442230743e-01,3.762135902669e-01,3.705279984849e-01,3.650764067437e-01,3.598481118709e-01,3.548327719431e-01,3.500204228400e-01,3.454014888139e-01,3.409667879274e-01,3.367075331493e-01,3.326153298310e-01,3.286821702126e-01,3.249004255367e-01,3.212628362743e-01,3.177625009046e-01,3.143928636248e-01
4.863502946715e-01,4.761727580020e-01,4.663867450239e-01,4.569833978608e-01,4.479529830122e-01,4.392850408901e-01,4.309685304827e-01,4.229919668040e-01,4.153435492614e-01,4.080112795642e-01,4.009830682737e-01,3.942468295360e-01,3.877905639225e-01,3.816024296244e-01,3.756708025017e-01,3.699843256759e-01,3.645319494852e-01,3.593029626993e-01,3.542870159219e-01,3.494741381109e-01,3.448547471142e-01,3.404196550747e-01,3.361600694948e-01,3.320675906812e-01,3.281342062225e-01,3.243522830745e-01,3.207145577597e-01,3.172141251222e-01,3.138444260137e-01
4.858337504339e-01,4.756527529214e-01,4.658635683842e-01,4.564573197721e-01,4.474242553267e-01,4.387538981081e-01,4.304351906482e-01,4.224566323885e-01,4.148064080336e-01,4.074725054422e-01,4.004428221565e-01,3.937052601118e-01,3.872478084498e-01,3.810586146849e-01,3.751260447211e-01,3.694387324124e-01,3.639856194845e-01,3.587559867141e-01,3.537394772978e-01,3.489261133369e-01,3.443063063397e-01,3.398708625933e-01,3.356109841956e-01,3.315182664698e-01,3.275846924120e-01,3.238026247480e-01,3.201647961074e-01,3.166642977521e-01,3.132945672395e-01
4.853143211890e-01,4.751299425089e-01,4.653376640138e-01,4.559285893961e-01,4.468929485816e-01,4.382202472424e-01,4.298994114378e-01,4.219189250371e-01,4.142669580564e-01,4.069314845301e-01,3.999003890179e-01,3.931615612884e-01,3.867029791051e-01,3.805127793613e-01,3.745793180650e-01,3.688912198656e-01,3.634374179404e-01,3.582071851390e-01,3.531901573163e-01,3.483763497829e-01,3.437561677724e-01,3.393204117798e-01,3.350602785614e-01,3.309673585175e-01,3.270336301107e-01,3.232514518949e-01,3.196135526613e-01,3.161130201433e-01,3.127432886550e-01
4.847920071098e-01,4.746043270539e-01,4.648090323092e-01,4.553972072279e-01,4.463590633623e-01,4.376840889615e-01,4.293611935959e-01,4.213788455635e-01,4.137252002066e-01,4.063882177622e-01,3.993557698442e-01,3.926157340995e-01,3.861560769647e-01,3.799649247682e-01,3.740306236827e-01,3.683417892157e-01,3.628873460609e-01,3.576565592064e-01,3.526390572318e-01,3.478248487225e-01,3.432043327027e-01,3.387683039395e-01,3.345079539099e-01,3.304148681528e-01,3.264810206567e-01,3.226987658605e-01,3.190608287731e-01,3.155602936524e-01,3.121905916207e-01
4.842668083764e-01,4.740759068534e-01,4.642776736750e-01,4.548631737711e-01,4.458226002633e-01,4.371454239430e-01,4.288205378763e-01,4.208363947906e-01,4.131811353704e-01,4.058427060821e-01,3.988089656311e-01,3.920677795880e-01,3.856071031140e-01,3.794150520297e-01,3.734799627327e-01,3.677904416520e-01,3.623354050628e-01,3.571041101578e-01,3.520861783073e-01,3.472716114379e-01,3.426508024296e-01,3.382145403858e-01,3.339540115672e-01,3.298607967126e-01,3.259268653958e-01,3.221445679984e-01,3.185066258024e-01,3.150061196438e-01,3.116364775045e-01
4.837387251765e-01,4.735446822124e-01,4.637435885242e-01,4.543264895378e-01,4.452835598879e-01,4.366042528735e-01,4.282774450416e-01,4.202915735509e-01,4.126347644433e-01,4.052949504429e-01,3.982599773839e-01,3.915176988063e-01,3.850560586479e-01,3.788631622790e-01,3.729273363826e-01,3.672371783730e-01,3.617815961721e-01,3.565498392435e-01,3.515315218149e-01,3.467166392201e-01,3.420955782606e-01,3.376591224407e-01,3.333984528679e-01,3.293051455420e-01,3.253711656820e-01,3.215888596699e-01,3.179509451165e-01,3.144504994894e-01,3.110809476819e-01
4.832077577050e-01,4.730106534436e-01,4.632067772781e-01,4.537871550490e-01,4.447419428482e-01,4.360605764487e-01,4.277319158639e-01,4.197443826859e-01,4.120860883304e-01,4.047449518072e-01,3.977088061173e-01,3.909654928162e-01,3.845029446710e-01,3.783092566587e-01,3.723727458095e-01,3.666820005864e-01,3.612259206239e-01,3.559937477228e-01,3.509750890353e-01,3.461599333688e-01,3.415386615120e-01,3.371020514347e-01,3.328412791547e-01,3.287479159942e-01,3.248139228774e-01,3.210316422443e-01,3.173937880904e-01,3.138934345691e-01,3.105240035361e-01
4.826739061646e-01,4.724738208681e-01,4.626672403665e-01,4.532451708343e-01,4.441977497654e-01,4.355143953736e-01,4.271839511247e-01,4.191948230469e-01,4.115351079462e-01,4.041927111469e-01,3.971554528554e-01,3.904111626890e-01,3.839477622970e-01,3.777533363209e-01,3.718161921995e-01,3.661249095091e-01,3.606683796624e-01,3.554358368643e-01,3.504168812582e-01,3.456014951924e-01,3.409800535087e-01,3.365433287070e-01,3.322824917788e-01,3.281891094309e-01,3.242551383521e-01,3.204729170990e-01,3.168351561074e-01,3.133349262702e-01,3.099656464577e-01
4.821371707656e-01,4.719341848150e-01,4.621249782276e-01,4.527005374323e-01,4.436509812699e-01,4.349657103625e-01,4.266335516150e-01,4.186428954945e-01,4.109818242150e-01,4.036382294440e-01,3.965999186322e-01,3.898547095058e-01,3.833905126493e-01,3.771954024271e-01,3.712576767485e-01,3.655659063674e-01,3.601089745409e-01,3.548761079452e-01,3.498568997825e-01,3.450413260084e-01,3.404197555842e-01,3.359829556052e-01,3.317220921000e-01,3.276287272219e-01,3.236948134847e-01,3.199126856193e-01,3.162750505583e-01,3.127749759880e-01,3.094058778450e-01
4.815975517259e-01,4.713917456214e-01,4.615799913084e-01,4.521532553904e-01,4.431016380012e-01,4.344145221392e-01,4.260807181351e-01,4.180886008990e-01,4.104262380704e-01,4.030815076898e-01,3.960422044913e-01,3.892961343572e-01,3.828311968609e-01,3.766354561484e-01,3.706972006615e-01,3.650049923967e-01,3.595477065220e-01,3.543145622523e-01,3.492951459157e-01,3.444794271429e-01,3.398577690808e-01,3.354209334855e-01,3.311600814863e-01,3.270667707454e-01,3.231329496616e-01,3.193509491987e-01,3.157134728420e-01,3.122135851254e-01,3.088446991041e-01
4.810550492714e-01,4.708465036332e-01,4.610322800646e-01,4.516033252652e-01,4.425497206082e-01,4.338608314367e-01,4.255254514951e-01,4.175319401406e-01,4.098683504563e-01,4.025225468855e-01,3.954823114859e-01,3.887354383434e-01,3.822698160744e-01,3.760734986654e-01,3.701347651532e-01,3.644421688421e-01,3.589845768778e-01,3.537512010812e-01,3.487316209748e-01,3.439157999312e-01,3.392940953498e-01,3.348572637128e-01,3.305964613146e-01,3.265032413881e-01,3.225695482779e-01,3.187877092387e-01,3.151504243654e-01,3.116507550935e-01,3.082821116486e-01
4.805096636361e-01,4.702984592045e-01,4.604818449607e-01,4.510507476224e-01,4.419952297492e-01,4.333046389978e-01,4.249677525148e-01,4.169729141090e-01,4.093081623259e-01,4.019613480422e-01,3.949202406791e-01,3.881726225745e-01,3.817063714423e-01,3.755095311684e-01,3.695703714479e-01,3.638774369580e-01,3.584195868894e-01,3.531860257371e-01,3.481663262854e-01,3.433504457172e-01,3.387287357510e-01,3.342919476607e-01,3.300312329700e-01,3.259381405449e-01,3.220046107365e-01,3.182229671491e-01,3.145859065433e-01,3.110864873108e-01,3.077181169000e-01
4.799613950620e-01,4.697476126979e-01,4.599286864701e-01,4.504955230370e-01,4.414381660918e-01,4.327459455748e-01,4.244076220236e-01,4.164115237038e-01,4.087456746425e-01,4.013979121808e-01,3.943559931441e-01,3.876076881707e-01,3.811408641267e-01,3.749435548573e-01,3.690040207793e-01,3.633107980084e-01,3.578527378475e-01,3.526190375340e-01,3.475992631827e-01,3.427833658541e-01,3.381616916532e-01,3.337249867116e-01,3.294643978463e-01,3.253714696195e-01,3.214381384489e-01,3.176567243477e-01,3.140199207985e-01,3.105207832039e-01,3.071527162873e-01
4.794102437993e-01,4.691939644849e-01,4.593728050755e-01,4.499376520930e-01,4.408785303132e-01,4.321847519300e-01,4.238450608610e-01,4.158477698347e-01,4.081808883794e-01,4.008322403322e-01,3.937895699637e-01,3.870406362616e-01,3.805732952995e-01,3.743755709421e-01,3.684357143908e-01,3.627422532666e-01,3.572840310522e-01,3.520502377957e-01,3.470304330107e-01,3.422145617040e-01,3.375929644342e-01,3.331563822565e-01,3.288959573460e-01,3.248032300236e-01,3.208701328350e-01,3.170889822605e-01,3.134524685621e-01,3.099536442075e-01,3.065859112477e-01
4.788562101065e-01,4.686375149455e-01,4.588142012684e-01,4.493771353844e-01,4.403163231004e-01,4.316210588351e-01,4.232800698762e-01,4.152816534211e-01,4.076138045199e-01,4.002643335373e-01,3.932209722308e-01,3.864714679871e-01,3.800036661427e-01,3.738055806421e-01,3.678654535357e-01,3.621718040159e-01,3.567134678130e-01,3.514796278549e-01,3.464598371230e-01,3.416440346383e-01,3.370225554808e-01,3.325861356954e-01,3.283259128802e-01,3.242334231778e-01,3.203005953228e-01,3.165197423218e-01,3.128835512730e-01,3.093850717640e-01,3.060177032257e-01
4.782992942504e-01,4.680782644689e-01,4.582528755496e-01,4.488139735142e-01,4.397515451501e-01,4.310548670721e-01,4.227126499285e-01,4.147131753928e-01,4.070444240574e-01,3.996941928472e-01,3.926502010486e-01,3.859001844970e-01,3.794319778481e-01,3.732335851868e-01,3.672932394769e-01,3.615994515488e-01,3.561410494492e-01,3.509072090541e-01,3.458874768821e-01,3.410717860373e-01,3.364504661884e-01,3.320142484370e-01,3.277542658687e-01,3.236620505111e-01,3.197295273489e-01,3.159490059742e-01,3.123131703784e-01,3.088150673238e-01,3.054480936741e-01
4.777394965067e-01,4.675162134528e-01,4.576888284294e-01,4.482481670952e-01,4.391841971686e-01,4.304861774326e-01,4.221428018873e-01,4.141423366895e-01,4.064727479955e-01,3.991218193230e-01,3.920772575302e-01,3.853267869512e-01,3.788582316175e-01,3.726595858155e-01,3.667190734871e-01,3.610251971679e-01,3.555667772892e-01,3.503329827450e-01,3.453133536600e-01,3.404978172905e-01,3.358766979619e-01,3.314407218990e-01,3.271810177401e-01,3.230891134611e-01,3.191569303583e-01,3.153767746686e-01,3.117413273335e-01,3.082436323453e-01,3.048770840531e-01
4.771768171594e-01,4.669513623045e-01,4.571220604275e-01,4.476797167500e-01,4.386142798724e-01,4.299149907185e-01,4.215705266322e-01,4.135691382614e-01,4.058987773480e-01,3.985472140363e-01,3.915021427991e-01,3.847512765199e-01,3.782824286629e-01,3.720835837776e-01,3.661429568490e-01,3.604490421854e-01,3.549906526715e-01,3.497569502889e-01,3.447374688382e-01,3.399221297967e-01,3.353012522150e-01,3.308655575078e-01,3.266061699317e-01,3.225146134741e-01,3.185828058045e-01,3.148030498640e-01,3.111680236018e-01,3.076707682950e-01,3.043046758312e-01
4.766112565014e-01,4.663837114402e-01,4.565525720729e-01,4.471086231109e-01,4.380417939878e-01,4.293413077420e-01,4.209958250529e-01,4.129935810686e-01,4.053225131390e-01,3.979703780689e-01,3.909248579888e-01,3.841736543833e-01,3.777045702062e-01,3.715055803324e-01,3.655648908552e-01,3.598709879232e-01,3.544126769440e-01,3.491791130566e-01,3.441598238072e-01,3.393447249639e-01,3.347241303706e-01,3.302887566991e-01,3.260297238895e-01,3.219385520050e-01,3.180071551494e-01,3.142278330281e-01,3.105932606550e-01,3.070964766475e-01,3.037308704846e-01
4.760428148345e-01,4.658132612854e-01,4.559803639045e-01,4.465348868201e-01,4.374667402514e-01,4.287651293251e-01,4.204186980495e-01,4.124156660820e-01,4.047439564031e-01,3.973913125127e-01,3.903454042433e-01,3.835939217320e-01,3.771246574798e-01,3.709255767494e-01,3.649848768081e-01,3.592910357131e-01,3.538328514645e-01,3.485994724284e-01,3.435804199674e-01,3.387656042094e-01,3.341453338606e-01,3.297103209172e-01,3.254516810687e-01,3.213609305173e-01,3.174299798636e-01,3.136511256367e-01,3.100170399729e-01,3.065207588854e-01,3.031556694975e-01
4.754714924693e-01,4.652400122750e-01,4.554054364708e-01,4.459585085298e-01,4.368891194098e-01,4.281864563006e-01,4.198391465327e-01,4.118353942826e-01,4.041631081853e-01,3.968100184706e-01,3.897637827171e-01,3.830120797668e-01,3.765426917261e-01,3.703435743081e-01,3.644029160203e-01,3.587091868970e-01,3.532511776003e-01,3.480180297945e-01,3.429992587283e-01,3.381847689599e-01,3.335648641264e-01,3.291302516158e-01,3.248720429330e-01,3.207817504833e-01,3.168512814262e-01,3.130729291741e-01,3.094393630439e-01,3.059436164995e-01,3.025790743621e-01
4.748972897258e-01,4.646639648536e-01,4.548277903302e-01,4.453794889024e-01,4.363089322200e-01,4.276052895113e-01,4.192571714235e-01,4.112527666623e-01,4.035799695413e-01,3.962264970555e-01,3.891799945751e-01,3.824281296990e-01,3.759586741979e-01,3.697595742983e-01,3.638190098146e-01,3.581254428266e-01,3.526676567289e-01,3.474347865544e-01,3.424163415092e-01,3.376022206514e-01,3.329827226183e-01,3.285485502575e-01,3.242908109551e-01,3.202010133842e-01,3.162710613248e-01,3.124932451332e-01,3.088602313642e-01,3.053650509886e-01,3.020010865785e-01
4.743202069329e-01,4.640851194752e-01,4.542474260510e-01,4.447978286103e-01,4.357261794493e-01,4.270216298108e-01,4.186727736535e-01,4.106677842234e-01,4.029945415371e-01,3.956407493912e-01,3.885940409926e-01,3.818420727504e-01,3.753726061584e-01,3.691735780201e-01,3.632331595235e-01,3.575398048635e-01,3.520822902373e-01,3.468497441177e-01,3.418316697389e-01,3.370179607293e-01,3.323989107960e-01,3.279652183140e-01,3.237079866169e-01,3.196187207098e-01,3.156893210559e-01,3.119120750151e-01,3.082796464388e-01,3.047850638598e-01,3.014217076549e-01
4.737402444291e-01,4.635034766037e-01,4.536643442116e-01,4.442135283362e-01,4.351408618755e-01,4.264354780631e-01,4.180859541650e-01,4.100804479789e-01,4.024068252497e-01,3.950527766121e-01,3.880059231557e-01,3.812539101533e-01,3.747844888812e-01,3.685855867839e-01,3.626453664903e-01,3.569522743796e-01,3.514950795228e-01,3.462629039036e-01,3.412452448557e-01,3.364319906487e-01,3.318134301285e-01,3.273802572661e-01,3.231235714091e-01,3.190348739587e-01,3.151060621243e-01,3.113294203298e-01,3.076976097808e-01,3.042036566283e-01,3.008409391075e-01
4.731574025621e-01,4.629190367126e-01,4.530785454004e-01,4.436265887735e-01,4.345529802869e-01,4.258468351431e-01,4.174967139110e-01,4.094907589525e-01,4.018168217666e-01,3.944625798633e-01,3.874156422611e-01,3.806636431505e-01,3.741943236503e-01,3.679956019103e-01,3.620556320680e-01,3.563628527568e-01,3.509060259922e-01,3.456742673410e-01,3.406570683076e-01,3.358443118739e-01,3.312262820943e-01,3.267936686040e-01,3.225375668313e-01,3.184494746387e-01,3.145212860438e-01,3.107452825955e-01,3.071141229117e-01,3.036208308179e-01,3.002587824608e-01
4.725716816892e-01,4.623318002855e-01,4.524900302163e-01,4.430370106256e-01,4.339625354825e-01,4.252557019362e-01,4.169050538554e-01,4.088987181790e-01,4.012245321865e-01,3.938701603006e-01,3.868231995161e-01,3.800712729956e-01,3.736021117604e-01,3.674036247307e-01,3.614639576203e-01,3.557715413870e-01,3.503151310628e-01,3.450838358689e-01,3.400671415526e-01,3.352549258788e-01,3.306374681810e-01,3.262054538269e-01,3.219499743923e-01,3.178625242661e-01,3.139349943370e-01,3.101596633391e-01,3.065291873616e-01,3.030365879601e-01,2.996752392470e-01
4.719830821776e-01,4.617417678161e-01,4.518987992682e-01,4.424447946069e-01,4.333695282721e-01,4.246620793387e-01,4.163109749730e-01,4.083043267040e-01,4.006299576187e-01,3.932755190909e-01,3.862285961391e-01,3.794768009528e-01,3.730078545168e-01,3.668096565865e-01,3.608703445210e-01,3.551783416727e-01,3.497223961617e-01,3.444916109361e-01,3.394754660581e-01,3.346638341472e-01,3.300469898858e-01,3.256156144434e-01,3.213607956102e-01,3.172740243663e-01,3.133471885349e-01,3.095725640962e-01,3.059428046688e-01,3.024509295950e-01,2.990903110069e-01
4.713916044040e-01,4.611489398082e-01,4.513048531759e-01,4.418499414421e-01,4.327739594762e-01,4.240659682580e-01,4.157144782495e-01,4.077075855840e-01,4.000330991836e-01,3.926786574120e-01,3.856318333592e-01,3.788802282971e-01,3.724115532353e-01,3.662136988302e-01,3.602747941544e-01,3.545832550264e-01,3.491278227260e-01,3.438975940013e-01,3.388820433014e-01,3.340710381721e-01,3.294548487155e-01,3.250241519713e-01,3.207700320118e-01,3.166839764738e-01,3.127578701777e-01,3.089839864110e-01,3.053549763804e-01,3.018638572712e-01,2.985039992892e-01
4.707972487552e-01,4.605533167758e-01,4.507081925693e-01,4.412524518671e-01,4.321758299263e-01,4.234673696125e-01,4.151155646817e-01,4.071084958867e-01,3.994339580126e-01,3.920795764524e-01,3.850329124163e-01,3.782815563143e-01,3.718132092427e-01,3.656157528244e-01,3.596773079153e-01,3.539862828708e-01,3.485314122034e-01,3.433017865333e-01,3.382868747698e-01,3.334765394565e-01,3.288610461860e-01,3.244310679378e-01,3.201776851335e-01,3.160923821318e-01,3.121670408141e-01,3.083939318362e-01,3.047657040516e-01,3.012753725453e-01,2.979163056507e-01
